sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.5924796422167242,0.6962398211083621,0.8270663685139368,0,0,0,0,0,0,1,0
1,1.1957323041885588,0.6978661520942795,1.1631102534904658,0,0,1,0,0,0,0,0
0,1.901612995067584,1.050806497533792,1.3180108292229864,0,0,0,0,0,0,1,0
1,1.7363338576333147,0.6681669288166575,1.046944881361096,0,1,0,0,0,0,0,0
1,1.596288424274157,0.5481442121370786,0.9469070202284644,0,0,0,0,0,1,0,0
1,1.5765218939672256,0.6882609469836128,0.813768244972688,0,0,0,0,0,0,1,0
0,2.396703062532336,1.2983515312661678,1.8972525521102792,0,0,0,0,0,0,0,1
1,1.6965885488300358,0.8482942744150179,1.34715712402503,0,0,0,1,0,0,0,0
0,1.8937439359490156,0.8968719679745076,1.4281199466241794,0,0,0,0,0,1,0,0
0,1.5133937237386308,0.7066968618693152,1.111161436448859,0,0,0,0,0,1,0,0
1,1.16931224481592,0.68465612240796,1.1410935373466,0,0,1,0,0,0,0,0
0,1.6388918158218695,1.119445907910935,1.7657431798515577,0,0,1,0,0,0,0,0
0,1.5388371602393969,1.0694185801196985,1.6823643001994972,0,0,1,0,0,0,0,0
0,2.058833016523788,1.4794165082618935,1.2990275137698228,0,0,0,0,1,0,0,0
0,1.6435486058764528,0.8217743029382263,1.2029571715637106,0,1,0,0,0,0,0,0
0,2.265677983568639,1.2328389917843197,1.7880649863071991,0,0,0,0,0,0,0,1
0,2.173983626819367,1.5369918134096834,1.3949863556828055,0,0,0,0,1,0,0,0
0,1.4003052386060315,1.000152619303016,1.5669210321716929,0,0,1,0,0,0,0,0
0,2.2192245872556944,1.5596122936278474,1.4326871560464125,0,0,0,0,1,0,0,0
0,1.9879732684149671,0.9939866342074836,1.4899777236791392,0,1,0,0,0,0,0,0
1,1.7926124027629644,0.6463062013814822,1.1105103356358037,0,0,0,0,0,1,0,0
0,1.923083487342338,0.911541743671169,1.452569572785282,0,0,0,0,0,1,0,0
1,1.8725798566602951,1.1862899283301471,0.9104832138835794,0,0,0,0,1,0,0,0
1,1.5295629224120812,0.7647814612060406,1.2079691020100676,0,0,0,1,0,0,0,0
1,1.520623275860013,0.8603116379300064,1.433852729883344,0,0,1,0,0,0,0,0
0,1.9030896143394944,1.0515448071697473,1.319241345282912,0,0,0,0,0,0,1,0
1,1.3835632435980325,0.4417816217990162,0.7696360363316936,0,0,0,0,0,1,0,0
1,1.5223852882401343,0.6111926441200672,1.0853210735334455,1,0,0,0,0,0,0,0
1,1.6279690334293415,0.7139845167146709,0.856640861191118,0,0,0,0,0,0,1,0
0,1.9395432583261505,0.9197716291630752,1.4662860486051252,0,0,0,0,0,1,0,0
1,1.0373503539648723,0.6186751769824363,1.0311252949707272,0,0,1,0,0,0,0,0
0,1.5443779123625738,0.8221889561812867,1.336981593635478,1,0,0,0,0,0,0,0
0,2.0007574431769903,0.9503787215884952,1.5172978693141586,0,0,0,0,0,1,0,0
1,2.151913369847656,0.9759566849238284,1.4599278082063802,0,0,0,0,0,0,0,1
1,1.3175046719091097,0.7587523359545548,1.2645872265909248,0,0,1,0,0,0,0,0
0,1.6526568846873315,1.0263284423436658,1.543880737239443,0,0,0,1,0,0,0,0
1,1.0410110289103396,0.6205055144551699,1.034175857425283,0,0,1,0,0,0,0,0
0,1.7292208982467627,0.8146104491233812,1.2910174152056355,0,0,0,0,0,1,0,0
0,2.0995796855780995,0.9997898427890496,1.5996497379817494,0,0,0,0,0,1,0,0
0,2.0513962111861384,1.1256981055930693,1.6094968426551155,0,0,0,0,0,0,0,1
1,1.947220620219981,0.9736103101099908,1.5560171835166514,0,0,0,1,0,0,0,0
1,1.218469861342584,0.4092349306712921,0.6153915511188202,0,1,0,0,0,0,0,0
1,1.4185485666102862,0.4592742833051431,0.7987904721752385,0,0,0,0,0,1,0,0
1,1.0274658036572353,0.6137329018286177,1.0228881697143628,0,0,1,0,0,0,0,0
0,1.8269815391419169,1.3634907695709584,1.1058179492849307,0,0,0,0,1,0,0,0
1,1.889335138202396,0.844667569101198,1.2411126151686631,0,0,0,0,0,0,0,1
1,1.4099938253349764,0.5549969126674883,0.9916615211124804,1,0,0,0,0,0,0,0
1,1.7352139834266531,0.6676069917133267,1.0460116528555443,0,1,0,0,0,0,0,0
0,1.62143181305655,0.810715906528275,1.1845265108804583,0,1,0,0,0,0,0,0
1,1.8639073351939317,1.1819536675969655,0.9032561126616095,0,0,0,0,1,0,0,0
0,1.7090664105286848,1.3045332052643426,1.0075553421072376,0,0,0,0,1,0,0,0
1,1.612975799056353,0.6064878995281766,0.9441464992136276,0,1,0,0,0,0,0,0
0,1.415999285663864,1.007999642831932,1.5799994047198864,0,0,1,0,0,0,0,0
0,1.7713964031734062,0.885698201586703,1.309497002644505,0,1,0,0,0,0,0,0
1,1.3046463259298489,0.4523231629649246,0.6872052716082075,0,1,0,0,0,0,0,0
0,1.86616603696594,1.03308301848297,1.4551383641382831,0,0,0,0,0,0,0,1
0,2.042930080081792,1.221465040040896,1.86910840006816,0,0,0,1,0,0,0,0
1,1.5558827227357948,0.8779413613678974,1.463235602279829,0,0,1,0,0,0,0,0
0,1.9454495475269185,1.072724773763459,1.521207956272432,0,0,0,0,0,0,0,1
1,1.7763704122630912,0.7381852061315457,1.2969753435525762,1,0,0,0,0,0,0,0
0,2.205880762335817,1.2029403811679087,1.738233968613181,0,0,0,0,0,0,0,1
0,1.6643989300545765,0.832199465027288,1.2203324417121468,0,1,0,0,0,0,0,0
1,1.4983590325719218,0.7491795162859609,1.1819658604766017,0,0,0,1,0,0,0,0
0,1.883377813183971,0.9916889065919854,1.6194815109866425,1,0,0,0,0,0,0,0
1,1.4398419002169107,0.4699209501084553,0.8165349168474255,0,0,0,0,0,1,0,0
0,1.7417875206489593,1.3208937603244797,1.0348229338741328,0,0,0,0,1,0,0,0
1,1.4000399486832058,0.550019974341603,0.9833666239026716,1,0,0,0,0,0,0,0
0,1.5082588160012402,0.70412940800062,1.1068823466677,0,0,0,0,0,1,0,0
1,1.7576491731429835,0.8788245865714919,1.3980409776191531,0,0,0,1,0,0,0,0
0,1.4326926532349256,1.0163463266174628,1.593910544362438,0,0,1,0,0,0,0,0
0,2.2554433926399984,1.5777216963199994,1.4628694938666655,0,0,0,0,1,0,0,0
1,1.7748802144584022,0.7874401072292012,1.1457335120486685,0,0,0,0,0,0,0,1
0,1.7127616465102322,1.3063808232551162,1.0106347054251936,0,0,0,0,1,0,0,0
1,1.7950698225460529,0.7475349112730265,1.312558185455044,1,0,0,0,0,0,0,0
0,1.3860098134931094,0.9930049067465548,1.5550081779109244,0,0,1,0,0,0,0,0
1,1.3736430784226474,0.5868215392113239,0.6447025653522063,0,0,0,0,0,0,1,0
0,1.328764915039021,0.9643824575195106,1.5073040958658508,0,0,1,0,0,0,0,0
1,1.7423301401316529,1.1211650700658262,0.801941783443044,0,0,0,0,1,0,0,0
1,1.6128333080050477,0.7064166540025241,1.01069442333754,0,0,0,0,0,0,0,1
1,1.6938715868367598,0.84693579341838,1.3448929890306331,0,0,0,1,0,0,0,0
1,1.4937237252564923,0.6468618626282463,0.7447697710470771,0,0,0,0,0,0,1,0
1,1.7162708543410423,0.8581354271705214,1.363559045284202,0,0,0,1,0,0,0,0
1,1.6542903481844635,0.7271451740922318,0.8785752901537196,0,0,0,0,0,0,1,0
1,1.7252931902375377,0.762646595118769,0.9377443251979484,0,0,0,0,0,0,1,0
0,1.9556540600587755,1.0778270300293875,1.5297117167156462,0,0,0,0,0,0,0,1
0,1.645383410199853,0.8726917050999263,1.421152841833211,1,0,0,0,0,0,0,0
1,1.235958259871335,0.4179791299356676,0.629965216559446,0,1,0,0,0,0,0,0
0,1.9370637354380555,0.9685318677190276,1.447553112865046,0,1,0,0,0,0,0,0
0,1.214059773220433,0.9070298866102166,1.411716477683694,0,0,1,0,0,0,0,0
1,1.7051385025372223,0.7025692512686113,1.2376154187810189,1,0,0,0,0,0,0,0
0,2.1874163210303506,1.1937081605151754,1.722846934191959,0,0,0,0,0,0,0,1
1,1.605474578176791,0.7027372890883956,0.8378954818139925,0,0,0,0,0,0,1,0
0,1.720076655185793,0.8600383275928964,1.2667305459881608,0,1,0,0,0,0,0,0
1,1.5264073748178657,0.663203687408933,0.7720061456815549,0,0,0,0,0,0,1,0
1,2.0769362498238984,0.9384681249119492,1.3974468748532487,0,0,0,0,0,0,0,1
0,2.236187922807489,1.2180939614037447,1.7634899356729077,0,0,0,0,0,0,0,1
0,1.719873987803988,0.909936993901994,1.48322832316999,1,0,0,0,0,0,0,0
1,1.7795230373446052,1.1397615186723025,0.8329358644538378,0,0,0,0,1,0,0,0
1,1.5289127638549989,0.7644563819274995,1.2074273032124991,0,0,0,1,0,0,0,0
0,2.059498726998079,1.1297493634990396,1.6162489391650658,0,0,0,0,0,0,0,1
0,1.246627477202116,0.923313738601058,1.4388562310017632,0,0,1,0,0,0,0,0
1,1.3530955012311516,0.5265477506155759,0.9442462510259596,1,0,0,0,0,0,0,0
1,1.498559478758596,0.749279739379298,1.1821328989654964,0,0,0,1,0,0,0,0
1,1.5978197483207417,0.548909874160371,0.9481831236006182,0,0,0,0,0,1,0,0
0,1.7936970838669264,0.9968485419334632,1.228080903222439,0,0,0,0,0,0,1,0
1,1.5164738782330391,0.6582369391165197,0.763728231860866,0,0,0,0,0,0,1,0
0,1.7281438462286902,1.3140719231143452,1.0234532051905751,0,0,0,0,1,0,0,0
1,1.5554210864620084,0.7777105432310043,1.2295175720516736,0,0,0,1,0,0,0,0
0,1.827417581287816,0.8637087906439077,1.372847984406513,0,0,0,0,0,1,0,0
1,1.481240116092876,0.5406200580464381,0.8343667634107301,0,1,0,0,0,0,0,0
1,1.6715501006088798,0.73577505030444,1.0596250838407333,0,0,0,0,0,0,0,1
1,1.1360635751917874,0.6680317875958937,1.113386312659823,0,0,1,0,0,0,0,0
0,1.526674516529447,0.7633372582647235,1.1055620971078726,0,1,0,0,0,0,0,0
0,1.822365404200823,0.9611827021004112,1.568637836834019,1,0,0,0,0,0,0,0
0,1.6523798389873334,0.8761899194936666,1.426983199156111,1,0,0,0,0,0,0,0
0,2.037088295383037,1.0685441476915185,1.747573579485864,1,0,0,0,0,0,0,0
1,1.856027707184664,0.678013853592332,1.1633564226538866,0,0,0,0,0,1,0,0
0,1.6998011478349189,0.8999005739174594,1.466500956529099,1,0,0,0,0,0,0,0
0,1.687830724285985,1.1439153621429925,1.806525603571654,0,0,1,0,0,0,0,0
1,1.7258962449519255,0.7129481224759628,1.254913537459938,1,0,0,0,0,0,0,0
1,1.524008391755569,0.6620041958777844,0.7700069931296406,0,0,0,0,0,0,1,0
0,1.997818623479784,1.448909311739892,1.2481821862331537,0,0,0,0,1,0,0,0
0,1.5738019770742475,0.8369009885371237,1.3615016475618729,1,0,0,0,0,0,0,0
1,1.785536002737539,0.6927680013687697,1.0879466689479496,0,1,0,0,0,0,0,0
0,2.1342938517721417,1.167146925886071,1.678578209810118,0,0,0,0,0,0,0,1
0,1.7006407073932492,0.9003203536966246,1.4672005894943745,1,0,0,0,0,0,0,0
1,1.702215056742467,0.8511075283712335,1.3518458806187224,0,0,0,1,0,0,0,0
1,1.948842862128194,0.8744214310640973,1.2907023851068289,0,0,0,0,0,0,0,1
1,1.3151239106427008,0.5575619553213504,0.5959365922022508,0,0,0,0,0,0,1,0
1,1.5352561461427436,0.6176280730713718,1.0960467884522864,1,0,0,0,0,0,0,0
0,1.7282234861723935,0.8641117430861968,1.273519571810328,0,1,0,0,0,0,0,0
1,2.105458481290268,0.9527292406451342,1.4212154010752236,0,0,0,0,0,0,0,1
1,1.803520379117213,1.1517601895586065,0.8529336492643442,0,0,0,0,1,0,0,0
1,1.7252948645140094,0.8626474322570048,1.3710790537616746,0,0,0,1,0,0,0,0
0,1.9492989333995296,1.074649466699765,1.5244157778329417,0,0,0,0,0,0,0,1
1,1.3800498013139242,0.5400249006569622,0.9667081677616036,1,0,0,0,0,0,0,0
1,1.7599658474274398,0.77998292371372,0.9666382061895332,0,0,0,0,0,0,1,0
0,1.8229958232059476,0.8614979116029736,1.3691631860049562,0,0,0,0,0,1,0,0
1,1.6065795496338682,0.7032897748169342,1.0054829580282236,0,0,0,0,0,0,0,1
0,1.7694226562219773,0.8347113281109885,1.324518880184981,0,0,0,0,0,1,0,0
1,1.7873437231652485,0.6436718615826242,1.1061197693043736,0,0,0,0,0,1,0,0
0,2.331373094075368,1.265686547037684,1.842810911729473,0,0,0,0,0,0,0,1
0,2.285646999483511,1.5928234997417556,1.4880391662362595,0,0,0,0,1,0,0,0
0,1.7602837179501645,0.8801418589750822,1.300236431625137,0,1,0,0,0,0,0,0
1,2.10024935855241,0.950124679276205,1.4168744654603416,0,0,0,0,0,0,0,1
0,1.9558025033702484,1.0779012516851243,1.5298354194752068,0,0,0,0,0,0,0,1
1,2.091399613814704,1.295699806907352,1.0928330115122535,0,0,0,0,1,0,0,0
0,1.683124357571995,0.8915621787859973,1.4526036313099957,1,0,0,0,0,0,0,0
1,1.8752719863642449,0.6876359931821224,1.179393321970204,0,0,0,0,0,1,0,0
1,1.368788681813306,0.4343943409066529,0.7573239015110882,0,0,0,0,0,1,0,0
0,1.8672656456438024,0.9836328228219012,1.6060547047031686,1,0,0,0,0,0,0,0
0,1.3320406288529172,0.9660203144264586,1.5100338573774308,0,0,1,0,0,0,0,0
1,1.393107981120792,0.596553990560396,0.6609233176006601,0,0,0,0,0,0,1,0
1,1.5476950490116124,1.023847524505806,0.6397458741763438,0,0,0,0,1,0,0,0
1,1.8451222910581733,0.9225611455290867,1.470935242548478,0,0,0,1,0,0,0,0
1,1.8615965074010663,0.7807982537005334,1.3679970895008888,1,0,0,0,0,0,0,0
0,1.5936102242466923,0.796805112123346,1.1613418535389102,0,1,0,0,0,0,0,0
0,1.8221197602506176,0.9610598801253089,1.5684331335421813,1,0,0,0,0,0,0,0
0,1.732192617227457,1.0660963086137285,1.610160514356214,0,0,0,1,0,0,0,0
0,2.2287135421365853,1.5643567710682926,1.4405946184471543,0,0,0,0,1,0,0,0
1,1.682219081477368,1.091109540738684,0.7518492345644734,0,0,0,0,1,0,0,0
0,1.5573029310449693,0.7786514655224845,1.1310857758708075,0,1,0,0,0,0,0,0
1,1.6507068286850508,0.7253534143425254,0.875589023904209,0,0,0,0,0,0,1,0
1,1.9801072998795712,0.9900536499397856,1.5834227498996427,0,0,0,1,0,0,0,0
0,1.73887210739423,1.069436053697115,1.6157267561618582,0,0,0,1,0,0,0,0
0,2.123585465074941,1.511792732537471,1.3529878875624517,0,0,0,0,1,0,0,0
1,1.4426165948007688,0.7213082974003844,1.1355138290006406,0,0,0,1,0,0,0,0
0,2.2915605011749505,1.5957802505874752,1.492967084312459,0,0,0,0,1,0,0,0
1,1.7154659657805582,1.107732982890279,0.7795549714837986,0,0,0,0,1,0,0,0
0,1.826818637339917,1.1134093186699583,1.6890155311165975,0,0,0,1,0,0,0,0
1,1.6439819161309823,0.8219909580654912,1.3033182634424854,0,0,0,1,0,0,0,0
1,1.4382558886983137,0.8191279443491568,1.3652132405819282,0,0,1,0,0,0,0,0
0,2.0743058765649307,1.2371529382824655,1.8952548971374423,0,0,0,1,0,0,0,0
0,1.4554138749435572,0.7277069374717786,1.046178229119631,0,1,0,0,0,0,0,0
0,1.8264873372524733,1.0132436686262367,1.4220727810437277,0,0,0,0,0,0,0,1
1,1.4574579910343908,0.5787289955171955,1.0312149925286591,1,0,0,0,0,0,0,0
1,1.273982523352826,0.4369912616764131,0.661652102794022,0,1,0,0,0,0,0,0
0,1.6591550728075537,0.8295775364037767,1.2159625606729612,0,1,0,0,0,0,0,0
0,1.669010064224517,0.9345050321122584,1.124175053520431,0,0,0,0,0,0,1,0
0,1.79817483246038,0.8990874162301898,1.3318123603836498,0,1,0,0,0,0,0,0
0,1.8688451750029151,1.0344225875014577,1.457370979169096,0,0,0,0,0,0,0,1
1,1.711970879140321,0.7559854395701606,0.926642399283601,0,0,0,0,0,0,1,0
0,1.5521920559468465,0.726096027973423,1.1434933799557052,0,0,0,0,0,1,0,0
1,1.873574392806263,0.9367871964031316,1.4946453273385525,0,0,0,1,0,0,0,0
0,1.828106820872615,1.3640534104363076,1.1067556840605126,0,0,0,0,1,0,0,0
1,1.9687875770571623,1.2343937885285812,0.9906563142143024,0,0,0,0,1,0,0,0
1,1.890469825094715,0.9452349125473576,1.508724854245596,0,0,0,1,0,0,0,0
1,1.42616021919123,0.713080109595615,1.1218001826593582,0,0,0,1,0,0,0,0
1,1.2837830395379473,0.5418915197689738,0.5698191996149562,0,0,0,0,0,0,1,0
1,1.4416047581942273,0.4708023790971136,0.818003965161856,0,0,0,0,0,1,0,0
1,1.370650649734085,0.5353253248670424,0.9588755414450706,1,0,0,0,0,0,0,0
1,1.3568081479106016,0.5784040739553008,0.630673456592168,0,0,0,0,0,0,1,0
1,1.7827769471837625,0.7913884735918812,0.9856474559864687,0,0,0,0,0,0,1,0
0,1.8092245984468052,0.9546122992234024,1.5576871653723376,1,0,0,0,0,0,0,0
0,1.8935692265030355,0.9967846132515176,1.627974355419196,1,0,0,0,0,0,0,0
1,1.2998485705865637,0.549924285293282,0.5832071421554699,0,0,0,0,0,0,1,0
1,1.646576364821542,0.8232881824107711,1.3054803040179517,0,0,0,1,0,0,0,0
0,1.6502331417396234,0.8251165708698116,1.208527618116353,0,1,0,0,0,0,0,0
0,1.6588434222018713,0.8294217111009357,1.215702851834893,0,1,0,0,0,0,0,0
0,1.3644963999358837,0.9822481999679418,1.5370803332799028,0,0,1,0,0,0,0,0
0,1.4693560255613365,1.0346780127806685,1.6244633546344471,0,0,1,0,0,0,0,0
1,1.1159883983471288,0.6579941991735644,1.0966569986226071,0,0,1,0,0,0,0,0
0,2.322275049975061,1.2611375249875303,1.8352292083125503,0,0,0,0,0,0,0,1
0,2.239751129877257,1.569875564938629,1.449792608231048,0,0,0,0,1,0,0,0
0,1.571166798164528,0.7855833990822639,1.14263899847044,0,1,0,0,0,0,0,0
0,1.302661487048041,0.9513307435240206,1.4855512392067007,0,0,1,0,0,0,0,0
0,2.2419926631615525,1.5709963315807762,1.4516605526346271,0,0,0,0,1,0,0,0
1,1.6852453374126717,0.742622668706336,0.9043711145105598,0,0,0,0,0,0,1,0
0,2.266116196138969,1.2330580980694843,1.7884301634491406,0,0,0,0,0,0,0,1
1,1.0688717671963677,0.6344358835981837,1.0573931393303062,0,0,1,0,0,0,0,0
1,1.4905957814961035,0.545297890748052,0.8421631512467533,0,1,0,0,0,0,0,0
0,1.5775957892994372,0.7887978946497186,1.1479964910828644,0,1,0,0,0,0,0,0
1,2.031572680091368,0.9157863400456842,1.35964390007614,0,0,0,0,0,0,0,1
1,1.9849235200587456,0.992461760029373,1.5874362667156217,0,0,0,1,0,0,0,0
1,1.6126543951924317,0.806327197596216,1.2772119959936932,0,0,0,1,0,0,0,0
1,1.9128386127416068,0.8564193063708037,1.2606988439513391,0,0,0,0,0,0,0,1
1,1.9246425524791693,0.862321276239585,1.2705354603993082,0,0,0,0,0,0,0,1
0,1.8344330847642545,1.017216542382127,1.4286942373035454,0,0,0,0,0,0,0,1
1,1.342523020392924,0.4212615101964621,0.7354358503274367,0,0,0,0,0,1,0,0
0,1.862465149190744,1.031232574595372,1.452054290992287,0,0,0,0,0,0,0,1
1,1.6393885380252384,0.5696942690126192,0.9828237816876988,0,0,0,0,0,1,0,0
1,1.6604025374469984,1.0802012687234992,0.7336687812058322,0,0,0,0,1,0,0,0
0,1.8759271867178264,1.037963593358913,1.4632726555981883,0,0,0,0,0,0,0,1
1,1.4627986487373323,0.6313993243686662,0.7189988739477771,0,0,0,0,0,0,1,0
0,1.6032940894536845,0.901647044726842,1.0694117412114037,0,0,0,0,0,0,1,0
0,1.961174798897199,1.4305873994485996,1.217645665747666,0,0,0,0,1,0,0,0
1,1.368322001563219,0.5341610007816094,0.9569350013026824,1,0,0,0,0,0,0,0
0,1.4217888436014412,0.7108944218007206,1.0181573696678676,0,1,0,0,0,0,0,0
1,1.4045259237503618,0.502262961875181,0.7704382697919683,0,1,0,0,0,0,0,0
0,1.7621033020697718,0.981051651034886,1.20175275172481,0,0,0,0,0,0,1,0
1,1.7618678536870542,0.7809339268435272,0.9682232114058786,0,0,0,0,0,0,1,0
0,1.8273925245686096,0.9636962622843046,1.5728271038071744,1,0,0,0,0,0,0,0
1,1.150034055106092,0.6750170275530459,1.1250283792550766,0,0,1,0,0,0,0,0
0,1.6164911168976226,1.0082455584488113,1.5137425974146854,0,0,0,1,0,0,0,0
0,1.8906885509290048,0.8953442754645022,1.4255737924408372,0,0,0,0,0,1,0,0
1,1.7796495273813877,0.6398247636906939,1.0997079394844895,0,0,0,0,0,1,0,0
1,1.5642193429578577,0.5821096714789289,0.9035161191315482,0,1,0,0,0,0,0,0
1,1.8668541435112551,0.6834270717556276,1.172378452926046,0,0,0,0,0,1,0,0
0,2.0457747176473093,1.0728873588236545,1.7548122647060909,1,0,0,0,0,0,0,0
0,1.5715253468483743,0.735762673424187,1.1596044557069785,0,0,0,0,0,1,0,0
1,1.8676013160034288,0.6838006580017144,1.173001096669524,0,0,0,0,0,1,0,0
1,1.4497155046048826,0.6248577523024414,0.7080962538374023,0,0,0,0,0,0,1,0
0,2.1893587368134177,1.294679368406709,1.991132280677848,0,0,0,1,0,0,0,0
0,1.508987886389007,1.0544939431945035,1.6574899053241725,0,0,1,0,0,0,0,0
1,1.9680491175614736,0.884024558780737,1.306707597967895,0,0,0,0,0,0,0,1
1,1.409099819219715,0.8045499096098576,1.3409165160164294,0,0,1,0,0,0,0,0
0,1.7854158942300669,0.8927079471150334,1.3211799118583891,0,1,0,0,0,0,0,0
0,2.077894620153661,0.9889473100768306,1.5815788501280512,0,0,0,0,0,1,0,0
0,1.9223615443966984,1.0111807721983492,1.6519679536639154,1,0,0,0,0,0,0,0
0,1.7793585727517185,0.989679286375859,1.2161321439597652,0,0,0,0,0,0,1,0
1,1.7367653089137274,0.8683826544568638,1.380637757428106,0,0,0,1,0,0,0,0
1,2.1645993566950583,0.9822996783475292,1.4704994639125486,0,0,0,0,0,0,0,1
0,1.9820037208008303,1.1910018604004151,1.818336434000692,0,0,0,1,0,0,0,0
0,1.8517764296840864,1.125888214842043,1.7098136914034052,0,0,0,1,0,0,0,0
1,1.364392859681983,0.5821964298409916,0.636994049734986,0,0,0,0,0,0,1,0
1,1.9140281330456697,1.2070140665228348,0.945023444204725,0,0,0,0,1,0,0,0
1,1.915993369697773,0.8579966848488866,1.2633278080814776,0,0,0,0,0,0,0,1
0,1.9397595732105135,1.019879786605257,1.6664663110087612,1,0,0,0,0,0,0,0
0,1.8962901173023263,0.948145058651163,1.4135750977519386,0,1,0,0,0,0,0,0
1,1.941280321068203,0.9706401605341016,1.5510669342235026,0,0,0,1,0,0,0,0
0,1.9068096915354384,0.9034048457677192,1.439008076279532,0,0,0,0,0,1,0,0
0,1.8873771880232544,1.043688594011627,1.4728143233527116,0,0,0,0,0,0,0,1
1,1.457611702272765,0.8288058511363825,1.3813430852273043,0,0,1,0,0,0,0,0
0,1.4734188972596147,0.8367094486298072,0.961182414383012,0,0,0,0,0,0,1,0
1,1.7938169852774586,0.6469084926387294,1.111514154397882,0,0,0,0,0,1,0,0
0,1.477732242656297,0.8388661213281486,0.9647768688802478,0,0,0,0,0,0,1,0
1,1.6104268632301282,1.055213431615064,0.6920223860251069,0,0,0,0,1,0,0,0
0,1.4067195831534225,0.7033597915767112,1.005599652627852,0,1,0,0,0,0,0,0
1,2.0630797884113257,1.2815398942056628,1.0692331570094384,0,0,0,0,1,0,0,0
0,1.7788752755498125,0.989437637774906,1.2157293962915103,0,0,0,0,0,0,1,0
1,1.9857475565489908,1.2428737782744954,1.0047896304574926,0,0,0,0,1,0,0,0
1,1.31115523517382,0.50557761758691,0.9092960293115168,1,0,0,0,0,0,0,0
1,1.6877406054780464,0.6438703027390233,1.006450504565039,0,1,0,0,0,0,0,0
0,2.267658364682006,1.233829182341003,1.7897153039016716,0,0,0,0,0,0,0,1
1,1.4395561593854556,0.4697780796927278,0.8162967994878795,0,0,0,0,0,1,0,0
0,1.8219739678412965,0.8609869839206481,1.368311639867747,0,0,0,0,0,1,0,0
1,1.6475731045091744,0.8237865522545872,1.306310920424312,0,0,0,1,0,0,0,0
0,1.9080951280553275,0.9040475640276636,1.4400792733794394,0,0,0,0,0,1,0,0
1,2.0599552005485124,1.2799776002742562,1.0666293337904271,0,0,0,0,1,0,0,0
1,1.3108275306468349,0.7554137653234175,1.2590229422056958,0,0,1,0,0,0,0,0
0,1.86493105496444,1.3824655274822195,1.1374425458036996,0,0,0,0,1,0,0,0
1,1.7266995621454886,0.6633497810727443,1.0389163017879073,0,1,0,0,0,0,0,0
0,2.139993646561237,1.1699968232806186,1.6833280388010312,0,0,0,0,0,0,0,1
0,1.460411619704325,1.0302058098521627,1.6170096830869376,0,0,1,0,0,0,0,0
1,1.693941863526644,0.746970931763322,0.9116182196055368,0,0,0,0,0,0,1,0
0,1.8563483177390228,1.1281741588695111,1.713623598115852,0,0,0,1,0,0,0,0
0,1.51848475685425,1.059242378427125,1.665403964045208,0,0,1,0,0,0,0,0
1,1.398569036841436,0.4992845184207181,0.7654741973678636,0,1,0,0,0,0,0,0
1,1.4518033752943609,0.5259016876471805,0.8098361460786343,0,1,0,0,0,0,0,0
0,2.042253966287008,1.121126983143504,1.6018783052391732,0,0,0,0,0,0,0,1
0,1.9296971307640325,1.014848565382016,1.6580809423033602,1,0,0,0,0,0,0,0
1,1.285175785939305,0.7425878929696526,1.237646488282754,0,0,1,0,0,0,0,0
1,1.6105258023530222,0.6052629011765112,0.9421048352941852,0,1,0,0,0,0,0,0
