K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.4506234145701252,Asian,1,1.670374048742075,1.470374048742075,0.8351870243710375,0.5351870243710376,1.2253117072850626
0.0389960125749115,Puertorican,1,1.423397607544947,1.2233976075449469,0.8116988037724735,0.5116988037724735,0.9194980062874558
0.0471967016973789,Asian,2,1.2283180210184272,1.4283180210184274,0.4141590105092138,0.7141590105092137,0.6235983508486895
0.7126213330985128,White,1,2.227572799859108,2.0275727998591075,1.2137863999295535,0.913786399929554,1.7563106665492565
0.6933548498991089,Hispanic,1,2.016012909939465,1.8160129099394653,1.2080064549697327,0.9080064549697328,1.8466774249495543
0.1149329970595668,Asian,1,1.46895979823574,1.26895979823574,0.73447989911787,0.4344798991178701,1.0574664985297837
0.3556873898943743,Other,2,1.5134124339366246,1.7134124339366248,0.5067062169683123,0.8067062169683124,0.8778436949471871
0.3040946359712838,Amerindian,2,1.4824567815827705,1.6824567815827705,0.5912283907913851,0.8912283907913852,1.052047317985642
0.4540761443123418,Other,1,1.7724456865874052,1.572445686587405,0.8362228432937024,0.5362228432937026,1.327038072156171
0.871271850950117,Puertorican,2,1.72276311057007,1.9227631105700704,0.7613815552850351,1.0613815552850352,0.9356359254750586
0.7800480870400435,Hispanic,2,1.8680288522240265,2.068028852224026,0.9340144261120132,1.234014426112013,1.4900240435200218
0.4017788006543242,Amerindian,2,1.5410672803925944,1.7410672803925946,0.6205336401962973,0.9205336401962972,1.100889400327162
0.991507688278502,Black,1,1.7949046129671014,1.5949046129671012,1.1974523064835507,0.8974523064835506,1.895753844139251
0.8654294050826861,Puertorican,2,1.7192576430496116,1.919257643049612,0.7596288215248058,1.0596288215248058,0.932714702541343
0.1799996166106868,Puertorican,1,1.5079997699664125,1.307999769966412,0.853999884983206,0.5539998849832061,0.9899998083053434
0.6627224233681778,Puertorican,1,1.797633454020907,1.5976334540209065,0.9988167270104532,0.6988167270104534,1.2313612116840889
0.9392124932899588,Asian,1,1.9635274959739752,1.763527495973975,0.9817637479869876,0.6817637479869877,1.4696062466449793
0.880458233367704,Other,2,1.8282749400206224,2.028274940020623,0.6641374700103112,0.9641374700103112,1.140229116683852
0.5852222875080462,Puertorican,2,1.5511333725048275,1.7511333725048277,0.6755666862524139,0.9755666862524138,0.7926111437540231
0.7167463829100775,Amerindian,2,1.7300478297460464,1.9300478297460464,0.7150239148730233,1.0150239148730231,1.258373191455039
0.6623179135395824,Other,2,1.6973907481237491,1.8973907481237493,0.5986953740618748,0.8986953740618747,1.0311589567697912
0.5971553059903019,Black,2,1.358293183594181,1.5582931835941811,0.7791465917970906,1.0791465917970906,1.298577652995151
0.7510119123114727,White,2,2.0506071473868834,2.250607147386884,0.9253035736934418,1.225303573693442,1.3755059561557363
0.331061326594895,Asian,1,1.5986367959569372,1.398636795956937,0.7993183979784685,0.4993183979784685,1.1655306632974476
0.4035199924402112,Puertorican,1,1.6421119954641268,1.4421119954641266,0.9210559977320634,0.6210559977320633,1.1017599962201057
0.8259323085500162,Black,2,1.4955593851300095,1.6955593851300097,0.8477796925650048,1.1477796925650048,1.412966154275008
0.9724066947103174,Asian,2,1.7834440168261902,1.9834440168261904,0.6917220084130953,0.9917220084130952,1.0862033473551589
0.8179041768324394,White,2,2.0907425060994638,2.2907425060994635,0.945371253049732,1.2453712530497318,1.4089520884162197
0.5247356376614322,Hispanic,1,1.9148413825968595,1.7148413825968594,1.1574206912984295,0.8574206912984297,1.762367818830716
0.348505799831591,Other,1,1.7091034798989548,1.5091034798989549,0.8045517399494773,0.5045517399494773,1.2742528999157956
0.842165376650381,Amerindian,2,1.8052992259902283,2.0052992259902287,0.7526496129951143,1.0526496129951144,1.3210826883251905
0.9478565672536609,Asian,1,1.9687139403521965,1.7687139403521963,0.9843569701760982,0.6843569701760983,1.4739282836268304
0.2246156118438519,Mexican,1,1.834769367106311,1.634769367106311,1.3673846835531556,1.0673846835531555,1.112307805921926
0.7028508233960326,Amerindian,2,1.7217104940376196,1.92171049403762,0.7108552470188098,1.0108552470188097,1.2514254116980164
0.7511537036455784,Asian,2,1.650692222187347,1.8506922221873472,0.6253461110936736,0.9253461110936736,0.9755768518227892
0.6541327370278737,Puertorican,2,1.5924796422167242,1.7924796422167244,0.6962398211083621,0.996239821108362,0.8270663685139368
0.3262205069809315,Black,2,1.1957323041885588,1.395732304188559,0.6978661520942795,0.9978661520942796,1.1631102534904658
0.8360216584459729,Puertorican,1,1.901612995067584,1.7016129950675836,1.050806497533792,0.7508064975337919,1.3180108292229864
0.8938897627221916,Asian,2,1.7363338576333147,1.936333857633315,0.6681669288166575,0.9681669288166574,1.046944881361096
0.4938140404569286,Other,2,1.596288424274157,1.7962884242741572,0.5481442121370786,0.8481442121370786,0.9469070202284644
0.627536489945376,Puertorican,2,1.5765218939672256,1.7765218939672258,0.6882609469836128,0.9882609469836128,0.813768244972688
0.9945051042205588,White,1,2.396703062532336,2.196703062532335,1.2983515312661678,0.9983515312661676,1.8972525521102792
0.4943142480500596,Hispanic,2,1.6965885488300358,1.896588548830036,0.8482942744150179,1.148294274415018,1.34715712402503
0.6562398932483586,Other,1,1.8937439359490156,1.6937439359490152,0.8968719679745076,0.5968719679745076,1.4281199466241794
0.0223228728977176,Other,1,1.5133937237386308,1.3133937237386306,0.7066968618693152,0.4066968618693153,1.111161436448859
0.2821870746932001,Black,2,1.16931224481592,1.36931224481592,0.68465612240796,0.98465612240796,1.1410935373466
0.7314863597031158,Black,1,1.6388918158218695,1.4388918158218695,1.119445907910935,0.8194459079109347,1.7657431798515577
0.5647286003989948,Black,1,1.5388371602393969,1.3388371602393967,1.0694185801196985,0.7694185801196984,1.6823643001994972
0.5980550275396457,Mexican,1,2.058833016523788,1.8588330165237876,1.4794165082618935,1.1794165082618937,1.2990275137698228
0.4059143431274212,Asian,1,1.6435486058764528,1.4435486058764526,0.8217743029382263,0.5217743029382265,1.2029571715637106
0.7761299726143986,White,1,2.265677983568639,2.065677983568639,1.2328389917843197,0.9328389917843196,1.7880649863071991
0.7899727113656114,Mexican,1,2.173983626819367,1.973983626819367,1.5369918134096834,1.2369918134096831,1.3949863556828055
0.3338420643433858,Black,1,1.4003052386060315,1.2003052386060316,1.000152619303016,0.7001526193030158,1.5669210321716929
0.8653743120928243,Mexican,1,2.2192245872556944,2.019224587255694,1.5596122936278474,1.259612293627847,1.4326871560464125
0.9799554473582784,Asian,1,1.9879732684149671,1.787973268414967,0.9939866342074836,0.6939866342074835,1.4899777236791392
0.8210206712716073,Other,2,1.7926124027629644,1.9926124027629648,0.6463062013814822,0.946306201381482,1.1105103356358037
0.7051391455705633,Other,1,1.923083487342338,1.723083487342338,0.911541743671169,0.611541743671169,1.452569572785282
0.6209664277671586,Mexican,2,1.8725798566602951,2.072579856660295,1.1862899283301471,1.4862899283301476,0.9104832138835794
0.215938204020135,Hispanic,2,1.5295629224120812,1.729562922412081,0.7647814612060406,1.0647814612060404,1.2079691020100676
0.867705459766688,Black,2,1.520623275860013,1.7206232758600128,0.8603116379300064,1.1603116379300065,1.433852729883344
0.8384826905658241,Puertorican,1,1.9030896143394944,1.7030896143394945,1.0515448071697473,0.7515448071697473,1.319241345282912
0.1392720726633872,Other,2,1.3835632435980325,1.5835632435980325,0.4417816217990162,0.7417816217990162,0.7696360363316936
0.3706421470668909,Amerindian,2,1.5223852882401343,1.7223852882401347,0.6111926441200672,0.9111926441200672,1.0853210735334455
0.7132817223822362,Puertorican,2,1.6279690334293415,1.827969033429342,0.7139845167146709,1.0139845167146708,0.856640861191118
0.7325720972102503,Other,1,1.9395432583261505,1.73954325832615,0.9197716291630752,0.6197716291630752,1.4662860486051252
0.0622505899414542,Black,2,1.0373503539648723,1.2373503539648727,0.6186751769824363,0.9186751769824364,1.0311252949707272
0.0739631872709559,Amerindian,1,1.5443779123625738,1.3443779123625736,0.8221889561812867,0.5221889561812868,1.336981593635478
0.8345957386283172,Other,1,2.0007574431769903,1.8007574431769902,0.9503787215884952,0.6503787215884952,1.5172978693141586
0.9198556164127604,White,2,2.151913369847656,2.351913369847656,0.9759566849238284,1.2759566849238282,1.4599278082063802
0.5291744531818495,Black,2,1.3175046719091097,1.51750467190911,0.7587523359545548,1.058752335954555,1.2645872265909248
0.0877614744788859,Hispanic,1,1.6526568846873315,1.4526568846873316,1.0263284423436658,0.7263284423436659,1.543880737239443
0.0683517148505662,Black,2,1.0410110289103396,1.2410110289103398,0.6205055144551699,0.92050551445517,1.034175857425283
0.3820348304112709,Other,1,1.7292208982467627,1.5292208982467623,0.8146104491233812,0.5146104491233814,1.2910174152056355
0.9992994759634984,Other,1,2.0995796855780995,1.899579685578099,0.9997898427890496,0.6997898427890495,1.5996497379817494
0.418993685310231,White,1,2.0513962111861384,1.8513962111861384,1.1256981055930693,0.8256981055930694,1.6094968426551155
0.9120343670333028,Hispanic,2,1.947220620219981,2.147220620219981,0.9736103101099908,1.2736103101099907,1.5560171835166514
0.0307831022376401,Asian,2,1.218469861342584,1.418469861342584,0.4092349306712921,0.7092349306712921,0.6153915511188202
0.197580944350477,Other,2,1.4185485666102862,1.6185485666102863,0.4592742833051431,0.7592742833051431,0.7987904721752385
0.0457763394287256,Black,2,1.0274658036572353,1.2274658036572357,0.6137329018286177,0.9137329018286178,1.0228881697143628
0.2116358985698612,Mexican,1,1.8269815391419169,1.626981539141917,1.3634907695709584,1.0634907695709583,1.1058179492849307
0.4822252303373265,White,2,1.889335138202396,2.089335138202396,0.844667569101198,1.144667569101198,1.2411126151686631
0.1833230422249607,Amerindian,2,1.4099938253349764,1.6099938253349766,0.5549969126674883,0.8549969126674881,0.9916615211124804
0.892023305711089,Asian,2,1.7352139834266531,1.9352139834266533,0.6676069917133267,0.9676069917133266,1.0460116528555443
0.3690530217609166,Asian,1,1.62143181305655,1.4214318130565498,0.810715906528275,0.510715906528275,1.1845265108804583
0.6065122253232189,Mexican,2,1.8639073351939317,2.063907335193931,1.1819536675969655,1.4819536675969656,0.9032561126616095
0.015110684214475,Mexican,1,1.7090664105286848,1.509066410528685,1.3045332052643426,1.0045332052643423,1.0075553421072376
0.688292998427255,Asian,2,1.612975799056353,1.812975799056353,0.6064878995281766,0.9064878995281764,0.9441464992136276
0.3599988094397729,Black,1,1.415999285663864,1.2159992856638635,1.007999642831932,0.707999642831932,1.5799994047198864
0.6189940052890102,Asian,1,1.7713964031734062,1.571396403173406,0.885698201586703,0.5856982015867032,1.309497002644505
0.174410543216415,Asian,2,1.3046463259298489,1.504646325929849,0.4523231629649246,0.7523231629649245,0.6872052716082075
0.1102767282765668,White,1,1.86616603696594,1.66616603696594,1.03308301848297,0.7330830184829702,1.4551383641382831
0.7382168001363199,Hispanic,1,2.042930080081792,1.842930080081792,1.221465040040896,0.921465040040896,1.86910840006816
0.926471204559658,Black,2,1.5558827227357948,1.755882722735795,0.8779413613678974,1.1779413613678975,1.463235602279829
0.2424159125448638,White,1,1.9454495475269185,1.745449547526918,1.072724773763459,0.7727247737634593,1.521207956272432
0.7939506871051523,Amerindian,2,1.7763704122630912,1.9763704122630916,0.7381852061315457,1.0381852061315455,1.2969753435525762
0.6764679372263622,White,1,2.205880762335817,2.005880762335817,1.2029403811679087,0.9029403811679088,1.738233968613181
0.4406648834242935,Asian,1,1.6643989300545765,1.464398930054576,0.832199465027288,0.5321994650272881,1.2203324417121468
0.1639317209532027,Hispanic,2,1.4983590325719218,1.6983590325719216,0.7491795162859609,1.0491795162859607,1.1819658604766017
0.6389630219732846,Amerindian,1,1.883377813183971,1.6833778131839707,0.9916889065919854,0.6916889065919853,1.6194815109866425
0.2330698336948511,Other,2,1.4398419002169107,1.639841900216911,0.4699209501084553,0.7699209501084553,0.8165349168474255
0.0696458677482656,Mexican,1,1.7417875206489593,1.5417875206489593,1.3208937603244797,1.0208937603244796,1.0348229338741328
0.1667332478053432,Amerindian,2,1.4000399486832058,1.600039948683206,0.550019974341603,0.8500199743416029,0.9833666239026716
0.0137646933353999,Other,1,1.5082588160012402,1.30825881600124,0.70412940800062,0.40412940800062,1.1068823466677
0.596081955238306,Hispanic,2,1.7576491731429835,1.9576491731429837,0.8788245865714919,1.178824586571492,1.3980409776191531
0.3878210887248762,Black,1,1.4326926532349256,1.2326926532349256,1.0163463266174628,0.7163463266174629,1.593910544362438
0.925738987733331,Mexican,1,2.2554433926399984,2.055443392639998,1.5777216963199994,1.277721696319999,1.4628694938666655
0.291467024097337,White,2,1.7748802144584022,1.9748802144584023,0.7874401072292012,1.087440107229201,1.1457335120486685
0.0212694108503871,Mexican,1,1.7127616465102322,1.5127616465102325,1.3063808232551162,1.006380823255116,1.0106347054251936
0.8251163709100883,Amerindian,2,1.7950698225460529,1.995069822546053,0.7475349112730265,1.0475349112730266,1.312558185455044
0.3100163558218489,Black,1,1.3860098134931094,1.1860098134931092,0.9930049067465548,0.6930049067465547,1.5550081779109244
0.2894051307044126,Puertorican,2,1.3736430784226474,1.5736430784226476,0.5868215392113239,0.8868215392113238,0.6447025653522063
0.2146081917317016,Black,1,1.328764915039021,1.1287649150390209,0.9643824575195106,0.6643824575195105,1.5073040958658508
0.4038835668860878,Mexican,2,1.7423301401316529,1.9423301401316528,1.1211650700658262,1.4211650700658265,0.801941783443044
0.0213888466750797,White,2,1.6128333080050477,1.812833308005048,0.7064166540025241,1.006416654002524,1.01069442333754
0.4897859780612663,Hispanic,2,1.6938715868367598,1.89387158683676,0.84693579341838,1.14693579341838,1.3448929890306331
0.4895395420941543,Puertorican,2,1.4937237252564923,1.6937237252564925,0.6468618626282463,0.9468618626282462,0.7447697710470771
0.5271180905684043,Hispanic,2,1.7162708543410423,1.9162708543410427,0.8581354271705214,1.158135427170521,1.363559045284202
0.7571505803074392,Puertorican,2,1.6542903481844635,1.854290348184464,0.7271451740922318,1.0271451740922315,0.8785752901537196
0.8754886503958965,Puertorican,2,1.7252931902375377,1.9252931902375376,0.762646595118769,1.062646595118769,0.9377443251979484
0.2594234334312925,White,1,1.9556540600587755,1.7556540600587751,1.0778270300293875,0.7778270300293879,1.5297117167156462
0.2423056836664213,Amerindian,1,1.645383410199853,1.4453834101998528,0.8726917050999263,0.5726917050999265,1.421152841833211
0.0599304331188917,Asian,2,1.235958259871335,1.4359582598713352,0.4179791299356676,0.7179791299356675,0.629965216559446
0.895106225730092,Asian,1,1.9370637354380555,1.7370637354380551,0.9685318677190276,0.6685318677190276,1.447553112865046
0.0234329553673882,Black,1,1.214059773220433,1.0140597732204328,0.9070298866102166,0.6070298866102165,1.411716477683694
0.6752308375620375,Amerindian,2,1.7051385025372223,1.9051385025372227,0.7025692512686113,1.002569251268611,1.2376154187810189
0.645693868383918,White,1,2.1874163210303506,1.9874163210303504,1.1937081605151754,0.8937081605151755,1.722846934191959
0.6757909636279851,Puertorican,2,1.605474578176791,1.8054745781767911,0.7027372890883956,1.0027372890883954,0.8378954818139925
0.5334610919763215,Asian,1,1.720076655185793,1.5200766551857927,0.8600383275928964,0.5600383275928965,1.2667305459881608
0.5440122913631098,Puertorican,2,1.5264073748178657,1.726407374817866,0.663203687408933,0.9632036874089328,0.7720061456815549
0.7948937497064975,White,2,2.0769362498238984,2.2769362498238985,0.9384681249119492,1.2384681249119494,1.3974468748532487
0.7269798713458154,White,1,2.236187922807489,2.036187922807489,1.2180939614037447,0.9180939614037448,1.7634899356729077
0.3664566463399796,Amerindian,1,1.719873987803988,1.5198739878039875,0.909936993901994,0.6099369939019939,1.48322832316999
