sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.7967472372894386,0.6483736186447193,1.1139560310745322,0,0,0,0,0,1,0,0
0,1.794985718830346,1.347492859415173,1.0791547656919551,0,0,0,0,1,0,0,0
0,1.9612925836758728,1.1806462918379363,1.8010771530632272,0,0,0,1,0,0,0,0
1,1.7223573802357706,0.7611786901178853,0.9352978168631424,0,0,0,0,0,0,1,0
0,2.223910455200379,1.5619552276001896,1.436592046000316,0,0,0,0,1,0,0,0
0,1.6286881292208415,0.8143440646104206,1.1905734410173678,0,1,0,0,0,0,0,0
1,1.6733910959524758,0.736695547976238,0.8944925799603967,0,0,0,0,0,0,1,0
1,1.3981935657194229,0.4490967828597114,0.7818279714328522,0,0,0,0,0,1,0,0
0,1.4251448441341492,1.0125724220670749,1.5876207034451242,0,0,1,0,0,0,0,0
0,1.9108549746470576,1.0554274873235283,1.3257124788725478,0,0,0,0,0,0,1,0
1,1.765886994787221,0.8829434973936106,1.4049058289893508,0,0,0,1,0,0,0,0
0,1.793477767939832,0.996738883969916,1.22789813994986,0,0,0,0,0,0,1,0
0,1.7588274934802142,0.879413746740107,1.2990229112335117,0,1,0,0,0,0,0,0
0,1.4269467793973696,0.7134733896986847,1.022455649497808,0,1,0,0,0,0,0,0
1,1.4526305850319787,0.7263152925159894,1.1438588208599825,0,0,0,1,0,0,0,0
1,1.249770957126613,0.7248854785633064,1.2081424642721774,0,0,1,0,0,0,0,0
1,1.7092012053712258,0.7546006026856129,0.9243343378093548,0,0,0,0,0,0,1,0
0,1.957002819982504,1.078501409991252,1.530835683318753,0,0,0,0,0,0,0,1
0,1.89146139060452,1.0457306953022598,1.3095511588370998,0,0,0,0,0,0,1,0
0,1.606942876996461,0.9034714384982306,1.0724523974970512,0,0,0,0,0,0,1,0
0,2.142702484730848,1.2713512423654236,1.9522520706090396,0,0,0,1,0,0,0,0
1,1.7223900171398288,0.8611950085699144,1.368658347616524,0,0,0,1,0,0,0,0
0,2.041420797014617,1.1207103985073088,1.601183997512181,0,0,0,0,0,0,0,1
0,2.116026523111312,1.5080132615556556,1.3466887692594265,0,0,0,0,1,0,0,0
1,2.005680830117448,1.2528404150587238,1.02140069176454,0,0,0,0,1,0,0,0
0,1.568159180104657,0.7840795900523285,1.1401326500872142,0,1,0,0,0,0,0,0
1,1.6752505779443714,0.7376252889721857,0.8960421482869763,0,0,0,0,0,0,1,0
1,1.312042718666636,0.5060213593333179,0.9100355988888632,1,0,0,0,0,0,0,0
1,1.6586597174221152,0.6293298587110576,0.982216431185096,0,1,0,0,0,0,0,0
1,1.8638746653261276,1.1819373326630636,0.9032288877717728,0,0,0,0,1,0,0,0
0,2.294682910562729,1.2473414552813646,1.8122357588022744,0,0,0,0,0,0,0,1
0,1.5494119772640629,0.7747059886320312,1.1245099810533854,0,1,0,0,0,0,0,0
1,1.154171379705082,0.677085689852541,1.1284761497542348,0,0,1,0,0,0,0,0
1,1.5756012167183964,1.0378006083591982,0.6630010139319973,0,0,0,0,1,0,0,0
1,1.0439050592608012,0.6219525296304006,1.036587549384001,0,0,1,0,0,0,0,0
1,1.7395493509735214,0.6697746754867608,1.0496244591446011,0,1,0,0,0,0,0,0
1,1.9864739379103056,0.9932369689551528,1.5887282815919217,0,0,0,1,0,0,0,0
1,1.5597206140759798,0.8798603070379899,1.4664338450633163,0,0,1,0,0,0,0,0
1,1.777250762774938,1.138625381387469,0.8310423023124485,0,0,0,0,1,0,0,0
1,1.6936394453948815,0.6468197226974409,1.0113662044957348,0,1,0,0,0,0,0,0
0,2.2247012553696064,1.5623506276848032,1.4372510461413388,0,0,0,0,1,0,0,0
0,2.290942372211538,1.245471186105769,1.8091186435096147,0,0,0,0,0,0,0,1
0,1.7470714343034062,1.073535717151703,1.6225595285861718,0,0,0,1,0,0,0,0
0,1.9833289550971696,1.4416644775485847,1.2361074625809747,0,0,0,0,1,0,0,0
1,1.5379188554688965,0.5689594277344484,0.8815990462240807,0,1,0,0,0,0,0,0
0,1.894670392187804,1.3973351960939018,1.1622253268231697,0,0,0,0,1,0,0,0
0,1.5935511057976963,0.8467755528988481,1.3779592548314137,1,0,0,0,0,0,0,0
0,1.7876133405601464,0.8438066702800731,1.339677783800122,0,0,0,0,0,1,0,0
0,1.8836355189297052,1.3918177594648526,1.153029599108088,0,0,0,0,1,0,0,0
0,2.254420695458153,1.5772103477290762,1.4620172462151273,0,0,0,0,1,0,0,0
1,1.58425807000763,0.892129035003815,1.4868817250063584,0,0,1,0,0,0,0,0
1,1.591474889092772,0.5957374445463861,0.9262290742439768,0,1,0,0,0,0,0,0
0,1.76473780145503,0.832368900727515,1.3206148345458586,0,0,0,0,0,1,0,0
1,2.046665300702532,0.9233326503512662,1.372221083918777,0,0,0,0,0,0,0,1
1,1.3675967482911997,0.7837983741455997,1.3063306235759995,0,0,1,0,0,0,0,0
1,1.6440759722709115,1.072037986135456,0.7200633102257601,0,0,0,0,1,0,0,0
1,1.4335687679591724,0.7167843839795862,1.1279739732993104,0,0,0,1,0,0,0,0
0,2.0321121605915025,1.2160560802957514,1.8600934671595852,0,0,0,1,0,0,0,0
0,1.401123646351501,0.8005618231757505,0.9009363719595844,0,0,0,0,0,0,1,0
0,2.228308469777236,1.214154234888618,1.7569237248143632,0,0,0,0,0,0,0,1
0,2.189133112527271,1.5445665562636357,1.407610927106059,0,0,0,0,1,0,0,0
0,1.7011389082415989,0.9505694541207994,1.1509490902013324,0,0,0,0,0,0,1,0
1,1.4129645414681422,0.8064822707340711,1.3441371178901185,0,0,1,0,0,0,0,0
0,2.097095646120073,1.0985478230600365,1.7975797051000606,1,0,0,0,0,0,0,0
1,2.199052740354264,0.9995263701771324,1.499210616961887,0,0,0,0,0,0,0,1
1,1.2071872136820985,0.4035936068410493,0.6059893447350823,0,1,0,0,0,0,0,0
0,1.4202058423246786,0.8101029211623392,0.916838201937232,0,0,0,0,0,0,1,0
0,1.785276222149526,1.342638111074763,1.0710635184579382,0,0,0,0,1,0,0,0
0,1.8865278095937708,0.9932639047968852,1.622106507994809,1,0,0,0,0,0,0,0
0,1.7405423216911973,1.3202711608455986,1.0337852680759978,0,0,0,0,1,0,0,0
1,1.7854762750408413,1.1427381375204206,0.837896895867368,0,0,0,0,1,0,0,0
1,1.8081753702265515,0.8040876851132759,1.173479475188793,0,0,0,0,0,0,0,1
1,2.0413164710296057,1.2706582355148026,1.051097059191338,0,0,0,0,1,0,0,0
1,1.6405166553700878,1.070258327685044,0.7170972128084065,0,0,0,0,1,0,0,0
1,1.8190863888626816,0.659543194431341,1.1325719907189016,0,0,0,0,0,1,0,0
0,2.2382973168965687,1.5691486584482846,1.4485810974138076,0,0,0,0,1,0,0,0
1,1.4100998141146186,0.5050499070573093,0.7750831784288489,0,1,0,0,0,0,0,0
0,1.7306827881453164,1.1653413940726582,1.842235656787764,0,0,1,0,0,0,0,0
1,1.6850434433362145,0.6425217216681073,1.0042028694468454,0,1,0,0,0,0,0,0
0,1.7491216012077018,1.074560800603851,1.624268001006418,0,0,0,1,0,0,0,0
1,1.648140247396985,0.7240701236984928,1.0401168728308212,0,0,0,0,0,0,0,1
1,1.4688965240214011,0.5344482620107006,0.8240804366845011,0,1,0,0,0,0,0,0
1,1.6626168849767229,0.6813084424883614,1.2021807374806024,1,0,0,0,0,0,0,0
0,1.6570983400481292,1.0285491700240643,1.5475819500401076,0,0,0,1,0,0,0,0
0,1.4076538878244584,0.8038269439122291,0.9063782398537152,0,0,0,0,0,0,1,0
1,2.163448782932212,0.981724391466106,1.4695406524435102,0,0,0,0,0,0,0,1
1,1.429692296563828,0.5648461482819139,1.00807691380319,1,0,0,0,0,0,0,0
0,2.0681588412616465,1.4840794206308234,1.3067990343847058,0,0,0,0,1,0,0,0
0,1.9027017544329012,1.151350877216451,1.752251462027418,0,0,0,1,0,0,0,0
1,1.82294386510972,0.81147193255486,1.1857865542581,0,0,0,0,0,0,0,1
1,1.5171724429889373,0.6085862214944687,1.0809770358241144,1,0,0,0,0,0,0,0
1,2.132983091377988,0.9664915456889944,1.4441525761483236,0,0,0,0,0,0,0,1
1,2.0385770248966697,0.9192885124483348,1.365480854080558,0,0,0,0,0,0,0,1
0,2.199719607442101,1.5498598037210507,1.4164330062017514,0,0,0,0,1,0,0,0
1,1.3791578954522865,0.5395789477261432,0.9659649128769054,1,0,0,0,0,0,0,0
1,1.3152686559434503,0.5076343279717253,0.9127238799528754,1,0,0,0,0,0,0,0
0,1.897540241198087,1.0487701205990436,1.4812835343317392,0,0,0,0,0,0,0,1
1,1.0070215760865355,0.6035107880432677,1.0058513134054463,0,0,1,0,0,0,0,0
0,2.2823909798286737,1.591195489914337,1.485325816523895,0,0,0,0,1,0,0,0
0,1.8414442699360696,1.0207221349680349,1.2678702249467246,0,0,0,0,0,0,1,0
0,1.6955013569069997,0.7977506784534997,1.2629177974224994,0,0,0,0,0,1,0,0
1,1.5745789877635528,0.8872894938817764,1.478815823136294,0,0,1,0,0,0,0,0
0,1.7742723445608266,0.9371361722804132,1.528560287134022,1,0,0,0,0,0,0,0
1,1.7199234326453736,1.1099617163226867,0.7832695272044781,0,0,0,0,1,0,0,0
1,1.6075259097366152,1.0537629548683076,0.6896049247805129,0,0,0,0,1,0,0,0
0,2.0005478244942787,1.1002739122471394,1.5671231870785656,0,0,0,0,0,0,0,1
0,1.651162170430381,0.9255810852151904,1.109301808691984,0,0,0,0,0,0,1,0
1,1.804471438042114,1.152235719021057,0.8537261983684284,0,0,0,0,1,0,0,0
1,1.621363909045218,1.060681954522609,0.7011365908710152,0,0,0,0,1,0,0,0
1,1.5234946340213096,0.6617473170106549,0.7695788616844248,0,0,0,0,0,0,1,0
0,1.9865794019302836,1.0932897009651417,1.3888161682752362,0,0,0,0,0,0,1,0
1,1.605474578176791,0.7027372890883956,0.8378954818139925,0,0,0,0,0,0,1,0
0,1.7307983298153808,0.8653991649076903,1.2756652748461506,0,1,0,0,0,0,0,0
0,1.8605040172372185,1.030252008618609,1.283753347697682,0,0,0,0,0,0,1,0
1,1.4703740550649012,0.5351870275324507,0.8253117125540845,0,1,0,0,0,0,0,0
1,1.487473570241867,0.8437367851209336,1.4062279752015563,0,0,1,0,0,0,0,0
1,1.6499144825662584,0.6749572412831293,1.1915954021385489,1,0,0,0,0,0,0,0
0,1.371911729356274,0.985955864678137,1.5432597744635614,0,0,1,0,0,0,0,0
0,1.541917152410797,0.8209585762053985,1.334930960342331,1,0,0,0,0,0,0,0
1,1.4997145517693071,0.7498572758846536,1.183095459807756,0,0,0,1,0,0,0,0
0,2.126834925993471,1.163417462996735,1.672362438327892,0,0,0,0,0,0,0,1
0,1.8348856370643931,0.9674428185321966,1.5790713642203276,1,0,0,0,0,0,0,0
1,1.749621661986974,0.6248108309934871,1.0746847183224784,0,0,0,0,0,1,0,0
1,1.4447365420681142,0.6223682710340571,0.7039471183900952,0,0,0,0,0,0,1,0
0,1.633937958176363,0.7669689790881813,1.211614965146969,0,0,0,0,0,1,0,0
1,1.0689298546472732,0.6344649273236367,1.0574415455393944,0,0,1,0,0,0,0,0
1,2.001147328642801,1.2505736643214007,1.0176227738690014,0,0,0,0,1,0,0,0
1,1.4620029978790083,0.4810014989395042,0.8350024982325069,0,0,0,0,0,1,0,0
1,1.381637396383167,0.5908186981915835,0.6513644969859725,0,0,0,0,0,0,1,0
1,2.012777704071225,0.9063888520356128,1.3439814200593545,0,0,0,0,0,0,0,1
0,1.8968958122485908,0.9984479061242952,1.6307465102071588,1,0,0,0,0,0,0,0
0,1.8421899556306525,1.0210949778153262,1.435158296358877,0,0,0,0,0,0,0,1
1,1.7775437316967158,0.6887718658483579,1.0812864430805966,0,1,0,0,0,0,0,0
1,1.5932406772434091,1.0466203386217046,0.6777005643695078,0,0,0,0,1,0,0,0
0,1.861984727033366,0.8809923635166829,1.4016539391944716,0,0,0,0,0,1,0,0
0,1.8981097799706164,0.9490548899853082,1.415091483308847,0,1,0,0,0,0,0,0
0,2.2398446545878468,1.5699223272939231,1.4498705454898722,0,0,0,0,1,0,0,0
0,1.6690333595927758,1.134516679796388,1.79086113299398,0,0,1,0,0,0,0,0
0,1.8484666439580164,1.024233321979008,1.273722203298347,0,0,0,0,0,0,1,0
0,1.94924631099869,1.024623155499345,1.6743719258322416,1,0,0,0,0,0,0,0
1,1.0413145225645248,0.6206572612822625,1.0344287688037708,0,0,1,0,0,0,0,0
0,1.930727307585523,1.4153636537927614,1.1922727563212692,0,0,0,0,1,0,0,0
1,1.7941445664107842,0.6470722832053922,1.1117871386756537,0,0,0,0,0,1,0,0
1,1.7168312824613077,0.8584156412306538,1.3640260687177563,0,0,0,1,0,0,0,0
0,1.8763730508293543,1.0381865254146772,1.2969775423577954,0,0,0,0,0,0,1,0
0,1.8612366621116536,1.030618331055827,1.4510305517597115,0,0,0,0,0,0,0,1
1,1.805756807525973,0.6528784037629864,1.121464006271644,0,0,0,0,0,1,0,0
0,2.181955344139566,1.2909776720697832,1.984962786782972,0,0,0,1,0,0,0,0
1,1.542582794837594,0.521291397418797,0.9021523290313282,0,0,0,0,0,1,0,0
1,1.6710596996297964,1.0855298498148982,0.7425497496914971,0,0,0,0,1,0,0,0
1,1.8351819476653632,0.7675909738326816,1.3459849563878028,1,0,0,0,0,0,0,0
1,1.5471578818077276,0.573578940903864,0.8892982348397733,0,1,0,0,0,0,0,0
1,1.4206837566504842,0.8103418783252421,1.350569797208737,0,0,1,0,0,0,0,0
0,1.918692238539552,1.1593461192697758,1.7655768654496264,0,0,0,1,0,0,0,0
1,1.2442464990846962,0.5221232495423482,0.5368720825705804,0,0,0,0,0,0,1,0
0,1.885280663681273,1.0426403318406363,1.3044005530677274,0,0,0,0,0,0,1,0
0,1.6685278888485344,0.9342639444242672,1.123773240707112,0,0,0,0,0,0,1,0
1,1.5457773369371393,0.5228886684685696,0.904814447447616,0,0,0,0,0,1,0,0
0,1.9890766828427744,0.994538341421387,1.4908972357023118,0,1,0,0,0,0,0,0
0,1.7513541748757513,0.9256770874378756,1.5094618123964594,1,0,0,0,0,0,0,0
0,1.208247332406807,0.9041236662034036,1.4068727770056726,0,0,1,0,0,0,0,0
1,1.987886104333613,0.9939430521668066,1.5899050869446776,0,0,0,1,0,0,0,0
0,1.6070239664385424,1.0035119832192712,1.505853305365452,0,0,0,1,0,0,0,0
1,1.2327541662307178,0.516377083115359,0.5272951385255983,0,0,0,0,0,0,1,0
1,2.022881406904516,0.9114407034522584,1.3524011724204303,0,0,0,0,0,0,0,1
1,1.4040594599949503,0.8020297299974752,1.3367162166624589,0,0,1,0,0,0,0,0
1,1.6190078671538868,0.5595039335769434,0.9658398892949056,0,0,0,0,0,1,0,0
1,1.4792818384499649,0.4896409192249824,0.8494015320416373,0,0,0,0,0,1,0,0
1,1.8593755455239005,0.7796877727619501,1.3661462879365835,1,0,0,0,0,0,0,0
1,1.9768998075422883,0.9884499037711444,1.5807498396185735,0,0,0,1,0,0,0,0
0,1.9871787652245472,1.0435893826122733,1.7059823043537892,1,0,0,0,0,0,0,0
0,1.7431975269701558,0.9715987634850778,1.1859979391417963,0,0,0,0,0,0,1,0
0,1.797633454020907,0.9988167270104532,1.2313612116840889,0,0,0,0,0,0,1,0
1,1.2779356957792531,0.4389678478896266,0.6649464131493779,0,1,0,0,0,0,0,0
1,1.962587789344192,0.8812938946720961,1.30215649112016,0,0,0,0,0,0,0,1
1,1.7550461142562377,0.6275230571281187,1.0792050952135313,0,0,0,0,0,1,0,0
1,1.4954000393668565,0.5977000196834282,1.062833366139047,1,0,0,0,0,0,0,0
1,1.5834815494696874,0.7917407747348437,1.2529012912247397,0,0,0,1,0,0,0,0
0,1.8862597481439023,0.9431298740719511,1.4052164567865852,0,1,0,0,0,0,0,0
0,1.855711202935333,0.8778556014676664,1.3964260024461108,0,0,0,0,0,1,0,0
0,1.8483530101668264,0.974176505083413,1.5902941751390218,1,0,0,0,0,0,0,0
1,1.6004531648445917,0.6502265824222958,1.150377637370493,1,0,0,0,0,0,0,0
1,1.4266948224591562,0.5633474112295781,1.0055790187159634,1,0,0,0,0,0,0,0
0,1.6830569886921078,0.8915284943460537,1.4525474905767564,1,0,0,0,0,0,0,0
0,1.6471384870172667,0.9235692435086332,1.1059487391810556,0,0,0,0,0,0,1,0
1,1.7305586593949056,0.6152793296974529,1.058798882829088,0,0,0,0,0,1,0,0
1,1.226153746390327,0.5130768731951636,0.521794788658606,0,0,0,0,0,0,1,0
1,1.9157554347484311,0.9578777173742156,1.5297961956236927,0,0,0,1,0,0,0,0
0,1.813389059699018,1.106694529849509,1.6778242164158483,0,0,0,1,0,0,0,0
0,1.8962901173023263,0.948145058651163,1.4135750977519386,0,1,0,0,0,0,0,0
0,1.7072926848138896,1.3036463424069449,1.006077237344908,0,0,0,0,1,0,0,0
1,1.968862571893757,0.8844312859468788,1.3073854765781312,0,0,0,0,0,0,0,1
1,1.6524336846737278,0.676216842336864,1.1936947372281066,1,0,0,0,0,0,0,0
0,1.624077819814564,0.762038909907282,1.2033981831788032,0,0,0,0,0,1,0,0
1,1.8585825055031693,0.829291252751585,1.2154854212526414,0,0,0,0,0,0,0,1
0,1.2980706653885563,0.9490353326942782,1.4817255544904633,0,0,1,0,0,0,0,0
0,1.7334003664887994,1.1667001832443995,1.8445003054073328,0,0,1,0,0,0,0,0
1,1.5329366257051251,0.6664683128525628,0.7774471880876046,0,0,0,0,0,0,1,0
1,1.8527805289800183,0.8263902644900095,1.2106504408166825,0,0,0,0,0,0,0,1
1,1.750828541928869,0.6754142709644345,1.0590237849407242,0,1,0,0,0,0,0,0
0,2.259808923878252,1.579904461939126,1.4665074365652102,0,0,0,0,1,0,0,0
1,1.2706309194495762,0.4353154597247882,0.6588590995413137,0,1,0,0,0,0,0,0
1,2.0072019740035385,0.9036009870017696,1.3393349783362825,0,0,0,0,0,0,0,1
0,2.309055227454315,1.2545276137271577,1.8242126895452624,0,0,0,0,0,0,0,1
1,1.560904620646948,0.7804523103234741,1.2340871838724567,0,0,0,1,0,0,0,0
0,1.3896629327645371,0.9948314663822688,1.5580524439704475,0,0,1,0,0,0,0,0
0,1.243848937216209,0.9219244686081044,1.4365407810135074,0,0,1,0,0,0,0,0
0,1.677425457362996,0.7887127286814979,1.2478545478024965,0,0,0,0,0,1,0,0
1,1.5399967580857,0.51999837904285,0.8999972984047498,0,0,0,0,0,1,0,0
0,1.9090506358583064,0.9545253179291532,1.4242088632152554,0,1,0,0,0,0,0,0
1,1.3956793962096994,0.4978396981048498,0.763066163508083,0,1,0,0,0,0,0,0
0,1.7823847480499326,1.1911923740249666,1.885320623374944,0,0,1,0,0,0,0,0
1,1.515069668280138,0.6075348341400691,1.0792247235667818,1,0,0,0,0,0,0,0
1,1.9901162883246133,1.2450581441623068,1.0084302402705112,0,0,0,0,1,0,0,0
1,1.7616882599494468,1.1308441299747234,0.8180735499578725,0,0,0,0,1,0,0,0
1,1.1993859464439758,0.6996929732219879,1.1661549553699797,0,0,1,0,0,0,0,0
0,1.8539315960346896,0.9269657980173448,1.3782763300289085,0,1,0,0,0,0,0,0
0,1.9607393448242836,0.9803696724121416,1.4672827873535694,0,1,0,0,0,0,0,0
1,1.6939175280494445,0.7469587640247224,1.0782646067078705,0,0,0,0,0,0,0,1
1,1.8829801003290112,0.9414900501645056,1.5024834169408428,0,0,0,1,0,0,0,0
0,2.0474422540419552,1.1237211270209777,1.606201878368296,0,0,0,0,0,0,0,1
0,1.7617452868548114,0.9808726434274057,1.2014544057123429,0,0,0,0,0,0,1,0
0,1.8774818424398003,1.0387409212199004,1.464568202033167,0,0,0,0,0,0,0,1
0,1.486936923254734,0.8434684616273669,0.9724474360456116,0,0,0,0,0,0,1,0
1,1.6412614615137264,0.5706307307568632,0.9843845512614386,0,0,0,0,0,1,0,0
0,1.539307130110163,0.8696535650550815,1.0160892750918027,0,0,0,0,0,0,1,0
1,1.6661350896865847,0.5830675448432925,1.0051125747388203,0,0,0,0,0,1,0,0
1,2.187467301846881,0.9937336509234408,1.4895560848724012,0,0,0,0,0,0,0,1
1,1.5075545551603775,0.6537772775801889,0.7562954626336482,0,0,0,0,0,0,1,0
1,1.5630762515742052,0.7815381257871026,1.2358968763118376,0,0,0,1,0,0,0,0
0,1.866745644049122,0.933372822024561,1.3889547033742684,0,1,0,0,0,0,0,0
0,1.7069989074569298,1.053499453728465,1.5891657562141082,0,0,0,1,0,0,0,0
1,1.616464627334667,0.5582323136673336,0.9637205227788892,0,0,0,0,0,1,0,0
1,2.195029775145328,0.9975148875726642,1.49585814595444,0,0,0,0,0,0,0,1
0,1.7736567154041132,0.9868283577020563,1.2113805961700943,0,0,0,0,0,0,1,0
1,1.6714844031976286,0.7357422015988145,1.059570335998024,0,0,0,0,0,0,0,1
0,1.5682779345227915,0.8841389672613957,1.0402316121023265,0,0,0,0,0,0,1,0
0,2.082827436568676,1.141413718284338,1.6356895304738963,0,0,0,0,0,0,0,1
0,1.7909152438296625,0.9454576219148312,1.5424293698580518,1,0,0,0,0,0,0,0
0,1.5643911962844093,0.8321955981422045,1.3536593302370077,1,0,0,0,0,0,0,0
0,1.5953656763608457,1.097682838180423,1.7294713969673712,0,0,1,0,0,0,0,0
0,1.5880216438582149,0.8940108219291074,1.056684703215179,0,0,0,0,0,0,1,0
1,1.1062248646359438,0.6531124323179719,1.0885207205299532,0,0,1,0,0,0,0,0
1,1.6995855470010806,0.6497927735005403,1.0163212891675673,0,1,0,0,0,0,0,0
1,2.0968751151141403,0.9484375575570704,1.4140625959284503,0,0,0,0,0,0,0,1
0,2.153056380378888,1.526528190189444,1.3775469836490732,0,0,0,0,1,0,0,0
1,1.7683444249371054,1.1341722124685527,0.8236203541142546,0,0,0,0,1,0,0,0
1,1.6508018885651734,0.725400944282587,1.0423349071376449,0,0,0,0,0,0,0,1
1,1.0723401314663672,0.6361700657331837,1.0602834428886394,0,0,1,0,0,0,0,0
0,1.2440304099912052,0.9220152049956026,1.4366920083260042,0,0,1,0,0,0,0,0
0,1.7454397024756854,1.3227198512378426,1.0378664187297375,0,0,0,0,1,0,0,0
0,1.7029596824536402,0.95147984122682,1.1524664020447002,0,0,0,0,0,0,1,0
1,1.4524500847226505,0.7262250423613252,1.143708403935542,0,0,0,1,0,0,0,0
1,1.7832575959273864,0.6916287979636934,1.0860479966061556,0,1,0,0,0,0,0,0
1,1.4907224056131314,0.5453612028065657,0.8422686713442763,0,1,0,0,0,0,0,0
1,1.881598075210996,0.6907990376054982,1.1846650626758302,0,0,0,0,0,1,0,0
0,2.042104863214236,0.9710524316071176,1.5517540526785294,0,0,0,0,0,1,0,0
0,2.145051423535424,1.172525711767712,1.6875428529461862,0,0,0,0,0,0,0,1
0,2.0218190199844788,1.2109095099922396,1.8515158499870656,0,0,0,1,0,0,0,0
1,1.4125669766185478,0.7062834883092739,1.1104724805154564,0,0,0,1,0,0,0,0
1,1.7642819987484888,0.6321409993742444,1.086901665623741,0,0,0,0,0,1,0,0
0,1.6377036149655533,0.8188518074827766,1.1980863458046276,0,1,0,0,0,0,0,0
1,1.5286603081670884,0.5143301540835443,0.8905502568059069,0,0,0,0,0,1,0,0
1,1.6580797220279102,0.6790398610139552,1.198399768356592,1,0,0,0,0,0,0,0
0,1.7416501751540825,1.320825087577041,1.0347084792950687,0,0,0,0,1,0,0,0
1,1.523322717399337,0.8616613586996685,1.4361022644994474,0,0,1,0,0,0,0,0
0,1.75985780242288,1.32992890121144,1.0498815020190668,0,0,0,0,1,0,0,0
0,1.5388371602393969,1.0694185801196985,1.6823643001994972,0,0,1,0,0,0,0,0
1,1.8474180073700144,0.7737090036850073,1.3561816728083456,1,0,0,0,0,0,0,0
0,1.5153786168002217,1.0576893084001109,1.6628155140001848,0,0,1,0,0,0,0,0
1,1.6360409018120057,0.6180204509060028,0.9633674181766714,0,1,0,0,0,0,0,0
1,1.6057176679784966,0.6528588339892484,1.154764723315414,1,0,0,0,0,0,0,0
0,1.7053693205986995,1.05268466029935,1.5878077671655833,0,0,0,1,0,0,0,0
1,1.514132772523214,0.857066386261607,1.4284439771026785,0,0,1,0,0,0,0,0
0,1.8806527100095451,0.9403263550047726,1.4005439250079543,0,1,0,0,0,0,0,0
1,1.5960339272434407,0.8980169636217205,1.496694939369534,0,0,1,0,0,0,0,0
1,1.4095703327340414,0.8047851663670207,1.3413086106117011,0,0,1,0,0,0,0,0
1,1.8155022107018737,0.8077511053509371,1.179585175584895,0,0,0,0,0,0,0,1
0,2.015867792982298,1.0579338964911489,1.7298898274852483,1,0,0,0,0,0,0,0
0,1.963077231874801,0.9815386159374008,1.4692310265623345,0,1,0,0,0,0,0,0
0,1.9417481806290688,1.0708740903145344,1.5181234838575572,0,0,0,0,0,0,0,1
0,2.0391039537343625,1.4695519768671812,1.2825866281119689,0,0,0,0,1,0,0,0
1,1.307294062886432,0.5036470314432161,0.9060783857386934,1,0,0,0,0,0,0,0
0,1.875701373476156,1.3878506867380782,1.1464178112301302,0,0,0,0,1,0,0,0
0,1.997100751068399,1.1985503755341995,1.830917292556999,0,0,0,1,0,0,0,0
1,1.8364459176092505,1.1682229588046251,0.8803715980077087,0,0,0,0,1,0,0,0
0,1.9998443828169516,1.1999221914084757,1.8332036523474595,0,0,0,1,0,0,0,0
1,1.2207631670065675,0.7103815835032838,1.1839693058388063,0,0,1,0,0,0,0,0
0,1.402653456896151,1.0013267284480756,1.5688778807467925,0,0,1,0,0,0,0,0
0,1.256677455480652,0.928338727740326,1.4472312129005434,0,0,1,0,0,0,0,0
0,1.6640838754119605,1.1320419377059805,1.7867365628433003,0,0,1,0,0,0,0,0
1,1.8979092533383624,0.8489546266691815,1.2482577111153024,0,0,0,0,0,0,0,1
