sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.564217192630728,0.582108596315364,0.9035143271922734,0,1,0,0,0,0,0,0
0,1.608162637270401,1.0040813186352004,1.506802197725334,0,0,0,1,0,0,0,0
1,1.3170181390734923,0.4585090695367463,0.6975151158945773,0,1,0,0,0,0,0,0
0,1.673353159448462,1.1366765797242309,1.7944609662070516,0,0,1,0,0,0,0,0
0,2.004478177321638,1.202239088660819,1.8370651477680315,0,0,0,1,0,0,0,0
1,1.6552269852932646,1.0776134926466323,0.7293558210777206,0,0,0,0,1,0,0,0
1,1.4543658509638944,0.6271829254819473,0.7119715424699121,0,0,0,0,0,0,1,0
0,1.7967517308228698,1.0983758654114348,1.663959775685725,0,0,0,1,0,0,0,0
0,1.7130985251831137,0.8565492625915567,1.2609154376525946,0,1,0,0,0,0,0,0
0,2.327824789442432,1.263912394721216,1.8398539912020264,0,0,0,0,0,0,0,1
0,2.366282825395044,1.283141412697522,1.8719023544958695,0,0,0,0,0,0,0,1
1,1.3052342009841675,0.5526171004920838,0.5876951674868063,0,0,0,0,0,0,1,0
1,1.62275161928001,0.7113758096400051,0.8522930160666751,0,0,0,0,0,0,1,0
0,1.5370914258068518,0.7185457129034257,1.1309095215057097,0,0,0,0,0,1,0,0
0,1.6916532592285227,0.8958266296142613,1.4597110493571024,1,0,0,0,0,0,0,0
0,1.6407418723778768,0.8203709361889384,1.200618226981564,0,1,0,0,0,0,0,0
0,1.5977832945966342,0.798891647298317,1.1648194121638618,0,1,0,0,0,0,0,0
0,2.264335556454107,1.5821677782270531,1.4702796303784225,0,0,0,0,1,0,0,0
0,1.873978876096535,0.9869894380482672,1.611649063413779,1,0,0,0,0,0,0,0
1,1.7340690817858857,0.7670345408929428,0.9450575681549048,0,0,0,0,0,0,1,0
0,1.7508210227215917,0.8754105113607956,1.2923508522679927,0,1,0,0,0,0,0,0
0,1.9739472010217076,1.0369736005108536,1.6949560008514228,1,0,0,0,0,0,0,0
1,1.7950698225460529,0.7475349112730265,1.312558185455044,1,0,0,0,0,0,0,0
1,1.3271363733463228,0.4135681866731615,0.722613644455269,0,0,0,0,0,1,0,0
0,1.928132140017312,1.1640660700086558,1.7734434500144265,0,0,0,1,0,0,0,0
0,2.187678221020323,1.1938391105101616,1.7230651841836029,0,0,0,0,0,0,0,1
0,2.131580749097516,1.165790374548758,1.676317290914597,0,0,0,0,0,0,0,1
0,1.880681447222404,1.1403407236112018,1.7339012060186696,0,0,0,1,0,0,0,0
1,1.5478618786501164,1.0239309393250582,0.639884898875097,0,0,0,0,1,0,0,0
1,1.560310116260192,0.580155058130096,0.9002584302168268,0,1,0,0,0,0,0,0
0,1.7949046129671014,1.1974523064835507,1.895753844139251,0,0,1,0,0,0,0,0
0,2.1180530981486543,1.1590265490743272,1.665044248457212,0,0,0,0,0,0,0,1
1,1.7227725814407997,0.7613862907203999,0.9356438178673332,0,0,0,0,0,0,1,0
1,2.0974411877296544,0.9487205938648272,1.4145343231080454,0,0,0,0,0,0,0,1
1,1.6439587508822449,0.7219793754411225,0.8699656257352041,0,0,0,0,0,0,1,0
1,1.569487246386216,0.7847436231931081,1.2412393719885135,0,0,0,1,0,0,0,0
1,2.0996674426139768,0.9498337213069884,1.4163895355116474,0,0,0,0,0,0,0,1
1,1.6752273304649123,0.7376136652324564,1.0626894420540938,0,0,0,0,0,0,0,1
1,1.9311598890574369,1.2155799445287183,0.959299907547864,0,0,0,0,1,0,0,0
1,1.5804221840481651,0.6902110920240826,0.8170184867068043,0,0,0,0,0,0,1,0
0,1.559321986336105,1.0796609931680523,1.6994349886134206,0,0,1,0,0,0,0,0
0,2.1770719685851363,1.288535984292568,1.98089330715428,0,0,0,1,0,0,0,0
1,1.8765221231402884,0.8382610615701444,1.2304351026169071,0,0,0,0,0,0,0,1
0,1.79787669141318,0.8489383457065899,1.34823057617765,0,0,0,0,0,1,0,0
1,1.4457368161760662,0.5228684080880333,0.804780680146722,0,1,0,0,0,0,0,0
1,1.65512810268154,0.8275640513407702,1.3126067522346168,0,0,0,1,0,0,0,0
0,2.159482452818533,1.5297412264092662,1.3829020440154438,0,0,0,0,1,0,0,0
1,1.4481498970652742,0.5740749485326372,1.0234582475543952,1,0,0,0,0,0,0,0
1,1.3343878279115997,0.5171939139557997,0.9286565232596662,1,0,0,0,0,0,0,0
1,1.1960068622857074,0.6980034311428537,1.1633390519047562,0,0,1,0,0,0,0,0
0,1.8295766956586497,1.014788347829325,1.4246472463822082,0,0,0,0,0,0,0,1
1,1.6295833373084383,0.6147916686542193,0.9579861144236989,0,1,0,0,0,0,0,0
0,1.2792937183825936,0.9396468591912968,1.466078098652161,0,0,1,0,0,0,0,0
0,2.226559023896852,1.5632795119484255,1.4387991865807097,0,0,0,0,1,0,0,0
0,1.6670006252779763,0.883500312638988,1.439167187731647,1,0,0,0,0,0,0,0
0,1.585908270051968,0.7929541350259839,1.15492355837664,0,1,0,0,0,0,0,0
1,1.444479585962883,0.4722397929814416,0.8203996549690692,0,0,0,0,0,1,0,0
0,1.758484603406857,1.1792423017034286,1.8654038361723808,0,0,1,0,0,0,0,0
0,1.928007944736076,1.064003972368038,1.5066732872800632,0,0,0,0,0,0,0,1
1,1.7370874420947406,0.7685437210473703,0.947572868412284,0,0,0,0,0,0,1,0
1,1.59642572016144,0.54821286008072,0.9470214334678666,0,0,0,0,0,1,0,0
1,1.3092999500141926,0.5046499750070963,0.9077499583451604,1,0,0,0,0,0,0,0
0,1.8389005312717148,1.0194502656358573,1.4324171093930955,0,0,0,0,0,0,0,1
1,1.902695431954161,0.9513477159770805,1.5189128599618005,0,0,0,1,0,0,0,0
1,1.4727344644571274,0.4863672322285638,0.8439453870476061,0,0,0,0,0,1,0,0
0,2.0861554783103724,1.2430777391551862,1.9051295652586435,0,0,0,1,0,0,0,0
1,1.7509723305068885,0.7254861652534441,1.275810275422407,1,0,0,0,0,0,0,0
0,1.914993391119925,1.0074966955599625,1.6458278259332708,1,0,0,0,0,0,0,0
1,2.047491032538221,1.2737455162691105,1.0562425271151843,0,0,0,0,1,0,0,0
1,1.9818926270471269,0.9909463135235635,1.5849105225392726,0,0,0,1,0,0,0,0
1,1.1967029193100205,0.6983514596550102,1.163919099425017,0,0,1,0,0,0,0,0
0,1.7007221683454106,1.3003610841727054,1.000601806954509,0,0,0,0,1,0,0,0
1,1.3405105775215729,0.4702552887607865,0.7170921479346442,0,1,0,0,0,0,0,0
0,1.703816935778305,0.8519084678891524,1.253180779815254,0,1,0,0,0,0,0,0
1,1.6730066193841744,0.8365033096920873,1.3275055161534788,0,0,0,1,0,0,0,0
1,1.4044580936093325,0.5022290468046662,0.7703817446744436,0,1,0,0,0,0,0,0
1,1.245982725092747,0.5229913625463737,0.5383189375772894,0,0,0,0,0,0,1,0
0,1.5360551704403096,0.7680275852201548,1.113379308700258,0,1,0,0,0,0,0,0
1,1.8114059818002168,0.9057029909001084,1.4428383181668472,0,0,0,1,0,0,0,0
0,1.8151554682479552,0.8575777341239774,1.362629556873296,0,0,0,0,0,1,0,0
1,1.5811281698748834,0.5405640849374418,0.934273474895736,0,0,0,0,0,1,0,0
1,1.8978003496340448,0.7989001748170226,1.398166958028371,1,0,0,0,0,0,0,0
1,1.1153750339386477,0.6576875169693239,1.09614586161554,0,0,1,0,0,0,0,0
1,1.6279874473792368,0.8139937236896184,1.2899895394826977,0,0,0,1,0,0,0,0
1,1.802484817022004,0.801242408511002,1.1687373475183365,0,0,0,0,0,0,0,1
0,2.082141037456813,0.991070518728406,1.5851175312140104,0,0,0,0,0,1,0,0
1,1.7581791493282803,0.7290895746641403,1.281815957773567,1,0,0,0,0,0,0,0
1,1.5344871365882815,0.867243568294141,1.4454059471569014,0,0,1,0,0,0,0,0
1,1.8546930027736437,1.1773465013868216,0.8955775023113697,0,0,0,0,1,0,0,0
0,1.6285711070140851,0.9142855535070424,1.0904759225117375,0,0,0,0,0,0,1,0
0,1.4816158549265617,0.8408079274632808,0.9680132124388016,0,0,0,0,0,0,1,0
0,2.000011391135508,1.200005695567754,1.8333428259462563,0,0,0,1,0,0,0,0
0,1.7011729902476826,0.8005864951238412,1.267644158539735,0,0,0,0,0,1,0,0
0,2.1192707834752698,1.159635391737635,1.6660589862293913,0,0,0,0,0,0,0,1
1,1.605292869094597,0.5526464345472986,0.9544107242454974,0,0,0,0,0,1,0,0
1,1.711408680571583,0.7557043402857914,0.926173900476319,0,0,0,0,0,0,1,0
0,1.5842251552939552,0.7921125776469776,1.1535209627449627,0,1,0,0,0,0,0,0
0,1.778004281267914,0.889002140633957,1.3150035677232617,0,1,0,0,0,0,0,0
1,1.5297111994272008,0.7648555997136004,1.208092666189334,0,0,0,1,0,0,0,0
1,1.9923893295191768,0.9961946647595886,1.5936577745993143,0,0,0,1,0,0,0,0
1,1.5432359397574031,0.8716179698787015,1.4526966164645023,0,0,1,0,0,0,0,0
0,1.504024157176853,0.8520120785884264,0.9866867976473774,0,0,0,0,0,0,1,0
1,1.692768745554239,0.8463843727771195,1.3439739546285323,0,0,0,1,0,0,0,0
0,1.4984619921138096,1.0492309960569048,1.648718326761508,0,0,1,0,0,0,0,0
1,2.042584383042282,1.271292191521141,1.052153652535235,0,0,0,0,1,0,0,0
0,1.6975254410472624,0.8487627205236312,1.2479378675393855,0,1,0,0,0,0,0,0
1,1.6533661891044091,0.6766830945522047,1.1944718242536745,1,0,0,0,0,0,0,0
1,1.4735757089918111,0.8367878544959056,1.3946464241598429,0,0,1,0,0,0,0,0
1,1.6972548442460034,0.6486274221230018,1.0143790368716696,0,1,0,0,0,0,0,0
1,1.7303024844621309,0.8651512422310654,1.375252070385109,0,0,0,1,0,0,0,0
0,2.154489394844071,1.5272446974220355,1.3787411623700594,0,0,0,0,1,0,0,0
1,1.4008460801743952,0.6004230400871976,0.6673717334786626,0,0,0,0,0,0,1,0
0,1.4881142891841217,0.8440571445920606,0.9734285743201012,0,0,0,0,0,0,1,0
1,1.9396155198057048,0.9698077599028524,1.5496795998380872,0,0,0,1,0,0,0,0
0,1.8668584843367333,0.9834292421683666,1.6057154036139445,1,0,0,0,0,0,0,0
0,1.5358043162022643,0.8179021581011321,1.3298369301685535,1,0,0,0,0,0,0,0
1,1.809762678619608,0.904881339309804,1.441468898849673,0,0,0,1,0,0,0,0
1,1.6943985911279869,0.6471992955639936,1.0119988259399892,0,1,0,0,0,0,0,0
1,2.107911719126342,0.9539558595631712,1.4232597659386184,0,0,0,0,0,0,0,1
1,1.3784062485240272,0.4892031242620137,0.7486718737700229,0,1,0,0,0,0,0,0
1,1.9171939623935648,0.8585969811967827,1.264328301994638,0,0,0,0,0,0,0,1
0,1.8019760375337048,1.3509880187668524,1.0849800312780873,0,0,0,0,1,0,0,0
1,1.3558522702561957,0.4779261351280979,0.7298768918801632,0,1,0,0,0,0,0,0
0,2.0577693271069366,1.2288846635534685,1.8814744392557805,0,0,0,1,0,0,0,0
1,1.5775200944697965,0.6887600472348983,0.8146000787248304,0,0,0,0,0,0,1,0
0,1.7354737312903774,1.0677368656451889,1.6128947760753145,0,0,0,1,0,0,0,0
1,1.2058355250787165,0.5029177625393584,0.5048629375655972,0,0,0,0,0,0,1,0
0,2.049263993093085,1.2246319965465424,1.874386660910904,0,0,0,1,0,0,0,0
1,1.434022862696421,0.4670114313482107,0.8116857189136844,0,0,0,0,0,1,0,0
0,1.5584662341074456,0.8792331170537226,1.032055195089538,0,0,0,0,0,0,1,0
0,1.7912394918111667,0.8956197459055832,1.3260329098426389,0,1,0,0,0,0,0,0
0,1.8538372952795283,0.876918647639764,1.3948644127329402,0,0,0,0,0,1,0,0
0,2.0451377961752293,1.2225688980876146,1.8709481634793572,0,0,0,1,0,0,0,0
0,1.607615273952988,1.103807636976494,1.7396793949608231,0,0,1,0,0,0,0,0
1,1.740734328983243,0.8703671644916217,1.3839452741527027,0,0,0,1,0,0,0,0
0,2.003319819458638,1.0516599097293189,1.7194331828821985,1,0,0,0,0,0,0,0
0,1.8947471954991677,1.3973735977495836,1.1622893295826395,0,0,0,0,1,0,0,0
0,1.8695116662022584,1.0347558331011293,1.4579263885018825,0,0,0,0,0,0,0,1
1,1.5264073748178657,0.663203687408933,0.7720061456815549,0,0,0,0,0,0,1,0
0,1.985519153491479,1.0927595767457392,1.3879326279095656,0,0,0,0,0,0,1,0
1,1.475779652613876,0.537889826306938,0.8298163771782302,0,1,0,0,0,0,0,0
0,1.864489090469407,0.8822445452347033,1.4037409087245056,0,0,0,0,0,1,0,0
0,1.7352287608040595,1.0676143804020295,1.6126906340033829,0,0,0,1,0,0,0,0
1,1.3183156154232245,0.4591578077116123,0.6985963461860206,0,1,0,0,0,0,0,0
1,1.2581794025792548,0.4290897012896275,0.6484828354827125,0,1,0,0,0,0,0,0
1,1.7723679463675843,0.8861839731837923,1.410306621972987,0,0,0,1,0,0,0,0
1,1.5635380891076898,0.6817690445538449,0.8029484075897415,0,0,0,0,0,0,1,0
0,1.7053693205986995,1.05268466029935,1.5878077671655833,0,0,0,1,0,0,0,0
0,1.6430654837359078,1.0215327418679538,1.5358879031132564,0,0,0,1,0,0,0,0
1,1.810510207461092,0.8052551037305462,1.1754251728842435,0,0,0,0,0,0,0,1
1,1.759672263992048,0.8798361319960241,1.39972688666004,0,0,0,1,0,0,0,0
0,1.781502376210847,1.0907511881054237,1.6512519801757055,0,0,0,1,0,0,0,0
0,1.8168094504611827,0.9084047252305912,1.3473412087176522,0,1,0,0,0,0,0,0
1,1.3778101571555217,0.7889050785777609,1.3148417976296014,0,0,1,0,0,0,0,0
1,2.011860479141524,0.9059302395707622,1.3432170659512703,0,0,0,0,0,0,0,1
1,1.6852854291396402,0.8426427145698202,1.337737857616367,0,0,0,1,0,0,0,0
1,1.955471457350556,1.227735728675278,0.9795595477921302,0,0,0,0,1,0,0,0
1,2.093920490422736,1.296960245211368,1.0949337420189469,0,0,0,0,1,0,0,0
1,1.5152821844135358,0.557641092206768,0.8627351536779466,0,1,0,0,0,0,0,0
0,2.0801910108168227,1.0900955054084112,1.7834925090140188,1,0,0,0,0,0,0,0
1,2.113249692778708,0.956624846389354,1.42770807731559,0,0,0,0,0,0,0,1
0,2.1504741387078727,1.5252370693539363,1.3753951155898938,0,0,0,0,1,0,0,0
1,1.4291983165172388,0.5645991582586195,1.0076652637643655,1,0,0,0,0,0,0,0
1,1.5856265097325608,0.6428132548662804,1.1380220914438008,1,0,0,0,0,0,0,0
0,1.512287018877336,0.8561435094386678,0.993572515731113,0,0,0,0,0,0,1,0
0,2.019337429903322,0.9596687149516612,1.5327811915861018,0,0,0,0,0,1,0,0
1,1.8033983966308065,0.6516991983154032,1.1194986638590052,0,0,0,0,0,1,0,0
1,1.9820541414588977,1.2410270707294488,1.0017117845490815,0,0,0,0,1,0,0,0
1,1.6199307124275355,0.809965356213768,1.2832755936896132,0,0,0,1,0,0,0,0
1,1.7905059857369292,0.7952529928684646,0.992088321447441,0,0,0,0,0,0,1,0
1,1.6919261470956468,0.6459630735478235,1.009938455913039,0,1,0,0,0,0,0,0
1,1.5231478367683031,0.8615739183841516,1.4359565306402526,0,0,1,0,0,0,0,0
0,1.7470321502038455,0.8735160751019226,1.2891934585032043,0,1,0,0,0,0,0,0
0,1.9373411930286872,1.1686705965143436,1.7811176608572392,0,0,0,1,0,0,0,0
0,1.8178649491540797,0.9589324745770396,1.564887457628399,1,0,0,0,0,0,0,0
1,1.344966407619098,0.522483203809549,0.9374720063492484,1,0,0,0,0,0,0,0
1,1.799050178189553,0.7995250890947765,0.9992084818246274,0,0,0,0,0,0,1,0
1,1.6537032305052553,0.6768516152526276,1.1947526920877127,1,0,0,0,0,0,0,0
1,1.4400782463573032,0.7200391231786517,1.133398538631086,0,0,0,1,0,0,0,0
0,2.0004253607560023,1.0502126803780012,1.7170211339633352,1,0,0,0,0,0,0,0
1,1.1027894522996788,0.6513947261498394,1.0856578769163991,0,0,1,0,0,0,0,0
1,1.30014452471072,0.40007226235536,0.7001204372589331,0,0,0,0,0,1,0,0
1,1.274980384917194,0.7374901924585969,1.2291503207643282,0,0,1,0,0,0,0,0
1,1.10307346568666,0.65153673284333,1.0858945547388834,0,0,1,0,0,0,0,0
1,1.614900108280826,0.657450054140413,1.1624167569006885,1,0,0,0,0,0,0,0
0,2.033559838085429,1.1167799190427146,1.594633198404524,0,0,0,0,0,0,0,1
1,1.567786404953616,0.6838932024768081,0.8064886707946801,0,0,0,0,0,0,1,0
0,1.7871352290482116,0.9435676145241058,1.5392793575401764,1,0,0,0,0,0,0,0
0,1.580206776950967,0.7901033884754834,1.1501723141258058,0,1,0,0,0,0,0,0
0,1.606942876996461,0.9034714384982306,1.0724523974970512,0,0,0,0,0,0,1,0
1,1.8001899771625514,0.7500949885812757,1.3168249809687929,1,0,0,0,0,0,0,0
1,1.3251087669297603,0.5125543834648804,0.9209239724414672,1,0,0,0,0,0,0,0
0,1.7309616897120317,1.0654808448560158,1.609134741426693,0,0,0,1,0,0,0,0
1,1.645240502658858,0.822620251329429,1.3043670855490483,0,0,0,1,0,0,0,0
0,2.061688191959118,0.980844095979559,1.568073493299265,0,0,0,0,0,1,0,0
0,2.266504618103397,1.5832523090516986,1.472087181752831,0,0,0,0,1,0,0,0
1,1.772122264059431,1.1360611320297154,0.8267685533828593,0,0,0,0,1,0,0,0
0,1.6261110621729264,0.7630555310864631,1.205092551810772,0,0,0,0,0,1,0,0
0,1.8312434437327616,1.015621721866381,1.4260362031106348,0,0,0,0,0,0,0,1
1,1.3750189693651735,0.5375094846825867,0.9625158078043112,1,0,0,0,0,0,0,0
0,1.888335474876659,1.1441677374383294,1.7402795623972156,0,0,0,1,0,0,0,0
1,1.118858579655844,0.659429289827922,1.0990488163798702,0,0,1,0,0,0,0,0
0,1.7646336487022758,0.982316824351138,1.203861373918563,0,0,0,0,0,0,1,0
1,1.3168896199576108,0.5584448099788055,0.5974080166313425,0,0,0,0,0,0,1,0
0,1.5673611851826128,0.8836805925913063,1.039467654318844,0,0,0,0,0,0,1,0
1,1.620104597509892,0.5600522987549461,0.9667538312582432,0,0,0,0,0,1,0,0
0,1.7789243674077038,1.189462183703852,1.882436972839753,0,0,1,0,0,0,0,0
0,1.726757750162918,1.063378875081459,1.6056314584690985,0,0,0,1,0,0,0,0
1,1.5412523438534924,1.0206261719267462,0.6343769532112438,0,0,0,0,1,0,0,0
0,1.5547185521869071,0.7773592760934535,1.1289321268224224,0,1,0,0,0,0,0,0
1,1.6241673359124529,0.5620836679562263,0.9701394465937104,0,0,0,0,0,1,0,0
1,1.2929066051864884,0.7464533025932443,1.244088837655407,0,0,1,0,0,0,0,0
1,1.4716532707649492,0.6358266353824746,0.7263777256374577,0,0,0,0,0,0,1,0
1,1.448608865058976,0.624304432529488,0.7071740542158134,0,0,0,0,0,0,1,0
0,1.849215085682681,1.3746075428413405,1.1243459047355675,0,0,0,0,1,0,0,0
0,2.12363829043621,1.261819145218105,1.936365242030175,0,0,0,1,0,0,0,0
0,1.6347494295923408,0.7673747147961703,1.2122911913269507,0,0,0,0,0,1,0,0
0,1.4141831516278018,0.7070915758139009,1.0118192930231682,0,1,0,0,0,0,0,0
0,1.6703499058075215,1.135174952903761,1.7919582548396014,0,0,1,0,0,0,0,0
1,2.1678702748964613,0.9839351374482308,1.473225229080385,0,0,0,0,0,0,0,1
0,1.7861005023902303,1.193050251195115,1.8884170853251925,0,0,1,0,0,0,0,0
1,1.0945966160781446,0.6472983080390724,1.078830513398454,0,0,1,0,0,0,0,0
1,1.4328994236761972,0.6164497118380987,0.6940828530634977,0,0,0,0,0,0,1,0
1,1.833184618929163,0.7665923094645815,1.3443205157743026,1,0,0,0,0,0,0,0
0,2.1891506707008483,1.2945753353504243,1.990958892250707,0,0,0,1,0,0,0,0
1,1.7858050217595336,0.7429025108797668,1.3048375181329446,1,0,0,0,0,0,0,0
0,1.5373906350295117,0.8186953175147557,1.331158862524593,1,0,0,0,0,0,0,0
0,1.9760071284914755,0.9880035642457377,1.480005940409563,0,1,0,0,0,0,0,0
0,1.447372896158941,0.8236864480794704,0.9394774134657842,0,0,0,0,0,0,1,0
1,1.5989586995770106,0.5494793497885054,0.949132249647509,0,0,0,0,0,1,0,0
1,1.657615985928003,1.0788079929640015,0.7313466549400027,0,0,0,0,1,0,0,0
1,1.6748087745895677,0.8374043872947838,1.329007312157973,0,0,0,1,0,0,0,0
1,1.5216299579064123,0.7608149789532064,1.201358298255344,0,0,0,1,0,0,0,0
1,2.056136715933812,0.928068357966906,1.3801139299448433,0,0,0,0,0,0,0,1
1,1.6645293348998151,0.7322646674499076,0.8871077790831794,0,0,0,0,0,0,1,0
1,1.6161897086337929,0.6080948543168965,0.9468247571948276,0,1,0,0,0,0,0,0
1,1.3479621809868148,0.4739810904934074,0.7233018174890125,0,1,0,0,0,0,0,0
0,1.7856202158976104,1.3428101079488053,1.0713501799146754,0,0,0,0,1,0,0,0
0,1.609103790503101,1.0045518952515504,1.5075864920859174,0,0,0,1,0,0,0,0
1,1.675682594809691,0.7378412974048457,1.063068829008076,0,0,0,0,0,0,0,1
0,1.9070633845881573,0.9535316922940784,1.422552820490131,0,1,0,0,0,0,0,0
1,2.054386124280663,0.9271930621403316,1.3786551035672194,0,0,0,0,0,0,0,1
1,1.5541794430533598,0.6770897215266799,0.7951495358777998,0,0,0,0,0,0,1,0
1,2.008754497367047,1.2543772486835232,1.0239620811392056,0,0,0,0,1,0,0,0
1,1.7649201390330171,0.7824600695165088,1.137433449194181,0,0,0,0,0,0,0,1
1,1.5624047635791736,0.7812023817895869,1.2353373029826449,0,0,0,1,0,0,0,0
1,1.537515777445707,1.0187578887228537,0.631263147871423,0,0,0,0,1,0,0,0
1,1.6059124057302747,0.6529562028651373,1.154927004775229,1,0,0,0,0,0,0,0
1,1.6416324086896736,0.6208162043448369,0.9680270072413948,0,1,0,0,0,0,0,0
0,2.060761421230795,1.1303807106153976,1.617301184358996,0,0,0,0,0,0,0,1
1,1.5357695763762007,0.7678847881881004,1.213141313646834,0,0,0,1,0,0,0,0
0,1.672615000291116,1.036307500145558,1.5605125002425966,0,0,0,1,0,0,0,0
1,1.3631727356389192,0.5815863678194596,0.6359772796990993,0,0,0,0,0,0,1,0
1,1.0385411488344525,0.6192705744172262,1.0321176240287104,0,0,1,0,0,0,0,0
0,1.975108015720896,0.937554007860448,1.49592334643408,0,0,0,0,0,1,0,0
0,2.1421412069545767,1.5210706034772885,1.3684510057954808,0,0,0,0,1,0,0,0
1,1.2840830624683393,0.7420415312341697,1.2367358853902828,0,0,1,0,0,0,0,0
1,1.502225013092887,0.5011125065464436,0.8685208442440724,0,0,0,0,0,1,0,0
1,1.0054378589119866,0.6027189294559934,1.0045315490933222,0,0,1,0,0,0,0,0
0,1.9364383763075712,0.9182191881537854,1.4636986469229758,0,0,0,0,0,1,0,0
1,1.7596479994709326,0.6298239997354664,1.0830399995591105,0,0,0,0,0,1,0,0
1,1.6204053458443024,0.6602026729221513,1.167004454870252,1,0,0,0,0,0,0,0
0,2.0119959243899768,1.2059979621949883,1.8433299369916472,0,0,0,1,0,0,0,0
1,1.6210693519499473,0.8105346759749738,1.2842244599582897,0,0,0,1,0,0,0,0
0,1.81935659656713,0.9096782982835652,1.3494638304726083,0,1,0,0,0,0,0,0
0,1.647667408179337,1.0238337040896686,1.5397228401494476,0,0,0,1,0,0,0,0
1,1.339606906093251,0.4698034530466256,0.7163390884110427,0,1,0,0,0,0,0,0
0,1.7381470056659294,0.8690735028329646,1.2817891713882743,0,1,0,0,0,0,0,0
1,1.793560336395795,0.7467801681978975,1.3113002803298293,1,0,0,0,0,0,0,0
1,1.893530010052352,0.7967650050261759,1.394608341710293,1,0,0,0,0,0,0,0
1,1.3019297250964947,0.5509648625482475,0.5849414375804125,0,0,0,0,0,0,1,0
0,1.6697474516139628,1.0348737258069811,1.558122876344969,0,0,0,1,0,0,0,0
0,1.567791517238213,1.0838957586191067,1.7064929310318442,0,0,1,0,0,0,0,0
0,1.6564986180116703,1.1282493090058352,1.7804155150097252,0,0,1,0,0,0,0,0
1,1.1128246555532717,0.6564123277766357,1.0940205462943928,0,0,1,0,0,0,0,0
1,1.3197511520583722,0.5098755760291862,0.9164592933819768,1,0,0,0,0,0,0,0
1,1.952262013037822,0.8761310065189113,1.2935516775315188,0,0,0,0,0,0,0,1
0,2.117400949863839,1.2587004749319195,1.931167458219866,0,0,0,1,0,0,0,0
0,1.997375410326404,0.948687705163202,1.5144795086053366,0,0,0,0,0,1,0,0
1,1.366811818465085,0.7834059092325425,1.305676515387571,0,0,1,0,0,0,0,0
0,1.7403572244631635,0.9201786122315816,1.5002976870526363,1,0,0,0,0,0,0,0
0,1.930369783159264,1.015184891579632,1.6586414859660534,1,0,0,0,0,0,0,0
0,2.039380462364909,1.2196902311824545,1.8661503853040904,0,0,0,1,0,0,0,0
0,1.5285671904856857,1.0642835952428429,1.6738059920714046,0,0,1,0,0,0,0,0
1,1.856205044638741,1.1781025223193704,0.896837537198951,0,0,0,0,1,0,0,0
1,1.9310845288655551,1.2155422644327776,0.9592371073879626,0,0,0,0,1,0,0,0
0,1.999033593403979,1.1995167967019893,1.8325279945033155,0,0,0,1,0,0,0,0
0,1.6076120155587312,0.8538060077793656,1.389676679632276,1,0,0,0,0,0,0,0
0,1.518708518480858,0.8093542592404288,1.3155904320673817,1,0,0,0,0,0,0,0
1,1.62168723418024,0.8108436170901201,1.2847393618168668,0,0,0,1,0,0,0,0
0,1.9431349541179643,0.971567477058982,1.45261246176497,0,1,0,0,0,0,0,0
0,1.891321562312283,0.9456607811561416,1.4094346352602358,0,1,0,0,0,0,0,0
0,2.298086564195474,1.599043282097737,1.498405470162895,0,0,0,0,1,0,0,0
