K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.2076746483591066,Other,1,1.6246047890154642,1.424604789015464,0.762302394507732,0.462302394507732,1.2038373241795537
0.3959372261959498,Hispanic,1,1.8375623357175697,1.63756233571757,1.118781167858785,0.8187811678587851,1.697968613097975
0.1483853782174776,Mexican,1,1.7890312269304864,1.5890312269304865,1.3445156134652432,1.0445156134652431,1.0741926891087388
0.4305639049413012,Hispanic,2,1.6583383429647809,1.8583383429647808,0.8291691714823904,1.1291691714823904,1.3152819524706507
0.4542707243604252,Hispanic,1,1.8725624346162557,1.672562434616255,1.1362812173081276,0.8362812173081277,1.7271353621802126
0.2612342010182844,Hispanic,1,1.7567405206109707,1.5567405206109708,1.0783702603054854,0.7783702603054854,1.6306171005091423
0.3374770457129719,Amerindian,2,1.502486227427783,1.7024862274277832,0.6012431137138916,0.9012431137138917,1.068738522856486
0.8252149949045731,Other,1,1.995128996942744,1.7951289969427435,0.947564498471372,0.647564498471372,1.5126074974522865
0.2922489567393879,White,2,1.7753493740436326,1.9753493740436328,0.7876746870218165,1.0876746870218164,1.146124478369694
0.1401564217021302,White,1,1.884093853021278,1.684093853021278,1.0420469265106391,0.7420469265106392,1.470078210851065
0.0196832153814137,Amerindian,2,1.3118099292288483,1.5118099292288485,0.5059049646144241,0.8059049646144241,0.9098416076907068
0.3044739016157151,Other,1,1.6826843409694292,1.482684340969429,0.7913421704847146,0.4913421704847145,1.2522369508078577
0.2421446997392505,Mexican,2,1.6452868198435504,1.84528681984355,1.072643409921775,1.3726434099217752,0.7210723498696254
0.5739844203751124,Other,1,1.8443906522250677,1.6443906522250673,0.8721953261125337,0.5721953261125338,1.3869922101875565
0.8375852231207792,Amerindian,1,2.002551133872468,1.802551133872468,1.0512755669362337,0.7512755669362338,1.7187926115603895
0.7930127248793652,Other,2,1.775807634927619,1.9758076349276192,0.6379038174638096,0.9379038174638096,1.0965063624396825
0.0401350504349427,Other,1,1.5240810302609658,1.3240810302609656,0.7120405151304828,0.4120405151304828,1.1200675252174714
0.049188990232022,White,2,1.629513394139213,1.8295133941392128,0.7147566970696067,1.0147566970696067,1.024594495116011
0.594476335186173,Hispanic,1,1.956685801111704,1.756685801111704,1.178342900555852,0.8783429005558521,1.7972381675930866
0.2586402366373216,Black,1,1.355184141982393,1.155184141982393,0.9775920709911964,0.6775920709911964,1.5293201183186609
0.7087285799048996,Other,1,1.92523714794294,1.7252371479429396,0.9126185739714698,0.6126185739714699,1.4543642899524498
0.4696542569516235,Amerindian,2,1.581792554170974,1.7817925541709745,0.6408962770854871,0.940896277085487,1.1348271284758118
0.1111974823061513,Mexican,2,1.5667184893836907,1.7667184893836907,1.0333592446918454,1.3333592446918454,0.6555987411530757
0.5780918387686846,Puertorican,1,1.7468551032612107,1.5468551032612106,0.9734275516306052,0.6734275516306054,1.1890459193843423
0.690643613139501,Asian,2,1.6143861678837004,1.8143861678837008,0.6071930839418503,0.9071930839418504,0.9453218065697506
0.3143559810763267,Puertorican,1,1.5886135886457962,1.388613588645796,0.894306794322898,0.594306794322898,1.0571779905381633
0.3042532834097621,Black,1,1.3825519700458573,1.182551970045857,0.9912759850229288,0.6912759850229286,1.552126641704881
0.1521478869195165,Black,2,1.09128873215171,1.29128873215171,0.645644366075855,0.945644366075855,1.0760739434597584
0.1008071971390852,Asian,1,1.4604843182834513,1.260484318283451,0.7302421591417255,0.4302421591417256,1.0504035985695426
0.8097885286881047,Other,2,1.7858731172128628,1.985873117212863,0.6429365586064315,0.9429365586064312,1.1048942643440522
0.8542604370931057,Asian,2,1.7125562622558632,1.9125562622558636,0.6562781311279318,0.9562781311279316,1.027130218546553
0.9173619850652766,White,2,2.150417191039166,2.350417191039166,0.975208595519583,1.275208595519583,1.4586809925326385
0.6604697213644312,Mexican,1,2.0962818328186588,1.8962818328186584,1.4981409164093291,1.1981409164093293,1.3302348606822156
0.5950308533415132,Amerindian,1,1.857018512004908,1.657018512004908,0.978509256002454,0.6785092560024539,1.5975154266707563
0.9113418162164088,Other,1,2.0468050897298453,1.8468050897298447,0.9734025448649226,0.6734025448649227,1.5556709081082043
0.4737833623078222,Hispanic,2,1.6842700173846934,1.8842700173846931,0.8421350086923467,1.1421350086923467,1.336891681153911
0.0492787500290896,White,2,1.6295672500174536,1.8295672500174536,0.7147836250087269,1.014783625008727,1.0246393750145448
0.6750519182919879,Mexican,2,1.9050311509751927,2.1050311509751927,1.2025155754875962,1.5025155754875965,0.937525959145994
0.8995745732745685,Black,2,1.539744743964741,1.7397447439647409,0.8698723719823706,1.1698723719823705,1.4497872866372843
0.5518287335341685,Asian,2,1.531097240120501,1.7310972401205011,0.5655486200602506,0.8655486200602505,0.8759143667670843
0.0980943662409814,Black,1,1.2588566197445887,1.0588566197445888,0.9294283098722944,0.6294283098722944,1.4490471831204903
0.8511366715168569,White,1,2.310682002910114,2.1106820029101137,1.255341001455057,0.9553410014550572,1.8255683357584285
0.5682083407874908,Black,1,1.5409250044724945,1.3409250044724943,1.0704625022362473,0.7704625022362472,1.6841041703937454
0.7401728402367118,Hispanic,1,2.044103704142027,1.8441037041420272,1.2220518520710135,0.9220518520710136,1.870086420118356
0.0259822937257803,White,1,1.815589376235468,1.615589376235468,1.0077946881177342,0.7077946881177342,1.4129911468628902
0.6416444970912203,Hispanic,1,1.984986698254732,1.7849866982547322,1.1924933491273662,0.8924933491273661,1.82082224854561
0.0630260698315382,Amerindian,1,1.537815641898923,1.3378156418989229,0.8189078209494615,0.5189078209494615,1.3315130349157691
0.5732426648480058,Black,2,1.3439455989088034,1.5439455989088031,0.7719727994544017,1.0719727994544015,1.2866213324240028
0.961578971038916,Asian,2,1.7769473826233495,1.9769473826233497,0.6884736913116748,0.9884736913116748,1.080789485519458
0.0219818148096229,Hispanic,2,1.413189088885774,1.6131890888857738,0.7065945444428869,1.006594544442887,1.1109909074048114
0.4893308316242359,Other,2,1.5935984989745415,1.7935984989745417,0.5467992494872709,0.8467992494872707,0.944665415812118
0.9935649993533152,Asian,1,1.9961389996119887,1.796138999611989,0.9980694998059946,0.6980694998059946,1.4967824996766577
0.887817640335819,Amerindian,1,2.0326905842014917,1.8326905842014916,1.0663452921007457,0.7663452921007458,1.7439088201679096
0.2106803973275628,Mexican,2,1.6264082383965377,1.8264082383965377,1.0632041191982688,1.363204119198269,0.7053401986637815
0.6013762114431604,Black,1,1.5608257268658965,1.360825726865896,1.0804128634329482,0.7804128634329481,1.70068810572158
0.8894147899213677,Puertorican,2,1.7336488739528204,1.9336488739528208,0.7668244369764103,1.0668244369764102,0.944707394960684
0.4931955197879292,Mexican,2,1.7959173118727574,1.9959173118727571,1.1479586559363786,1.4479586559363786,0.8465977598939647
0.6018815896363221,Black,2,1.3611289537817932,1.5611289537817932,0.7805644768908966,1.0805644768908966,1.300940794818161
0.2164905672661173,Black,1,1.3298943403596706,1.1298943403596704,0.9649471701798352,0.6649471701798353,1.5082452836330589
0.4334722327556344,Black,1,1.4600833396533806,1.2600833396533806,1.0300416698266903,0.7300416698266903,1.6167361163778171
0.6350190700718746,Mexican,1,2.081011442043125,1.8810114420431248,1.4905057210215622,1.1905057210215624,1.3175095350359374
0.7056372943682397,White,2,2.023382376620944,2.223382376620944,0.911691188310472,1.211691188310472,1.35281864718412
0.3329120962314033,Other,2,1.499747257738842,1.6997472577388422,0.499873628869421,0.799873628869421,0.8664560481157015
0.1057245604311348,White,1,1.863434736258681,1.6634347362586808,1.0317173681293406,0.7317173681293405,1.4528622802155673
0.8624341301411569,Hispanic,1,2.117460478084694,1.9174604780846944,1.2587302390423472,0.9587302390423472,1.9312170650705784
0.2068410381435612,Mexican,1,1.8241046228861368,1.6241046228861369,1.3620523114430685,1.0620523114430682,1.1034205190717803
0.1074244879370762,Asian,2,1.2644546927622455,1.4644546927622455,0.4322273463811229,0.7322273463811229,0.6537122439685382
0.14838536349964,Amerindian,1,1.5890312180997843,1.389031218099784,0.844515609049892,0.544515609049892,1.37419268174982
0.2895427477937049,Black,1,1.3737256486762228,1.1737256486762229,0.9868628243381116,0.6868628243381114,1.5447713738968525
0.400155272865399,Mexican,2,1.7400931637192394,1.9400931637192396,1.1200465818596197,1.4200465818596195,0.8000776364326996
0.2617528690370236,Black,2,1.157051721422214,1.3570517214222142,0.6785258607111071,0.9785258607111073,1.1308764345185118
0.2525860066847242,Other,1,1.651551604010835,1.4515516040108345,0.7757758020054173,0.4757758020054173,1.2262930033423622
0.3383262702882997,Puertorican,2,1.4029957621729796,1.6029957621729798,0.6014978810864899,0.90149788108649,0.6691631351441498
0.9060870604812604,Hispanic,2,1.9436522362887565,2.143652236288756,0.9718261181443782,1.2718261181443782,1.5530435302406302
0.8615642842499565,Amerindian,1,2.016938570549974,1.8169385705499737,1.0584692852749868,0.7584692852749869,1.7307821421249785
0.8973616239704609,Amerindian,1,2.038416974382277,1.8384169743822765,1.0692084871911385,0.7692084871911383,1.7486808119852304
0.8076461279965721,Asian,2,1.684587676797943,1.8845876767979437,0.6422938383989717,0.9422938383989716,1.003823063998286
0.0808468016432539,Black,1,1.2485080809859523,1.0485080809859524,0.9242540404929762,0.6242540404929762,1.440423400821627
0.1630658673600635,Mexican,2,1.597839520416038,1.797839520416038,1.048919760208019,1.348919760208019,0.6815329336800319
0.3187038990282176,Asian,1,1.5912223394169307,1.3912223394169303,0.7956111697084652,0.4956111697084653,1.1593519495141087
0.0791486209497276,White,2,1.6474891725698364,1.8474891725698368,0.7237445862849183,1.0237445862849184,1.0395743104748638
0.5373791904438551,Hispanic,1,1.922427514266313,1.7224275142663132,1.1612137571331569,0.8612137571331566,1.7686895952219277
0.6780603767876752,Asian,1,1.8068362260726047,1.606836226072605,0.9034181130363026,0.6034181130363026,1.3390301883938376
0.8773504531328387,White,1,2.326410271879703,2.1264102718797027,1.2632051359398515,0.9632051359398516,1.8386752265664192
0.8949106425646658,Mexican,2,2.0369463855387995,2.2369463855388,1.2684731927693995,1.5684731927693996,1.047455321282333
0.0856641940469729,Other,2,1.3513985164281836,1.5513985164281838,0.4256992582140919,0.7256992582140919,0.7428320970234864
0.5552030889142896,Amerindian,2,1.6331218533485736,1.8331218533485736,0.6665609266742869,0.9665609266742868,1.1776015444571448
0.1423722437850166,Hispanic,2,1.48542334627101,1.68542334627101,0.7427116731355051,1.042711673135505,1.1711861218925084
0.0235947138632017,Black,2,1.014156828317921,1.2141568283179212,0.6070784141589606,0.9070784141589606,1.0117973569316008
0.046421385446754,White,2,1.6278528312680522,1.8278528312680524,0.7139264156340263,1.0139264156340262,1.023210692723377
0.1306239668692917,Other,2,1.378374380121575,1.5783743801215753,0.4391871900607875,0.7391871900607875,0.7653119834346458
0.4183689101320071,Hispanic,2,1.6510213460792045,1.851021346079204,0.8255106730396022,1.125510673039602,1.3091844550660037
0.9931637389334784,Asian,1,1.9958982433600871,1.795898243360087,0.9979491216800436,0.6979491216800435,1.4965818694667392
0.4760567021510618,Amerindian,1,1.7856340212906372,1.585634021290637,0.9428170106453184,0.6428170106453186,1.538028351075531
0.0273165727254369,Hispanic,1,1.6163899436352622,1.4163899436352625,1.008194971817631,0.7081949718176312,1.5136582863627184
0.881189236894309,Mexican,1,2.2287135421365853,2.028713542136585,1.5643567710682926,1.2643567710682926,1.4405946184471543
0.1658044708265801,Amerindian,1,1.5994826824959485,1.399482682495948,0.849741341247974,0.549741341247974,1.38290223541329
0.505028046148767,Hispanic,1,1.9030168276892605,1.70301682768926,1.15150841384463,0.8515084138446302,1.7525140230743834
0.5902990717555996,Puertorican,2,1.5541794430533598,1.75417944305336,0.6770897215266799,0.9770897215266798,0.7951495358777998
0.6302388123829044,White,2,1.9781432874297424,2.1781432874297426,0.8890716437148714,1.1890716437148714,1.3151194061914522
0.457626632589441,Other,2,1.574575979553665,1.7745759795536649,0.5372879897768323,0.8372879897768323,0.9288133162947204
0.7044318206475954,Puertorican,2,1.622659092388557,1.8226590923885573,0.7113295461942786,1.0113295461942786,0.8522159103237976
0.1287787554774632,Asian,2,1.2772672532864775,1.477267253286478,0.438633626643239,0.738633626643239,0.6643893777387317
0.3895491644815224,Black,2,1.2337294986889134,1.4337294986889133,0.7168647493444568,1.0168647493444567,1.1947745822407612
0.5567849109281879,Asian,2,1.534070946556913,1.7340709465569129,0.5670354732784564,0.8670354732784564,0.8783924554640941
0.7208163164749156,Other,1,1.9324897898849496,1.7324897898849494,0.9162448949424746,0.6162448949424747,1.460408158237458
0.4677206159711509,Mexican,1,1.9806323695826904,1.7806323695826904,1.4403161847913453,1.1403161847913452,1.2338603079855754
0.3709234251090649,Puertorican,2,1.4225540550654387,1.622554055065439,0.6112770275327195,0.9112770275327194,0.6854617125545325
0.450623425108169,Asian,2,1.4703740550649012,1.670374055064901,0.5351870275324507,0.8351870275324507,0.8253117125540845
0.6706377463264456,White,1,2.2023826477958672,2.002382647795867,1.2011913238979337,0.9011913238979338,1.7353188731632228
0.0943126514627475,Black,2,1.0565875908776483,1.2565875908776485,0.6282937954388242,0.9282937954388244,1.0471563257313738
0.2606265133370756,Puertorican,1,1.5563759080022457,1.3563759080022453,0.8781879540011226,0.5781879540011228,1.0303132566685378
0.1096281944034397,Mexican,2,1.5657769166420636,1.7657769166420638,1.0328884583210318,1.332888458321032,0.65481409720172
0.3235246137370379,Hispanic,1,1.7941147682422227,1.5941147682422228,1.097057384121111,0.7970573841211115,1.661762306868519
0.8983864665840349,Black,2,1.5390318799504208,1.7390318799504207,0.8695159399752105,1.1695159399752106,1.4491932332920174
0.7911255902100085,Hispanic,1,2.074675354126005,1.8746753541260053,1.237337677063003,0.9373376770630026,1.8955627951050045
0.6543933648305748,Mexican,1,2.092636018898345,1.8926360188983449,1.4963180094491724,1.1963180094491723,1.3271966824152874
0.386691494638788,Hispanic,1,1.8320148967832728,1.6320148967832728,1.1160074483916365,0.8160074483916365,1.693345747319394
0.7513750860290457,Hispanic,1,2.050825051617428,1.8508250516174276,1.2254125258087138,0.9254125258087138,1.8756875430145228
0.4484852280026338,Amerindian,2,1.5690911368015803,1.7690911368015805,0.6345455684007901,0.93454556840079,1.1242426140013169
0.5718722712271865,Other,1,1.843123362736312,1.6431233627363118,0.8715616813681559,0.571561681368156,1.3859361356135933
0.5649526076524732,Mexican,2,1.838971564591484,2.038971564591484,1.1694857822957418,1.469485782295742,0.8824763038262367
0.1662005368087454,Black,2,1.0997203220852472,1.2997203220852471,0.6498601610426237,0.9498601610426236,1.083100268404373
0.7475746360541103,Other,1,1.9485447816324664,1.7485447816324662,0.9242723908162332,0.6242723908162331,1.473787318027055
0.1205862161182349,Other,2,1.3723517296709409,1.572351729670941,0.4361758648354705,0.7361758648354705,0.7602931080591174
0.9265455414356274,Other,2,1.8559273248613763,2.0559273248613765,0.6779636624306883,0.9779636624306882,1.1632727707178137
0.537959631644099,Black,1,1.5227757789864595,1.3227757789864594,1.0613878894932296,0.7613878894932297,1.6689798158220497
0.2105069396653429,Hispanic,2,1.526304163799206,1.7263041637992058,0.7631520818996029,1.063152081899603,1.2052534698326716
0.5476119841428094,Black,1,1.5285671904856857,1.3285671904856855,1.0642835952428429,0.7642835952428428,1.6738059920714046
0.6250132491160458,Puertorican,2,1.5750079494696274,1.7750079494696276,0.6875039747348137,0.9875039747348138,0.8125066245580229
0.0299735898726779,Amerindian,2,1.3179841539236068,1.517984153923607,0.5089920769618034,0.8089920769618033,0.914986794936339
