K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.7925948132091347,Amerindian,2,1.7755568879254808,1.975556887925481,0.7377784439627404,1.0377784439627402,1.2962974066045674
0.5814061568565664,Mexican,2,1.84884369411394,2.04884369411394,1.1744218470569698,1.47442184705697,0.8907030784282832
0.5961627979106775,Amerindian,2,1.6576976787464064,1.8576976787464063,0.6788488393732033,0.9788488393732032,1.1980813989553387
0.1153998582808282,Hispanic,1,1.6692399149684969,1.469239914968497,1.0346199574842485,0.7346199574842486,1.557699929140414
0.2292513952326414,Asian,1,1.537550837139585,1.3375508371395848,0.7687754185697924,0.4687754185697925,1.114625697616321
0.196688197312823,Hispanic,1,1.7180129183876938,1.518012918387694,1.059006459193847,0.759006459193847,1.5983440986564117
0.3341430223838622,Hispanic,1,1.8004858134303174,1.6004858134303173,1.100242906715159,0.8002429067151587,1.667071511191931
0.420896528759226,Hispanic,1,1.852537917255536,1.6525379172555357,1.126268958627768,0.8262689586277678,1.710448264379613
0.3997195509744276,Mexican,1,1.9398317305846564,1.7398317305846565,1.4199158652923285,1.1199158652923282,1.1998597754872138
0.8451072990054121,Other,1,2.0070643794032472,1.8070643794032475,0.9535321897016236,0.6535321897016236,1.522553649502706
0.3552839742369226,Puertorican,2,1.4131703845421535,1.6131703845421537,0.6065851922710768,0.9065851922710768,0.6776419871184614
0.4856802207195386,White,1,2.0914081324317237,1.8914081324317231,1.1457040662158615,0.8457040662158617,1.6428401103597692
0.424867927068011,Mexican,1,1.9549207562408064,1.754920756240807,1.4274603781204034,1.1274603781204031,1.2124339635340056
0.877339353380981,Hispanic,2,1.9264036120285888,2.1264036120285885,0.9632018060142944,1.2632018060142944,1.5386696766904906
0.314145615150606,Puertorican,1,1.5884873690903638,1.3884873690903636,0.8942436845451818,0.5942436845451818,1.057072807575303
0.7407686177542044,Mexican,2,1.9444611706525223,2.1444611706525225,1.2222305853262614,1.5222305853262612,0.9703843088771024
0.3671157673405353,White,2,1.820269460404321,2.020269460404321,0.8101347302021606,1.1101347302021607,1.1835578836702676
0.1841300230811848,Black,1,1.3104780138487109,1.110478013848711,0.9552390069243556,0.6552390069243554,1.4920650115405922
0.1595446801131883,Amerindian,1,1.5957268080679132,1.395726808067913,0.8478634040339564,0.5478634040339565,1.3797723400565942
0.3654514846532736,Amerindian,2,1.519270890791964,1.7192708907919645,0.6096354453959821,0.909635445395982,1.0827257423266368
0.7898646210355388,Black,2,1.4739187726213232,1.6739187726213234,0.8369593863106617,1.1369593863106615,1.3949323105177691
0.5239116767043972,Other,2,1.6143470060226384,1.8143470060226383,0.5571735030113192,0.8571735030113191,0.9619558383521986
0.7780902238487407,Asian,2,1.6668541343092442,1.8668541343092444,0.6334270671546223,0.9334270671546222,0.9890451119243704
0.5285584624336817,Amerindian,2,1.617135077460209,1.817135077460209,0.6585675387301045,0.9585675387301044,1.1642792312168408
0.5155639447214952,Black,2,1.309338366832897,1.509338366832897,0.7546691834164485,1.0546691834164486,1.2577819723607475
0.7381507548416897,Asian,1,1.8428904529050136,1.6428904529050137,0.9214452264525068,0.621445226452507,1.3690753774208448
0.0143702059267489,Other,2,1.3086221235560491,1.5086221235560495,0.4043110617780247,0.7043110617780247,0.7071851029633744
0.8849267468449666,Other,2,1.83095604810698,2.0309560481069804,0.66547802405349,0.96547802405349,1.1424633734224834
0.542855351031339,Hispanic,1,1.9257132106188035,1.7257132106188036,1.1628566053094018,0.8628566053094018,1.7714276755156697
0.4091825874584885,Puertorican,1,1.6455095524750931,1.4455095524750932,0.9227547762375464,0.6227547762375466,1.1045912937292444
0.1295821679299227,White,2,1.6777493007579534,1.877749300757953,0.7388746503789769,1.0388746503789767,1.0647910839649612
0.6416757101614959,Amerindian,1,1.8850054260968976,1.6850054260968976,0.9925027130484488,0.6925027130484488,1.620837855080748
0.31562734376335,Asian,1,1.58937640625801,1.3893764062580098,0.794688203129005,0.4946882031290051,1.157813671881675
0.8496001749824581,Amerindian,2,1.809760104989475,2.009760104989475,0.7548800524947374,1.0548800524947373,1.3248000874912291
0.6180222786815124,Hispanic,1,1.9708133672089077,1.7708133672089077,1.1854066836044537,0.8854066836044538,1.809011139340756
0.1919755058592378,Hispanic,1,1.7151853035155429,1.5151853035155427,1.0575926517577714,0.7575926517577715,1.595987752929619
0.3622929983164862,Mexican,2,1.7173757989898917,1.917375798989892,1.1086878994949458,1.408687899494946,0.7811464991582432
0.0112694461893982,Mexican,2,1.5067616677136388,1.7067616677136388,1.0033808338568193,1.3033808338568194,0.6056347230946992
0.6239984855289824,Asian,1,1.7743990913173897,1.5743990913173893,0.8871995456586947,0.5871995456586947,1.311999242764491
0.5031983276849831,Puertorican,1,1.7019189966109898,1.5019189966109896,0.9509594983054948,0.6509594983054949,1.1515991638424916
0.3299748952902764,Other,1,1.697984937174166,1.4979849371741658,0.798992468587083,0.498992468587083,1.2649874476451384
0.9419914468838716,Black,2,1.565194868130323,1.765194868130323,0.8825974340651616,1.1825974340651615,1.470995723441936
0.609505122449431,Amerindian,2,1.6657030734696583,1.8657030734696587,0.6828515367348293,0.9828515367348292,1.2047525612247156
0.215938204020135,Hispanic,2,1.5295629224120812,1.729562922412081,0.7647814612060406,1.0647814612060404,1.2079691020100676
0.5311537308992527,Hispanic,1,1.918692238539552,1.7186922385395516,1.1593461192697758,0.8593461192697759,1.7655768654496264
0.6228001384773098,Amerindian,1,1.873680083086386,1.6736800830863858,0.9868400415431928,0.686840041543193,1.611400069238655
0.2331473036180865,Hispanic,1,1.739888382170852,1.539888382170852,1.069944191085426,0.7699441910854261,1.6165736518090432
0.3415830522895853,Mexican,2,1.7049498313737512,1.904949831373751,1.1024749156868756,1.4024749156868754,0.7707915261447927
0.1544922040049258,Puertorican,2,1.2926953224029554,1.4926953224029555,0.5463476612014777,0.8463476612014778,0.5772461020024628
0.0014283430791767,Puertorican,1,1.400857005847506,1.200857005847506,0.800428502923753,0.5004285029237531,0.9007141715395883
0.5955507012324858,Amerindian,2,1.6573304207394914,1.857330420739492,0.6786652103697457,0.9786652103697456,1.197775350616243
0.2051828333951607,Other,1,1.6231097000370966,1.4231097000370965,0.7615548500185482,0.4615548500185482,1.2025914166975804
0.2976719793463037,Black,1,1.3786031876077822,1.178603187607782,0.9893015938038912,0.6893015938038911,1.5488359896731518
0.5098621284446674,White,2,1.9059172770668005,2.1059172770668004,0.8529586385334003,1.1529586385334003,1.2549310642223337
0.2613330178853837,Mexican,2,1.65679981073123,1.8567998107312305,1.078399905365615,1.378399905365615,0.730666508942692
0.2055896612472435,White,2,1.723353796748346,1.923353796748346,0.7616768983741732,1.0616768983741731,1.1027948306236215
0.0115732064894588,Amerindian,2,1.3069439238936753,1.5069439238936757,0.5034719619468376,0.8034719619468376,0.9057866032447296
0.5369744228934136,Other,2,1.6221846537360485,1.8221846537360484,0.5610923268680241,0.8610923268680241,0.9684872114467068
0.5960301609498011,Asian,1,1.7576180965698809,1.5576180965698805,0.8788090482849403,0.5788090482849404,1.2980150804749004
0.9978978527542168,Hispanic,2,1.99873871165253,2.1987387116525303,0.9993693558262652,1.2993693558262651,1.5989489263771086
0.6463294454971398,White,1,2.187797667298284,1.987797667298284,1.193898833649142,0.893898833649142,1.7231647227485698
0.8926717110769748,Asian,2,1.7356030266461848,1.935603026646185,0.6678015133230925,0.9678015133230924,1.0463358555384876
0.7302217177572492,Puertorican,1,1.8381330306543493,1.6381330306543491,1.0190665153271747,0.7190665153271748,1.2651108588786246
0.1747867150451579,Hispanic,2,1.5048720290270947,1.704872029027095,0.7524360145135475,1.0524360145135474,1.187393357522579
0.5032094167515431,Black,2,1.3019256500509258,1.501925650050926,0.750962825025463,1.050962825025463,1.2516047083757715
0.9128586899643872,Mexican,1,2.2477152139786325,2.0477152139786323,1.5738576069893162,1.2738576069893162,1.4564293449821937
0.386386042962381,Other,1,1.7318316257774289,1.5318316257774285,0.8159158128887143,0.5159158128887144,1.2931930214811906
0.1942329296955817,Black,2,1.1165397578173488,1.316539757817349,0.6582698789086745,0.9582698789086744,1.097116464847791
0.0576932214888621,Hispanic,2,1.4346159328933172,1.6346159328933174,0.7173079664466587,1.0173079664466589,1.1288466107444313
0.8558396254949195,White,2,2.113503775296952,2.313503775296952,0.956751887648476,1.256751887648476,1.4279198127474595
0.2578876854332023,Black,1,1.3547326112599214,1.1547326112599214,0.9773663056299609,0.6773663056299607,1.528943842716601
0.4443351670829699,Hispanic,2,1.666601100249782,1.866601100249782,0.8333005501248911,1.133300550124891,1.322167583541485
0.8297418037072016,Mexican,2,1.997845082224321,2.1978450822243207,1.2489225411121605,1.5489225411121603,1.0148709018536008
0.0585317392753766,White,1,1.835119043565226,1.635119043565226,1.017559521782613,0.7175595217826131,1.4292658696376883
0.3363687118837097,White,2,1.8018212271302256,2.001821227130226,0.800910613565113,1.100910613565113,1.1681843559418548
0.2253938943168297,Amerindian,1,1.635236336590098,1.4352363365900975,0.8676181682950489,0.567618168295049,1.412696947158415
0.7988504602006344,Mexican,1,2.1793102761203804,1.979310276120381,1.5396551380601902,1.2396551380601903,1.3994252301003172
0.3956174657932684,Puertorican,1,1.6373704794759611,1.437370479475961,0.9186852397379804,0.6186852397379805,1.0978087328966342
0.7783622637945344,Black,1,1.6670173582767207,1.4670173582767203,1.1335086791383604,0.8335086791383604,1.789181131897267
0.5066492416787051,White,2,1.9039895450072228,2.103989545007223,0.8519947725036117,1.1519947725036117,1.2533246208393525
0.1024421162326534,White,2,1.6614652697395915,1.861465269739592,0.7307326348697961,1.030732634869796,1.0512210581163268
0.2779974340199379,Mexican,1,1.8667984604119623,1.6667984604119628,1.3833992302059812,1.0833992302059814,1.138998717009969
0.5298338889620703,Puertorican,1,1.7179003333772422,1.517900333377242,0.9589501666886212,0.658950166688621,1.1649169444810352
0.0410823649555552,Hispanic,1,1.6246494189733331,1.4246494189733332,1.0123247094866663,0.7123247094866667,1.5205411824777777
0.9465638429787436,Black,1,1.7679383057872462,1.5679383057872462,1.1839691528936231,0.8839691528936231,1.873281921489372
0.9839776479598282,Black,1,1.7903865887758967,1.5903865887758968,1.1951932943879484,0.8951932943879485,1.891988823979914
0.654905302117831,Mexican,1,2.0929431812706984,1.8929431812706985,1.4964715906353492,1.1964715906353494,1.3274526510589155
0.2796383280517268,Mexican,1,1.867782996831036,1.667782996831036,1.383891498415518,1.083891498415518,1.1398191640258637
0.5809138982462784,Asian,1,1.7485483389477672,1.548548338947767,0.8742741694738835,0.5742741694738835,1.2904569491231392
0.3701587002554444,Mexican,2,1.7220952201532669,1.9220952201532664,1.111047610076633,1.4110476100766332,0.7850793501277222
0.9907621555393796,Mexican,2,2.094457293323628,2.294457293323628,1.297228646661814,1.5972286466618135,1.09538107776969
0.9045041412180788,Hispanic,1,2.142702484730848,1.9427024847308476,1.2713512423654236,0.9713512423654236,1.9522520706090396
0.6668447595683995,Amerindian,2,1.7001068557410397,1.90010685574104,0.7000534278705199,1.0000534278705198,1.2334223797841997
0.787371958149273,Black,2,1.4724231748895638,1.672423174889564,0.8362115874447819,1.136211587444782,1.3936859790746363
0.5348537675454644,Puertorican,1,1.7209122605272786,1.5209122605272785,0.9604561302636392,0.6604561302636394,1.1674268837727322
0.3507023274307274,White,2,1.810421396458436,2.0104213964584363,0.8052106982292183,1.1052106982292182,1.1753511637153635
0.2002661547179961,Amerindian,2,1.4201596928307976,1.6201596928307975,0.5600798464153989,0.8600798464153988,1.000133077358998
0.6240209399944638,Mexican,2,1.8744125639966784,2.0744125639966784,1.187206281998339,1.4872062819983392,0.912010469997232
0.5996544250464793,Puertorican,2,1.559792655027887,1.7597926550278875,0.6798963275139438,0.9798963275139436,0.7998272125232396
0.19583308413427,Asian,2,1.317499850480562,1.517499850480562,0.458749925240281,0.758749925240281,0.6979165420671352
0.8612322272603858,Hispanic,1,2.116739336356232,1.9167393363562315,1.2583696681781158,0.958369668178116,1.930616113630193
0.0640947110361754,Other,2,1.3384568266217052,1.5384568266217054,0.4192284133108527,0.7192284133108526,0.7320473555180878
0.9890392417557956,Puertorican,1,1.9934235450534772,1.7934235450534772,1.0967117725267386,0.7967117725267387,1.3945196208778978
0.1275803027955637,White,2,1.676548181677338,1.8765481816773384,0.7382740908386692,1.0382740908386692,1.063790151397782
0.3583676323323983,Other,2,1.515020579399439,1.715020579399439,0.5075102896997196,0.8075102896997195,0.8791838161661991
0.9989337371045393,Asian,2,1.7993602422627233,1.9993602422627237,0.6996801211313618,0.9996801211313616,1.0994668685522695
0.371585840912535,White,1,2.022951504547521,1.8229515045475209,1.1114757522737606,0.8114757522737606,1.5857929204562673
0.0806209521757832,Other,2,1.34837257130547,1.54837257130547,0.424186285652735,0.724186285652735,0.7403104760878916
0.0393618798197294,Mexican,1,1.7236171278918375,1.5236171278918376,1.3118085639459187,1.011808563945919,1.0196809399098647
0.4874311982495136,Other,1,1.7924587189497083,1.592458718949708,0.846229359474854,0.5462293594748542,1.343715599124757
0.760704806043895,Other,1,1.956422883626337,1.756422883626337,0.9282114418131684,0.6282114418131686,1.4803524030219477
0.914188424133511,Asian,2,1.7485130544801064,1.9485130544801064,0.6742565272400534,0.9742565272400532,1.0570942120667557
0.9291447172116872,White,1,2.357486830327012,2.157486830327012,1.2787434151635062,0.9787434151635064,1.864572358605844
0.1549296868447233,Amerindian,2,1.392957812106834,1.5929578121068342,0.546478906053417,0.8464789060534169,0.9774648434223616
0.6243355265512055,Hispanic,1,1.9746013159307232,1.7746013159307237,1.1873006579653618,0.8873006579653617,1.8121677632756028
0.3864433509308174,White,1,2.0318660105584905,1.8318660105584903,1.115933005279245,0.8159330052792453,1.5932216754654087
0.2104204837415182,Asian,1,1.5262522902449112,1.326252290244911,0.7631261451224555,0.4631261451224555,1.105210241870759
0.2924454609973959,White,1,1.9754672765984376,1.7754672765984374,1.0877336382992189,0.7877336382992188,1.5462227304986975
0.1588526919439558,White,2,1.6953116151663732,1.8953116151663731,0.7476558075831868,1.0476558075831868,1.079426345971978
0.9108262646863152,White,1,2.3464957588117894,2.146495758811789,1.2732478794058946,0.9732478794058946,1.8554131323431573
0.3544895507825298,White,1,2.012693730469518,1.8126937304695177,1.106346865234759,0.8063468652347591,1.5772447753912648
0.0727362617771965,Amerindian,1,1.543641757066318,1.343641757066318,0.8218208785331589,0.521820878533159,1.3363681308885984
0.8716367705200551,White,2,2.122982062312033,2.322982062312033,0.9614910311560166,1.2614910311560166,1.4358183852600277
0.9861767972836948,Hispanic,2,1.991706078370217,2.191706078370217,0.9958530391851084,1.2958530391851084,1.5930883986418474
0.0362523175147948,Mexican,2,1.5217513905088769,1.7217513905088768,1.0108756952544384,1.3108756952544385,0.6181261587573975
0.9673191722305912,Other,1,2.0803915033383547,1.8803915033383547,0.9901957516691772,0.6901957516691773,1.5836595861152958
0.1428879341922672,Hispanic,2,1.4857327605153603,1.6857327605153605,0.7428663802576803,1.04286638025768,1.1714439670961336
0.2083269468600397,Puertorican,1,1.524996168116024,1.3249961681160238,0.8624980840580119,0.5624980840580119,1.0041634734300198
0.6548480623891278,Other,1,1.8929088374334768,1.6929088374334766,0.8964544187167384,0.5964544187167384,1.427424031194564
0.6617020926422056,Other,1,1.897021255585324,1.6970212555853237,0.8985106277926617,0.5985106277926617,1.4308510463211028
0.5084790353080261,White,1,2.105087421184816,1.9050874211848157,1.152543710592408,0.8525437105924079,1.654239517654013
0.275076785137923,Puertorican,1,1.5650460710827538,1.3650460710827537,0.8825230355413769,0.5825230355413769,1.0375383925689614
