sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.7344175132637527,0.6172087566318765,1.0620145943864605,0,0,0,0,0,1,0,0
0,1.250393700833495,0.9251968504167476,1.4419947506945794,0,0,1,0,0,0,0,0
0,2.173983626819367,1.5369918134096834,1.3949863556828055,0,0,0,0,1,0,0,0
0,1.5738527120419623,0.7369263560209811,1.1615439267016354,0,0,0,0,0,1,0,0
0,2.062439565346717,1.0812197826733585,1.7686996377889306,1,0,0,0,0,0,0,0
1,1.9289135845202452,1.2144567922601226,0.9574279871002048,0,0,0,0,1,0,0,0
0,2.035267209414649,1.0676336047073245,1.7460560078455407,1,0,0,0,0,0,0,0
0,1.8709023498695807,0.9354511749347906,1.3924186248913175,0,1,0,0,0,0,0,0
0,1.6881231254999245,1.0440615627499623,1.5734359379166036,0,0,0,1,0,0,0,0
1,1.6113028342756432,0.6556514171378216,1.159419028563036,1,0,0,0,0,0,0,0
1,1.4666301660525116,0.533315083026256,0.82219180504376,0,1,0,0,0,0,0,0
0,1.7145813386555495,1.0572906693277748,1.5954844488796247,0,0,0,1,0,0,0,0
1,1.616464627334667,0.5582323136673336,0.9637205227788892,0,0,0,0,0,1,0,0
0,2.038997061554312,1.0694985307771558,1.749164217961927,1,0,0,0,0,0,0,0
0,2.1062695830689555,1.5031347915344777,1.3385579858907963,0,0,0,0,1,0,0,0
0,1.7298831169496989,0.9149415584748491,1.4915692641247489,1,0,0,0,0,0,0,0
1,1.334258412244619,0.4671292061223095,0.7118820102038492,0,1,0,0,0,0,0,0
1,1.500744286455212,0.5503721432276061,0.8506202387126767,0,1,0,0,0,0,0,0
0,1.7935967122017216,1.3467983561008607,1.0779972601681014,0,0,0,0,1,0,0,0
0,1.605902645453751,0.7529513227268754,1.1882522045447923,0,0,0,0,0,1,0,0
0,1.8713290600610308,1.1356645300305157,1.726107550050859,0,0,0,1,0,0,0,0
0,1.9225538807618376,1.061276940380919,1.502128233968198,0,0,0,0,0,0,0,1
1,1.3120397964584225,0.4560198982292113,0.6933664970486856,0,1,0,0,0,0,0,0
1,1.2423952756046317,0.5211976378023159,0.5353293963371931,0,0,0,0,0,0,1,0
0,1.9029153462349329,1.0014576731174665,1.6357627885291106,1,0,0,0,0,0,0,0
0,1.880735516879215,1.1403677584396077,1.7339462640660126,0,0,0,1,0,0,0,0
0,1.8855845992911784,1.3927922996455893,1.1546538327426488,0,0,0,0,1,0,0,0
1,1.6346234586705335,1.0673117293352663,0.7121862155587779,0,0,0,0,1,0,0,0
1,1.7922571353756631,0.7461285676878315,1.3102142794797191,1,0,0,0,0,0,0,0
1,2.168456798835876,0.984228399417938,1.4737139990298966,0,0,0,0,0,0,0,1
1,1.4413086709339975,0.5706543354669988,1.0177572257783314,1,0,0,0,0,0,0,0
0,2.172068407301176,1.1860342036505875,1.7100570060843123,0,0,0,0,0,0,0,1
0,1.7128670077773474,1.1564335038886735,1.8273891731477896,0,0,1,0,0,0,0,0
1,1.6106269860308269,0.5553134930154134,0.9588558216923556,0,0,0,0,0,1,0,0
1,1.853385260856912,1.176692630428456,0.8944877173807602,0,0,0,0,1,0,0,0
1,1.474706838849349,0.4873534194246746,0.8455890323744575,0,0,0,0,0,1,0,0
0,2.0937288715769267,1.0968644357884632,1.7947740596474386,1,0,0,0,0,0,0,0
0,1.3072551020826386,0.9536275510413194,1.489379251735532,0,0,1,0,0,0,0,0
1,1.4856885826837205,0.7428442913418603,1.1714071522364338,0,0,0,1,0,0,0,0
0,1.981252065465682,1.0906260327328408,1.3843767212214015,0,0,0,0,0,0,1,0
1,1.5557918000825888,0.5278959000412945,0.9131598334021572,0,0,0,0,0,1,0,0
1,1.454876508798847,0.5274382543994236,0.812397090665706,0,1,0,0,0,0,0,0
1,1.9278085751170444,1.2139042875585222,0.9565071459308704,0,0,0,0,1,0,0,0
0,1.864013593918732,0.9820067969593658,1.603344661598943,1,0,0,0,0,0,0,0
0,1.5290901514494748,1.0645450757247374,1.674241792874562,0,0,1,0,0,0,0,0
1,1.6075259097366152,1.0537629548683076,0.6896049247805129,0,0,0,0,1,0,0,0
1,1.4464781991266082,0.5232390995633042,0.8053984992721737,0,1,0,0,0,0,0,0
1,1.6924138465952565,0.6962069232976281,1.2270115388293803,1,0,0,0,0,0,0,0
0,1.6840144585319905,1.0420072292659954,1.570012048776659,0,0,0,1,0,0,0,0
0,1.442400914184847,0.8212004570924235,0.9353340951540392,0,0,0,0,0,0,1,0
0,1.4755922772118812,1.0377961386059409,1.6296602310099009,0,0,1,0,0,0,0,0
0,1.9447809853529785,1.0723904926764891,1.5206508211274818,0,0,0,0,0,0,0,1
1,1.5047466698546323,0.6023733349273162,1.0706222248788604,1,0,0,0,0,0,0,0
0,1.900669974408658,1.0503349872043288,1.3172249786738814,0,0,0,0,0,0,1,0
0,2.1599207838930283,1.1799603919465145,1.6999339865775234,0,0,0,0,0,0,0,1
1,1.4493661148781236,0.4746830574390618,0.8244717623984363,0,0,0,0,0,1,0,0
0,1.8624402394530395,1.3812201197265197,1.1353668662108662,0,0,0,0,1,0,0,0
0,1.6452129377373352,1.0226064688686676,1.537677448114446,0,0,0,1,0,0,0,0
0,2.167462512403188,1.533731256201594,1.3895520936693233,0,0,0,0,1,0,0,0
0,1.4776283701800206,0.7388141850900103,1.0646903084833506,0,1,0,0,0,0,0,0
0,1.626892891136445,0.9134464455682224,1.089077409280371,0,0,0,0,0,0,1,0
0,1.8058339029621395,0.9529169514810696,1.554861585801783,1,0,0,0,0,0,0,0
0,1.540595039390316,0.870297519695158,1.0171625328252634,0,0,0,0,0,0,1,0
0,1.6297919814113833,0.8648959907056916,1.408159984509486,1,0,0,0,0,0,0,0
0,1.7743027034028522,1.0871513517014262,1.6452522528357103,0,0,0,1,0,0,0,0
0,1.7802738556158837,0.9401369278079418,1.5335615463465695,1,0,0,0,0,0,0,0
0,1.9882769810658985,1.094138490532949,1.3902308175549154,0,0,0,0,0,0,1,0
1,1.63611553254054,0.66805776627027,1.1800962771171166,1,0,0,0,0,0,0,0
0,1.6351463377663455,0.8175731688831727,1.1959552814719543,0,1,0,0,0,0,0,0
1,1.6476903022960727,0.7238451511480364,0.873075251913394,0,0,0,0,0,0,1,0
1,1.367137628069841,0.4835688140349207,0.7392813567248678,0,1,0,0,0,0,0,0
0,1.4491185834851454,1.0245592917425728,1.6075988195709543,0,0,1,0,0,0,0,0
0,1.5443779123625738,0.8221889561812867,1.336981593635478,1,0,0,0,0,0,0,0
1,1.7752018756781176,0.6376009378390588,1.096001563065098,0,0,0,0,0,1,0,0
0,2.127138350184011,1.5135691750920055,1.3559486251533428,0,0,0,0,1,0,0,0
0,1.93896769158802,0.91948384579401,1.4658064096566834,0,0,0,0,0,1,0,0
0,1.4726932767565917,0.8363466383782956,0.9605777306304928,0,0,0,0,0,0,1,0
0,1.711671659910534,0.9558358299552668,1.159726383258778,0,0,0,0,0,0,1,0
1,1.5359784882875058,0.5679892441437531,0.8799820735729217,0,1,0,0,0,0,0,0
0,2.161582936184804,1.530791468092402,1.3846524468206698,0,0,0,0,1,0,0,0
1,1.9344000055351445,0.9672000027675722,1.5453333379459535,0,0,0,1,0,0,0,0
1,1.4712746321722905,0.5856373160861452,1.0427288601435754,1,0,0,0,0,0,0,0
0,1.302666800002458,0.951333400001229,1.4855556666687146,0,0,1,0,0,0,0,0
1,1.5963088377132306,0.8981544188566153,1.496924031427692,0,0,1,0,0,0,0,0
1,1.6115480065809318,0.555774003290466,0.9596233388174432,0,0,0,0,0,1,0,0
1,1.5741514128016556,0.587075706400828,0.91179284400138,0,1,0,0,0,0,0,0
0,2.0151502788982927,1.4575751394491463,1.262625232415244,0,0,0,0,1,0,0,0
0,1.844742618282316,0.922371309141158,1.3706188485685966,0,1,0,0,0,0,0,0
1,1.6172125504391217,0.7086062752195609,0.8476771253659348,0,0,0,0,0,0,1,0
1,1.6035939214994392,1.0517969607497195,0.6863282679161995,0,0,0,0,1,0,0,0
1,1.7734392247680528,1.1367196123840264,0.8278660206400443,0,0,0,0,1,0,0,0
1,1.8161059022277923,0.9080529511138962,1.4467549185231603,0,0,0,1,0,0,0,0
0,1.5627407042006405,0.7313703521003201,1.1522839201672002,0,0,0,0,0,1,0,0
1,1.778290596712908,0.6891452983564542,1.0819088305940905,0,1,0,0,0,0,0,0
0,1.6001701074206816,0.7500850537103407,1.1834750895172346,0,0,0,0,0,1,0,0
0,2.163317564934763,1.1816587824673817,1.702764637445636,0,0,0,0,0,0,0,1
0,2.0337944533728693,1.1168972266864348,1.5948287111440576,0,0,0,0,0,0,0,1
0,2.3466510789444293,1.2733255394722147,1.855542565787024,0,0,0,0,0,0,0,1
1,1.6921364353271158,0.6960682176635579,1.2267803627725964,1,0,0,0,0,0,0,0
1,1.502266911122086,1.001133455561043,0.6018890926017386,0,0,0,0,1,0,0,0
1,1.4487231077107547,0.5243615538553775,0.8072692564256292,0,1,0,0,0,0,0,0
1,1.595642382685292,0.897821191342646,1.4963686522377435,0,0,1,0,0,0,0,0
0,2.1706361544370765,1.1853180772185383,1.7088634620308971,0,0,0,0,0,0,0,1
0,1.813718298351357,1.1068591491756783,1.678098581959464,0,0,0,1,0,0,0,0
1,1.6826129481375611,0.6913064740687807,1.2188441234479677,1,0,0,0,0,0,0,0
1,1.8589644970885968,0.7794822485442984,1.3658037475738305,1,0,0,0,0,0,0,0
1,1.6907326452772495,0.6453663226386248,1.0089438710643748,0,1,0,0,0,0,0,0
1,1.8561233747174963,0.9280616873587482,1.4801028122645803,0,0,0,1,0,0,0,0
1,1.0707437870921703,0.6353718935460853,1.0589531559101422,0,0,1,0,0,0,0,0
0,1.6452270095175168,0.8726135047587582,1.4210225079312635,1,0,0,0,0,0,0,0
0,2.389084813630696,1.2945424068153482,1.8909040113589133,0,0,0,0,0,0,0,1
0,2.09170419246293,1.145852096231465,1.6430868270524417,0,0,0,0,0,0,0,1
1,1.753333990892916,0.776666995446458,0.96111165907743,0,0,0,0,0,0,1,0
1,1.867252541414085,1.1836262707070424,0.9060437845117376,0,0,0,0,1,0,0,0
1,1.923895572429696,0.961947786214848,1.5365796436914132,0,0,0,1,0,0,0,0
1,1.6891445413016013,0.8445722706508008,1.340953784418001,0,0,0,1,0,0,0,0
0,1.614124170567754,1.007062085283877,1.5117701421397949,0,0,0,1,0,0,0,0
1,1.551763894640127,1.0258819473200635,0.6431365788667729,0,0,0,0,1,0,0,0
0,1.2956557241329811,0.9478278620664906,1.4797131034441509,0,0,1,0,0,0,0,0
0,1.8512155449340304,1.1256077724670153,1.7093462874450254,0,0,0,1,0,0,0,0
1,1.6127421532790498,1.056371076639525,0.6939517943992084,0,0,0,0,1,0,0,0
1,1.748687465744144,0.7743437328720721,1.1239062214534534,0,0,0,0,0,0,0,1
0,1.8559626557927955,0.9779813278963976,1.5966355464939963,1,0,0,0,0,0,0,0
1,1.444021566990506,0.8220107834952531,1.3700179724920885,0,0,1,0,0,0,0,0
1,1.5162295653677362,0.7581147826838682,1.1968579711397802,0,0,0,1,0,0,0,0
1,1.750337053940788,0.7751685269703943,1.1252808782839905,0,0,0,0,0,0,0,1
0,1.542129553716436,0.8210647768582178,1.3351079614303631,1,0,0,0,0,0,0,0
1,1.43818891024457,0.619094455122285,0.6984907585371417,0,0,0,0,0,0,1,0
1,1.2725763973430952,0.5362881986715478,0.5604803311192461,0,0,0,0,0,0,1,0
0,1.6826843409694292,0.7913421704847146,1.2522369508078577,0,0,0,0,0,1,0,0
0,1.902561841452509,1.0512809207262546,1.485468201210424,0,0,0,0,0,0,0,1
1,1.311925357517067,0.5059626787585336,0.9099377979308892,1,0,0,0,0,0,0,0
0,1.7969772284567682,1.348488614228384,1.080814357047307,0,0,0,0,1,0,0,0
0,1.4481868529072388,1.0240934264536194,1.606822377422699,0,0,1,0,0,0,0,0
0,2.164926826059868,1.182463413029934,1.7041056883832233,0,0,0,0,0,0,0,1
1,1.4107794744084214,0.5553897372042108,0.9923162286736846,1,0,0,0,0,0,0,0
0,1.7680744559787542,0.8840372279893771,1.3067287133156285,0,1,0,0,0,0,0,0
1,1.4451590081893178,0.4725795040946589,0.8209658401577647,0,0,0,0,0,1,0,0
1,2.0392036533381828,1.2696018266690912,1.049336377781819,0,0,0,0,1,0,0,0
0,1.4843920035402,0.8421960017701,0.9703266696168332,0,0,0,0,0,0,1,0
1,1.564686159621446,0.632343079810723,1.1205717996845383,1,0,0,0,0,0,0,0
0,2.0525087086894125,1.076254354344706,1.7604239239078434,1,0,0,0,0,0,0,0
0,1.936387035129865,1.0681935175649324,1.346989195941554,0,0,0,0,0,0,1,0
0,1.9927827327328111,0.9963913663664056,1.493985610610676,0,1,0,0,0,0,0,0
0,1.5868258021431942,0.7934129010715971,1.155688168452662,0,1,0,0,0,0,0,0
0,2.1319586412196383,1.1659793206098192,1.6766322010163652,0,0,0,0,0,0,0,1
1,1.724703177022846,0.6623515885114232,1.037252647519039,0,1,0,0,0,0,0,0
1,2.091933630123509,0.9459668150617548,1.409944691769591,0,0,0,0,0,0,0,1
0,1.4051714015550685,0.8025857007775341,0.9043095012958902,0,0,0,0,0,0,1,0
0,1.9500901687791108,1.025045084389555,1.675075140649259,1,0,0,0,0,0,0,0
0,1.671113725889045,1.1355568629445223,1.792594771574204,0,0,1,0,0,0,0,0
1,1.534143129750397,0.6170715648751985,1.0951192747919976,1,0,0,0,0,0,0,0
0,1.8615019217141529,1.0307509608570762,1.2845849347617937,0,0,0,0,0,0,1,0
1,1.5130998290969098,0.656549914548455,0.760916524247425,0,0,0,0,0,0,1,0
1,1.5506693458544554,0.6753346729272278,0.792224454878713,0,0,0,0,0,0,1,0
1,1.9865165817112749,1.243258290855637,1.0054304847593958,0,0,0,0,1,0,0,0
0,1.740985162001283,0.8704925810006414,1.2841543016677357,0,1,0,0,0,0,0,0
0,1.6618222785850605,1.03091113929253,1.5515185654875503,0,0,0,1,0,0,0,0
1,1.7881932436366954,0.6940966218183479,1.090161036363913,0,1,0,0,0,0,0,0
0,2.0352277715567126,1.4676138857783565,1.279356476297261,0,0,0,0,1,0,0,0
0,1.6917536557559991,0.7958768278779995,1.2597947131299994,0,0,0,0,0,1,0,0
0,1.89085788731761,0.895428943658805,1.4257149060980083,0,0,0,0,0,1,0,0
1,1.527091508654146,0.863545754327073,1.4392429238784552,0,0,1,0,0,0,0,0
0,1.7418838442845086,1.170941922142254,1.8515698702370904,0,0,1,0,0,0,0,0
1,1.593723941211973,1.0468619706059863,0.678103284343311,0,0,0,0,1,0,0,0
1,1.462352700409855,0.6311763502049277,0.7186272503415461,0,0,0,0,0,0,1,0
0,1.693267557581483,0.7966337787907414,1.2610562979845692,0,0,0,0,0,1,0,0
0,1.8410711470976555,1.1205355735488278,1.7008926225813794,0,0,0,1,0,0,0,0
0,1.7550136842458657,0.9775068421229326,1.1958447368715546,0,0,0,0,0,0,1,0
0,1.7288740232435529,1.0644370116217765,1.6073950193696271,0,0,0,1,0,0,0,0
0,1.832747578232277,1.1163737891161385,1.6939563151935642,0,0,0,1,0,0,0,0
1,2.144373736871543,0.9721868684357716,1.453644780726286,0,0,0,0,0,0,0,1
1,1.543698099500605,0.7718490497503027,1.2197484162505043,0,0,0,1,0,0,0,0
0,1.69186637342934,0.79593318671467,1.25988864452445,0,0,0,0,0,1,0,0
1,1.378111220567991,0.4890556102839956,0.7484260171399926,0,1,0,0,0,0,0,0
1,1.369683376120315,0.4348416880601577,0.7580694801002628,0,0,0,0,0,1,0,0
1,1.7399457260128028,0.6699728630064016,1.049954771677336,0,1,0,0,0,0,0,0
1,1.6530601338498547,0.6765300669249275,1.1942167782082125,1,0,0,0,0,0,0,0
1,1.5746587676224806,0.6373293838112403,1.1288823063520672,1,0,0,0,0,0,0,0
1,1.61033416906975,0.655167084534875,1.158611807558125,1,0,0,0,0,0,0,0
1,1.829274096675984,0.8146370483379921,1.1910617472299867,0,0,0,0,0,0,0,1
1,1.610994353823894,0.5554971769119471,0.9591619615199116,0,0,0,0,0,1,0,0
1,1.700812031315607,0.7504060156578036,1.0840100260963392,0,0,0,0,0,0,0,1
1,1.19604333434118,0.6980216671705901,1.1633694452843168,0,0,1,0,0,0,0,0
1,1.5605782867447209,1.0302891433723602,0.6504819056206006,0,0,0,0,1,0,0,0
0,1.893453424200967,0.9467267121004836,1.4112111868341393,0,1,0,0,0,0,0,0
1,1.2941349749843498,0.4470674874921749,0.6784458124869583,0,1,0,0,0,0,0,0
1,1.214533403050882,0.5072667015254412,0.5121111692090685,0,0,0,0,0,0,1,0
0,2.0459225244482684,0.972961262224134,1.5549354370402235,0,0,0,0,0,1,0,0
0,1.7407288966267975,0.9203644483133986,1.5006074138556644,1,0,0,0,0,0,0,0
0,1.815725886712002,1.107862943356001,1.6797715722600015,0,0,0,1,0,0,0,0
0,1.9355812675970083,0.917790633798504,1.4629843896641737,0,0,0,0,0,1,0,0
1,1.924768696020713,1.2123843480103569,0.9539739133505948,0,0,0,0,1,0,0,0
0,1.729993049519572,0.8649965247597858,1.2749942079329766,0,1,0,0,0,0,0,0
1,1.3106857518801835,0.5553428759400918,0.5922381265668197,0,0,0,0,0,0,1,0
0,1.5217961355147185,0.7608980677573591,1.1014967795955986,0,1,0,0,0,0,0,0
0,1.468303036085961,0.7341515180429804,1.0569191967383007,0,1,0,0,0,0,0,0
1,1.3043075986938917,0.5521537993469459,0.5869229989115764,0,0,0,0,0,0,1,0
1,1.6443699196414063,0.6721849598207031,1.1869749330345052,1,0,0,0,0,0,0,0
0,1.8325298447048743,1.0162649223524372,1.260441537254062,0,0,0,0,0,0,1,0
0,1.8836355189297052,1.3918177594648526,1.153029599108088,0,0,0,0,1,0,0,0
0,2.059362772672901,1.1296813863364503,1.6161356438940842,0,0,0,0,0,0,0,1
0,1.965504927627795,1.1827524638138975,1.8045874396898287,0,0,0,1,0,0,0,0
0,1.7006407073932492,0.9003203536966246,1.4672005894943745,1,0,0,0,0,0,0,0
0,1.9995927005430307,1.0997963502715151,1.5663272504525256,0,0,0,0,0,0,0,1
1,1.795586927624849,0.6477934638124245,1.112989106354041,0,0,0,0,0,1,0,0
1,1.7793360174629798,0.88966800873149,1.4161133478858166,0,0,0,1,0,0,0,0
1,2.12020696414636,0.9601034820731802,1.4335058034553003,0,0,0,0,0,0,0,1
0,1.6209481687619305,1.0104740843809652,1.5174568073016088,0,0,0,1,0,0,0,0
0,1.8450282998663703,0.972514149933185,1.5875235832219752,1,0,0,0,0,0,0,0
0,1.8254638354750448,1.0127319177375225,1.4212198628958703,0,0,0,0,0,0,0,1
0,2.0448792339363786,0.9724396169681891,1.5540660282803156,0,0,0,0,0,1,0,0
0,1.969041852408819,1.1845209262044094,1.807534877007349,0,0,0,1,0,0,0,0
0,1.7036132242210438,1.3018066121105218,1.003011020184203,0,0,0,0,1,0,0,0
1,1.7761127587841947,0.7380563793920973,1.2967606323201624,1,0,0,0,0,0,0,0
1,1.5131413103983016,0.5065706551991509,0.8776177586652513,0,0,0,0,0,1,0,0
1,1.8847888946690827,0.8423944473345415,1.2373240788909023,0,0,0,0,0,0,0,1
1,1.719194188048744,0.7095970940243721,1.24932849004062,1,0,0,0,0,0,0,0
1,2.003916781720032,1.251958390860016,1.01993065143336,0,0,0,0,1,0,0,0
1,1.5892541905145727,0.8946270952572863,1.491045158762144,0,0,1,0,0,0,0,0
0,1.8113391723373828,0.9056695861686914,1.3427826436144856,0,1,0,0,0,0,0,0
1,1.3175688308608875,0.4087844154304439,0.7146406923840731,0,0,0,0,0,1,0,0
0,1.246671120120281,0.9233355600601404,1.438892600100234,0,0,1,0,0,0,0,0
1,1.5685102343907236,0.6842551171953618,0.8070918619922696,0,0,0,0,0,0,1,0
0,1.6086377394695788,0.7543188697347893,1.1905314495579824,0,0,0,0,0,1,0,0
0,1.72095006443708,0.8104750322185399,1.2841250536975666,0,0,0,0,0,1,0,0
1,1.7419343217819063,0.6209671608909534,1.0682786014849222,0,0,0,0,0,1,0,0
1,1.7310274232119802,0.8655137116059901,1.3758561860099836,0,0,0,1,0,0,0,0
0,1.9527653430329588,1.1763826715164794,1.7939711191941323,0,0,0,1,0,0,0,0
0,1.2467273934547745,0.9233636967273872,1.4389394945456453,0,0,1,0,0,0,0,0
1,2.1071510774543087,0.9535755387271544,1.4226258978785906,0,0,0,0,0,0,0,1
1,1.3029810104492237,0.451490505224612,0.6858175087076865,0,1,0,0,0,0,0,0
0,1.6447338750656382,0.772366937532819,1.2206115625546985,0,0,0,0,0,1,0,0
1,1.7207465626896423,1.1103732813448213,0.7839554689080355,0,0,0,0,1,0,0,0
1,1.722690076717494,0.7613450383587471,1.1022417305979118,0,0,0,0,0,0,0,1
0,1.9225805599175256,1.061290279958763,1.3354837999312714,0,0,0,0,0,0,1,0
1,1.410427089271026,0.505213544635513,0.7753559077258552,0,1,0,0,0,0,0,0
0,1.4516792834382084,0.7258396417191041,1.04306606953184,0,1,0,0,0,0,0,0
0,1.7832900093459925,1.3416450046729962,1.0694083411216604,0,0,0,0,1,0,0,0
1,1.5197746719308012,0.5598873359654006,0.8664788932756677,0,1,0,0,0,0,0,0
1,1.3068152732400105,0.7534076366200053,1.2556793943666755,0,0,1,0,0,0,0,0
0,1.7527148278952347,0.8263574139476172,1.3105956899126956,0,0,0,0,0,1,0,0
1,1.6731997816052762,1.086599890802638,0.7443331513377303,0,0,0,0,1,0,0,0
1,1.9699730055993223,0.9849865027996612,1.574977504666102,0,0,0,1,0,0,0,0
1,1.4014924933209103,0.8007462466604552,1.3345770777674253,0,0,1,0,0,0,0,0
0,1.7696873758447516,0.8848436879223758,1.3080728132039596,0,1,0,0,0,0,0,0
0,1.907575619253808,1.0537878096269038,1.3229796827115063,0,0,0,0,0,0,1,0
1,1.4454823021808378,0.4727411510904189,0.8212352518173648,0,0,0,0,0,1,0,0
1,1.6352800595318404,0.8176400297659203,1.2960667162765338,0,0,0,1,0,0,0,0
0,1.7703504397986585,1.0851752198993292,1.641958699832215,0,0,0,1,0,0,0,0
0,2.0652879618397173,1.0826439809198587,1.7710733015330975,1,0,0,0,0,0,0,0
0,1.929917868081636,0.964958934040818,1.4415982234013631,0,1,0,0,0,0,0,0
0,2.281593746491332,1.240796873245666,1.80132812207611,0,0,0,0,0,0,0,1
1,1.5177293907021772,0.7588646953510887,1.1981078255851476,0,0,0,1,0,0,0,0
0,1.942754609511901,1.0713773047559505,1.3522955079265842,0,0,0,0,0,0,1,0
0,1.4096352936080685,0.7048176468040341,1.0080294113400567,0,1,0,0,0,0,0,0
1,1.663994131622446,0.6319970658112231,0.9866617763520384,0,1,0,0,0,0,0,0
0,1.6517594553059838,0.925879727652992,1.10979954608832,0,0,0,0,0,0,1,0
1,1.3241442529663716,0.5120721264831858,0.9201202108053096,1,0,0,0,0,0,0,0
1,1.7335740132431732,0.7667870066215867,0.944645011035978,0,0,0,0,0,0,1,0
0,1.9151213201384785,1.1575606600692392,1.7626011001153985,0,0,0,1,0,0,0,0
0,1.5155033833320068,0.8077516916660034,1.3129194861100055,1,0,0,0,0,0,0,0
1,1.91681763137394,0.95840881568697,1.5306813594782835,0,0,0,1,0,0,0,0
1,1.7042469336685555,1.102123466834278,0.7702057780571299,0,0,0,0,1,0,0,0
1,1.6022106872964723,0.8011053436482364,1.268508906080394,0,0,0,1,0,0,0,0
0,1.5409611697612609,1.0704805848806305,1.684134308134384,0,0,1,0,0,0,0,0
0,1.785666448087957,0.9928332240439784,1.221388706739964,0,0,0,0,0,0,1,0
0,2.3026315458812263,1.251315772940613,1.818859621567688,0,0,0,0,0,0,0,1
1,1.419395283375662,0.5596976416878311,0.9994960694797184,1,0,0,0,0,0,0,0
1,1.84205635683926,0.92102817841963,1.46838029736605,0,0,0,1,0,0,0,0
1,1.0231549371628803,0.6115774685814401,1.0192957809690668,0,0,1,0,0,0,0,0
1,1.555473129696741,0.8777365648483705,1.4628942747472842,0,0,1,0,0,0,0,0
0,1.447898639937724,0.823949319968862,0.9399155332814368,0,0,0,0,0,0,1,0
1,1.3357973339983629,0.4178986669991815,0.7298311116653025,0,0,0,0,0,1,0,0
0,2.028470240755266,1.1142351203776328,1.5903918672960549,0,0,0,0,0,0,0,1
0,1.7226085724362497,1.1613042862181246,1.8355071436968744,0,0,1,0,0,0,0,0
1,1.8782122995739905,0.6891061497869954,1.1818435829783254,0,0,0,0,0,1,0,0
0,1.4889066381976843,0.744453319098842,1.074088865164737,0,1,0,0,0,0,0,0
1,1.7724828476302854,0.7862414238151428,0.9770690396919046,0,0,0,0,0,0,1,0
1,1.594923546559118,0.6474617732795591,1.1457696221325984,1,0,0,0,0,0,0,0
1,1.8327798000302944,0.8163899000151473,1.193983166691912,0,0,0,0,0,0,0,1
1,1.512850561567766,0.606425280783883,1.0773754679731384,1,0,0,0,0,0,0,0
0,1.48785592498934,0.74392796249467,1.07321327082445,0,1,0,0,0,0,0,0
0,2.248452004222641,1.5742260021113204,1.4570433368522009,0,0,0,0,1,0,0,0
0,1.5294340942793658,0.7647170471396828,1.1078617452328048,0,1,0,0,0,0,0,0
0,1.8694755312608315,0.9847377656304156,1.6078962760506927,1,0,0,0,0,0,0,0
1,1.7755974860509702,0.7377987430254851,1.2963312383758083,1,0,0,0,0,0,0,0
0,1.6309951686415152,0.9154975843207576,1.0924959738679292,0,0,0,0,0,0,1,0
0,1.8866868155879304,0.893343407793965,1.4222390129899418,0,0,0,0,0,1,0,0
0,1.732723360335881,0.8163616801679403,1.293936133613234,0,0,0,0,0,1,0,0
0,1.6033034794962524,1.0016517397481262,1.5027528995802104,0,0,0,1,0,0,0,0
0,1.8125324068205655,1.1062662034102828,1.677110339017138,0,0,0,1,0,0,0,0
1,1.6641158221617685,0.6820579110808842,1.2034298518014737,1,0,0,0,0,0,0,0
