sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,2.136432767621286,1.2682163838106435,1.9470273063510724,0,0,0,1,0,0,0,0
0,1.6408706045674233,0.8204353022837115,1.200725503806186,0,1,0,0,0,0,0,0
0,1.946103756443157,1.0730518782215783,1.5217531303692973,0,0,0,0,0,0,0,1
1,1.7103481183839595,0.7551740591919799,0.9252900986532996,0,0,0,0,0,0,1,0
0,2.0577693271069366,1.2288846635534685,1.8814744392557805,0,0,0,1,0,0,0,0
0,1.7513949497578585,1.3256974748789292,1.042829124798215,0,0,0,0,1,0,0,0
1,1.6977975378393404,0.6988987689196703,1.2314979481994504,1,0,0,0,0,0,0,0
0,1.258566022865395,0.9292830114326976,1.4488050190544957,0,0,1,0,0,0,0,0
0,1.5292402736199515,1.064620136809976,1.674366894683293,0,0,1,0,0,0,0,0
1,1.5974820233336482,0.7987410116668242,1.2645683527780402,0,0,0,1,0,0,0,0
1,2.0393765596840523,0.9196882798420264,1.3661471330700437,0,0,0,0,0,0,0,1
0,1.9043336393678287,0.9021668196839142,1.4369446994731905,0,0,0,0,0,1,0,0
0,1.822740960684472,1.111370480342236,1.68561746723706,0,0,0,1,0,0,0,0
0,2.291438108316994,1.2457190541584968,1.809531756930828,0,0,0,0,0,0,0,1
1,1.8519743509701976,1.1759871754850986,0.8933119591418315,0,0,0,0,1,0,0,0
0,1.6397038851563386,0.8198519425781693,1.1997532376302822,0,1,0,0,0,0,0,0
0,1.7011729902476826,0.8005864951238412,1.267644158539735,0,0,0,0,0,1,0,0
1,1.7667346755926534,0.7833673377963268,1.138945562993878,0,0,0,0,0,0,0,1
0,1.6164916179711295,0.8582458089855647,1.3970763483092743,1,0,0,0,0,0,0,0
0,1.2500095961525113,0.9250047980762556,1.441674663460426,0,0,1,0,0,0,0,0
0,1.922324907636933,1.1611624538184666,1.7686040896974444,0,0,0,1,0,0,0,0
1,1.2472242008211096,0.523612100410555,0.5393535006842582,0,0,0,0,0,0,1,0
1,1.3671159678077935,0.5335579839038967,0.9559299731731612,1,0,0,0,0,0,0,0
0,1.8734863707757472,0.9367431853878736,1.394571975646456,0,1,0,0,0,0,0,0
0,1.7216578198064725,0.960828909903236,1.1680481831720602,0,0,0,0,0,0,1,0
0,2.0633218043455885,1.0816609021727943,1.7694348369546573,1,0,0,0,0,0,0,0
0,1.9289991991178772,1.164499599558939,1.774165999264898,0,0,0,1,0,0,0,0
0,2.0675066454376294,1.0837533227188143,1.7729222045313575,1,0,0,0,0,0,0,0
0,2.0371391269799624,1.2185695634899814,1.8642826058166355,0,0,0,1,0,0,0,0
1,1.803569669083565,0.8017848345417826,1.1696413909029708,0,0,0,0,0,0,0,1
1,2.0194644734136453,1.2597322367068229,1.032887061178038,0,0,0,0,1,0,0,0
0,1.376033805349787,0.9880169026748936,1.546694837791489,0,0,1,0,0,0,0,0
1,1.6343038999329642,0.5671519499664822,0.9785865832774704,0,0,0,0,0,1,0,0
0,1.418289956186833,0.8091449780934163,0.915241630155694,0,0,0,0,0,0,1,0
1,1.4293470951670924,0.7146735475835462,1.1244559126392435,0,0,0,1,0,0,0,0
0,1.955955140632636,1.427977570316318,1.2132959505271967,0,0,0,0,1,0,0,0
0,1.9671393949217504,0.983569697460875,1.4726161624347918,0,1,0,0,0,0,0,0
1,1.480524157360121,0.5402620786800608,0.8337701311334347,0,1,0,0,0,0,0,0
1,1.1900302732151296,0.6950151366075648,1.158358561012608,0,0,1,0,0,0,0,0
1,1.2622888630270208,0.7311444315135104,1.2185740525225173,0,0,1,0,0,0,0,0
0,1.252640798628535,0.9263203993142676,1.4438673321904458,0,0,1,0,0,0,0,0
1,1.9857620379446728,0.9928810189723366,1.5881350316205611,0,0,0,1,0,0,0,0
0,1.3257965532670202,0.96289827663351,1.50483046105585,0,0,1,0,0,0,0,0
0,1.9046767700666245,1.002338385033312,1.637230641722187,1,0,0,0,0,0,0,0
0,1.6172748002210402,0.7586374001105199,1.1977290001842,0,0,0,0,0,1,0,0
1,1.5336025672128688,0.8668012836064345,1.444668806010724,0,0,1,0,0,0,0,0
0,1.4732697867840845,1.0366348933920422,1.62772482232007,0,0,1,0,0,0,0,0
1,1.5200331451562794,0.5100165725781398,0.8833609542968994,0,0,0,0,0,1,0,0
1,1.8150320684808132,0.9075160342404068,1.4458600570673446,0,0,0,1,0,0,0,0
1,1.705389720582811,1.1026948602914055,0.771158100485676,0,0,0,0,1,0,0,0
1,1.917180053694265,0.9585900268471323,1.5309833780785542,0,0,0,1,0,0,0,0
0,1.3760120528646058,0.988006026432303,1.5466767107205048,0,0,1,0,0,0,0,0
1,1.739420634543789,0.7697103172718947,1.1161838621198243,0,0,0,0,0,0,0,1
0,2.076950999437288,1.138475499718644,1.6307924995310732,0,0,0,0,0,0,0,1
0,1.915160064189499,0.9575800320947494,1.4293000534912492,0,1,0,0,0,0,0,0
1,1.6960455252180244,1.0980227626090122,0.7633712710150204,0,0,0,0,1,0,0,0
0,1.9740609303289105,0.987030465164455,1.4783841086074252,0,1,0,0,0,0,0,0
1,1.512850561567766,0.606425280783883,1.0773754679731384,1,0,0,0,0,0,0,0
0,1.580627646700588,0.7903138233502939,1.1505230389171566,0,1,0,0,0,0,0,0
0,1.7600190026402922,1.330009501320146,1.050015835533577,0,0,0,0,1,0,0,0
0,1.634039639448577,0.9170198197242884,1.0950330328738145,0,0,0,0,0,0,1,0
1,1.684054237951702,0.592027118975851,1.020045198293085,0,0,0,0,0,1,0,0
1,1.257130847441645,0.5285654237208225,0.5476090395347042,0,0,0,0,0,0,1,0
1,1.667843385929629,0.5839216929648146,1.0065361549413574,0,0,0,0,0,1,0,0
0,1.620655610526374,0.9103278052631868,1.0838796754386448,0,0,0,0,0,0,1,0
0,1.700417976677186,0.8502089883385929,1.250348313897655,0,1,0,0,0,0,0,0
1,1.308999100226282,0.5044995501131411,0.9074992501885684,1,0,0,0,0,0,0,0
0,1.7260936746251805,0.96304683731259,1.1717447288543168,0,0,0,0,0,0,1,0
0,2.1677651855254787,1.5338825927627395,1.3898043212712323,0,0,0,0,1,0,0,0
1,1.519192990962469,0.6595964954812346,0.7659941591353909,0,0,0,0,0,0,1,0
1,1.7208219170395689,0.7104109585197844,1.2506849308663073,1,0,0,0,0,0,0,0
1,1.3831040666950956,0.4415520333475478,0.7692533889125795,0,0,0,0,0,1,0,0
1,1.851387595300239,0.6756937976501196,1.1594896627501992,0,0,0,0,0,1,0,0
1,1.8499170971298275,1.1749585485649137,0.8915975809415231,0,0,0,0,1,0,0,0
0,2.351762051652862,1.275881025826431,1.8598017097107185,0,0,0,0,0,0,0,1
1,1.5374703683148496,0.5187351841574249,0.897891973595708,0,0,0,0,0,1,0,0
0,1.4341781294263265,1.0170890647131632,1.595148441188605,0,0,1,0,0,0,0,0
1,1.7046341616184526,0.6523170808092265,1.0205284680153774,0,1,0,0,0,0,0,0
1,1.596076944110784,1.048038472055392,0.6800641200923202,0,0,0,0,1,0,0,0
1,1.1580181713988476,0.6790090856994238,1.1316818094990395,0,0,1,0,0,0,0,0
0,1.8761374078864304,0.8880687039432151,1.4134478399053587,0,0,0,0,0,1,0,0
1,1.1764020331569718,0.688201016578486,1.1470016942974766,0,0,1,0,0,0,0,0
0,2.029497063040882,1.0647485315204408,1.7412475525340685,1,0,0,0,0,0,0,0
1,1.7303028352349608,0.6151514176174804,1.0585856960291338,0,0,0,0,0,1,0,0
1,1.5919693174109524,0.7959846587054763,1.259974431175794,0,0,0,1,0,0,0,0
0,2.0467364175789964,1.1233682087894985,1.6056136813158302,0,0,0,0,0,0,0,1
1,1.4873903996284712,0.8436951998142357,1.406158666357059,0,0,1,0,0,0,0,0
1,1.600490225856304,0.550245112928152,0.95040852154692,0,0,0,0,0,1,0,0
0,1.80629073170362,1.3531453658518098,1.0885756097530164,0,0,0,0,1,0,0,0
0,1.6171443617738954,0.8585721808869475,1.397620301478246,1,0,0,0,0,0,0,0
0,1.8091153356829284,0.954557667841464,1.557596113069107,1,0,0,0,0,0,0,0
1,1.4061225123711472,0.7030612561855737,1.1051020936426226,0,0,0,1,0,0,0,0
0,1.7839378616499513,0.9919689308249756,1.219948218041626,0,0,0,0,0,0,1,0
1,1.6767977354387331,0.7383988677193667,0.8973314461989446,0,0,0,0,0,0,1,0
0,1.6619802866879678,1.030990143343984,1.55165023890664,0,0,0,1,0,0,0,0
1,1.737960574832987,0.7689802874164935,0.9483004790274892,0,0,0,0,0,0,1,0
0,1.7327432178676383,1.066371608933819,1.610619348223032,0,0,0,1,0,0,0,0
0,2.1510558592872453,1.2755279296436226,1.9592132160727045,0,0,0,1,0,0,0,0
1,1.4724769989383502,0.4862384994691751,0.843730832448625,0,0,0,0,0,1,0,0
1,1.475779652613876,0.537889826306938,0.8298163771782302,0,1,0,0,0,0,0,0
0,1.9589426559111376,1.1794713279555689,1.7991188799259483,0,0,0,1,0,0,0,0
0,1.7729305497735202,1.08646527488676,1.6441087914779335,0,0,0,1,0,0,0,0
1,1.4964602494550636,0.5482301247275319,0.8470502078792198,0,1,0,0,0,0,0,0
1,1.7793479006715118,0.639673950335756,1.0994565838929264,0,0,0,0,0,1,0,0
0,1.6940718322555923,1.147035916127796,1.8117265268796603,0,0,1,0,0,0,0,0
1,1.4976121145499728,0.5988060572749865,1.0646767621249773,1,0,0,0,0,0,0,0
0,1.7341855186647384,1.1670927593323692,1.845154598887282,0,0,1,0,0,0,0,0
1,1.8872650999100975,1.1936325499550489,0.9227209165917484,0,0,0,0,1,0,0,0
0,1.805735254809388,1.102867627404694,1.67144604567449,0,0,0,1,0,0,0,0
0,2.2232662452758163,1.561633122637908,1.4360552043965136,0,0,0,0,1,0,0,0
1,1.7648554030907275,0.7824277015453639,0.97071283590894,0,0,0,0,0,0,1,0
1,1.308247086688277,0.7541235433441384,1.2568725722402307,0,0,1,0,0,0,0,0
0,1.693450973719318,1.046725486859659,1.577875811432765,0,0,0,1,0,0,0,0
0,1.9747684288687188,1.1873842144343594,1.8123070240572656,0,0,0,1,0,0,0,0
1,1.974249150191526,1.2371245750957631,0.9952076251596051,0,0,0,0,1,0,0,0
0,2.150619776922565,1.5253098884612826,1.3755164807688045,0,0,0,0,1,0,0,0
0,2.060761421230795,1.1303807106153976,1.617301184358996,0,0,0,0,0,0,0,1
0,2.034486848279548,0.9672434241397738,1.545405706899623,0,0,0,0,0,1,0,0
0,1.5055317565265418,0.8027658782632707,1.304609797105451,1,0,0,0,0,0,0,0
1,1.6471067309264462,0.7235533654632232,1.039255609105372,0,0,0,0,0,0,0,1
1,1.295695357524815,0.5478476787624075,0.5797461312706791,0,0,0,0,0,0,1,0
0,1.9911111459511703,1.0955555729755853,1.559259288292642,0,0,0,0,0,0,0,1
0,1.9173849647493544,0.908692482374677,1.447820803957795,0,0,0,0,0,1,0,0
0,1.5713759598101462,0.7856879799050731,1.1428132998417886,0,1,0,0,0,0,0,0
0,1.4722325472734534,0.7361162736367267,1.0601937893945446,0,1,0,0,0,0,0,0
0,2.203101515194182,1.551550757597091,1.4192512626618186,0,0,0,0,1,0,0,0
0,1.932066800108968,0.9160334000544836,1.460055666757473,0,0,0,0,0,1,0,0
1,1.6069337686085112,0.7034668843042557,1.005778140507093,0,0,0,0,0,0,0,1
0,1.8075015892621995,0.9537507946310996,1.556251324385166,1,0,0,0,0,0,0,0
0,1.6417239695795822,0.8208619847897911,1.2014366413163184,0,1,0,0,0,0,0,0
0,1.798878194618275,0.9994390973091376,1.2323984955152292,0,0,0,0,0,0,1,0
1,1.3174232695958643,0.5087116347979324,0.9145193913298872,1,0,0,0,0,0,0,0
1,1.3058633388516887,0.5029316694258444,0.9048861157097406,1,0,0,0,0,0,0,0
1,1.7546853366424244,1.1273426683212122,0.8122377805353538,0,0,0,0,1,0,0,0
1,1.57653398177663,0.638266990888315,1.1304449848138582,1,0,0,0,0,0,0,0
1,1.3106857518801835,0.5553428759400918,0.5922381265668197,0,0,0,0,0,0,1,0
1,2.0386398239790746,0.9193199119895374,1.3655331866492288,0,0,0,0,0,0,0,1
0,1.8663852399790664,0.8831926199895332,1.405321033315889,0,0,0,0,0,1,0,0
0,1.906396083165215,1.0531980415826074,1.3219967359710123,0,0,0,0,0,0,1,0
1,1.2767200807334504,0.4383600403667253,0.6639334006112089,0,1,0,0,0,0,0,0
1,1.5049031763562477,0.7524515881781239,1.1874193136302065,0,0,0,1,0,0,0,0
1,1.6990665054027885,1.099533252701394,0.7658887545023236,0,0,0,0,1,0,0,0
0,1.7850917100808612,0.9925458550404306,1.2209097584007176,0,0,0,0,0,0,1,0
1,2.146556310696305,0.9732781553481528,1.4554635922469212,0,0,0,0,0,0,0,1
0,1.5688613231215307,0.7344306615607652,1.1573844359346088,0,0,0,0,0,1,0,0
1,1.651226602129576,0.7256133010647882,0.8760221684413135,0,0,0,0,0,0,1,0
0,1.938770206029227,0.9693851030146132,1.4489751716910222,0,1,0,0,0,0,0,0
1,1.764786667433076,1.132393333716538,0.8206555561942301,0,0,0,0,1,0,0,0
0,1.9089927128367,1.15449635641835,1.7574939273639163,0,0,0,1,0,0,0,0
1,1.2642110643359512,0.7321055321679757,1.2201758869466262,0,0,1,0,0,0,0,0
1,1.5358573645070306,1.0179286822535152,0.6298811370891924,0,0,0,0,1,0,0,0
0,1.7153987499417689,0.8076993749708843,1.2794989582848073,0,0,0,0,0,1,0,0
1,1.778126157439571,0.8890630787197855,1.4151051311996423,0,0,0,1,0,0,0,0
0,1.693267557581483,0.7966337787907414,1.2610562979845692,0,0,0,0,0,1,0,0
1,1.672821089745013,0.6364105448725067,0.9940175747875112,0,1,0,0,0,0,0,0
1,1.301602596020598,0.400801298010299,0.7013354966838317,0,0,0,0,0,1,0,0
0,2.367070504405528,1.283535252202764,1.872558753671273,0,0,0,0,0,0,0,1
1,1.5192253672612657,0.8596126836306328,1.4326878060510548,0,0,1,0,0,0,0,0
1,2.019564877201234,0.9097824386006172,1.3496373976676952,0,0,0,0,0,0,0,1
1,1.456601576656014,0.8283007883280071,1.380501313880012,0,0,1,0,0,0,0,0
0,1.605160696144836,0.902580348072418,1.0709672467873634,0,0,0,0,0,0,1,0
0,2.1192502211776723,1.259625110588836,1.9327085176480605,0,0,0,1,0,0,0,0
1,1.4461232069835728,0.5230616034917864,0.8051026724863108,0,1,0,0,0,0,0,0
0,1.4546028838777654,1.0273014419388828,1.6121690698981377,0,0,1,0,0,0,0,0
0,1.4710606072423371,1.0355303036211687,1.6258838393686146,0,0,1,0,0,0,0,0
1,1.5856307163582908,0.6428153581791454,1.1380255969652424,1,0,0,0,0,0,0,0
0,1.8502921049607333,1.3751460524803667,1.1252434208006112,0,0,0,0,1,0,0,0
0,1.892236011799393,0.9461180058996964,1.4101966764994942,0,1,0,0,0,0,0,0
0,1.8672282477946536,0.9836141238973266,1.6060235398288778,1,0,0,0,0,0,0,0
0,1.995814664101765,0.9979073320508822,1.4965122200848038,0,1,0,0,0,0,0,0
1,1.765988895688683,0.8829944478443416,1.4049907464072358,0,0,0,1,0,0,0,0
1,1.6132957213267127,0.7066478606633566,1.0110797677722607,0,0,0,0,0,0,0,1
0,2.252722785690662,1.2263613928453312,1.777268988075552,0,0,0,0,0,0,0,1
1,1.4546531293768656,0.5773265646884329,1.028877607814055,1,0,0,0,0,0,0,0
1,1.6645293348998151,0.7322646674499076,0.8871077790831794,0,0,0,0,0,0,1,0
0,1.467946070983892,0.8339730354919459,0.95662172581991,0,0,0,0,0,0,1,0
1,1.587779173719716,0.5438895868598581,0.9398159780997634,0,0,0,0,0,1,0,0
0,1.6354961338440108,0.9177480669220054,1.0962467782033425,0,0,0,0,0,0,1,0
1,1.951311230755346,0.975655615377673,1.559426025629455,0,0,0,1,0,0,0,0
0,1.4311827701908837,0.7155913850954417,1.0259856418257365,0,1,0,0,0,0,0,0
1,1.6434627217252242,0.6217313608626123,0.9695522681043536,0,1,0,0,0,0,0,0
1,1.7282690649971817,0.8641345324985907,1.373557554164318,0,0,0,1,0,0,0,0
1,1.4756575910355183,0.6378287955177593,0.7297146591962655,0,0,0,0,0,0,1,0
0,1.8007067732451594,1.1003533866225796,1.667255644370966,0,0,0,1,0,0,0,0
1,1.3485900590847626,0.4742950295423814,0.7238250492373024,0,1,0,0,0,0,0,0
0,1.8552043308120687,0.9276021654060342,1.3793369423433903,0,1,0,0,0,0,0,0
1,2.026482027992689,1.2632410139963444,1.038735023327241,0,0,0,0,1,0,0,0
0,1.7245245617234222,1.062262280861711,1.6037704681028515,0,0,0,1,0,0,0,0
0,1.9038813713813705,0.9519406856906852,1.4199011428178083,0,1,0,0,0,0,0,0
0,2.2225350742806835,1.5612675371403415,1.435445895233903,0,0,0,0,1,0,0,0
1,1.5324150938247765,0.6162075469123882,1.0936792448539805,1,0,0,0,0,0,0,0
0,2.0692742986151518,1.0846371493075757,1.7743952488459591,1,0,0,0,0,0,0,0
0,1.9279403133936224,1.413970156696811,1.189950261161352,0,0,0,0,1,0,0,0
1,1.414640468933923,0.7073202344669615,1.1122003907782692,0,0,0,1,0,0,0,0
1,1.5305432470507936,0.8652716235253968,1.442119372542328,0,0,1,0,0,0,0,0
0,1.6879554134026364,0.8439777067013182,1.239962844502197,0,1,0,0,0,0,0,0
1,2.1553265955173337,0.9776632977586672,1.4627721629311117,0,0,0,0,0,0,0,1
0,1.711797553985529,1.3058987769927646,1.0098312949879409,0,0,0,0,1,0,0,0
0,1.89085788731761,0.895428943658805,1.4257149060980083,0,0,0,0,0,1,0,0
0,1.7359900866712232,0.8179950433356116,1.2966584055593526,0,0,0,0,0,1,0,0
0,1.6678601585322248,0.8839300792661122,1.4398834654435204,1,0,0,0,0,0,0,0
0,1.465841719206502,0.832920859603251,0.9548680993387516,0,0,0,0,0,0,1,0
0,1.9786417437923876,1.4393208718961938,1.232201453160323,0,0,0,0,1,0,0,0
0,1.9372111203273568,0.9686055601636784,1.447675933606131,0,1,0,0,0,0,0,0
0,1.845999748139394,1.022999874069697,1.2716664567828284,0,0,0,0,0,0,1,0
0,2.02131552961736,1.4606577648086798,1.2677629413477998,0,0,0,0,1,0,0,0
0,1.4569335051435508,0.8284667525717753,0.9474445876196256,0,0,0,0,0,0,1,0
1,1.9025965434656331,0.9512982717328168,1.518830452888028,0,0,0,1,0,0,0,0
0,1.6331305760502437,1.0165652880251217,1.5276088133752028,0,0,0,1,0,0,0,0
0,1.539164630820995,0.7195823154104974,1.1326371923508292,0,0,0,0,0,1,0,0
0,2.082990362771696,0.991495181385848,1.5858253023097466,0,0,0,0,0,1,0,0
0,1.934115253442357,1.1670576267211783,1.7784293778686309,0,0,0,1,0,0,0,0
0,1.855496087505843,0.9777480437529216,1.5962467395882023,1,0,0,0,0,0,0,0
0,1.646482092484144,0.7732410462420719,1.2220684104034532,0,0,0,0,0,1,0,0
1,1.722534342016,0.661267171008,1.0354452850133335,0,1,0,0,0,0,0,0
1,1.761694030080018,0.7808470150400091,1.1347450250666815,0,0,0,0,0,0,0,1
0,2.1178349680852007,1.1589174840426002,1.6648624734043336,0,0,0,0,0,0,0,1
0,1.961154575261884,0.930577287630942,1.4842954793849037,0,0,0,0,0,1,0,0
0,1.2765411283292587,0.9382705641646294,1.4637842736077156,0,0,1,0,0,0,0,0
1,1.656495614727791,0.6782478073638954,1.1970796789398257,1,0,0,0,0,0,0,0
0,1.579936048790612,0.739968024395306,1.166613373992177,0,0,0,0,0,1,0,0
0,1.8413164784167064,0.8706582392083533,1.3844303986805888,0,0,0,0,0,1,0,0
0,2.085097430626736,1.142548715313368,1.6375811921889465,0,0,0,0,0,0,0,1
1,1.5433891113780458,0.5716945556890229,0.8861575928150384,0,1,0,0,0,0,0,0
1,1.8504915058791944,0.7752457529395971,1.3587429215659952,1,0,0,0,0,0,0,0
0,1.7581761721073168,0.8790880860536583,1.298480143422764,0,1,0,0,0,0,0,0
1,1.7177405690127132,0.7588702845063567,1.098117140843928,0,0,0,0,0,0,0,1
0,1.7005463344901766,0.8002731672450882,1.2671219454084806,0,0,0,0,0,1,0,0
1,1.7073371152193195,0.8536685576096599,1.3561142626827665,0,0,0,1,0,0,0,0
1,1.9536659323625487,0.8768329661812748,1.2947216103021244,0,0,0,0,0,0,0,1
0,1.8735158911795216,1.386757945589761,1.1445965759829348,0,0,0,0,1,0,0,0
0,1.5276015852130518,0.8138007926065258,1.3230013210108764,1,0,0,0,0,0,0,0
0,2.012207802122944,1.4561039010614722,1.260173168435787,0,0,0,0,1,0,0,0
1,1.8674571534877973,0.9337285767438988,1.489547627906498,0,0,0,1,0,0,0,0
1,1.618166175503822,0.7090830877519111,0.8484718129198517,0,0,0,0,0,0,1,0
1,1.7571555642571028,1.1285777821285512,0.8142963035475858,0,0,0,0,1,0,0,0
0,2.1520312544093656,1.5260156272046828,1.3766927120078047,0,0,0,0,1,0,0,0
0,1.8625557095921552,0.9812778547960777,1.6021297579934626,1,0,0,0,0,0,0,0
0,1.964402581293264,1.0322012906466318,1.68700215107772,1,0,0,0,0,0,0,0
0,1.5358043162022643,0.8179021581011321,1.3298369301685535,1,0,0,0,0,0,0,0
1,1.5431092622805769,0.6215546311402884,1.102591051900481,1,0,0,0,0,0,0,0
1,1.377864434867638,0.5889322174338192,0.6482203623896986,0,0,0,0,0,0,1,0
0,2.2835086892958456,1.5917543446479228,1.4862572410798711,0,0,0,0,1,0,0,0
1,1.8328122148730204,1.1664061074365102,0.8773435123941837,0,0,0,0,1,0,0,0
0,2.035569200453419,1.0677846002267093,1.746307667044516,1,0,0,0,0,0,0,0
1,1.898192140534517,0.7990960702672585,1.398493450445431,1,0,0,0,0,0,0,0
0,1.9476359756530384,1.0738179878265193,1.3563633130441988,0,0,0,0,0,0,1,0
1,1.9068054393165623,0.8534027196582814,1.255671199430469,0,0,0,0,0,0,0,1
1,1.528144699848034,0.5140723499240172,0.8901205832066951,0,0,0,0,0,1,0,0
0,2.055998294998581,1.2279991474992906,1.8799985791654843,0,0,0,1,0,0,0,0
0,1.9750180876557837,1.437509043827892,1.229181739713153,0,0,0,0,1,0,0,0
1,1.6820718596398814,0.8410359298199408,1.3350598830332343,0,0,0,1,0,0,0,0
0,1.8261448438165533,1.0130724219082767,1.2551207031804612,0,0,0,0,0,0,1,0
1,1.8734414884050907,0.8367207442025455,1.2278679070042424,0,0,0,0,0,0,0,1
0,1.7063334299838817,1.0531667149919408,1.5886111916532348,0,0,0,1,0,0,0,0
1,1.711408680571583,0.7557043402857914,0.926173900476319,0,0,0,0,0,0,1,0
1,1.3365433259411097,0.4182716629705548,0.7304527716175913,0,0,0,0,0,1,0,0
0,2.119483297820479,1.5097416489102398,1.3495694148503996,0,0,0,0,1,0,0,0
1,1.602736846714002,0.6013684233570011,0.9356140389283352,0,1,0,0,0,0,0,0
0,1.526136408343452,0.713068204171726,1.12178034028621,0,0,0,0,0,1,0,0
1,2.048586767558064,0.924293383779032,1.3738223062983863,0,0,0,0,0,0,0,1
0,1.951481578512768,1.075740789256384,1.5262346487606395,0,0,0,0,0,0,0,1
0,1.7594429062011443,0.8797214531005721,1.2995357551676203,0,1,0,0,0,0,0,0
1,1.744137968016026,0.8720689840080131,1.386781640013355,0,0,0,1,0,0,0,0
1,1.4585325141970835,0.5292662570985418,0.8154437618309031,0,1,0,0,0,0,0,0
0,2.331918402423101,1.2659592012115504,1.843265335352584,0,0,0,0,0,0,0,1
0,1.7903448746656077,0.8951724373328038,1.3252873955546731,0,1,0,0,0,0,0,0
1,1.7378635824016944,0.7189317912008473,1.2648863186680788,1,0,0,0,0,0,0,0
0,2.0128349807685164,1.1064174903842583,1.5773624839737637,0,0,0,0,0,0,0,1
0,1.9992529906084984,0.9496264953042493,1.5160441588404154,0,0,0,0,0,1,0,0
0,2.0550519794916844,0.977525989745842,1.5625433162430704,0,0,0,0,0,1,0,0
1,1.9695687030535904,0.9847843515267952,1.574640585877992,0,0,0,1,0,0,0,0
1,1.5115996918610324,0.8557998459305162,1.4263330765508604,0,0,1,0,0,0,0,0
1,1.8178493778391809,0.8089246889195907,1.1815411481993174,0,0,0,0,0,0,0,1
1,2.039996745230117,0.9199983726150588,1.3666639543584311,0,0,0,0,0,0,0,1
1,1.7045652146950951,0.6522826073475476,1.0204710122459129,0,1,0,0,0,0,0,0
1,1.3226707039574075,0.511335351978704,0.91889225329784,1,0,0,0,0,0,0,0
0,2.3658648406320792,1.2829324203160395,1.871554033860066,0,0,0,0,0,0,0,1
1,1.6837907528537874,0.741895376426894,1.0698256273781563,0,0,0,0,0,0,0,1
1,1.6192555281813483,0.8096277640906743,1.2827129401511237,0,0,0,1,0,0,0,0
0,1.769374638009876,0.884687319004938,1.3078121983415634,0,1,0,0,0,0,0,0
1,1.0907585706776055,0.6453792853388027,1.075632142231338,0,0,1,0,0,0,0,0
1,1.6722215053171656,0.636110752658583,0.9935179210976384,0,1,0,0,0,0,0,0
1,1.997845082224321,1.2489225411121605,1.0148709018536008,0,0,0,0,1,0,0,0
0,1.852537917255536,1.126268958627768,1.710448264379613,0,0,0,1,0,0,0,0
1,2.012827334244477,0.9064136671222388,1.3440227785370644,0,0,0,0,0,0,0,1
0,1.7209236534552532,0.8604618267276265,1.2674363778793776,0,1,0,0,0,0,0,0
1,1.3920740992648972,0.4460370496324486,0.776728416054081,0,0,0,0,0,1,0,0
0,2.0272069904009267,1.4636034952004633,1.2726724920007724,0,0,0,0,1,0,0,0
0,1.6752813892149754,0.8376406946074876,1.229401157679146,0,1,0,0,0,0,0,0
1,1.556555879430563,0.7782779397152816,1.2304632328588023,0,0,0,1,0,0,0,0
1,1.7029091462178316,0.6014545731089158,1.035757621848193,0,0,0,0,0,1,0,0
1,1.2150218017424663,0.4075109008712332,0.612518168118722,0,1,0,0,0,0,0,0
