sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,30.0,3.3235730511743404,0.9430274759926047,3.3,-1.186243263164674,-0.8772724787175525,-0.097444443785282,1.33,0,0,0,0,0,0,0,1
0,32.0,2.589532545589187,0.7347515167764489,3.5,-1.3654901849810481,-1.0565194005339265,0.514534127098281,1.32,0,0,0,0,0,0,0,1
1,39.0,0.22314275122387164,0.7864365073265116,3.3,-1.3080346915063392,-1.6170054759534604,1.3732488361985185,0.63,0,0,0,0,0,0,0,1
0,37.0,2.475490070454358,0.7023932126782892,3.5,-1.2297852169403203,-0.9208144324931983,0.05121497181347295,-0.09,0,0,0,0,0,0,0,1
0,37.0,5.17191420775816,1.4674740486504898,2.9,-1.0789441649134541,-0.7699733804663323,-0.4637812719967345,-0.36,0,0,0,0,0,0,0,1
0,42.0,5.081717627885189,1.441881756334027,3.7,-1.0893600115079862,-0.7803892270608644,-0.42821985287237124,-1.05,0,0,0,0,0,0,0,1
1,38.0,0.6229392516885884,2.195465309482815,3.1,-1.1556913582868438,-1.464662142733965,0.8531235564862468,-0.81,0,0,0,0,0,0,0,1
1,36.0,0.45387309970976275,1.5996144770443161,3.4,-1.1055744625749016,-1.4145452470220237,0.6820162041026193,-0.23,0,0,0,0,0,0,0,1
1,35.0,1.1056436859717655,3.8966919336352843,3.0,-0.9242359296680108,-1.2332067141151322,0.06289652779282083,0.71,0,0,0,0,0,0,0,1
1,38.0,0.9523419185091095,3.3564005465789486,3.7,-0.9864139023892685,-1.2953846868363903,0.27518238743717127,0.19,0,0,0,0,0,0,0,1
0,35.0,1.4654345679008738,0.41580101912054657,2.5,-1.9777037566018318,-1.6687329721547102,0.383493899456071,-1.08,0,0,0,0,0,1,0,0
1,36.0,0.541868447075016,1.9097422013972534,2.6,-1.0621579339894929,-1.3711287184366148,0.5337850108013309,0.09,0,0,0,0,0,0,0,1
0,42.0,3.443044989457206,0.976926330832286,3.5,-0.2684152636141041,0.04055552083301766,0.3645926717197301,0.54,0,1,0,0,0,0,0,0
1,39.0,1.6972306913171042,5.981660482744786,3.8,-0.631485306206732,-0.9404560906538537,-0.9366024111883425,0.31,0,0,0,0,0,0,0,1
0,38.0,1.0440848428940461,0.29624764642035245,3.1,-1.7865404135172656,-1.4775696290701439,1.1796244137436067,-0.21,1,0,0,0,0,0,0,0
1,32.0,1.8200176976645113,6.414406713071816,3.5,-0.6729238332362265,-0.9818946176833481,-0.7951244416140091,0.05,0,0,0,0,0,0,0,1
1,31.5,0.4813913694612696,1.6965989044225185,3.3,-0.09237820116465655,-0.4013489856117784,0.8184503356951796,1.11,0,1,0,0,0,0,0,0
0,36.0,3.3352619054006714,0.9463440604421051,2.2,-1.1726947684092093,-0.8637239839620873,-0.14370124068897988,-0.69,0,0,0,0,0,0,0,1
0,29.0,6.1300824323989955,1.739343795018813,2.8,-0.9893421350479764,-0.6803713506008546,-0.7696973883220996,-0.13,0,0,0,0,0,0,0,1
1,29.0,2.2542192594220722,7.9446915098284245,2.7,0.33790582099844774,0.028935036551325923,-0.6506103225802568,0.16,0,1,0,0,0,0,0,0
0,39.0,5.617195310681882,1.5938176879001185,2.7,-1.2128995009998578,-0.903928716552736,-0.3759169591675675,-0.38,0,0,0,0,0,0,1,0
0,41.0,2.6465739445830114,0.750936389409601,3.2,-1.2470797134984963,-0.9381089290513749,0.11026123704678091,-0.16,0,0,0,0,0,0,0,1
0,36.0,3.019169224929001,0.8566562220659896,3.6,-1.3488487923658952,-1.0398780079187733,0.4577176665034007,1.64,0,0,0,0,0,0,0,1
1,33.0,1.2884752338581675,4.541057045924441,3.0,-0.7304705215819233,-1.0394413060290453,-0.5986505510946551,0.46,0,0,0,0,0,0,0,1
0,42.0,1.2600356743047947,0.3575213312012017,3.1,-1.566749547635088,-1.257778763187966,1.2016668035530063,-0.29,0,0,0,0,0,0,0,1
1,36.0,1.5049453611780315,5.303976790958701,3.3,0.2920590004325163,-0.016911784014605327,-0.494081711404236,-0.07,0,1,0,0,0,0,0,0
0,35.0,0.9894851929649366,0.2807555933588031,2.7,-1.5427551780538256,-1.2337843936067039,1.1197460661880685,-0.56,0,0,0,0,0,0,0,1
0,45.0,2.041302678935817,0.5791972926166348,3.7,-1.3592647463314338,-1.0502939618843123,0.4932794522101002,-0.24,0,0,0,0,0,0,0,1
0,32.5,1.8944260231162044,0.5375226491268932,3.3,-1.3908254824844775,-1.0818546980373562,0.6010330136729823,0.1,0,0,0,0,0,0,0,1
1,41.0,1.3100230176853538,4.616999301546619,3.5,-0.8486941875244005,-1.157664971971522,-0.19501544598411483,0.58,0,0,0,0,0,0,0,1
0,32.0,3.7193907303779277,1.0553364101502947,3.1,-1.3391972317698126,-1.030226447322691,0.42476564590224636,0.43,0,0,0,0,0,0,0,1
0,41.0,4.9525847696503575,1.405241721198985,4.0,-1.156578382158711,-0.8476075977115897,-0.19872524291698437,1.64,0,0,0,0,0,0,0,1
1,35.0,2.1225789502781707,7.480743008796244,3.2,-0.5578397766727309,-0.8668105611198528,-1.1880404021980393,-0.82,0,0,0,0,0,0,0,1
1,43.0,1.4501130281538,5.110727634373383,3.2,-0.7687091333763809,-1.0776799178235026,-0.46809762019123713,0.32,0,0,0,0,0,0,0,1
1,34.0,2.2013959373426104,7.758522841145674,3.8,-0.624058579136602,-0.9330293635837236,-0.9619584829839664,0.11,0,0,0,0,0,0,0,1
0,35.0,1.3956402496837637,0.3959976452414464,3.4,-1.4150096305401558,-1.106038846093034,0.6836016860673229,-1.17,0,0,0,0,0,0,0,1
0,43.0,6.904656289304557,1.9591206490252022,3.2,-1.1724758570759148,-0.8635050726287927,-0.14444864010617636,-0.79,0,0,0,0,0,0,0,1
0,31.0,7.390556605988278,2.0969895455925123,3.9,-0.8982959028256013,-0.5893251183784798,-1.0805442498200148,-0.1,0,0,0,0,0,0,0,1
1,44.0,1.4433032971681006,5.086727656678143,3.5,-0.9453232881065525,-1.2542940725536744,0.13489224939382394,0.35,0,0,0,0,0,0,0,1
1,42.0,1.0796527620151783,3.805090430353197,3.1,-0.9191949180696479,-1.2281657025167692,0.045685682314906315,0.63,0,0,0,0,0,0,0,1
1,42.0,0.8437674944109185,2.9737446440033692,3.8,-0.9755915779798433,-1.284562362426965,0.2382331859747155,0.49,0,0,0,0,0,0,0,1
0,39.0,3.8127997676266125,1.0818402020860252,3.5,-1.127412381295428,-0.8184415968483064,-0.2983027829150537,-0.71,0,0,0,0,0,0,0,1
0,40.0,2.970255313946447,0.8427774351987934,3.3,-1.2954275820482728,-0.9864567976011512,0.2753288387692205,0.18,0,0,0,0,0,0,0,1
0,33.0,4.777850074852879,1.3556626640619738,3.2,-1.0025523707611208,-0.6935815863139989,-0.7245954636092897,-0.51,0,0,0,0,0,0,0,1
0,38.0,5.300219883799811,1.5038793798919172,2.7,-0.9852969298137505,-0.6763261453666285,-0.7835083865422449,-1.33,0,0,0,0,0,0,0,1
1,34.5,1.8821362720464503,6.6333352438401,3.8,0.3791349238071675,0.070164139360046,-0.791373283305126,-0.67,0,1,0,0,0,0,0,0
1,45.0,1.3500741708015005,4.758154184679977,3.7,-0.8747785939083838,-1.1837493783555055,-0.10595897807127043,0.2,0,0,0,0,0,0,0,1
1,36.0,0.4984747513244215,1.7568069779184994,3.5,-1.0357275799362846,-1.3446983643834065,0.44354742045655043,0.69,0,0,0,0,0,0,0,1
1,47.0,0.28535310154478905,1.0056884900039893,3.9,-1.265566463343938,-1.5745372477910595,1.2282552970324296,0.49,0,0,0,0,0,0,0,1
0,36.0,3.6340404915018683,1.0311192140473777,2.9,-1.14499433523458,-0.8360235507874582,-0.23827509074611727,-0.89,0,0,0,0,0,0,0,1
0,40.0,4.516722976284465,1.2815707079398615,3.7,-1.2796366947584994,-0.9706659103113779,0.22141614370783022,-0.39,0,0,0,0,0,0,0,1
0,41.0,0.852141577586895,0.24178584575301781,3.9,-1.5804575552245064,-1.2714867707773854,1.248468203595054,0.97,0,0,0,0,0,0,0,1
1,34.0,0.7568379320054255,2.667373134883586,3.0,-0.9956961403565731,-1.3046669248036946,0.3068734796370776,0.6,0,0,0,0,0,0,0,1
0,34.0,1.279027210138076,0.36290997162712985,3.6,-1.4463924638669268,-1.137421679419805,0.7907478579233127,-1.16,0,0,0,0,0,0,0,1
1,29.0,1.0203889800185137,3.5962232300126535,3.6,-1.1614134418541753,-1.4703842263012965,0.0438629448229241,-1.73,0,0,1,0,0,0,0,0
0,29.0,3.0798224100057365,0.8738658994683315,2.9,-1.2322676577228258,-0.9232968732757039,0.059690434303909426,-1.03,0,0,0,0,0,0,0,1
0,40.0,3.07741776181706,0.8731836068642265,2.5,-1.1718923516769981,-0.8629215672298765,-0.14644082382968526,-0.82,0,0,0,0,0,0,0,1
1,40.0,1.8634783253887892,6.567577829257474,3.5,-0.6797569653883379,-0.9887277498354594,-0.77179500082511,-1.41,0,0,0,0,0,0,0,1
0,35.0,4.095446661005317,1.1620381644464102,3.3,-1.251408868772981,-0.9424380843258592,0.12504168756255618,-1.48,0,0,0,0,0,0,0,1
0,28.3,3.5075306430756172,0.9952234292360709,2.8,-1.1795605569487984,-0.870589772501677,-0.12026030560418585,-0.93,0,0,0,0,0,0,0,1
0,31.0,0.7131578923714367,0.20235074628181052,3.1,-2.1662530699286036,-1.8572822854814817,1.0272323700614514,0.9,0,0,0,0,0,1,0,0
1,31.0,0.650319378837824,2.2919628719055254,3.2,-1.0251874037913455,-1.3341581882384672,0.407561519729904,2.48,0,0,0,0,0,0,0,1
0,37.0,3.83781437742714,1.088937823826217,3.3,-1.0772350669124813,-0.7682642824653596,-0.46961641461194076,1.22,0,0,0,0,0,0,0,1
0,34.0,3.0051470681333066,0.8526775885509705,3.8,-1.3757260110611378,-1.0667552266140161,0.5494809264788756,0.16,0,0,0,0,0,0,0,1
1,37.0,1.8321559540714611,6.457186359380554,2.7,-0.6241839519260095,-0.9331547363731313,-0.9615304395915787,0.77,0,0,0,0,0,0,0,1
0,26.0,6.117704294270001,1.7358316338063036,3.4,-1.0796580066954262,-0.7706872222483043,-0.4613440983530182,0.75,0,0,0,0,0,0,0,1
0,45.0,1.4191049563068696,0.40265549891909497,3.5,-1.4062899308774144,-1.0973191464302927,0.6538311924707586,-0.24,0,0,0,0,0,0,0,1
0,42.0,2.96383095372556,0.8409545933022302,2.3,-1.2280122878801707,-0.919041503433049,0.04516189942866755,-0.97,0,0,0,0,0,0,0,1
1,41.0,0.6029111550523748,2.1248789862408857,3.5,-1.0781709825708095,-1.3871417670179311,0.5884562011736943,0.35,0,0,0,0,0,0,0,1
0,34.0,2.756806477840217,0.7822136642006824,3.5,-1.3583258262026525,-1.0493550417555304,0.49007382394735005,-1.99,0,0,0,0,0,0,0,1
0,43.0,3.7277239383663674,1.0577008667081191,3.3,-1.184963342540736,-0.875992558093614,-0.10181430401130397,0.8,0,0,0,0,0,0,0,1
0,38.0,4.959010355157647,1.4070649107571545,2.5,-1.0307754083056246,-0.7218046238585032,-0.6282373559918396,-0.91,0,0,0,0,0,0,0,1
1,35.0,0.5605019535097044,1.9754134797129017,3.0,-1.0440836108553395,-1.3530543953024614,0.4720762889485898,0.68,0,0,0,0,0,0,0,1
0,39.0,5.1667505493117964,1.4660089170837731,4.0,-0.9844969125169678,-0.6755261280698464,-0.7862397776144358,-0.01,0,0,0,0,0,0,0,1
0,45.0,5.946071487836592,1.6871327035417103,3.2,-1.0167168108492244,-0.7077460264021027,-0.6762357276950314,0.99,0,0,0,0,0,0,0,1
1,37.0,0.5254114581034096,1.8517417650982653,3.1,-1.1375779655739644,-1.446548750021086,0.7912814446443694,0.14,0,0,0,0,0,0,0,1
1,42.0,1.4947938216452075,5.268199060109753,3.3,-0.7829198114904317,-1.0918905959375536,-0.4195800200260734,1.27,0,0,0,0,0,0,0,1
0,34.5,2.0314166354163614,0.576392235973029,3.5,-1.4750322682204018,-1.1660614837732801,0.8885288762025534,0.31,0,0,0,0,0,0,0,1
1,37.0,0.3307339230464077,1.1656270699739704,3.4,-1.1627114710417956,-1.4716822554889173,0.87709137990928,0.35,0,0,0,0,0,0,0,1
1,35.0,1.7374002281832468,6.123232593425804,3.8,-0.6613724548937655,-0.9703432393408871,-0.834562753514263,-0.06,0,0,0,0,0,0,0,1
0,36.5,1.1021981749277252,0.31273666832100755,3.1,-1.4847181659156685,-1.175747381468547,0.9215981293267226,0.09,0,0,0,0,0,0,0,1
0,37.0,6.058735399400981,1.719099855315455,2.9,-1.178958969184112,-0.8699881847369911,-0.9511109747440324,-0.76,0,0,1,0,0,0,0,0
0,46.0,3.457719866744721,0.9810901666426823,3.9,-1.1992657465476324,-0.8902949621005107,-0.05298353651111454,1.98,0,0,0,0,0,0,0,1
0,36.0,4.847450418521865,1.3754109997861397,3.2,-1.1517705839033965,-0.8427997994562748,-0.21513985955624934,0.32,0,0,0,0,0,0,0,1
0,41.0,1.0956434200307572,0.3108768283623058,3.4,-1.486628505116508,-1.1776577206693863,0.9281203426076307,1.0,0,0,0,0,0,0,0,1
1,32.0,1.261361519815277,4.445498420535139,3.5,-0.8067230881324194,-1.1156938725795411,-0.3383117054904821,2.25,0,0,0,0,0,0,0,1
0,39.0,3.0626215524536082,0.8689853444052916,3.6,-1.255614383054306,-0.946643598607184,0.13940000732412045,1.09,0,0,0,0,0,0,0,1
1,37.0,2.229966778618149,7.859216914786325,4.0,-0.6030116577705754,-0.9119824422176969,-1.0338161457463684,2.44,0,0,0,0,0,0,0,1
1,41.0,1.4784451415162163,5.210580343707256,3.8,-0.8455847309840531,-1.1545555154311749,-0.20563164374362694,0.42,0,0,0,0,0,0,0,1
0,37.0,4.259783801392823,1.2086670293232376,3.2,-1.152049597023437,-0.8430788125763153,-0.21418726272094574,1.91,0,0,0,0,0,0,0,1
0,48.0,4.724977689644906,1.3406607034597342,3.2,-1.114077109214546,-0.8051063247674242,-0.34383160242115407,-0.28,0,0,0,0,0,0,0,1
0,37.0,3.84680269953474,1.091488161844978,3.4,-1.2830324488932359,-0.9740616644461143,0.23300980870017493,0.12,0,0,0,0,0,0,0,1
1,28.0,1.3153696420649095,4.635842757495701,3.4,-0.8457820162259705,-1.1547528006730918,-0.20495807937118707,-0.3,0,0,0,0,0,0,0,1
1,28.0,2.1207240068733815,7.474205511142616,2.9,-1.3363704377908852,-1.645341222238007,-0.8638086891774983,0.02,0,0,0,0,1,0,0,0
0,31.0,1.0897889579107172,0.30921568881419065,2.4,-1.5218321033853022,-1.2128613189381807,1.0483112364884524,0.1,0,0,0,0,0,0,0,1
0,37.0,1.6683493713222743,0.47337587364176903,3.1,-1.369700136780928,-1.0607293523338062,0.5289075972804826,0.58,0,0,0,0,0,0,0,1
1,39.5,1.1357897251473572,4.0029375796576145,3.2,-1.0185330919383637,-1.327503876385485,0.3848426009516336,0.5,0,0,0,0,0,0,0,1
0,36.0,3.3612156834657068,0.9537081608979368,3.2,-1.2757572971883078,-0.9667865127411859,0.20817124021471883,0.62,0,0,0,0,0,0,0,1
1,44.0,1.026726335942586,3.618558385563423,4.0,0.03137060926389248,-0.27760017518322916,0.39595147553519194,1.79,0,1,0,0,0,0,0,0
1,34.0,1.4602898924055074,5.146594618775754,3.1,-0.76318776039227,-1.0721585448393915,-0.4869484987106062,0.46,0,0,0,0,0,0,0,1
1,37.0,0.345184190345553,1.216555086601645,2.7,-1.1947529059377389,-1.5037236903848603,0.9864861262066008,0.05,0,0,0,0,0,0,0,1
1,44.0,1.2453833106985592,4.389185379209961,3.5,-0.9150362707907485,-1.2240070552378697,0.031487374233738624,-0.78,0,0,0,0,0,0,0,1
0,47.0,5.9308151930439434,1.682803896877982,3.6,-0.961294131860461,-0.6523233474133394,-0.8654578997601557,-0.89,0,0,0,0,0,0,0,1
1,42.0,1.1026102191945044,3.886000889430101,3.2,-1.586734859692947,-1.8957056441400681,-0.009023237002905762,1.39,0,0,0,0,1,0,0,0
0,38.0,6.488946143537888,1.8411674452078985,3.7,-1.0090115200787677,-0.7000407356316463,-0.7025428619328897,0.53,0,0,0,0,0,0,0,1
0,40.0,5.1089584790848654,1.4496110497044983,3.0,-0.08042860204001637,0.2285421824071053,-0.27722481295170365,-0.82,0,1,0,0,0,0,0,0
0,34.0,6.73587317162499,1.9112302867540047,2.2,-0.9905392889381762,-0.6815685044910548,-0.7656101073834463,0.55,0,0,0,0,0,0,0,1
1,38.0,0.5822984302265878,2.052232219856747,3.1,-1.0357055568761875,-1.3446763413233094,0.4434722300950741,0.16,0,0,0,0,0,0,0,1
0,41.0,5.521950454541812,1.5667930024474213,3.2,-1.0725372549072867,-0.763566470460165,-0.48565552004307294,0.27,0,0,0,0,0,0,0,1
1,21.0,1.1520049602283544,4.060085987000608,2.6,-1.091868265066093,-1.4008390495132141,-0.1935757652611206,0.02,0,0,1,0,0,0,0,0
0,36.0,2.513434254940575,0.7131594597183509,3.4,-1.3027387826555037,-0.9937679982083824,0.30029048415602305,0.22,0,0,0,0,0,0,0,1
0,34.0,2.64128437694933,0.7494355324890886,2.9,-1.2625072585688573,-0.9535364741217353,0.16293342181139808,0.29,0,0,0,0,0,0,0,1
0,27.3,1.395864137346999,0.3960611709153873,3.2,-1.4698164473698254,-1.1608456629227035,0.870721203090095,0.05,0,0,0,0,0,0,0,1
1,23.0,1.0302893843800143,3.6311158688479916,3.5,-1.6611709354705135,-1.9701417199176354,0.24511380934036162,-0.99,0,0,0,0,1,0,0,0
1,40.0,1.4947220807078232,5.2679462188593895,3.7,-0.7763210999786618,-1.0852918844257833,-0.44210911006413195,1.45,0,0,0,0,0,0,0,1
0,38.0,2.7771829106811405,0.7879952539945098,2.8,-1.235139028189965,-0.9261682437428438,0.06949376691989505,0.58,0,0,0,0,0,0,0,1
1,44.0,0.5259826288416083,1.8537547792695628,3.2,-1.0327979590941234,-1.3417687435412449,0.43354521144761,0.48,0,0,0,0,0,0,0,1
0,45.0,3.799359838943636,1.0780267694253676,3.5,-1.7511922068456829,-1.4422214223985617,-0.38985391094814864,1.29,0,0,0,0,0,1,0,0
1,31.0,2.0033919474906994,7.0606845050949305,3.3,-1.053642443062486,-1.362613227509608,-0.2677329568751718,0.55,1,0,0,0,0,0,0,0
1,35.0,2.5050841587924513,8.82883098641722,3.3,-0.4897225065623456,-0.7986932910094674,-1.420604003247479,-1.78,0,0,0,0,0,0,0,1
0,43.0,4.347132723168776,1.23345132982295,2.9,-1.1668435072218204,-0.8578727227746987,-0.1636784119733655,0.5,0,0,0,0,0,0,0,1
0,37.0,3.89706186277495,1.1057486493161854,2.7,-1.2665502233286656,-0.9575794388815442,0.17673677068215363,-0.24,0,0,0,0,0,0,0,1
0,43.0,7.33602794275271,2.0815176342282897,2.6,0.08662553694770099,0.39559632139482265,-0.8475752111728713,0.64,0,1,0,0,0,0,0,0
1,37.5,1.0607822226148378,3.7385837613443433,3.3,-0.9486444675040775,-1.2576152519511994,-0.22325000630786412,-0.91,0,0,0,0,0,0,1,0
0,40.0,5.603490578993075,1.589929120284888,3.6,-0.9602493035035974,-0.6512785190564758,-0.8690251161908348,1.43,0,0,0,0,0,0,0,1
1,45.0,0.7695370085107013,2.7121293159304964,3.1,-0.9919047294264192,-1.3008755138735406,0.2939289770528437,0.12,0,0,0,0,0,0,0,1
1,40.0,0.5642294389868397,1.9885504991485345,3.2,-1.029571641229999,-1.3385424256771208,0.42253002984395727,0.33,0,0,0,0,0,0,0,1
1,39.0,0.9247666445168023,3.2592152154483656,3.4,-0.8494999109287351,-1.1584706953758566,-0.1922645733191042,0.49,0,0,0,0,0,0,0,1
0,28.0,2.448108176955838,0.694623900099261,3.4,-1.2330550636973,-0.9240842792501782,0.062378768240587024,-0.43,0,0,0,0,0,0,0,1
0,37.0,0.7251550273851054,0.2057548020305129,3.5,-1.6475114184374364,-1.3385406339903152,1.4774011580103539,0.49,0,0,0,0,0,0,0,1
0,33.0,5.286178070173512,1.4998951689663622,2.7,-0.9747004567049362,-0.6657296722578144,-0.8196864943938336,-0.1,0,0,0,0,0,0,0,1
0,26.0,4.581255827200552,1.2998811980602758,2.4,-1.3398710008889791,-1.0309002164418573,-0.4017307443733521,-0.91,0,0,1,0,0,0,0,0
1,38.0,1.023510315381712,3.607223955188643,3.7,-0.8523944592915336,-1.1613652437386552,-0.18238210754246093,-0.28,0,0,0,0,0,0,0,1
1,23.0,0.6601647482143022,2.3266615473646644,2.6,-1.1827927822009159,-1.4917635666480373,0.1168555408421465,0.84,0,0,1,0,0,0,0,0
1,39.0,0.810178888286738,2.8553661354415345,3.6,-0.9461167603204728,-1.2550875447675942,0.13760129447303598,-0.44,0,0,0,0,0,0,0,1
1,47.0,0.7581992173015485,2.6721708011662066,2.2,-0.8929448925155525,-1.201915676962674,-0.0439362367756163,-0.86,0,0,0,0,0,0,0,1
1,39.0,1.7262866364470244,6.084064239441861,3.1,-0.7028952018754235,-1.0118659863225448,-0.6927972431250434,-0.38,0,0,0,0,0,0,0,1
1,35.0,1.9293780627416544,6.799832558542974,3.0,0.22241866600132323,-0.08655211844579849,-0.2563181174234444,-1.23,0,1,0,0,0,0,0,0
1,33.0,0.5380284660559514,1.8962087066085138,3.2,-1.3041155719676918,-1.6130863564148132,0.5310715661144766,-0.93,0,0,1,0,0,0,0,0
0,39.0,5.084947628098303,1.442798233541396,3.3,-1.1306445058661128,-0.8216737214189911,-0.2872677762569675,-0.32,0,0,0,0,0,0,0,1
0,42.0,6.704027710553987,1.9021944857310673,2.9,-0.9198324062178803,-0.6108616217707585,-1.0070150732278629,-0.56,0,0,0,0,0,0,0,1
0,31.0,1.4847319893289914,0.4212764512360202,3.1,-1.5934842940202183,-1.284513509573097,0.4641468903150021,0.62,0,0,1,0,0,0,0,0
0,40.0,1.5379574040352124,0.43637858009439817,2.8,-1.4670264317990491,-1.1580556473519275,0.8611956295156947,-0.23,0,0,0,0,0,0,0,1
0,43.0,4.8486599995407085,1.3757542051610923,3.7,-1.1394322364665017,-0.8304614520193802,-0.257265013812627,1.68,0,0,0,0,0,0,0,1
1,39.0,0.7781418530151527,2.742455928921743,3.3,-0.9102692081050422,-1.2192399925521635,0.015211835551409323,-0.89,0,0,0,0,0,0,0,1
1,43.0,0.8058666057505187,2.8401680777058966,3.7,-0.9909834641209426,-1.299954248568064,0.29078362527030344,0.47,0,0,0,0,0,0,0,1
1,34.0,1.1031999577748128,3.8880793434546654,3.6,-0.9678805831825844,-1.2768513676297057,0.21190657724805853,1.34,0,0,0,0,0,0,0,1
0,28.5,3.3737836903559155,0.957274195293282,3.0,-1.1735666601667436,-0.8645958757196219,-0.1407244583468667,0.09,0,0,0,0,0,0,0,1
0,40.0,2.6819759679485853,0.760981326056223,2.9,-1.2077206901526127,-0.8987499057054911,-0.024116963786492703,-0.26,0,0,0,0,0,0,0,1
1,34.0,0.9980032985548433,3.5173279172684335,4.0,-1.109268481000711,-1.418239265447833,0.6946281926050517,-0.1,0,0,0,0,0,0,0,1
1,40.0,1.4658336765087165,5.166132937558628,3.9,-0.8023766031927178,-1.1113473876398396,-0.3531513223430971,1.28,0,0,0,0,0,0,0,1
0,32.0,1.1616809467355058,0.3296142537687277,3.2,-1.5193439895141387,-1.2103732050670168,1.0398164051371488,-0.65,0,0,0,0,0,0,0,1
1,34.0,0.6053924574729254,2.1336240017008805,3.1,-1.0721300591129332,-1.381100843560055,0.5678314915992939,-0.38,0,0,0,0,0,0,0,1
1,32.0,1.3680343701197648,4.821452482945436,3.4,-0.7907439040880326,-1.0997146885351545,-0.39286727674535166,0.24,0,0,0,0,0,0,0,1
1,31.0,3.558527663340274,12.54155042649985,3.0,0.6038376031218567,0.2948668186747352,-1.5585453115176042,-0.93,0,1,0,0,0,0,0,0
0,34.0,1.48561868883571,0.42152804251591963,2.9,-1.44487312633922,-1.1359023418920988,0.7855605888786144,-2.06,0,0,0,0,0,0,0,1
1,36.0,1.969090009022727,6.939791952971574,3.5,-0.6152296828849969,-0.9242004673321187,-0.9921017917548223,2.02,0,0,0,0,0,0,0,1
1,37.0,1.3082325059203344,4.610688884510502,3.5,-0.8668200837857577,-1.1757908682328793,-0.13313064496436403,-0.29,0,0,0,0,0,0,0,1
1,43.0,2.0907866346384965,7.368695283587354,3.6,-0.6023361482645183,-0.91130693271164,-1.0361224466744179,0.69,0,0,0,0,0,0,0,1
1,37.0,1.4117084457296833,4.975375867393266,3.0,-0.7597662635509923,-1.0687370479981142,-0.49863005355121176,-0.94,0,0,0,0,0,0,0,1
1,26.5,0.5803275550982193,2.045286136491594,3.2,-1.0106983308499626,-1.3196691152970843,0.3580934336827759,1.18,0,0,0,0,0,0,0,1
1,38.5,1.162393634436672,4.096699467005366,4.0,-0.8047722167657978,-1.1137430012129192,-0.3449723022740959,-0.03,0,0,0,0,0,0,0,1
1,30.0,1.8613594610001325,6.560110177719733,3.9,-0.6865344823908013,-0.9955052668379233,-0.7486554393348666,-0.36,0,0,0,0,0,0,0,1
0,35.5,1.6387341086852312,0.4649728670144284,3.2,-1.4270046538976089,-1.1180338694504877,0.7245546752602398,-1.06,0,0,0,0,0,0,0,1
0,44.0,4.290194405425349,1.2172957053663505,3.7,-1.1779449203759254,-0.8689741359288039,-0.12577635548060678,0.08,0,0,0,0,0,0,0,1
1,38.0,1.3275953035704575,4.678930451276681,3.5,0.13265529159341152,-0.17631549285371018,0.05014885579529438,-0.6,0,1,0,0,0,0,0,0
0,34.0,8.708332818179016,2.4708941224352676,3.4,0.07199200430388723,0.3809627887510089,-0.7976139158625211,0.66,0,1,0,0,0,0,0,0
1,40.0,1.2215732957080814,4.305270195204195,3.8,-0.7606016401356108,-1.0695724245827325,-0.4957779400352647,0.75,0,0,0,0,0,0,0,1
