sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,43.0,1.4077394067043483,0.8593758463705325,3.5,-0.27394770050494466,-0.8876740378800282,-0.42199017849696807,0.28,0,0,0,0,0,0,0,1
0,39.0,1.3773389925434962,0.8408174530165674,3.9,-0.18928037966199146,-0.803006717037075,-0.6063071519761173,0.4,0,0,0,0,0,0,0,1
0,33.0,1.4240739097580315,0.8693474912076009,3.2,-0.31798697184635705,-0.9317133092214408,-0.3261186530127438,-0.28,0,0,0,0,0,0,0,1
1,32.0,0.8898667335741228,1.457686381177918,3.0,-1.0149223495898978,-0.4011960122148142,-0.14497629095234255,0.09,0,0,0,0,0,0,0,1
0,34.0,1.5782645188737665,0.9634754843433732,3.2,-0.7234994481544798,-1.3372257855295633,0.5566638845354398,0.82,0,0,0,0,0,0,0,1
1,32.0,0.923914394752911,1.5134596898529584,3.6,-1.1687603458167017,-0.555034008441618,0.18992215142563248,0.4,0,0,0,0,0,0,0,1
0,39.0,1.5689285449753942,0.9577761976484089,2.7,-0.7167258352772933,-1.3304521726523773,0.5419180320316364,-1.23,0,0,0,0,0,0,0,1
1,39.0,3.2417869152438934,5.310355425977028,3.8,-1.5109672039855284,-0.8972408666104449,0.42331714620457517,-0.63,0,0,0,1,0,0,0,0
1,42.0,0.9152858095387794,1.4993252462549216,3.0,-1.1400079678084871,-0.5262816304334036,0.12732950951798896,0.85,0,0,0,0,0,0,0,1
0,48.0,1.5612286073152677,0.9530756540590503,3.3,-0.6752317484003054,-1.2889580857753893,0.45158725937575606,1.02,0,0,0,0,0,0,0,1
0,42.0,1.4843100037604435,0.9061195272952783,3.7,-0.4741833512042648,-1.0879096885793484,0.01391388403955847,0.35,0,0,0,0,0,0,0,1
1,26.0,0.7808309419098266,1.2790753795826346,3.0,-0.496148157733787,0.11757817964129662,0.2918913225949991,1.49,0,0,1,0,0,0,0,0
1,38.0,0.8187479267705297,1.3411870086181208,3.5,-0.6907546832322932,-0.07702834585720944,-0.8506748127428228,0.46,0,0,0,0,0,0,0,1
1,31.0,0.8554946628358425,1.401381658776581,3.4,-0.8549173331131036,-0.24119099573802,-0.4933000607948688,-0.46,0,0,0,0,0,0,0,1
1,33.5,0.8994415687000842,1.4733708721680234,3.7,-1.0755825724246355,-0.4618562350495521,-0.012921696899361653,-1.07,0,0,0,0,0,0,0,1
1,22.0,0.7808272139021128,1.2790692727512762,2.6,-0.5178165819603047,0.09590975541477886,0.33906251371963747,-0.99,0,0,1,0,0,0,0,0
0,34.0,1.494662251038111,0.9124392134699445,3.5,-0.49085273102572846,-1.104579068400812,0.050202378914287894,0.43,0,0,0,0,0,0,0,1
0,43.0,1.5436748836207443,0.9423597175120642,2.8,-0.6518078510289765,-1.2655341884040598,0.40059448167138256,0.48,0,0,0,0,0,0,0,1
1,31.0,0.828793218862787,1.3576421528834037,3.4,-0.7344450838298171,-0.12071874645473343,-0.7555627632761308,0.57,0,0,0,0,0,0,0,1
1,33.0,0.8898195434744914,1.4576090793045433,2.2,-1.0223724795222384,-0.40864614214715467,-0.12875769105472104,-0.33,0,0,0,0,0,0,0,1
1,23.5,0.7244297307445551,1.186684829070266,2.6,-0.22765703516039387,0.38606930221468966,-0.2926018517023184,-0.69,0,0,1,0,0,0,0,0
0,47.0,1.3739358712522893,0.8387399660711822,3.8,-0.16944947640044156,-0.7831758137755253,-0.6494781420834638,0.54,0,0,0,0,0,0,0,1
1,37.0,0.8252944274842663,1.3519107996923838,3.3,-0.7098760532620066,-0.09614971588692298,-0.8090484447703555,0.65,0,0,0,0,0,0,0,1
0,40.0,1.6575479940998876,1.011875282843831,2.9,-0.933658568530517,-1.5473849059056006,1.0141708970533083,0.36,0,0,0,0,0,0,0,1
1,33.0,0.7779334586541288,1.2743290263117828,3.5,-1.0935812204627087,-0.47985488308762514,-0.6022510164277087,0.79,0,0,0,0,0,0,1,0
0,28.0,3.4442540688653818,2.1025970726185506,3.0,0.4075891256329119,-0.20613721174217176,-0.21943065468817197,-0.27,0,1,0,0,0,0,0,0
1,42.0,0.9352859513183873,1.5320873815205769,1.9,-1.2250287351859184,-0.6113023978108348,0.31241592030628046,-0.22,0,0,0,0,0,0,0,1
0,44.0,1.4589075588405098,0.8906122199776153,3.6,-0.4252481620304737,-1.0389744994055574,-0.09261583575484687,-0.12,0,0,0,0,0,0,0,1
1,40.0,0.9891315172200627,1.6202915419193338,2.7,-1.4220683022236618,-0.8083419648485781,0.741362251552588,1.76,0,0,0,0,0,0,0,1
1,37.0,0.8593126301505543,1.4076358525209463,3.7,-0.8941305031693806,-0.280404165794297,-0.40793474211775427,1.94,0,0,0,0,0,0,0,1
1,44.0,0.8891330895081285,1.4564846023909568,2.7,-1.0353027388140583,-0.42157640143897457,-0.10060909446230543,-0.64,0,0,0,0,0,0,0,1
0,37.0,1.4694682211717345,0.8970591362789614,3.0,-0.4378013466286578,-1.0515276840037413,-0.06528811391805833,-0.54,0,0,0,0,0,0,0,1
1,31.5,0.9867471672161188,1.6163857497399245,3.6,-1.419145513320465,-0.805419175945381,0.7349994707371312,-0.37,0,0,0,0,0,0,0,1
0,39.0,1.4771450024963901,0.9017455437325412,2.9,-0.4563909854546332,-1.070117322829717,-0.024819301011721216,-0.76,0,0,0,0,0,0,0,1
0,43.0,3.683582369672078,2.248698659380035,3.4,0.10029739421124048,-0.5134289431638431,0.44952971097484684,0.54,0,1,0,0,0,0,0,0
1,33.0,0.9237236243467208,1.5131471897756512,3.4,-1.1666527781861968,-0.5529264408111133,0.18533407088653286,-1.61,0,0,0,0,0,0,0,1
0,45.0,1.4369366531786025,0.8771997477836802,3.2,-0.3310552385520163,-0.9447815759270998,-0.29766962044829937,0.78,0,0,0,0,0,0,0,1
0,46.0,1.4847356853341727,0.9063793910605216,2.2,-0.4806817830647999,-1.0944081204398834,0.028060679768645132,-0.45,0,0,0,0,0,0,0,1
1,38.0,0.8376556421052984,1.3721596454218155,3.3,-0.7715047095945659,-0.15777837221948215,-0.6748856142743513,1.91,0,0,0,0,0,0,0,1
0,48.0,1.3957226115683712,0.8520400117398761,3.6,-0.2165524545948638,-0.8302787919699475,-0.5469370637050183,0.78,0,0,0,0,0,0,0,1
0,40.0,1.6290929471073992,0.9945044683477513,3.0,-0.8823135780357868,-1.4960399154108701,0.9023951474833138,1.25,0,0,0,0,0,0,0,1
0,34.0,1.4541306651985757,0.8876960928897406,2.7,-0.3789917325107392,-0.9927180698858229,-0.19331401550289112,0.78,0,0,0,0,0,0,0,1
0,38.0,3.307367363106499,2.0190325094201573,4.0,0.5346931694792123,-0.07903316789587131,-0.4961304775415019,1.14,0,1,0,0,0,0,0,0
1,43.0,1.9764111658380399,3.2375495468615645,3.4,0.014668363941264605,0.6283947013163482,-0.7001145245933285,1.0,0,1,0,0,0,0,0,0
1,42.0,0.8054077166222492,1.3193344750627918,2.8,-0.640174498188967,-0.02644816081388337,0.6054302288657742,-0.43,0,0,1,0,0,0,0,0
0,23.0,1.2535513019903741,0.7652493820847542,2.8,0.18679809493840782,-0.42692824243667565,0.1412026606056608,0.35,0,0,1,0,0,0,0,0
0,28.0,1.5637847941015617,0.9546361170058787,3.5,-0.6859874867975423,-1.2997138241726256,0.47500202116548346,0.35,0,0,0,0,0,0,0,1
1,41.0,0.9640483892501763,1.5792029916235042,3.8,-1.3538920644058663,-0.7401657270307824,0.592945628791143,0.86,0,0,0,0,0,0,0,1
1,37.0,0.7401381349538801,1.212416689833284,3.2,-0.3097315606374949,0.30399477673758873,-0.11392927785606967,0.64,0,0,1,0,0,0,0,0
0,30.0,3.4210301210251672,2.088419661844796,3.4,0.3989305862103137,-0.21479575116476995,-0.2005814013371251,-0.02,0,1,0,0,0,0,0,0
1,38.0,0.854033712182287,1.3989884825953487,3.1,-0.864030099085111,-0.2503037617100272,-0.4734619765462876,0.54,0,0,0,0,0,0,0,1
0,42.0,1.4956671359460163,0.9130526606847654,3.3,-0.5270103943016561,-1.1407367316767396,0.12891599588888056,1.08,0,0,0,0,0,0,0,1
1,28.0,2.0145857324476326,3.300083119310858,2.9,-0.054799133998418695,0.558927203376665,-0.5488868862562032,-0.98,0,1,0,0,0,0,0,0
0,42.0,1.461341257684698,0.8920979083046414,3.4,-0.3999280211952644,-1.0136543585703481,-0.14773665073218778,1.73,0,0,0,0,0,0,0,1
0,41.0,1.627536084405809,0.9935540579269803,2.9,-0.8701587475120436,-1.4838850848871272,0.8759346246631354,1.48,0,0,0,0,0,0,0,1
1,25.0,0.84136561950702,1.37823694141337,2.5,-0.8317956586274123,-0.21806932125232872,1.0225809311076575,-0.89,0,0,1,0,0,0,0,0
0,42.0,1.4534157025072476,0.8872596330840004,3.1,-0.4086156618095064,-1.0223419991845901,-0.12882404538753794,-0.43,0,0,0,0,0,0,0,1
0,31.0,1.5889434900130517,0.9699946240488345,3.2,-0.7434952331792224,-1.357221570554306,0.6001938148722759,0.75,0,0,0,0,0,0,0,1
0,40.0,1.1747275411590525,0.7171302232007178,3.5,0.9328871591359869,0.31916082176090343,-0.2617529459720397,0.88,1,0,0,0,0,0,0,0
0,44.0,1.0664456159869724,0.6510278816393367,2.7,0.9198592092323631,0.3061328718572796,-0.5214191671334165,-0.37,0,0,0,0,0,1,0,0
1,33.0,0.8364527776992123,1.370189239071066,3.9,-0.7791770850038937,-0.16545074762880996,-0.6581831959060389,1.06,0,0,0,0,0,0,0,1
0,43.0,1.6181279800173756,0.9878107380816686,2.8,-0.8385264278232719,-1.4522527651983554,0.8070724784287706,0.05,0,0,0,0,0,0,0,1
0,35.0,1.1978715312145944,0.7312588225335557,3.5,0.350250270607319,-0.2634760667677646,-0.21462542073587149,0.69,0,0,1,0,0,0,0,0
0,42.0,1.317849099855182,0.8045009468251276,3.0,-0.012937640911291577,-0.6266639782863751,-0.9901974130349509,-0.76,0,0,0,0,0,0,0,1
1,43.0,0.9392152431205728,1.538523935368044,3.1,-1.2560470852467855,-0.6423207478717018,0.3799414821005466,0.7,0,0,0,0,0,0,0,1
1,35.0,2.088985815652565,3.4219575348323144,2.7,-0.18276496683868948,0.4309613705363941,-0.27031098727852193,-1.57,0,1,0,0,0,0,0,0
0,38.5,1.4985663024065603,0.9148225007694666,3.1,-0.5356539528604053,-1.1493802902354888,0.147732636568861,0.31,0,0,0,0,0,0,0,1
1,47.0,0.9176219510303874,1.5031520683040436,3.7,-1.1355695427899095,-0.5218432054148259,0.11766725661694562,2.23,0,0,0,0,0,0,0,1
1,33.0,0.9503864182917588,1.5568233832453529,3.8,-1.3108895384675001,-0.6971632010924165,0.49933105171458597,0.77,0,0,0,0,0,0,0,1
1,28.0,0.9443674830710986,1.546963794647059,2.9,-1.2857225608428628,-0.671996223467779,0.4445436662014099,-0.66,0,0,0,0,0,0,0,1
1,31.0,0.9075697021813569,1.4866855282092255,3.5,-1.1242343710573073,-0.5105080336822237,0.0929910943524641,0.63,0,0,0,0,0,0,0,1
1,37.0,2.885232751238076,4.72628577890075,2.4,-1.0613215328878272,-0.44759519551274346,-0.5555413839768151,-0.94,0,0,0,1,0,0,0,0
0,30.0,1.4133488883824425,0.8628002394377823,3.2,-0.2869855219748806,-0.9007118593499642,-0.3936074238500188,0.71,0,0,0,0,0,0,0,1
0,29.0,1.4434817912085656,0.8811953264449891,3.0,-0.3900625187476145,-1.0037888561226982,-0.16921340864655293,-0.02,0,0,0,0,0,0,0,1
0,42.0,1.3691385559875826,0.8358113722943231,3.7,-0.13737534964680775,-0.7511016870218914,-0.7193020825525622,0.01,0,0,0,0,0,0,0,1
1,32.5,0.9250068026630657,1.515249157953342,3.4,-1.1761288371238794,-0.5624024997487955,0.2059630276849103,-0.34,0,0,0,0,0,0,0,1
0,39.0,1.4565624923024942,0.8891806385845646,2.8,-0.3939054035559038,-1.0076317409309874,-0.16084762016711462,-0.73,0,0,0,0,0,0,0,1
0,32.0,1.4326881378349379,0.8746061772322757,3.3,-0.30998164988106613,-0.9237079872561498,-0.3435458811531675,-1.29,0,0,0,0,0,0,0,1
1,38.0,0.6947273890905525,1.138029567237707,3.0,-0.059988317309235484,0.5537380200658482,-0.6576091569267057,-1.3,0,0,1,0,0,0,0,0
0,47.0,1.4093343702515726,0.8603495160297027,3.1,-0.24698156919227304,-0.8607079065673567,-0.48069424118028165,-0.04,0,0,0,0,0,0,0,1
1,34.0,0.9674302376942503,1.5847427811606793,3.5,-1.338562263813553,-0.7248359264384694,0.5595733380291026,0.08,0,0,0,0,0,0,0,1
0,33.0,1.4728204666493534,0.8991055653132348,2.9,-0.42822007100635856,-1.0419464083814423,-0.08614612273644784,-0.06,0,0,0,0,0,0,0,1
0,46.0,1.431364027152048,0.8737978538072319,2.5,-0.323517143634427,-0.9372434810095108,-0.3140797161874306,-0.27,0,0,0,0,0,0,0,1
0,25.0,1.360538409085351,0.8305612823360413,3.6,-0.14249295501742076,-0.7562192923925044,-0.7081612843794197,-0.64,0,0,0,0,0,0,0,1
1,39.5,0.8895447238291405,1.4571588985761332,3.6,-1.036042421698435,-0.42231608432335127,-0.09899883788130981,-0.44,0,0,0,0,0,0,0,1
1,28.0,0.9328720472429839,1.528133176960021,3.3,-1.2369864384894373,-0.6232601011143538,0.33844730597814304,-1.02,0,0,0,0,0,0,0,1
1,40.0,0.8652284890179365,1.417326592244767,3.1,-0.8963780420416251,-0.2826517046665416,-0.40304195044105473,-0.11,0,0,0,0,0,0,0,1
0,40.0,1.429870979177505,0.8728864000533024,3.3,-0.3371245436218021,-0.9508508809968858,-0.2844570145639158,0.59,0,0,0,0,0,0,0,1
1,39.0,0.8654177281225816,1.4176365839044391,3.4,-0.9020662208488732,-0.28833988347378964,-0.39065903939672275,-0.56,0,0,0,0,0,0,0,1
1,39.0,0.8932694484424328,1.4632603519034502,3.4,-1.0575550632554063,-0.44382872588032274,-0.05216677866595351,1.54,0,0,0,0,0,0,0,1
0,31.0,5.351818155140109,3.267098466371651,3.1,-0.964800319159502,-1.5785266565345855,0.5703910550016648,-1.31,0,0,0,1,0,0,0,0
0,26.5,1.5171147555618063,0.926145684984698,3.3,-0.5751456778143524,-1.1888720151894363,0.23370435680888244,-0.75,0,0,0,0,0,0,0,1
1,38.0,0.8577797687227413,1.4051248796491083,3.2,-0.8459415854535112,-0.23221524807842758,-0.5128398623010162,-0.22,0,0,0,0,0,0,0,1
0,30.5,1.4735224876913664,0.8995341246931006,2.8,-0.43648302081947055,-1.0502093581945542,-0.0681580502853558,-0.67,0,0,0,0,0,0,0,1
0,35.0,1.474506273540403,0.9001346916678099,2.7,-0.4369577579795962,-1.0506840953546799,-0.06712456870496257,0.39,0,0,0,0,0,0,0,1
0,25.0,1.5853728690437543,0.9678148843875419,3.9,-0.7619264750054456,-1.3756528123805292,0.640317804589313,1.69,0,0,0,0,0,0,0,1
0,47.0,1.5869812298138268,0.9687967325843515,3.7,-0.7775559617343162,-1.3912822991093998,0.6743424986769105,-0.11,0,0,0,0,0,0,0,1
0,44.0,1.3899295173848467,0.8485035296371796,2.9,-0.22342259557173785,-0.8371489329468215,-0.5319810738422789,1.21,0,0,0,0,0,0,0,1
0,25.0,0.7776390600622843,0.4747215445054052,3.7,0.5999461852185369,-0.013780152156546713,-0.28926242544249225,-0.81,0,0,0,0,1,0,0,0
1,29.3,0.6758258825590329,1.1070671010445075,2.9,0.16473329937943845,0.7784596367545221,-0.21359861735242663,-0.59,0,0,0,0,0,1,0,0
0,27.0,0.7874221224653234,0.4806937631508929,2.9,0.5408667107209768,-0.07285962665410682,-0.1606490498719201,0.61,0,0,0,0,1,0,0,0
0,44.0,1.3726152682419233,0.8379337839579675,3.6,-0.17708807191861733,-0.7908144092937011,-0.632849261028481,1.29,0,0,0,0,0,0,0,1
0,42.0,1.6467429315477966,1.0052791687252898,3.0,-0.9058736408470117,-1.5195999782220957,0.9536843512647638,-0.32,0,0,0,0,0,0,0,1
1,36.0,0.8688034731897526,1.4231827564810144,2.7,-0.9181757285966108,-0.3044493912215272,-0.35558936100440075,0.33,0,0,0,0,0,0,0,1
0,33.5,1.4307252740640406,0.8734079173083216,2.3,-0.3296646040292222,-0.943390941404306,-0.30069696965346027,1.66,0,0,0,0,0,0,0,1
1,38.5,0.9182016447319868,1.5041016617456167,2.8,-1.132048216503014,-0.5183218791279304,0.11000148666732099,0.63,0,0,0,0,0,0,0,1
0,31.0,1.6589028094710403,1.012702350410964,3.1,-0.9480824442801786,-1.5618087816552624,1.0455710299209617,-0.52,0,0,0,0,0,0,0,1
0,36.0,1.3512371976466548,0.8248832169111954,2.4,-0.10149325460642186,-0.7152195919815055,-0.7974157997942195,1.93,0,0,0,0,0,0,0,1
1,42.0,0.9667635376380349,1.5836506630315161,3.8,-1.3581137039283329,-0.7443873665532492,0.6021359493558432,1.34,0,0,0,0,0,0,0,1
0,43.0,1.512072867761598,0.923067788198564,3.3,-0.5433136101447534,-1.157039947519837,0.1644073681474975,-0.76,0,0,0,0,0,0,0,1
1,42.0,0.909548711498099,1.4899273337744845,3.9,-1.1135126706896086,-0.49978633331452493,0.06965043183179583,2.18,0,0,0,0,0,0,0,1
0,34.0,1.3478060215396483,0.8227886034785089,3.5,-0.10404616149182971,-0.7177724988669133,-0.7918582356005295,0.35,0,0,0,0,0,0,0,1
0,27.0,1.2070716850759626,0.7368751958294215,4.0,0.3467996360734038,-0.2669267013016798,-0.20711354357309222,-2.12,0,0,1,0,0,0,0,0
0,36.0,1.3323069152422304,0.8133269392465523,3.0,-0.05586816560210406,-0.6695945029771876,-0.8967395794564006,0.48,0,0,0,0,0,0,0,1
1,36.0,0.850503709142622,1.3932060017335581,2.9,-1.4540996738445005,-0.8403733364694169,0.18258154410613808,-0.21,0,0,0,0,0,0,1,0
1,33.0,0.9303899940387643,1.5240673376420164,3.2,-1.1597117634538618,-0.5459854260787779,0.17022379202568086,0.01,0,0,0,0,0,0,0,1
0,40.0,1.508170127627939,0.9206853013621833,3.8,-0.5574477500366085,-1.1711740874116923,0.19517675900173134,-0.78,0,0,0,0,0,0,0,1
0,40.0,1.4315052118370382,0.8738840421369611,3.3,-0.31378891140990844,-0.927515248784992,-0.33525764296099103,-0.24,0,0,0,0,0,0,0,1
1,40.0,0.7111272539441593,1.1648941063291323,3.2,-0.13755371530454855,0.476172622070535,-0.48875275208403735,-1.77,0,0,1,0,0,0,0,0
1,28.5,2.1069750528869315,3.4514256171135704,3.0,-0.256251066865704,0.3574752705093797,-0.11033503179873229,-1.16,0,1,0,0,0,0,0,0
0,37.0,5.416929355576332,3.306846585033808,3.3,-0.9916955980438124,-1.6054219354188959,0.6289408751150091,1.78,0,0,0,1,0,0,0,0
1,29.0,0.7352551732298941,1.204417933911396,2.6,-0.2643085757717017,0.3494177616033819,-0.212813085841226,-1.36,0,0,1,0,0,0,0,0
1,24.0,0.7835036734573944,1.2834535681702515,3.6,-0.5140822029766254,0.09964413439845814,0.3309329375709764,-2.22,0,0,1,0,0,0,0,0
1,29.0,2.137756211393666,3.501848083601254,3.8,-0.30511583606092035,0.30861050131416334,-0.003958613150437896,-1.2,0,1,0,0,0,0,0,0
1,37.0,0.8743837886148156,1.4323238441190702,3.2,-0.9433540466009889,-0.3296277092259054,-0.30077728799135944,0.23,0,0,0,0,0,0,0,1
0,36.0,1.5323978571270864,0.9354754858557108,3.8,-0.6117565596041245,-1.2254828969792082,0.31340461023263677,-1.04,0,0,0,0,0,0,0,1
0,46.0,1.438795294660954,0.8783343836327502,3.5,-0.36200912812541763,-0.9757354655005013,-0.23028438625434416,0.43,0,0,0,0,0,0,0,1
0,33.0,1.5413193626931838,0.9409217540785444,3.1,-0.6382123424926169,-1.2519386798677006,0.37099766720527,-0.52,0,0,0,0,0,0,0,1
1,36.0,0.8969899053148733,1.4693548142651724,3.7,-1.0726417120539322,-0.4589153746788487,-0.019323818491920743,2.11,0,0,0,0,0,0,0,1
1,36.0,0.8846996799495457,1.4492222556912733,3.5,-0.9964399653880754,-0.3827136280129917,-0.18521161533537805,-1.19,0,0,0,0,0,0,0,1
0,41.0,1.4179091654515044,0.8655841296572679,2.7,-0.3000358733796245,-0.9137622107547081,-0.365197392094987,-0.87,0,0,0,0,0,0,0,1
1,25.5,0.9381982090011758,1.536857936708802,3.1,-1.257433296471658,-0.6437069590965744,0.3829592019838209,1.49,0,0,0,0,0,0,0,1
0,30.0,1.2934467292183358,0.7896041500034902,3.0,0.062419027315997876,-0.5513073100590857,-1.1542455118863317,1.1,0,0,0,0,0,0,0,1
0,43.0,1.4339095158469608,0.8753517859421137,3.6,-0.3475069934107485,-0.9612333307858321,-0.2618548853912282,-0.28,0,0,0,0,0,0,0,1
1,30.0,0.9479780994089597,1.552878327761719,3.7,-1.2969067459773544,-0.6831804086022707,0.4688911373897765,1.66,0,0,0,0,0,0,0,1
1,45.0,0.9005650621019428,1.4752112612616293,3.4,-1.0592091551642024,-0.4454828177891187,-0.04856589450604074,-0.4,0,0,0,0,0,0,0,1
0,37.0,1.6090220335942031,0.9822518751435778,3.3,-0.8274571821803535,-1.441183519555437,0.7829752253766236,0.39,0,0,0,0,0,0,0,1
0,37.0,1.3839981256897362,0.8448826217234955,2.6,-0.2041025894935256,-0.8178289268686093,-0.5740398636147819,0.8,0,0,0,0,0,0,0,1
1,25.0,0.7776456724999047,1.273857605208064,3.1,-0.5083555489565051,0.10537078841857843,0.31846626770777586,-0.65,0,0,1,0,0,0,0,0
0,31.5,1.5470245085150889,0.9444045467715791,2.8,-0.6423194095646364,-1.2560457469397202,0.37993856866587766,-0.31,0,0,0,0,0,0,0,1
1,32.5,0.8632364457377733,1.4140634358072321,3.2,-0.8791605690295282,-0.2654342316544446,-0.44052361969612674,-0.76,0,0,0,0,0,0,0,1
0,48.0,1.5129515692138793,0.9236042048113725,2.7,-0.5805770293043797,-1.1943033666794636,0.24552816626188528,0.15,0,0,0,0,0,0,0,1
1,30.0,0.9699280172227479,1.5888343816942248,3.4,-1.3431915300102215,-0.7294651926351376,0.5696510436456756,0.68,0,0,0,0,0,0,0,1
1,32.0,0.8116226069269966,1.3295150567341147,3.2,-0.6710329819914209,-0.05730664461633719,-0.8936080749316675,0.01,0,0,0,0,0,0,0,1
0,38.0,1.519685326257596,0.9277149288069771,3.4,-0.5457767379451859,-1.1595030753202695,0.1697694872856499,1.3,0,0,0,0,0,0,0,1
1,41.0,0.8175893747215646,1.3392891901246944,3.3,-0.6930532402318915,-0.07932690285680781,-0.8456709568830026,1.33,0,0,0,0,0,0,0,1
1,29.0,0.7801166308455705,1.277905270092072,3.5,-0.49990417927544045,0.11382215809964322,0.30006801362510943,-1.48,0,0,1,0,0,0,0,0
1,35.0,0.839688710056013,1.3754900041732465,3.2,-0.767970509344207,-0.15424417196912338,-0.6825794102670659,0.29,0,0,0,0,0,0,0,1
0,38.0,1.47762821587175,0.9020405286576274,3.3,-0.4537978382441313,-1.0675241756192149,-0.030464466594699608,-0.1,0,0,0,0,0,0,0,1
0,46.0,1.4993319720972131,0.9152899154310946,3.5,-0.5436355084927441,-1.1573618458678279,0.16510812646462483,0.35,0,0,0,0,0,0,0,1
0,37.0,1.4439608558856278,0.8814877787343517,3.8,-0.3440141447848724,-0.9577404821599562,-0.269458660745552,0.92,0,0,0,0,0,0,0,1
1,22.0,0.7834552211368953,1.283374198658994,2.9,-0.5200231599857151,0.09370317738936851,0.3438661354634226,0.67,0,0,1,0,0,0,0,0
0,31.0,1.2250906077415944,0.7478751201355218,2.4,0.35849694703904267,-0.2552293903360409,0.7006413889671156,-1.17,0,0,0,0,0,1,0,0
1,43.0,0.891912345137541,1.4610372875604931,3.9,-1.0114585630499369,-0.3977322256748531,-0.1525167994444873,-0.57,0,0,0,0,0,0,0,1
1,18.0,0.70424630915878,1.1536224640428785,3.5,-0.05698945615897054,0.5567368812161131,-0.6641375436241694,0.95,0,0,1,0,0,0,0,0
1,33.0,0.8665911614922666,1.4195587794171756,3.9,-0.887087606912383,-0.2733612695372992,-0.4232668125044541,-0.42,0,0,0,0,0,0,0,1
1,37.0,0.9557788720339209,1.5656567355716164,3.7,-1.3330429279371288,-0.7193165905620451,0.5475579904991579,1.04,0,0,0,0,0,0,0,1
0,37.0,1.48587925088469,0.907077497974469,3.3,-0.4793007005425502,-1.0930270379176337,0.025054124841766248,0.24,0,0,0,0,0,0,0,1
0,39.0,1.5834285327573483,0.9666279348471645,3.1,-0.751030485802215,-1.3647568231772986,0.6165977230630995,0.63,0,0,0,0,0,0,0,1
1,29.0,0.7301355552414519,1.1960315125102816,2.6,-0.2573555224055246,0.35637081496955897,-0.2279495722699143,-1.1,0,0,1,0,0,0,0,0
1,42.0,0.9623838828811869,1.5764763718118897,4.0,-1.3297156591024746,-0.7159893217273908,0.5403146749501454,0.14,0,0,0,0,0,0,0,1
0,38.0,1.5356687097029849,0.9374722273601251,2.7,-0.6154407495363989,-1.2291670869114826,0.32142492705946485,-0.45,0,0,0,0,0,0,0,1
1,40.0,0.8327022051876548,1.3640454444269412,3.4,-0.7657543873275049,-0.15202804995242122,-0.6874038088533482,-0.26,0,0,0,0,0,0,0,1
0,39.0,1.5206265097664065,0.928289488537721,3.6,-0.5909236959064633,-1.2046500332815469,0.2680523970360131,0.75,0,0,0,0,0,0,0,1
1,34.0,0.8895931669457313,1.4572382530105132,3.6,-1.013006581678049,-0.39928024430296527,-0.14914683207594123,-0.1,0,0,0,0,0,0,0,1
1,42.0,0.8992322659143108,1.4730280142895866,3.4,-1.0780139372423938,-0.46428759986731005,-0.0076287243549241915,0.0,0,0,0,0,0,0,0,1
0,39.0,1.4384524778333376,0.8781251059070718,2.8,-0.3309912177591579,-0.9447175551342415,-0.2978089908531015,0.06,0,0,0,0,0,0,0,1
