sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,33.0,1.432771121113967,3.009799843340182,3.8,-0.7892522380785464,-0.019320608441049006,0.9984018434120675,-0.36,0,0,0,0,0,0,0,1
1,35.5,1.8720138297734201,0.8911447582005082,2.9,0.6374041946587031,-0.1325274349787945,0.0709375526117318,0.0,0,0,0,0,0,0,0,1
0,35.0,0.8625649407032627,1.811976654987945,2.8,-0.11288516452244667,0.657046465115051,0.04319761595558893,1.12,0,0,0,0,0,0,0,1
0,33.0,1.1858015791374168,2.4909947963952903,3.4,-0.391586135680124,0.3783454939573735,0.4367950518070533,0.53,0,0,0,0,0,0,0,1
0,40.0,1.5553357701673773,3.2672694810818945,2.9,-0.8925647248320113,-0.12263309519451342,1.1443056402617608,0.47,0,0,0,0,0,0,0,1
0,43.0,2.6071749364167145,5.476851535845059,3.7,-0.0263949461736873,0.7435366834638102,0.19007603843878138,-0.32,0,1,0,0,0,0,0,0
1,36.0,5.0013129025052825,2.3808017367732774,3.1,0.4215583263226322,-0.3483733033148653,0.056858301327518526,-0.64,0,0,1,0,0,0,0,0
1,37.0,3.1040755998657277,1.4776497138449276,3.5,0.10142641731696858,-0.668505212320529,0.8278759944075504,1.82,0,0,0,0,0,0,0,1
1,33.0,1.491836446291234,0.7101668844860064,3.1,0.9654438582927944,0.19551222865529694,-0.3923388038632047,0.67,0,0,0,0,0,0,0,1
0,43.0,0.6617707277146956,1.3901713981045374,3.6,0.2563062477790905,1.0262378774165881,-0.4781955913111838,0.63,0,0,0,0,0,0,0,1
0,32.0,0.45086994817009635,0.9471354352215547,3.2,0.5415188807806662,1.3114505104181637,-0.8809891680811531,0.86,0,0,0,0,0,0,0,1
0,38.0,0.5441587394768042,1.143105737332348,2.8,0.24698581042336948,1.016917440060867,-0.46503273712740534,1.32,0,0,0,0,0,0,0,1
0,38.0,0.9224045164358776,1.9376807140741839,2.7,-0.2163289521038934,0.5536026775336045,0.1892868433368096,-1.33,0,0,0,0,0,0,0,1
1,33.0,2.190039973463521,1.0425364447429404,3.0,0.3495955603973442,-0.4203360692401535,0.4773973506907748,-0.9,0,0,0,0,0,0,0,1
0,33.0,0.7771339348618056,1.632513079676562,3.2,-0.08425791793380438,0.6856737117036934,0.0027685826229333107,0.6,0,0,0,0,0,0,0,1
1,42.0,1.838480194955768,0.8751815626215645,3.4,0.7365916811136974,-0.03333994852380032,-0.06914068312269073,-0.4,0,0,0,0,0,0,0,1
1,36.0,1.3248968322389088,0.6306977269228109,4.0,0.866370042825461,0.09643841318796331,-0.25242110079247626,2.93,0,0,0,0,0,0,0,1
1,39.0,3.480144801804209,1.6566719479214187,3.8,-0.17444822792997292,-0.9443798575674707,1.2174819313176035,1.64,0,0,0,0,0,0,0,1
1,42.0,2.4297483267063478,1.1566460945178432,3.6,0.3274142364934731,-0.4425173931440245,0.5087230837016405,1.36,0,0,0,0,0,0,0,1
1,29.0,0.7598780617957077,0.3617288189173086,3.4,1.552850169509292,0.7829185398717945,-1.2219075597143514,-1.13,0,0,0,0,0,0,0,1
0,42.0,1.1437669790122613,2.4026933705728633,3.2,-0.3166589800099219,0.4532726496275759,0.1820645036915851,0.54,0,0,0,1,0,0,0,0
0,30.0,1.3686848525147788,2.875174823092618,2.1,-0.7771687957405912,-0.007237166103093436,0.9813369157201308,-0.47,0,0,0,0,0,0,0,1
1,37.0,1.4363284950065733,0.6837431374820853,3.8,0.8619574606989443,0.0920258310614467,-0.24618940018782237,1.08,0,0,0,0,0,0,0,1
0,32.0,0.5165664179823385,1.0851429799263599,3.3,0.3765602263758649,1.1464918560133626,-0.6480251309429239,-0.78,0,0,0,0,0,0,0,1
0,42.0,0.7509654146039036,1.5775412792179924,2.9,0.2732057854831289,1.0431374151206265,-0.5020620840605808,-1.17,0,0,0,0,0,0,0,1
1,36.0,3.614100359807548,1.7204395288270302,3.4,-0.3071614635246934,-1.077093093162191,1.4049071455773718,0.71,0,0,0,0,0,0,0,1
1,43.0,2.639594782268477,1.2565404253859982,2.3,0.3161438550852642,-0.4537877745522338,0.524639760292012,1.08,0,0,0,0,0,0,0,1
1,40.0,2.4514490126300186,1.1669763881314197,3.5,0.36221318167735045,-0.40771844796014695,0.45957802497502176,0.69,0,0,0,0,0,0,0,1
0,36.5,0.8358140787205216,1.7557815383930004,3.1,0.028578693368401662,0.7985103230058992,-0.15658572710277643,-0.42,0,0,0,0,0,0,0,1
1,41.0,1.3473097245829642,0.6413670559688118,3.4,0.8917657329784997,0.12183410334100193,-0.2882863454824889,0.33,0,0,0,0,0,0,0,1
0,39.0,1.230076524860109,2.584002481109404,2.5,-0.38275900983612765,0.38717261980136997,0.4243288803269064,-0.21,0,0,0,0,0,0,0,1
0,45.0,1.1088594547005555,2.329363681234151,3.5,-0.4610394894832613,0.3088921401542361,0.5348810464652255,1.61,0,0,0,0,0,0,0,1
1,36.0,2.239738423304274,1.0661946636951143,3.6,0.44986553095229553,-0.3200660986852019,0.33579036905954673,0.96,0,0,0,0,0,0,0,1
0,37.0,0.5302272800766247,1.1138401388691688,3.2,0.4927431347248761,1.262674764362374,-0.9610194102576439,0.05,0,0,0,1,0,0,0,0
1,36.0,6.305354483064957,3.001571626668755,4.0,0.12977895425860436,-0.6401526753788934,0.4689258022110299,-0.47,0,0,1,0,0,0,0,0
1,42.0,1.1792813491767342,0.5613796095137114,3.8,1.1574931365272454,0.3875615068897479,-0.6635617678744732,1.14,0,0,0,0,0,0,0,1
1,35.0,2.099571286872916,0.9994701518799965,3.0,0.6258374665932229,-0.14409416304427475,0.08727274688412111,1.05,0,0,0,0,0,0,0,1
0,38.0,0.5799698280696537,1.218333529998073,3.2,0.29592003406800427,1.065851663705502,-0.5341404437561477,1.04,0,0,0,0,0,0,0,1
1,40.0,2.0747976222240676,0.9876770117641939,3.5,0.6499849910865576,-0.11994663855094032,0.05317023305628203,2.34,0,0,0,0,0,0,0,1
1,42.0,1.1367260830404293,0.5411217985146412,3.0,1.0069651442266045,0.23703351458910688,-0.4509775362971764,-0.67,0,0,0,0,0,0,0,1
1,34.0,2.040962065361402,0.9715700906189536,3.4,0.5828287232964638,-0.18710290634103371,0.1480121515962091,0.51,0,0,0,0,0,0,0,1
1,32.0,2.5658992851174807,1.2214587636244292,3.8,0.32761465697698655,-0.44231697266051095,0.3595259007440275,-1.57,0,0,0,1,0,0,0,0
0,33.0,0.8997487508492237,1.8900881023104532,2.6,-0.2983398287542108,0.47159180088328684,0.30510728927000064,-0.17,0,0,0,0,0,0,0,1
0,32.0,0.9168031705101782,1.925914054458267,3.1,-0.3222692024187129,0.44766242721878474,0.33890171803268687,-0.96,0,0,0,0,0,0,0,1
0,44.0,1.084920055464353,2.279074560376691,3.3,-0.3043027304461964,0.46562889919130135,0.3135284397469831,0.17,0,0,0,0,0,0,0,1
1,32.0,0.8136341276003368,0.38731860650401406,3.5,1.4575774035667737,0.6876457739292755,-1.0873579159664764,-0.26,0,0,0,0,0,0,0,1
1,42.0,1.5929175513585194,0.7582850636902323,3.7,0.6522765526874721,-0.11765507695002557,0.04993395882849874,1.22,0,0,0,0,0,0,0,1
0,47.0,1.0099632922708228,2.1216140624698303,3.4,-0.15270863059093048,0.6172229990465672,0.09943859016591927,-1.16,0,0,0,0,0,0,0,1
0,42.0,0.8833185154090265,1.8555733641745396,3.1,-0.2685705186738683,0.5013611109636292,0.26306536861927965,1.57,0,0,0,0,0,0,0,1
1,35.0,1.3552291313598535,0.6451369735436924,3.4,0.9635470220831891,0.19361539244569145,-0.3896599833868004,0.83,0,0,0,0,0,0,0,1
0,38.0,0.7494047091594239,1.5742627297462217,3.0,-0.06185778965331213,0.7080738399841855,-0.028866158430615164,0.21,0,0,0,0,0,0,0,1
0,33.0,3.3201766314790064,6.974643024293877,3.0,-0.7909537311020123,-0.02102210146451487,0.6818956695558154,-1.3,0,0,1,0,0,0,0,0
0,31.0,0.45965474896316816,0.9655895285942668,3.0,0.6604381541319867,1.4303697837694844,-1.0489337607030356,0.83,0,0,0,0,0,0,0,1
0,35.0,0.35842812871473667,0.7529443536072766,3.2,0.8027590775447211,1.5726907071822185,-1.2499275006623156,0.35,0,0,0,0,0,0,0,1
0,37.0,0.9219732161780102,1.9367746883807337,3.7,0.03093049854335444,0.8008621281808523,-0.15990708074800614,-0.61,0,0,0,0,0,0,0,1
1,29.0,1.279545154400369,0.609108725101011,3.0,1.0647897974185043,0.29485816778100676,-0.5326408155128616,-1.23,0,0,0,0,0,0,0,1
0,35.0,1.4096848084171805,2.9613027880086467,3.0,-0.8144899660450134,-0.04455833640751591,1.0340440048765798,-0.03,0,0,0,0,0,0,0,1
1,36.0,2.5030848700963926,1.1915568816002724,3.0,0.2345541276843518,-0.5353775019531458,0.639865435191618,0.98,0,0,0,0,0,0,0,1
0,39.0,1.3054781705414393,2.7423975366873052,3.8,-0.494909040417008,0.2750225892204897,0.5827135615281928,-0.39,0,0,0,0,0,0,0,1
1,34.0,1.3276997996279583,0.6320320384842062,3.6,0.8641692384661482,0.09423760882865054,-0.2493129991269598,0.5,0,0,0,0,0,0,0,1
0,25.0,1.3445247689758595,2.824422114178449,2.4,-0.6746744006331744,0.09525722900432297,0.8365884746370088,-0.93,0,0,0,0,0,0,0,1
1,34.0,2.4685062303131433,1.1750962267170366,3.4,0.3822498206014315,-0.3876818090360663,0.43128113863536804,-0.93,0,0,0,0,0,0,0,1
0,31.0,1.3534255003267226,2.8431197410573406,3.7,-0.8233094485217448,-0.05337781888424719,1.0464993819567492,0.48,0,0,0,0,0,0,0,1
0,35.5,1.1556482310151792,2.4276521304823064,2.1,-0.3965544155896238,0.37337721404787394,0.4438115405722288,-0.32,0,0,0,0,0,0,0,1
0,42.0,0.7961481409185928,1.6724559243972599,3.4,-0.00014982671989539643,0.7697818029176021,-0.11601366954735512,0.8,0,0,0,0,0,0,0,1
1,36.0,2.6874337811618143,1.2793134799560695,3.6,0.2704215202585697,-0.4995101093789279,0.5892114540115415,-0.92,0,0,0,0,0,0,0,1
1,28.0,3.5384509459276114,1.6844277336320101,2.7,0.6853338971264399,-0.08459773251105776,-0.31566063133847927,-0.96,0,0,1,0,0,0,0,0
0,34.5,1.2352390733819962,2.5948473658948608,3.5,-0.5933695618587689,0.1765620677787285,0.7217651357336876,-0.15,0,0,0,0,0,0,0,1
1,42.0,4.333227053244758,2.062769255854847,2.9,0.4202760061027228,-0.3496556235347748,0.05866926721113318,-1.07,0,0,1,0,0,0,0,0
1,26.0,2.3239280195213405,1.1062718875759534,3.9,0.45047913663231703,-0.3194524930051808,0.33492380005809264,-0.74,0,0,0,0,0,0,0,1
0,35.5,0.7095458599455798,1.4905318697702943,3.9,0.37184977416170956,1.1417814037992073,-0.6413727611808413,1.03,0,0,0,0,0,0,0,1
0,43.0,1.0396135176384538,2.183899826295885,3.6,-0.22203290119174432,0.5478987284457532,0.19734228615023036,0.08,0,0,0,0,0,0,0,1
0,31.0,1.1425411201336821,2.400118228035208,3.3,-0.37997502216055384,0.3899566074769438,0.4203971738603071,-0.24,0,0,0,0,0,0,0,1
0,35.0,0.8654138833875031,1.8179613842432674,2.6,-0.2104034607651141,0.5595281688723835,0.18091852589817364,0.28,0,0,0,0,0,0,0,1
0,40.0,1.4506494767599647,3.047356624901124,4.0,-0.8374486962033568,-0.06751706656585944,1.0664676354193565,0.95,0,0,0,0,0,0,0,1
0,32.0,1.3142697787648903,2.7608659303223457,3.2,-0.6635168858351007,0.1064147438023967,0.8208311947224295,-0.67,0,0,0,0,0,0,0,1
0,41.0,1.0519800802538966,2.209878070604494,3.7,-0.240158338394154,0.5297732912433436,0.22294006421652562,-0.84,0,0,0,0,0,0,0,1
1,33.0,1.5096745780615308,0.7186584657822377,3.3,0.9385546208138202,0.16862299117632273,-0.35436428630137823,-0.63,0,0,0,0,0,0,0,1
0,33.0,0.7214093662162215,1.5154533514980104,3.6,0.3342922573410334,1.1042238869785308,-0.5883318899698001,2.39,0,0,0,0,0,0,0,1
1,42.0,2.790396393982337,1.328327323361672,3.4,0.17087307798634385,-0.5990585516511537,0.7297994521753083,1.08,0,0,0,0,0,0,0,1
0,37.0,1.0507065814220946,2.2072028515635966,3.4,-0.1562540143584731,0.6136776152790244,0.10444558369815467,-1.04,0,0,0,0,0,0,0,1
0,36.0,0.8917797872335327,1.8733478253125173,3.0,-0.12051162416733864,0.649420005470159,0.05396813802583981,-1.4,0,0,0,0,0,0,0,1
1,43.0,1.264303099494128,0.601852968162749,3.7,0.8891930188177524,0.11926138918025467,-0.2846530115452492,0.42,0,0,0,0,0,0,0,1
1,35.0,2.0241121188846667,0.9635489204545651,2.9,0.6384914063786946,-0.13144022325880284,0.06940213009978705,0.73,0,0,0,0,0,0,0,1
0,46.0,1.3248104970546046,2.7830086520659343,3.3,-0.6279962403084189,0.14193538932907881,0.7706669095352744,-2.08,0,0,0,0,0,0,0,1
1,42.0,1.1208716047638692,0.5335745064030915,3.3,1.1485543872259552,0.3786227575884577,-0.6509379553700082,-0.4,0,0,0,0,0,0,0,1
0,36.0,0.5291651510957717,1.1116089411621037,2.7,0.32181313137690837,1.0917447610144058,-0.5707081552524635,-0.52,0,0,0,0,0,0,0,1
0,35.5,0.4488891921627026,0.9429744921142469,3.5,0.5850771870896676,1.3550088167271652,-0.9425046970799956,1.23,0,0,0,0,0,0,0,1
1,40.0,1.3315345393180484,0.6338575101337935,3.3,0.9052417219025931,0.13531009226509555,-0.30731790703052936,1.96,0,0,0,0,0,0,0,1
1,29.5,2.3083197190956675,1.0988417848237528,3.1,0.20907033990424828,-0.5608612897332492,0.6758550963842833,1.07,0,0,0,0,0,0,0,1
1,43.0,1.4938876523407927,0.7111433310752258,3.5,0.8829382594217132,0.11300662978421576,-0.27581968294247233,0.71,0,0,0,0,0,0,0,1
0,34.0,1.120169807262705,2.3531231616340724,3.0,-0.552574810647425,0.21735681899007267,0.6641524571474361,-1.02,0,0,0,0,0,0,0,1
0,39.0,0.7889344322101846,1.6573021995485984,3.1,0.015627216645528498,0.7855588462830262,-0.13829491165481472,1.39,0,0,0,0,0,0,0,1
0,36.0,1.1684959206505123,2.454641070782585,2.8,-0.5021248382139211,0.2678067914235765,0.5929041234723806,-0.18,0,0,0,0,0,0,0,1
0,37.0,1.094371950279918,2.298930007709434,3.8,-0.517235637589713,0.25269599204778453,0.6142444577499125,2.61,0,0,0,0,0,0,0,1
0,20.0,2.3364855146640413,4.908218509132737,3.1,-0.39126602778946784,0.3786656018480298,0.11743385762988794,-1.1,0,0,1,0,0,0,0,0
1,30.0,2.708113946311605,1.2891579696061204,3.6,0.09954424524979771,-0.6703873843876998,0.8305341053441307,0.31,0,0,0,0,0,0,0,1
1,41.5,2.010038439109847,0.9568493513806325,3.7,0.7429691463184492,-0.026962483319048446,-0.07814730387968148,1.31,0,0,0,0,0,0,0,1
1,32.0,1.4534389178346447,0.6918883035974851,3.5,0.824818169556043,0.05488653991854528,-0.19373917117546352,1.91,0,0,0,0,0,0,0,1
1,43.0,1.6788092035764521,0.7991725263947442,2.9,0.8068277343480766,0.036896104710578956,-0.16833205063944906,-0.69,0,0,0,0,0,0,0,1
1,30.0,2.159491182405088,1.027994140306877,2.5,0.3668329152216477,-0.40309871441584977,-0.32649402941549327,0.55,0,0,0,0,0,1,0,0
0,34.0,0.8507980160345949,1.7872580607181099,3.4,-0.011183451752483965,0.7587481778850135,-0.10043135383839268,0.86,0,0,0,0,0,0,0,1
0,41.0,0.396303080387258,0.832507671104799,3.4,0.6755486207180798,1.4454802503555773,-1.0702736249959395,-0.3,0,0,0,0,0,0,0,1
0,47.0,0.9135710900483922,1.9191244736772248,3.4,-0.022840530503890157,0.7470910991336074,-0.0839685611648926,-0.06,0,0,0,0,0,0,0,1
1,32.0,4.312287676416701,2.052801372282872,2.7,0.3577860576966066,-0.4121455719408909,0.14692114289341168,-1.77,0,0,1,0,0,0,0,0
0,36.0,0.6385680916562869,1.3414299841099693,3.7,0.28189983543331676,1.0518314650708147,-0.5143403181598173,-0.17,0,0,0,0,0,0,0,1
0,43.0,1.1677051782117969,2.4529799705321027,3.7,-0.2895727761864103,0.4803588534510874,0.29272595670295715,0.25,0,0,0,0,0,0,0,1
0,45.0,0.5401874263493914,1.134763262074019,3.0,0.2435581760624105,1.013489805699908,-0.4601920360350989,0.4,0,0,0,0,0,0,0,1
0,29.0,1.2563062354743628,2.6391028231907403,3.2,-0.3557860947209349,0.4141455349165625,0.3862361884260489,-1.02,0,0,0,0,0,0,0,1
1,37.0,2.0866829766483415,0.993334860614503,3.5,0.12857006979538022,-0.6413615598421175,0.009994374729306426,0.94,0,0,0,0,0,1,0,0
1,48.0,2.4756525831235763,1.1784981432766157,3.2,0.2842536149922136,-0.48567801464528404,0.5696769794921235,0.72,0,0,0,0,0,0,0,1
1,41.0,1.9306238098071258,0.9190451805449279,3.8,0.6521791938458235,-0.11775243579167416,0.05007145454755269,1.81,0,0,0,0,0,0,0,1
0,35.0,0.8419103011533565,1.7685877773329972,2.8,0.062133610246115405,0.8320652398836133,-0.20397389797429155,0.06,0,0,0,0,0,0,0,1
0,38.0,1.0852371956512152,2.2797407717978078,3.3,-0.2172004287834477,0.5527312008540499,0.1905175924980057,0.22,0,0,0,0,0,0,0,1
0,42.0,0.9515608006827371,1.9989288635276372,3.7,-0.2121504035538403,0.5577812260836573,0.18338565832101983,-0.35,0,0,0,0,0,0,0,1
1,37.0,2.5660997141808264,1.2215541749437,3.2,0.30450547986942056,-0.465426149768077,0.5410761387639106,0.2,0,0,0,0,0,0,0,1
1,39.0,1.7162265595560307,0.8169845105353527,3.9,0.6593977402782459,-0.11053388935925158,0.03987701082324722,-0.35,0,0,0,0,0,0,0,1
0,36.0,0.912541941552941,1.9169625575590563,2.2,-0.19018534667016918,0.5797462829673284,0.15236534995311934,-0.69,0,0,0,0,0,0,0,1
1,41.0,2.5346579892329064,1.2065868024112478,3.0,0.35713877647887454,-0.4127928531586232,0.4667443899370636,0.49,0,0,0,0,0,0,0,1
1,44.0,0.9351097253131566,0.44514528514781204,4.0,1.2681578049717164,0.49822617533421826,-0.8198487357962793,-0.43,0,0,0,0,0,0,0,1
0,45.0,0.6635305275161907,1.3938681819723833,3.3,0.19422039309911507,0.9641520227366124,-0.39051439987802017,0.6,0,0,0,0,0,0,0,1
1,29.5,2.1049642401031896,1.0020373882571774,3.6,0.6479948685009655,-0.12193676113653232,0.05598079788304004,0.17,0,0,0,0,0,0,0,1
1,32.5,2.4582223536695724,1.170200737902187,2.8,0.4267032498624377,-0.34322837977505993,0.3685014658582767,0.08,0,0,0,0,0,0,0,1
0,33.0,1.1038259553877352,2.3187898881000453,2.9,-0.32430732379597826,0.44562430584151935,0.3417800694955954,0.19,0,0,0,0,0,0,0,1
1,36.0,1.044721540216231,0.4973243837923674,3.4,1.2274552261036507,0.4575235964661531,-0.7623662282597381,0.11,0,0,0,0,0,0,0,1
1,38.0,2.5621433645521883,1.2196708126644826,3.7,0.15530374173507885,-0.6146278879024187,0.751787358428208,-0.53,0,0,0,0,0,0,0,1
1,41.0,1.7705746554264925,0.8428561253615121,3.2,0.8104215440211394,0.040489914383642224,-0.17340743400241365,0.97,0,0,0,0,0,0,0,1
0,40.0,1.010336709173617,2.1223984935062803,2.1,-0.4170558713362736,0.3528757583012242,0.4727648677873618,1.32,0,0,0,0,0,0,0,1
0,39.0,0.8879811269256349,1.8653680391267626,2.9,-0.12319314247288408,0.6467384871646136,0.05775513139320168,0.86,0,0,0,0,0,0,0,1
0,43.0,1.1695303610882242,2.4568141036009403,3.9,-0.6328853176746942,0.13704631196280342,-0.0019762587740350776,0.35,0,0,0,0,0,1,0,0
1,32.0,1.6854752100319081,0.80234578110923,3.7,1.178502968639193,0.4085713390016954,-0.6932330532402274,0.38,0,0,0,0,0,0,0,1
0,39.0,1.392473408959729,2.9251470708621237,3.2,-0.7681883234744317,0.0017433061630660815,0.9686541796607155,-0.02,0,0,0,0,0,0,0,1
0,37.0,0.5307465766921946,1.1149310171323867,2.7,0.5290985008751656,1.2990301305126633,-0.8634483979044308,-0.87,0,0,0,0,0,0,0,1
0,38.0,1.0707774463542545,2.2493654030264905,3.9,0.44905200493778513,1.2189836345752827,-1.0693112821782929,-1.0,0,0,1,0,0,0,0,0
0,37.5,1.0971559727053986,2.3047783599944474,2.8,-0.3368491521563126,0.4330824774811851,0.359492356119541,1.13,0,0,0,0,0,0,0,1
1,34.0,1.5788342559436517,0.7515809172317268,3.0,0.8471888710358626,0.07725724139836498,-0.22533235401971705,-0.12,0,0,0,0,0,0,0,1
1,38.0,2.4929716825375277,1.1867426468235611,3.0,0.3252002564666088,-0.444731373170889,0.5118497927977033,-0.95,0,0,0,0,0,0,0,1
1,25.0,4.894457513400037,2.329934794247462,2.8,0.6407581015416632,-0.1291735280958348,-0.25270814584720686,-2.22,0,0,1,0,0,0,0,0
0,41.0,0.783235716088813,1.6453309958883737,2.9,0.05322610150642348,0.8231577311439211,-0.1913942051759345,0.75,0,0,0,0,0,0,0,1
1,41.0,1.9730342263733842,0.9392340380282594,3.8,0.6589639299273121,-0.11096769971018551,0.04048966258783957,1.57,0,0,0,0,0,0,0,1
0,35.0,1.547560506862565,3.2509361072918366,2.9,-0.757505303085981,0.012426326551516582,0.9535670078630103,0.22,0,0,0,0,0,0,0,1
0,35.0,0.5685578379202848,1.1943605411112885,3.4,0.5170979606751099,1.2870295903126074,-0.846500549348489,-0.14,0,0,0,0,0,0,0,1
0,38.0,0.6492781275209095,1.3639283886300477,3.1,0.10311641001575035,0.873048039653248,-0.2618521494792572,0.6,0,0,0,0,0,0,0,1
1,33.0,1.3969178033508425,0.6649822550957024,2.4,0.8697778579779923,0.09984622834049453,-0.2572338120662133,-0.27,0,0,0,0,0,0,0,1
0,36.0,0.7702318608047964,1.6180140008569397,3.6,-0.05859788720746227,0.7113337424300353,-0.033469978928558346,-0.94,0,0,0,0,0,0,0,1
0,31.0,1.7423769218203078,3.660183897520902,2.7,-0.1369534173461265,0.632978212291371,-0.24172094172156772,-0.98,0,0,1,0,0,0,0,0
1,36.5,1.1611270874459065,0.5527375391811511,3.9,1.1436126170799268,0.3736809874424294,-0.6439589052075185,0.65,0,0,0,0,0,0,0,1
0,42.0,1.3824332666814738,2.904055901302041,3.5,-0.5812404267577873,0.1886912028797106,0.7046356781110177,0.19,0,0,0,0,0,0,0,1
0,31.0,0.6441408880919455,1.353136670259514,3.1,0.24357509157752413,1.0135067212150215,-0.4602159250920589,0.62,0,0,0,0,0,0,0,1
0,34.0,1.7327535670821612,3.6399682670154787,2.5,-1.0647714255983791,-0.2948397959608814,1.3875057826097956,-1.0,0,0,0,0,0,0,0,1
0,35.3,1.4616095039120958,3.0703801822016374,2.6,-0.6524979398343852,0.11743368980311238,0.8052696095810066,0.47,0,0,0,0,0,0,0,1
0,35.0,1.0337838052998491,2.1716534409347625,3.6,-0.2646111181506049,0.5053205114868926,0.257473676968576,0.36,0,0,0,0,0,0,0,1
0,45.0,0.9511255116391469,1.9980144586545219,3.3,-0.2876454766449872,0.4822861529925103,0.2900041141687497,0.74,0,0,0,0,0,0,0,1
1,43.0,1.2682016620269434,0.6037088217415956,3.1,0.984882116165098,0.21495048652760032,-0.4197906222913139,0.67,0,0,0,0,0,0,0,1
1,42.0,2.144056085761974,1.0206464886778857,3.7,0.32622770726470174,-0.443703922372796,0.5103987680742762,0.32,0,0,0,0,0,0,0,1
1,26.0,8.1772457425276,3.8926580370685033,2.3,-0.46777908201847707,-1.237710711655975,1.3128314042407792,-0.49,0,0,1,0,0,0,0,0
0,33.0,1.7263410289073025,3.6264975485527158,3.4,-0.9708180426270526,-0.2008864129895547,1.2548194468805849,0.97,0,0,0,0,0,0,0,1
0,39.0,0.459821416323115,0.9659396441057156,3.6,0.6016306522442351,1.3715622818817328,-0.965882446401178,0.4,0,0,0,0,0,0,0,1
1,36.0,1.4601948449941504,0.6951043637457727,3.2,0.8884633106212371,0.11853168098373923,-0.28362247593615086,0.41,0,0,0,0,0,0,0,1
0,35.7,0.6122988968917278,1.2862466982927827,3.0,0.23457266357450943,1.004504293212007,-0.4475021818865522,-0.13,0,0,0,0,0,0,0,1
1,35.0,2.086335463426843,0.9931694320365634,3.2,0.33453490548938675,-0.4353967241481108,0.4986668680856822,2.06,0,0,0,0,0,0,0,1
1,37.0,1.630671401137566,0.7762572307743605,3.2,0.9980320719557327,0.22810044231823504,-0.4383617412194416,0.15,0,0,0,0,0,0,0,1
0,37.0,0.45308998660220456,0.9517990351690284,3.7,0.4602540981104903,1.2301857277479875,-0.7662223986969459,-0.08,0,0,0,0,0,0,0,1
1,39.0,2.700902084850278,1.285724868613,2.8,0.25668913407441646,-0.5132424955630815,0.608605114420234,-0.14,0,0,0,0,0,0,0,1
0,36.5,0.9826084907632252,2.0641502595784407,2.9,-0.2864038567014135,0.483527772936084,0.28825062754090414,1.02,0,0,0,0,0,0,0,1
1,37.0,2.1428866788862986,1.0200898096668185,3.2,0.7869577099679298,0.017026080330432257,-0.14027046687874054,0.39,0,0,0,0,0,0,0,1
0,48.0,0.817676773736446,1.71768078601516,3.6,-0.029769443399061638,0.7401621862384359,-0.07418315447093923,1.16,0,0,0,0,0,0,0,1
