sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,43.0,9.466624307503043,5.539280216349478,4.0,0.2712997739868097,0.2773843498478127,0.6217854450922913,1.51,0,0,0,0,0,0,0,1
1,37.0,9.508209824454458,5.563613476427527,3.1,0.18549660693665088,0.19158118279765385,0.4158225392702166,-0.49,0,0,0,0,0,0,0,1
1,30.0,7.626481257910282,4.4625428642837175,2.6,-0.4813401259308026,-0.4752555500697997,-1.3589348040227478,-1.74,0,1,0,0,0,0,0,0
0,40.0,5.416329978232925,9.25650247446559,4.0,0.2276643851241205,0.22157980926311754,0.5024370717871857,2.23,0,0,0,0,0,0,0,1
0,41.0,10.102605273914076,17.26534223216657,3.3,0.31737374300986443,0.3112891671488615,-0.11438112927453287,-0.49,0,0,0,1,0,0,0,0
0,43.0,5.085458414442448,8.69104330538519,3.3,0.1346823389721629,0.12859776311116003,0.27924190227154033,0.8,0,0,0,0,0,0,0,1
0,34.5,5.812003446077588,9.93270803227014,3.3,0.2708602839561153,0.26477570809511236,0.60612500253493,0.2,0,0,0,0,0,0,0,1
0,31.0,3.109284090070477,5.313763376533365,3.4,-0.2593358207452137,-0.26542039660621675,-0.6665638052802194,-0.37,0,0,0,0,0,0,0,1
0,39.0,2.734427875122143,4.673134482949944,3.6,-0.24711030133092887,-0.2531948771919319,-0.6372175283266154,1.3,0,0,0,0,0,0,0,1
1,28.0,13.114700470071504,7.67390766734438,2.4,-0.08942427522731813,-0.08333969936631519,-0.41817550312849633,-1.27,0,1,0,0,0,0,0,0
0,39.0,5.212666116481564,8.908441139975821,3.1,0.1994603740497581,0.19337579818875508,0.4347358402776556,0.48,0,0,0,0,0,0,0,1
0,41.0,5.867865303173785,10.028175889752468,2.5,0.3441204647595927,0.33803588889858954,0.781979580379523,0.1,0,0,0,0,0,0,0,1
1,32.0,8.045319167715142,4.7076207793120375,3.8,-0.03980130036040233,-0.03371672449939922,-0.12498514018766671,-0.03,0,0,0,0,0,0,0,1
1,39.0,8.483191606508898,4.9638365177535135,3.9,0.17364067397613933,0.17972524983714225,0.38736342187713446,0.93,0,0,0,0,0,0,0,1
0,36.0,8.131483389005883,13.89669691726672,2.6,-0.02093511125117682,-0.027019687112179735,-0.2683788144199084,-0.93,0,1,0,0,0,0,0,0
1,39.0,3.379913156443024,1.9777151255094467,2.9,-0.4854607915164173,-0.47937621565541444,-1.194751291733354,1.64,0,0,0,0,0,0,0,1
0,39.0,4.421061753880386,7.555590082033788,3.9,-0.018354435085885256,-0.024439010946888218,-0.08810932456844373,2.43,0,0,0,0,0,0,0,1
1,30.0,10.903106943449579,6.379820580893316,3.9,0.39455588353986876,0.4006404594008717,0.9176508234533456,-0.15,0,0,0,0,0,0,0,1
0,33.0,3.8581321804999282,6.593544008421768,3.2,-0.20869831138620573,-0.21478288724720887,-0.5450129473139053,0.53,0,0,0,0,0,0,0,1
0,35.0,3.671222096851907,6.274114863826902,3.2,0.0065038592643617684,0.000419283403358827,-0.028439189838284522,-1.08,0,0,0,0,0,0,0,1
1,47.0,9.342035035878405,5.46637831752449,3.2,0.28936923818919874,0.2954538140502018,0.665159594109383,0.3,0,0,0,0,0,0,0,1
0,32.0,4.872504689514008,8.3271056040877,3.1,0.09885288014898781,0.09276830428798478,0.19323645856874988,0.92,0,0,0,0,0,0,0,1
0,36.5,3.6414012349073097,6.2231510408157105,3.8,-0.059701925707698424,-0.06578650156870132,-0.18736031505858852,-0.17,0,0,0,0,0,0,0,1
0,33.0,3.9685407935548644,6.782232216867809,2.4,0.003893606300778231,-0.0021909695602247725,-0.034704870975626134,-0.96,0,0,0,0,0,0,0,1
1,37.0,8.307217495082549,4.860867404123317,3.3,0.09991539582555492,0.10599997168655793,0.21039241902873868,1.04,0,0,0,0,0,0,0,1
0,41.0,4.176392166478385,7.137450003730807,3.9,-0.10709763431736498,-0.113182210178368,-0.3011295173426571,0.17,0,0,0,0,0,0,0,1
1,44.0,4.777535329004249,2.795516761966466,3.0,-0.40055243513881056,-0.39446785927780753,-0.9909362997076507,0.71,0,0,0,0,0,0,0,1
0,32.0,4.975942630778243,8.503880941468163,2.5,-0.4082920385566411,-0.41437661441764406,-1.1981948233267254,0.93,0,1,0,0,0,0,0,0
0,41.0,4.218290960960103,7.209055001276336,3.3,0.035167127055825434,0.029082551194822545,0.04036444675982671,-0.46,0,0,0,0,0,0,0,1
0,48.0,3.7695049174722666,6.442080105222079,3.6,-0.01209519653651623,-0.018179772397519178,-0.07308457659954924,-0.31,0,0,0,0,0,0,0,1
1,26.5,14.056998747915182,8.225282057920191,3.1,-0.04702618459798029,-0.040941608736977386,-0.3164026403363655,-0.21,0,1,0,0,0,0,0,0
1,41.0,9.230723629314383,5.401245800144941,2.4,0.22131550034110756,0.22740007620211047,0.5018026216207944,-0.27,0,0,0,0,0,0,0,1
0,36.0,5.648199072966982,9.652766523698814,3.0,0.29361454814396687,0.28752997228296395,0.6607445991429833,1.42,0,0,0,0,0,0,0,1
1,31.0,10.131646930362509,5.928410125657341,3.3,0.2825594142354285,0.2886439900964315,0.6488132146239336,-0.89,0,0,0,0,0,0,0,1
0,39.0,1.506316641002145,2.5742936214743004,3.5,-0.6698005047115357,-0.6758850805725387,-1.65184793817968,-1.21,0,0,0,0,0,0,0,1
1,30.3,7.873490643011489,4.607077405393513,2.8,0.022700448275398088,0.028785024136401022,0.02504477374855245,-0.45,0,0,0,0,0,0,0,1
0,40.0,15.65604241991585,26.756160718178673,3.4,-0.18192801561286906,-0.1880125914738721,0.6300154343388153,0.82,0,0,1,0,0,0,0,0
0,26.0,1.526415012510913,2.608641718128547,3.5,-1.4889901424664513,-1.4950747183274544,-1.2310341024062277,-0.68,1,0,0,0,0,0,0,0
0,43.0,3.8144070600191022,6.518817821584253,3.7,-0.06783482793676747,-0.07391940379777047,-0.20688262680363947,0.61,0,0,0,0,0,0,0,1
0,41.0,3.664811065611826,6.263158417898354,2.8,-0.31870407996022065,-0.3247886558212236,-0.809072055288904,-0.39,0,0,0,0,0,0,0,1
0,30.0,4.490251808376087,7.673835815440306,3.8,0.119683669708806,0.11359909384780305,0.24323892462924213,-0.01,0,0,0,0,0,0,0,1
0,40.0,5.27058393176004,9.00742262791976,2.6,0.21600517007856906,0.20992059421756612,0.47445015833231957,-0.3,0,0,0,0,0,0,0,1
1,28.0,32.74177189445376,19.15845008863703,2.8,0.8924532259629887,0.8985378018239918,1.2806517398820998,-1.48,0,0,0,1,0,0,0,0
1,41.0,4.171021325153628,2.4406224603297275,3.5,-0.33226304639397547,-0.32617847053297255,-0.8270136681050508,0.37,0,0,0,0,0,0,0,1
0,39.0,3.088651360183483,5.278502061949231,3.9,-0.14831191332274976,-0.1543964891837527,-0.400060745141609,-0.71,0,0,0,0,0,0,0,1
0,38.0,3.2119024385876966,5.489138030735121,3.7,-0.09287529155598483,-0.0989598674169878,-0.26699004273539706,-0.64,0,0,0,0,0,0,0,1
1,43.0,7.316918619153475,4.281406046672034,2.3,0.008147174824846606,0.01423175068584961,-0.009889070678735842,-1.33,0,0,0,0,0,0,0,1
0,32.0,17.550575713892947,29.99391620835982,2.4,-0.10264258435784321,-0.10872716021884618,0.8203330924398891,-0.53,0,0,1,0,0,0,0,0
1,31.0,11.055630355491267,6.469067802649339,3.0,-0.6924627652808536,-0.6863781894198507,-0.34777826226271125,-0.52,0,0,0,0,1,0,0,0
0,34.5,13.230402022571619,22.61074372356901,2.7,0.2844076669922464,0.2783230911312435,0.4645694908802561,-1.27,0,1,0,0,0,0,0,0
1,37.0,8.422459606097604,4.928299925463595,2.9,0.03512090109058814,0.041205476951591054,0.05485897107237676,-0.54,0,0,0,0,0,0,0,1
1,34.0,20.447932065137422,11.964859053707347,2.6,-0.24896465249582636,-0.24288007663482336,-0.1715921957210751,-1.44,0,0,0,0,0,0,1,0
0,44.0,3.3891140039409,5.791992417337877,3.6,-0.14690558035432766,-0.15299015621533055,-0.3966849673622147,0.77,0,0,0,0,0,0,0,1
1,41.0,6.143442288591079,3.594760626816643,3.5,-0.2513867061972339,-0.24530213033623083,-0.6328771739423366,-0.28,0,0,0,0,0,0,0,1
1,24.0,24.05048315690562,14.072848062545846,3.4,0.6447482500094219,0.6508328258704248,0.6860578759497848,0.55,0,0,0,1,0,0,0,0
0,39.0,4.6199807113860105,7.8955423799492985,3.1,0.13879743450219917,0.13271285864119625,0.2891198247566881,-0.38,0,0,0,0,0,0,0,1
1,42.0,3.299906958204059,1.9309004704967645,2.9,-0.4935778337658248,-0.4874932579048218,-1.2142355330014085,-1.0,0,0,0,0,0,0,0,1
1,40.0,8.19130103570591,4.793040296031009,3.3,0.07159986021215103,0.07768443607315399,0.14242348273719221,0.98,0,0,0,0,0,0,0,1
0,32.0,10.406606106910301,17.784879349398715,3.1,-0.4039242991764931,-0.41000887503749606,0.6869884496794085,0.96,0,0,0,0,0,1,0,0
1,48.0,4.690635713758642,2.7446685077311233,3.6,-0.26863329269550407,-0.2625487168345011,-0.6742760778851123,0.08,0,0,0,0,0,0,0,1
1,35.0,6.5560064460050524,3.836167531844749,3.1,0.009474146539354803,0.015558722400357728,-0.006703792563021955,0.25,0,0,0,0,0,0,0,1
0,21.0,18.205864335178134,31.11380380176574,3.2,-0.10764943188409519,-0.11373400774509818,0.8083145982401111,-1.42,0,0,1,0,0,0,0,0
0,44.0,3.941822095236056,6.736569988366871,3.2,-0.05534038421644129,-0.061424960077444295,-0.1768908208629058,-0.24,0,0,0,0,0,0,0,1
1,31.0,5.8043166650669455,3.396325387788986,3.8,-0.2376786965282321,-0.23159412066722912,-0.59997231038626,-0.75,0,0,0,0,0,0,0,1
0,35.0,7.714625946887409,13.184287968776488,3.1,0.5995440038984651,0.5934594280374621,1.3951011718663167,0.89,0,0,0,0,0,0,0,1
1,34.0,25.999941325413626,15.213549828523666,3.1,-0.1716112876627712,-0.16552671180176823,0.6693853120291134,-0.35,0,0,1,0,0,0,0,0
0,33.0,3.678405728698847,6.286391683413978,3.3,-0.15026842865969395,-0.15635300452069698,-0.40475718698561386,0.21,0,0,0,0,0,0,0,1
0,39.0,6.80305114921705,11.626407558202049,3.2,0.48788013589854984,0.48179556003754687,1.1270619430211788,0.12,0,0,0,0,0,0,0,1
0,37.0,4.186584631736661,7.154868916585693,2.9,0.03434723150035128,0.02826265563934831,0.03839636006930415,0.59,0,0,0,0,0,0,0,1
0,32.0,4.3836817162835215,7.491707635450673,3.3,0.12488043352100202,0.11879585765999907,0.2557132960589726,-0.43,0,0,0,0,0,0,0,1
1,30.0,6.3010056273740975,3.686956900482116,3.2,-0.018187997835807025,-0.012103421974804057,-0.07310432103591054,-0.46,0,0,0,0,0,0,0,1
0,37.0,5.80643987263414,9.923199890862007,3.0,0.2115177117171298,0.20543313585612677,0.4636784118379587,0.1,0,0,0,0,0,0,0,1
1,32.0,7.000261946894017,4.096118241532069,3.7,-0.028817187778596258,-0.02273261191759334,-0.09861875042605031,-0.85,0,0,0,0,0,0,0,1
0,32.0,4.627013952358946,7.907562181684259,2.7,-0.8908881118897432,-0.8969726877507462,-0.8386862246310807,-2.22,0,0,0,0,1,0,0,0
0,34.0,5.482718507708902,9.369960404436654,2.7,0.26279852668411297,0.25671395082311005,0.5867734679604172,-1.71,0,0,0,0,0,0,0,1
0,32.0,12.659414230049478,21.634926161564557,3.6,-0.43019870953987194,-0.4362832854008748,0.034063614497757244,0.48,0,0,1,0,0,0,0,0
1,38.0,8.748885611037776,5.119304136947297,2.7,0.2589793371208243,0.26506391298182735,0.5922113271995056,1.2,0,0,0,0,0,0,0,1
1,37.0,6.782194666529974,3.968518821430829,3.6,0.005445090451206845,0.01152966631220977,-0.016375184985518203,0.69,0,0,0,0,0,0,0,1
0,40.0,2.288196701210607,3.910525856426897,3.8,-0.3446005892357297,-0.3506851650967327,-0.871234333027606,1.54,0,0,0,0,0,0,0,1
1,36.0,6.686444418812462,3.9124917271188915,3.0,-0.0710665179357502,-0.06498194207474728,-0.20003452687538276,1.06,0,0,0,0,0,0,0,1
0,35.0,4.154626962222289,7.100253291591138,2.8,-0.057906027648380806,-0.06399060350938376,-0.18304942076909156,-0.65,0,0,0,0,0,0,0,1
0,37.0,3.015735592653661,5.153889088722006,3.4,-1.0512151575276008,-1.0572997333886038,-0.18019400997104118,-0.49,1,0,0,0,0,0,0,0
0,42.0,2.863594358400667,4.89387987270475,3.3,-0.30653433303438987,-0.3126189088953929,-0.7798596552559532,1.23,0,0,0,0,0,0,0,1
0,34.5,9.254155341969955,15.815342153503869,2.9,-0.5702858213631414,-0.5763703972241442,0.28765234467858264,-0.58,0,0,0,0,0,1,0,0
0,36.0,3.9716167792460264,6.787489073314158,2.9,0.0038972498580195623,-0.0021873260029833396,-0.03469612493905484,0.92,0,0,0,0,0,0,0,1
1,45.0,3.791024039444309,2.218271664668825,3.6,-0.40308672453212124,-0.3970021486711182,-0.9970196370200741,-0.95,0,0,0,0,0,0,0,1
0,33.0,2.385691290831207,4.077144011837827,3.4,-0.3507756422034216,-0.35686021806442453,-0.8860570009611515,-0.56,0,0,0,0,0,0,0,1
1,36.0,5.07377616719457,2.9688584898051658,3.7,-0.17963015669678079,-0.17354558083577779,-0.4606319299149307,1.1,0,0,0,0,0,0,0,1
1,43.0,7.318706620093655,4.28245227370218,3.5,-0.04427812080856081,-0.038193544947557924,-0.13573135131303712,0.71,0,0,0,0,0,0,0,1
1,43.0,5.798483556213163,3.392912215001727,3.5,-0.06798533214742598,-0.06190075628642307,-0.1926384131868292,1.05,0,0,0,0,0,0,0,1
0,45.0,5.564572905840625,9.509849488354575,3.9,0.24027286203269752,0.23418828617169465,0.5327026043002567,-0.78,0,0,0,0,0,0,0,1
1,36.0,9.757755015723037,5.709631813712082,3.3,0.30729727086312836,0.3133818467241313,0.7081942492642102,-0.81,0,0,0,0,0,0,0,1
1,39.0,9.452371414610491,5.530940309212474,3.0,0.17200447451646766,0.17808905037747075,0.3834358699369891,2.32,0,0,0,0,0,0,0,1
1,37.0,4.523820878722989,2.6470588334173115,3.4,-0.2531964585561879,-0.24711188269518497,-0.6372213242515042,0.21,0,0,0,0,0,0,0,1
0,41.0,5.1253650206813255,8.759243655231344,3.7,0.21056934231897323,0.20448476645797037,0.4614019350626564,-0.51,0,0,0,0,0,0,0,1
0,30.0,5.047322510150306,8.625869083381575,2.9,0.12747075378611722,0.12138617792511419,0.2619311305184049,-1.04,0,0,0,0,0,0,0,1
1,48.0,10.74204847920865,6.285579177023693,3.7,0.387349634254404,0.39343421011540697,0.9003528600571356,1.03,0,0,0,0,0,0,0,1
1,33.0,24.36326692536089,14.255869685071454,2.7,-0.34272889070391754,-0.3366443148429146,0.2586326560221395,-1.63,0,0,1,0,0,0,0,0
1,31.0,16.039275277208823,9.385187089045955,2.9,0.012205102235514905,0.018289678096517922,-0.17422318040249202,0.14,0,1,0,0,0,0,0,0
1,35.0,6.348714733557469,3.714873304412057,3.0,-0.10153837270895713,-0.09545379684795413,-0.2731795163978454,0.14,0,0,0,0,0,0,0,1
0,40.0,5.077904398242523,8.67813349931212,3.7,-0.36231203177900206,-0.368396607640005,-1.0878238879496533,-1.06,0,1,0,0,0,0,0,0
1,39.0,5.05411614820973,2.9573546685191068,2.9,-0.21295489000528023,-0.20687031414427726,-0.5406250017784889,-0.43,0,0,0,0,0,0,0,1
1,30.0,16.016382168454363,9.371791464555624,2.8,-0.24049374305339233,-0.2344091671923894,0.7371333599984107,-1.25,0,0,0,0,1,0,0,0
1,37.0,7.3226356847650225,4.284751318165751,3.7,0.0008132105511187278,0.006897786412121664,-0.027493602596878823,1.19,0,0,0,0,0,0,0,1
1,42.0,7.675540933796201,4.4912495376688675,3.8,0.04710151241411699,0.0531860882751201,0.08361736783733968,-0.96,0,0,0,0,0,0,0,1
1,37.0,7.331056965567643,4.289678928328681,4.0,0.0629487055224638,0.06903328138346686,0.12165715184450376,0.77,0,0,0,0,0,0,0,1
1,25.0,5.018898814533793,2.9367476735262787,2.8,-0.31328603455649523,-0.3072014586954923,-0.7814610313406939,-0.91,0,0,0,0,0,0,0,1
0,38.0,5.1077471883282195,8.729134797494346,3.9,0.09568379235063869,0.0895992164896357,0.1856293438876362,0.6,0,0,0,0,0,0,0,1
1,36.0,9.64053018762811,5.641039129557868,3.0,0.18934115140193805,0.19542572726294113,0.4250510278779834,0.57,0,0,0,0,0,0,0,1
0,37.0,12.537862772083427,21.427194842394687,2.1,0.27438898677414725,0.26830441091314433,0.4405205360320564,-0.7,0,1,0,0,0,0,0,0
1,40.0,3.8995653877212844,2.281783316091395,4.0,-0.42564151764780295,-0.4195569417868,-1.0511604209797845,1.52,0,0,0,0,0,0,0,1
0,29.5,4.382513378396585,7.489710947179297,2.8,0.07069608185523725,0.0646115059942343,0.1256485571590413,-1.33,0,0,0,0,0,0,0,1
1,41.0,7.2272679283555865,4.228948033996363,3.6,0.03964961124724039,0.04573418710824339,0.06572973884887108,-0.26,0,0,0,0,0,0,0,1
0,31.0,8.461583613169752,14.460837867702569,3.3,-0.6152249953371647,-0.6213095711981675,-0.41007560304416163,-0.5,0,0,1,0,0,0,0,0
1,33.0,10.024640045546478,5.865796346888828,3.5,0.33189126515389294,0.33797584101489586,0.7672299551016909,0.14,0,0,0,0,0,0,0,1
0,40.0,4.764860355950233,8.143141546506344,2.4,-0.002158646157225263,-0.00824322201822827,-0.049232767157948415,1.35,0,0,0,0,0,0,0,1
0,42.0,6.234744089502206,10.65517136586375,2.8,0.30361369183028475,0.2975291159692816,0.6847466582763313,0.81,0,0,0,0,0,0,0,1
0,33.5,2.8146226918770885,4.8101873439674065,3.7,-0.24741911820765825,-0.2535036940686613,-0.6379588158977476,0.77,0,0,0,0,0,0,0,1
1,39.0,7.0981232338282805,4.153380584797538,3.7,0.015187743462356629,0.021272319323359615,0.007011190990785742,0.06,0,0,0,0,0,0,0,1
1,34.0,10.073625753225539,5.8944597386762725,3.5,0.24082644054563218,0.24691101640663526,0.5486369061582808,0.11,0,0,0,0,0,0,0,1
1,37.0,8.122158491897727,4.752582376440687,3.9,0.07255795571445992,0.07864253157546294,0.14472330616440052,1.91,0,0,0,0,0,0,0,1
0,34.0,12.217976428102414,20.880509402898248,2.3,-0.3887191483428246,-0.39480372420382753,0.13363162871073136,-0.54,0,0,1,0,0,0,0,0
0,43.0,2.4508286673588446,4.188463722681033,3.4,-0.3192749242449712,-0.32535950010597414,-0.8104423164540946,0.97,0,0,0,0,0,0,0,1
0,38.0,3.244374096877368,5.5446320620286915,3.5,-0.1798500353594695,-0.18593461122047256,-0.47576521482693884,1.26,0,0,0,0,0,0,0,1
0,41.0,5.1078763362876245,8.729355511226819,3.0,0.17434638673741318,0.16826181087641004,0.37445193723005016,0.84,0,0,0,0,0,0,0,1
0,39.0,3.569645695556208,6.100520896376692,3.3,-0.18863913727098242,-0.19472371313198533,-0.49686267581230464,0.15,0,0,0,0,0,0,0,1
0,40.0,4.0626417201192595,6.943050605535664,3.4,-0.09939588005999858,-0.10548045592100147,-0.28264213813149797,-1.7,0,0,0,0,0,0,0,1
1,39.5,8.051226482206692,4.711077372626809,3.5,0.19530809611634714,0.20139267197735006,0.4393741503746264,1.31,0,0,0,0,0,0,0,1
1,42.0,7.548797693809925,4.417087270422708,3.9,0.16581709950208273,0.17190167536308565,0.3685836240213032,1.75,0,0,0,0,0,0,0,1
0,40.0,5.489151711377554,9.380954743023285,3.1,0.17277376768006583,0.1666891918190629,0.3706770044165202,1.27,0,0,0,0,0,0,0,1
1,36.0,8.187661227176726,4.790910506285257,3.2,0.11937996923009944,0.12546454509110253,0.2571154041680106,0.53,0,0,0,0,0,0,0,1
0,39.0,4.046977713669883,6.916280834299161,3.3,-0.027084248119990672,-0.03316882398099366,-0.1090644678528017,1.34,0,0,0,0,0,0,0,1
0,40.0,3.8337883921498923,6.551940498664137,2.9,-0.19023011593224992,-0.1963146917932528,-0.5006816792295559,-0.21,0,0,0,0,0,0,0,1
0,36.0,2.988934656470334,5.108086315793484,3.7,-0.23505236229344206,-0.24113693815444504,-0.6082735132305943,-1.15,0,0,0,0,0,0,0,1
1,28.0,6.749817853143057,3.949573922379492,3.6,0.07455339299742227,0.08063796885842522,0.1495131766938224,-1.03,0,0,0,0,0,0,0,1
0,42.0,5.626573784644135,9.615808927748066,2.2,0.16164750436393982,0.1555629285029368,0.3439693944026467,1.88,0,0,0,0,0,0,0,1
1,40.0,5.7824786276321625,3.3835471254647365,3.4,-0.22679024291232042,-0.22070566705131742,-0.5738355415029966,1.86,0,0,0,0,0,0,0,1
0,37.0,4.3104380929135475,7.366534356923026,3.3,0.0007018920873073071,-0.005382683773695676,-0.04236629836298357,0.35,0,0,0,0,0,0,0,1
1,42.0,10.883789376828346,6.368517141447835,3.1,0.3982857124014263,0.40437028826242927,0.9266039474108377,0.56,0,0,0,0,0,0,0,1
0,35.5,3.521276964864886,6.017858784369064,3.6,-0.08603306326886166,-0.09211763912986458,-0.2505658795166889,0.89,0,0,0,0,0,0,0,1
1,44.0,4.019336200698226,2.3518657523716047,3.4,-0.3785100812901762,-0.37242550542917335,-0.9380255808390903,0.88,0,0,0,0,0,0,0,1
0,42.0,3.4372492821428695,5.874255559276468,2.2,-0.11851967746937657,-0.12460425333037951,-0.328547120665367,-1.03,0,0,0,0,0,0,0,1
0,38.0,3.5854088318693513,6.127460080450472,3.1,-0.10312113675059766,-0.10920571261160057,-0.2915842869974064,0.66,0,0,0,0,0,0,0,1
0,37.0,2.853024604556334,4.875816174036511,3.3,-0.2406126511321139,-0.24669722699311694,-0.621620494301275,0.69,0,0,0,0,0,0,0,1
1,42.0,5.449714365707245,3.188834159901298,3.8,-0.14899555426403896,-0.14291097840303602,-0.38709627904480565,1.31,0,0,0,0,0,0,0,1
0,34.0,3.044889594023568,5.203713247683081,3.4,-0.2193004243726186,-0.22538500023362154,-0.5704623808675529,-1.22,0,0,0,0,0,0,0,1
1,35.0,5.534002752644836,3.238154485612478,3.6,-0.13100795033333934,-0.12492337447233634,-0.343918628362311,0.74,0,0,0,0,0,0,0,1
1,27.5,15.584113648110147,9.118854790920487,3.3,-0.6148493033613536,-0.6087647275003506,-0.39456830206911425,0.4,0,0,1,0,0,0,0,0
1,36.0,33.982198624524564,19.884270721475122,2.8,-0.03931463157623412,-0.03323005571523112,0.9869517219286231,0.2,0,0,1,0,0,0,0,0
0,40.0,5.65393618510463,9.662571242560455,3.4,0.2918442066468839,0.2857596307858809,0.656495051118451,0.48,0,0,0,0,0,0,0,1
0,30.0,5.365926309412028,9.170362655245235,3.3,0.23125572832889418,0.2251711524678912,0.5110577731865539,1.2,0,0,0,0,0,0,0,1
1,45.0,4.717020564285712,2.760107282503256,3.1,-0.2762138141782459,-0.270129238317243,-0.6924724485542684,2.23,0,0,0,0,0,0,0,1
1,30.0,26.403157467706784,15.449486856060187,2.5,-0.17240769918380502,-0.16632312332280205,0.6674735966840799,0.18,0,0,1,0,0,0,0,0
1,38.0,6.198184338398827,3.626792272274692,3.6,-0.05117204773366433,-0.045087471872661385,-0.15227961253501887,0.19,0,0,0,0,0,0,0,1
1,18.0,16.561974378351625,9.691038118516841,2.5,-0.5473042382501507,-0.5412196623891479,-0.23243235344950192,-0.3,0,0,1,0,0,0,0,0
1,42.0,5.825958805143733,3.4089890231538953,3.9,-0.1984775115935174,-0.19239293573251437,-0.5058733366723582,-1.52,0,0,0,0,0,0,0,1
0,34.0,4.029220228883447,6.885933310694339,3.6,-0.17594857509192582,-0.18203315095292877,-0.46640010487496075,-0.69,0,0,0,0,0,0,0,1
0,34.0,8.26063646444277,14.117419393033684,2.8,0.09590575539012196,0.089821179529119,-0.645995425633364,0.93,0,0,0,1,0,0,0,0
0,26.5,3.3896025290451357,5.792827306248705,3.2,-0.07176069930013285,-0.07784527516113578,-0.21630633342987338,-0.62,0,0,0,0,0,0,0,1
0,37.0,5.090904882780622,8.700351314286426,3.0,0.23120298628789493,0.22511841042689196,0.5109311705867124,-0.54,0,0,0,0,0,0,0,1
0,32.0,4.928894719650116,8.42347610876297,2.1,0.028486303256857345,0.022401727395854398,0.024327720724803277,0.48,0,0,0,0,0,0,0,1
1,39.0,6.965511812363604,4.075784622443876,3.3,0.02745403700616084,0.033538612867163836,0.0364553426323163,1.17,0,0,0,0,0,0,0,1
0,32.0,6.297237742922324,10.761972956580427,2.6,-0.673435727563088,-0.6795203034240908,-0.3167110284512607,-0.04,0,0,0,0,1,0,0,0
1,29.0,5.228940365801346,3.0596509357404096,3.3,-0.2042087902188034,-0.19812421435780042,-0.5196307635870296,-0.44,0,0,0,0,0,0,0,1
1,37.0,8.361404366745631,4.892574193834124,3.8,0.216728140918767,0.2228127167797699,0.49079107147459494,-0.12,0,0,0,0,0,0,0,1
