sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,36.0,3.125433781241254,2.019944828919986,3.2,0.5942681094324561,-0.5584125861623291,-0.5047740023316005,0.66,0,0,0,0,0,0,0,1
1,48.0,1.7247314341471829,2.6686540199884874,3.3,-0.5404926483756467,0.6121880472191386,-0.3587445279481378,1.43,0,0,0,0,0,0,0,1
0,45.0,1.6499153890088991,1.0663281616097622,3.5,0.7427233318815893,-0.40995736371319574,0.704986788235314,-1.58,0,0,0,0,0,0,0,1
0,42.0,0.608466847660784,0.3932476412965389,3.6,0.16942425775043574,-0.9832564378443495,0.29970010664131674,1.11,0,0,0,1,0,0,0,0
0,38.0,3.262383189281448,2.1084542224815364,2.9,0.5498295056181394,-0.6028511899766459,-0.866903940202382,-0.6,0,0,0,0,0,0,0,1
1,33.0,2.21066251549929,3.420528722341127,3.5,-0.591078539258398,0.5616021563363872,-0.7709686743018818,0.32,0,0,0,0,0,0,0,1
1,40.0,1.0920852063557835,1.6897689219379146,3.4,-0.41909511245068426,0.7335855831441007,0.630523324072215,0.17,0,0,0,0,0,0,0,1
0,39.0,2.3105029813364153,1.493261056230469,3.7,0.666107114161338,-0.486573581433447,0.08064165176659606,-0.29,0,0,0,0,0,0,0,1
0,36.0,1.9940600394367345,1.28874631399695,3.0,0.7062769668697974,-0.4464037287249878,0.40798556037306505,1.42,0,0,0,0,0,0,0,1
1,32.5,2.07369194524537,3.2085959798333175,3.0,-0.5968000088172039,0.5558806867775813,-0.8175928982427878,-0.51,0,0,0,0,0,0,0,1
1,47.0,1.4236916619447475,2.202859182392984,4.0,-0.4879318638352359,0.6647488317595492,0.0695730159510776,0.2,0,0,0,0,0,0,0,1
0,41.0,2.4678020697909813,1.5949222983353784,2.8,0.6294898378245345,-0.5231908577702507,-0.21775233154239193,0.84,0,0,0,0,0,0,0,1
0,47.0,2.5360429141773704,1.6390258533576432,3.8,0.6209418224661883,-0.5317388731285969,-0.28741006164504446,2.08,0,0,0,0,0,0,0,1
1,34.0,1.2723627858370117,1.9687100241126194,3.2,-0.4468668467367628,0.7058138488580225,0.4042116142443421,-0.25,0,0,0,0,0,0,0,1
0,38.0,1.939063755076125,1.2532026205516493,3.2,0.7081194528794561,-0.44456124271532893,0.42299996872381934,-0.38,0,0,0,0,0,0,0,1
0,35.0,1.449276047424774,0.9366564331785783,3.6,0.4478718736135787,-0.7048088219812064,0.4270604301318218,0.18,0,0,1,0,0,0,0,0
0,38.0,2.8366457625714774,1.833303259846527,2.4,0.5894972715462441,-0.5631834240485412,-0.5436515340052875,-0.44,0,0,0,0,0,0,0,1
1,39.0,0.5436018516746993,0.8411079186146934,3.6,-0.3222476355671309,0.8304330600276542,0.38815374448297124,0.27,0,0,0,0,1,0,0,0
0,48.0,2.3378393912387767,1.510928376573306,3.9,0.6480375970932412,-0.504643098501544,-0.06660674335775417,0.89,0,0,0,0,0,0,0,1
0,38.0,0.994843450373113,0.6429599933382719,2.7,0.10091869312123171,-1.0517620024735537,-0.6791633413584159,0.05,1,0,0,0,0,0,0,0
1,33.5,1.3743021158100361,2.126439394228703,3.2,-0.4806386424152931,0.6720420531794921,0.12900543715668858,0.16,0,0,0,0,0,0,0,1
0,45.0,2.360514934572877,1.5255834131879273,3.0,0.6754898968164534,-0.4771907987783318,0.15710189597564694,0.64,0,0,0,0,0,0,0,1
0,38.0,2.1640397466710475,1.3986029466058556,2.7,0.6841179942974865,-0.46856270129729866,0.22741221485526472,0.55,0,0,0,0,0,0,0,1
0,33.0,1.4450723837615338,0.9339396363198363,2.8,0.7801556908481059,-0.3725250047466792,1.010022875407214,-0.04,0,0,0,0,0,0,0,1
1,40.0,1.3176447639365443,2.0387742268608577,3.3,-0.7724434048351371,0.3802372907596481,-0.12409341325061617,-0.65,0,0,1,0,0,0,0,0
0,43.0,2.898787810549026,1.8734652076773002,2.5,0.6282917129927391,-0.524388982602046,-0.2275158442016193,-0.81,0,0,0,0,0,0,0,1
0,36.0,2.995641484092095,1.936061023403567,3.4,0.6199218165188352,-0.5327588790759501,-0.2957220844954073,0.32,0,0,0,0,0,0,0,1
1,42.0,1.341723814382546,2.076031421516211,2.9,-0.42929320376679153,0.7233874918279936,1.2418737108818763,-0.15,0,1,0,0,0,0,0,0
0,38.0,3.5713711736729508,2.308150880595389,3.3,0.5341556520295078,-0.6185250435652772,-0.9946300868194857,-0.46,0,0,0,0,0,0,0,1
1,34.0,1.1657784183026456,1.8037934491276215,3.1,-0.4365416027399818,0.7161390928548035,0.4883519707388534,0.85,0,0,0,0,0,0,0,1
0,38.0,2.479497748209457,1.6024811291395715,3.3,0.6225038426742145,-0.5301768529205706,-0.274681167567972,2.16,0,0,0,0,0,0,0,1
1,33.0,0.805136039205712,1.245776290223615,3.6,-0.34039382112118993,0.8122868744735952,1.2718597139053769,1.13,0,0,0,0,0,0,0,1
0,33.0,2.202682711821328,1.423577610314278,2.9,0.6885623287603742,-0.46411836683441116,0.2636290719295166,0.97,0,0,0,0,0,0,0,1
1,33.0,1.4576692993000893,2.2554323289842846,3.6,-0.47540090117312694,0.6772797944216582,0.17168776170797892,-0.15,0,0,0,0,0,0,0,1
1,32.0,0.5974042347102405,0.9243556306526857,3.8,-1.0942198068086968,0.05846088878608842,-0.604539776251808,0.42,0,0,0,1,0,0,0,0
0,41.0,1.713765818505979,1.1075942238316039,3.7,0.7500094951874169,-0.4026712004073682,0.7643616929078509,0.14,0,0,0,0,0,0,0,1
1,45.0,1.8367451498683924,2.841971353246846,3.7,-0.5532557821995765,0.5994249133952088,-0.46275123522473327,-1.47,0,0,0,0,0,0,0,1
1,41.0,1.3469155029935416,2.084064452287238,3.7,-0.45137525411836216,0.701305441476423,0.36747262730819663,1.17,0,0,0,0,0,0,0,1
1,35.0,1.2283751674199577,1.9006485668942465,2.7,-0.45259173376428397,0.7000889618305013,0.35755954136968615,-0.03,0,0,0,0,0,0,0,1
0,36.0,2.9727283873783334,1.9212524577896366,3.5,0.582811980353145,-0.5698687152416402,-0.598129935138699,0.84,0,0,0,0,0,0,0,1
1,44.0,1.731818187688531,2.679619259533819,3.7,-0.5535645295917311,0.5991161660030541,-0.4652672160239019,0.0,0,0,0,0,0,0,0,1
0,41.0,3.5816506911893913,2.3147944570409225,2.9,0.5758819445789191,-0.5767987510158662,0.0398518182927581,-1.26,0,1,0,0,0,0,0,0
0,35.0,2.7747008508521303,1.793268719727201,2.8,0.6275561818390556,-0.5251245137557293,-0.23350968352425772,-0.03,0,0,0,0,0,0,0,1
0,36.0,2.5887444398924027,1.6730864611949328,3.5,0.6287609993222718,-0.5239196962725134,-0.22369163248544235,0.48,0,0,0,0,0,0,0,1
0,45.0,1.4910501054534189,0.963654699148703,3.6,0.7845728032166467,-0.36810789237813846,1.0460178997844787,0.24,0,0,0,0,0,0,0,1
0,40.0,3.389165369600938,2.1903926116653403,3.3,0.5695213680569857,-0.5831593275377993,-0.7064350615819861,2.24,0,0,0,0,0,0,0,1
0,39.0,1.8274981904050156,1.181098617966304,3.1,0.7262442266547441,-0.4264364689400411,0.5706986504509091,-0.63,0,0,0,0,0,0,0,1
0,41.0,3.2350926345057514,2.0908165379692645,3.1,0.5954388551158409,-0.5572418404789441,-0.4952336022020614,1.11,0,0,0,0,0,0,0,1
1,40.0,0.99185818423785,1.5346889830031019,3.0,-0.3877602429375365,0.7649204526572487,0.8858710032522149,-0.46,0,0,0,0,0,0,0,1
1,38.0,1.6044840109784173,2.482596780652988,3.7,-0.5052935715186636,0.6473871240761216,-0.07190744439373571,0.24,0,0,0,0,0,0,0,1
0,42.5,1.8247063054647734,1.1792942432961924,3.4,0.72774118271206,-0.42493951288272513,0.58289733712199,0.19,0,0,0,0,0,0,0,1
0,29.0,1.5113698697345772,0.9767872131155476,2.6,0.7725065407830056,-0.3801741548117796,0.9476899936314217,0.06,0,0,0,0,0,0,0,1
1,27.0,1.400341354902061,2.1667295627178813,3.8,-0.47985194539291864,0.6728287502018664,0.13541622686164775,0.58,0,0,0,0,0,0,0,1
0,35.0,2.5346842946070987,1.6381477875378168,3.0,0.6172532739101702,-0.5354274216846151,-0.3174680235244387,-0.69,0,0,0,0,0,0,0,1
1,39.0,1.9470687624520393,3.0126736123881828,3.6,-0.5552118141922832,0.5974688814025021,-0.4786909291663302,-1.38,0,0,0,0,0,0,0,1
1,33.0,1.8244367305950573,2.822926699729685,3.7,-0.9032062808680136,0.2494744147267717,-1.189679370258891,-0.55,0,0,1,0,0,0,0,0
0,33.0,2.0119134774456207,1.300284859462524,3.3,0.6827167005295511,-0.469963995065234,0.2159930796537739,0.24,0,0,0,0,0,0,0,1
0,38.0,2.2349640285410612,1.4444407875059122,3.5,0.6983580163044374,-0.45432267929034753,0.34345407580577386,0.13,0,0,0,0,0,0,0,1
1,40.0,1.5112813711749502,2.338385575093296,2.9,-0.4687224787267468,0.6839582168680383,0.22611018946218514,-0.18,0,0,0,0,0,0,0,1
1,40.0,2.048652906258503,3.169853407670488,2.7,-0.5662969325563895,0.5863837630383957,-0.56902349769745,0.8,0,0,0,0,0,0,0,1
0,38.0,3.357532487333341,2.1699485128833493,3.0,0.5638099897018773,-0.5888707058929076,-0.7529770523595098,0.7,0,0,0,0,0,0,0,1
1,36.0,1.4461781755207954,2.2376522659201696,3.4,-0.48583097888505367,0.6668497167097314,0.08669311584580101,-1.27,0,0,0,0,0,0,0,1
0,33.0,2.8601625303330085,1.8485019736116133,3.4,0.6052068919954536,-0.5474738035993316,-0.4156339234382119,0.4,0,0,0,0,0,0,0,1
0,43.0,2.417436893680462,1.5623716560364764,2.9,0.6573735328646891,-0.4953071627300959,0.009471745854161636,0.47,0,0,0,0,0,0,0,1
0,36.0,2.20579273806574,1.4255875973656469,3.2,0.6843984638377957,-0.4682822317569894,0.22969775959540115,1.26,0,0,0,0,0,0,0,1
0,33.0,2.9168711965163276,1.8851523668144583,3.4,0.6143280645480874,-0.5383526310466975,-0.34130553851424805,-0.68,0,0,0,0,0,0,0,1
1,34.0,0.430932862609828,0.6667766896226963,4.0,-0.9188334585115114,0.23384723708327357,0.40407063168371954,1.28,1,0,0,0,0,0,0,0
0,40.0,1.8124572621558073,1.171377776839707,3.1,0.7101487754182026,-0.4425319201765825,0.4395369069216679,-0.06,0,0,0,0,0,0,0,1
1,40.0,1.6998466078746128,2.6301500591084297,3.6,-0.5291690580378906,0.6235116375568945,-0.2664686526164131,1.39,0,0,0,0,0,0,0,1
1,32.0,1.6216829082023028,2.5092084056904747,3.1,-0.5147463332262844,0.6379343623685008,-0.14893794751645656,0.76,0,0,0,0,0,0,0,1
1,37.5,1.6136471911838224,2.496774847572215,3.4,-0.4976996644314104,0.6549810311633746,-0.010024737340335904,-0.1,0,0,0,0,0,0,0,1
0,18.0,1.682009411330856,1.0870702918118398,3.3,0.4384099081323133,-0.7142707874624721,0.3499549255083333,-2.12,0,0,1,0,0,0,0,0
0,42.0,5.005479856952199,3.235004758058987,3.0,0.47663019598993506,-0.6760504996048502,-0.7689501346280899,-0.59,0,1,0,0,0,0,0,0
0,37.0,2.87467417701208,1.8578807439584488,3.4,0.5971069152143175,-0.5555737803804677,-0.4816405896414044,0.26,0,0,0,0,0,0,0,1
1,40.0,0.5034421364695907,0.7789693251491553,3.6,-1.2016899935152423,-0.049009297920457016,0.367178466500026,1.71,0,0,0,0,0,1,0,0
1,30.7,1.4814984758474703,2.2923028970780512,3.6,-0.48087465624255543,0.6718060393522297,0.1270821617774657,-0.97,0,0,0,0,0,0,0,1
1,40.0,1.3760573683729551,2.129155273185501,3.3,-0.4486208601759857,0.7040598354187994,0.3899181683830735,-0.05,0,0,0,0,0,0,0,1
1,30.0,1.3566014886973283,2.0990514492040893,3.3,-0.47498717693715947,0.6776935186576255,0.1750591982295342,-1.11,0,0,0,0,0,0,0,1
0,44.0,3.514954862530003,2.271689434301469,3.6,0.6091489172603257,-0.5435317783344596,0.31094419555564584,0.08,0,1,0,0,0,0,0,0
1,34.0,1.1062254087116707,1.7116478690675285,3.5,-0.404517711111209,0.7481629844835761,0.7493144873463625,0.31,0,0,0,0,0,0,0,1
0,38.0,2.1456834063225343,1.3867393790628735,3.3,0.7091402028919064,-0.44354049270287865,0.43131805495656345,0.36,0,0,0,0,0,0,0,1
1,30.0,0.8050890471137674,1.2457035799844478,3.5,-0.3299324413033153,0.8227482542914697,1.357109440456622,-0.05,0,0,0,0,0,0,0,1
1,35.0,1.7134656208331545,2.6512225768120676,3.1,-0.4995533375233883,0.6531273580713969,0.6693242676459449,-0.69,0,1,0,0,0,0,0,0
0,42.0,2.2363178278151863,1.4453157380038488,3.9,0.6944130404756863,-0.4582676551190986,0.311306489492383,0.31,0,0,0,0,0,0,0,1
0,41.0,2.4029319541441105,1.5529972204665718,3.6,0.6700131185666189,-0.4826675770281663,0.11247166016464637,1.28,0,0,0,0,0,0,0,1
0,39.0,2.6238205792088327,1.6957559116424035,2.5,0.6184326367650875,-0.5342480588296976,-0.30785740211151325,1.84,0,0,0,0,0,0,0,1
0,38.0,2.3410769031357446,1.5130207566627822,3.6,0.6674786963181298,-0.4852019992766552,0.09181866721242611,0.36,0,0,0,0,0,0,0,1
1,27.0,1.161762630550123,1.7975798741228333,2.7,-0.739440615742629,0.41324007985215616,0.1448461334005346,-0.48,0,0,1,0,0,0,0,0
1,47.0,0.9555031417934692,1.4784373091220477,3.4,-0.38477730168285335,0.7679033939119319,0.9101789751170417,0.59,0,0,0,0,0,0,0,1
1,37.0,1.409619469818926,2.1810854665882426,3.2,-0.47390525552005086,0.6787754400747342,0.1838757699021216,0.11,0,0,0,0,0,0,0,1
1,47.0,1.5284964819534275,2.3650222871482636,3.2,-0.4984267133620243,0.6542539822327608,-0.01594945507387076,0.3,0,0,0,0,0,0,0,1
0,31.0,2.971334262969542,1.9203514454542245,3.1,0.6037993381921656,-0.5488813574026196,-0.4271040716333308,-0.47,0,0,0,0,0,0,0,1
1,39.0,1.9621500425864273,3.0360086766540624,2.8,-0.5832587348900882,0.5694219607046969,-0.7072451315486005,-0.19,0,0,0,0,0,0,0,1
1,27.5,1.7659595312853322,2.732445706616268,3.1,-0.5359293529206312,0.6167513426741541,-0.3215582584038551,-0.15,0,0,0,0,0,0,0,1
1,44.0,2.61343017441221,4.043725766703451,3.0,-0.5976155712621228,0.5550651243326622,-0.1297843353078996,-0.9,0,1,0,0,0,0,0,0
1,28.0,1.5523193827924697,2.4018831449219458,3.0,-0.5059856497586108,0.6466950458361743,-0.07754718616152396,0.5,0,0,0,0,0,0,0,1
0,45.0,1.5513684572306856,1.0026380055597186,3.2,0.7688550212932181,-0.383825674301567,0.9179337814089157,-0.06,0,0,0,0,0,0,0,1
1,42.0,1.2119130142454737,1.8751768961303423,3.3,-0.4565312763207173,0.6961494192740679,0.32545623076250396,1.27,0,0,0,0,0,0,0,1
0,36.0,3.0905136224475083,1.9973761875352771,2.8,0.6087859271848515,-0.5438947684099338,-0.38646838538059086,-0.75,0,0,0,0,0,0,0,1
1,38.0,0.8785577480100375,1.3593807242101565,3.4,-0.3585569551739443,0.7941237404208409,1.1238484344883681,0.96,0,0,0,0,0,0,0,1
1,22.5,1.6364297242815224,2.532025958170057,2.2,-0.5059453813753328,0.6467353142194521,-0.07721903932785067,-1.57,0,0,0,0,0,0,0,1
0,31.0,3.007699400617097,1.943853966027536,3.4,0.5788623773603393,-0.5738183182344458,-0.6303152281864995,-1.45,0,0,0,0,0,0,0,1
0,46.0,2.2897224151336903,1.4798307293762702,3.8,0.6621987301585318,-0.49048196543625316,0.0487922520414099,0.89,0,0,0,0,0,0,0,1
0,41.0,2.937927956732185,1.8987611958247266,3.5,0.5947016004201593,-0.557979095174626,-0.501241486658956,0.7,0,0,0,0,0,0,0,1
1,30.0,1.3984640942254272,2.163824902228672,3.3,-0.461206032873588,0.6914746627211973,0.28736166534533636,-1.07,0,0,0,0,0,0,0,1
0,32.0,1.7017848235063262,1.099850995022816,2.7,0.7354311063240961,-0.417249589270689,0.6455624823073228,0.16,0,0,0,0,0,0,0,1
0,39.0,0.9789826631505552,0.6327092833967923,3.6,-0.08082109211325281,-1.2335017877080379,0.1079443307308043,1.3,0,0,0,0,0,1,0,0
0,39.0,2.140397722203477,1.383323280354376,3.1,0.6883411007233335,-0.4643395948714516,0.2618262858734232,-0.38,0,0,0,0,0,0,0,1
0,37.0,4.376247772309623,2.828336697070814,3.5,0.45497338447435043,-0.6977073111204347,-1.6398859492680444,0.84,0,0,0,0,0,0,0,1
1,29.0,0.7095135411100338,1.0978208700972623,3.1,-0.6094854215843329,0.5431952740104521,1.2038502952587342,-1.29,0,0,1,0,0,0,0,0
1,31.0,1.1293535502534016,1.7474337350164046,3.1,-0.7314591834136592,0.421221512181126,0.20988678151555207,-0.93,0,0,1,0,0,0,0,0
1,33.0,2.0422785121655593,3.159990392429777,3.7,-0.5200628279537503,0.6326178676410348,0.5021925430233172,0.48,0,1,0,0,0,0,0,0
1,33.0,1.3232892532169884,2.047507870088325,3.2,-0.441576733003962,0.7111039625908231,0.4473207219335302,-0.4,0,0,0,0,0,0,0,1
1,29.0,0.4409899113018275,0.6823378273684089,2.6,-1.0024787795256598,0.15020191606912553,0.14305735008960901,-0.64,0,0,0,1,0,0,0,0
1,48.0,0.42588184357179204,0.6589613150118904,3.0,-1.0033517428428125,0.1493289527519726,0.1359435768233526,0.55,0,0,0,1,0,0,0,0
0,34.0,2.027709333691264,1.310493604991946,2.4,0.6943988522687694,-0.45828184332601574,0.31119086987231426,0.34,0,0,0,0,0,0,0,1
0,31.0,0.7889990408942295,0.5099242678704848,3.4,0.8404476834460318,-0.31223301214875326,0.4697628555938828,1.17,0,0,0,0,1,0,0,0
0,31.0,2.993461859093394,1.9346523478233844,3.0,0.5976575159246176,-0.5550231796701677,-0.477153747483949,0.98,0,0,0,0,0,0,0,1
1,31.5,0.5279664977145959,0.8169155432839772,3.4,-1.0851571034661036,0.06752359212868167,-0.5306878565986233,-0.22,0,0,0,1,0,0,0,0
1,37.0,1.1227456403361562,1.7372094038450419,3.3,-0.40913234423288286,0.7435483513619022,0.7117098674390682,-1.34,0,0,0,0,0,0,0,1
1,39.0,0.6078408746168711,0.9405041048386232,3.0,-0.366754912887004,0.7859257827077811,0.025464186593423362,-0.13,0,0,0,0,1,0,0,0
0,33.0,1.9054498421772639,1.2314781962661803,2.9,0.7526149807352104,-0.40006571485957476,0.7855937802949372,0.33,0,0,0,0,0,0,0,1
1,27.0,2.132630812228813,3.2997913052010053,3.2,-0.581346802089416,0.5713338935053691,-0.6916648016801474,-0.7,0,0,0,0,0,0,0,1
0,37.0,3.3575225207808126,2.1699420715738693,3.1,0.5483805269645673,-0.604300168630218,-0.8787116592744444,0.05,0,0,0,0,0,0,0,1
0,26.7,2.504152421183878,1.6184152626612274,2.2,0.6721062113875851,-0.48057448420720017,0.12952826204127915,1.24,0,0,0,0,0,0,0,1
0,27.5,2.7198507973840345,1.7578195342305032,3.4,0.6294798464383715,-0.5232008491564136,-0.21783375129323526,0.79,0,0,0,0,0,0,0,1
0,37.0,2.246531029658633,1.4519164551184485,3.5,0.6600667918768028,-0.49261390371798214,0.03141909871884496,0.49,0,0,0,0,0,0,0,1
1,33.0,1.7206363586427618,2.662317764099215,2.3,-0.5479143809097925,0.6047663146849925,-0.4192241855160015,-1.56,0,0,0,0,0,0,0,1
1,40.0,1.5368359176796091,2.3779257851854028,3.3,-0.5035287610572989,0.6491519345374863,-0.05752601365846583,1.46,0,0,0,0,0,0,0,1
0,30.0,1.9690181391622827,1.272561918323842,2.6,0.714598806973491,-0.43808188862129394,0.47580018957053677,-0.9,0,0,0,0,0,0,0,1
1,35.0,1.1006354374578327,1.7029985808578822,3.0,-0.40222608090717377,0.7504546146876114,0.7679889692647779,0.14,0,0,0,0,0,0,0,1
0,40.5,2.319947816719309,1.49936518376188,3.3,0.6855586688425886,-0.4671220267521965,0.23915226379311577,0.22,0,0,0,0,0,0,0,1
1,33.0,1.2523609053628848,1.9377613803540608,3.4,-0.43847511924596777,0.7142055763488173,0.4725957553746065,0.41,0,0,0,0,0,0,0,1
0,41.0,2.190789031519729,1.415890812351629,2.7,0.6714923984227594,-0.4811882971720257,0.12452630356964745,-2.1,0,0,0,0,0,0,0,1
0,30.0,0.5705483501739568,0.368741195702125,3.2,0.9225486463135111,-0.23013204928127406,1.1388031500766074,-0.43,0,0,0,0,1,0,0,0
1,38.0,1.5045123296647878,2.3279119271502484,2.8,-0.49919680682098255,0.6534838887738026,-0.022224942431945997,-0.91,0,0,0,0,0,0,0,1
0,34.0,1.5370814627168894,0.9934044262523721,2.9,0.7773958524071382,-0.37528484318764693,0.9875329671432858,0.37,0,0,0,0,0,0,0,1
1,30.0,2.438823387538798,3.7735590065449878,3.6,-0.5989341996171801,0.5537464959776051,-0.14052983051487694,-0.19,0,1,0,0,0,0,0,0
1,32.0,1.6496441785447953,2.5524725075825896,3.0,-0.5287466528329271,0.6239340427618579,-0.2630264749262949,0.56,0,0,0,0,0,0,0,1
0,23.0,5.330119683894773,3.444817086712356,3.7,0.46045804557327497,-0.6922226500215102,-0.900736899353927,-0.17,0,1,0,0,0,0,0,0
0,41.0,2.038239510421871,1.3172991806410819,3.5,0.7264386232493514,-0.4262420723454335,0.5722827872303108,-0.65,0,0,0,0,0,0,0,1
0,38.0,2.0550548182099435,1.3281667901924592,3.6,0.686295247224551,-0.46638544837023416,0.24515463697323464,-0.35,0,0,0,0,0,0,0,1
0,43.0,2.348949603588631,1.518108824970257,3.5,0.64881103684829,-0.5038696587464953,-0.060303987051256995,-0.41,0,0,0,0,0,0,0,1
0,28.0,1.7572583682631455,1.1357031383463891,2.7,0.4053042423672776,-0.7473764532275075,0.08017703741903931,-0.59,0,0,1,0,0,0,0,0
0,33.0,3.438207989938016,2.2220884959106377,2.9,0.5590336301904293,-0.5936470654043557,-0.7918995797268512,0.07,0,0,0,0,0,0,0,1
0,39.0,2.052186881775123,1.3263132640016448,3.4,0.7092773628473784,-0.4434033327474067,0.4324357706787074,0.81,0,0,0,0,0,0,0,1
1,46.0,0.9867519909170094,1.526788237957982,3.9,-0.3652478387310281,0.787432856863757,1.0693244612116286,1.07,0,0,0,0,0,0,0,1
0,29.0,1.5695085061459044,1.0143617855427005,3.3,0.7750337062063417,-0.37764698938844343,0.9682838507554175,-0.98,0,0,0,0,0,0,0,1
1,34.0,0.9833128054129907,1.5214668319471247,2.9,-0.7095428760003925,0.4431378195943926,0.3884826499880515,-1.62,0,0,1,0,0,0,0,0
0,39.0,2.763904652197872,1.7862912160684918,3.7,0.6377866127277134,-0.5148940828670716,-0.150141958525944,0.96,0,0,0,0,0,0,0,1
0,45.0,1.6450363583178231,1.0631748800161054,3.6,0.7711460694343614,-0.3815346261604237,0.9366035201000281,1.54,0,0,0,0,0,0,0,1
0,41.0,3.0701849710062286,1.9842379298623138,3.8,0.58333474942707,-0.5693459461677155,-0.5938698928328645,-2.09,0,0,0,0,0,0,0,1
0,28.0,2.526064649777125,1.6325769745818892,3.2,0.6461535569580785,-0.5065271386367067,-0.08195977604850521,0.74,0,0,0,0,0,0,0,1
1,37.0,1.5174827712635692,2.3479809190108454,4.0,-0.5067103725585929,0.6459703230361923,-0.08345294826934511,2.44,0,0,0,0,0,0,0,1
0,41.0,2.264545157916072,1.4635588535079174,3.2,0.7046391486971879,-0.4480415468975973,0.3946389890998327,0.31,0,0,0,0,0,0,0,1
0,39.0,0.4248479302857568,0.2745760876486253,2.2,0.2562379854843515,-0.8964427101104336,1.0071446960792403,0.58,0,0,0,1,0,0,0,0
0,32.0,1.2222030321727624,0.7899008161827802,2.4,0.48789897299811064,-0.6647817225966745,0.7532410426873923,-1.17,0,0,1,0,0,0,0,0
0,44.0,2.4631779822602695,1.5919337846281942,3.4,0.6296315522185312,-0.5230491433762541,-0.2165975017257783,-0.51,0,0,0,0,0,0,0,1
1,36.0,1.6724899123260375,2.587821407757905,2.9,-0.4770424485979963,0.6756382469967889,0.15831080077860912,0.1,0,0,0,0,0,0,0,1
0,26.5,1.6004707908426767,1.0343724820547076,2.6,0.7546458299234582,-0.3980348656713269,0.8021431591511693,0.98,0,0,0,0,0,0,0,1
0,39.0,1.998701579649948,1.291746107244268,3.5,0.7120160210501649,-0.4406646745446203,0.4547530812982834,-0.68,0,0,0,0,0,0,0,1
1,35.0,0.63631817716422,0.9845666565013341,2.8,-1.242618873056882,-0.0899381774620969,0.03364925240802728,-1.55,0,0,0,0,0,1,0,0
1,38.0,1.7285765418136734,2.674603503965129,3.4,-0.5263118275460302,0.6263688680487549,-0.24318509706585537,0.03,0,0,0,0,0,0,0,1
1,34.0,1.306088675516718,2.020893644872068,2.9,-0.4493483775802165,0.7033323180145687,0.3839896330606124,0.05,0,0,0,0,0,0,0,1
1,32.5,1.2103588361120552,1.8727721369652868,3.9,-0.43382153136304796,0.7188591642317372,0.5105178174168673,0.62,0,0,0,0,0,0,0,1
1,37.0,0.6229590444132147,0.9638962479880469,3.9,-1.0976302435824776,0.05505045201230742,-0.632331406748616,2.22,0,0,0,1,0,0,0,0
1,37.0,0.9042535022315047,1.399139423125308,3.8,-0.3655754324146902,0.7871052631800951,1.0666549020867044,1.31,0,0,0,0,0,0,0,1
1,37.0,1.4115380129459747,2.1840540028641837,3.6,-0.4744247985937316,0.6782558970010534,0.17964201625451875,0.32,0,0,0,0,0,0,0,1
0,33.0,4.521145882879368,2.9219832785221067,3.6,0.5273908134055006,-0.6252898821892844,-0.3553021427202253,-0.07,0,1,0,0,0,0,0,0
