sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,42.0,1.4348185852114557,0.87590674110697,2.7,-0.33491729026750083,-0.9486436276425846,-0.2892621064685139,0.37,0,0,0,0,0,0,0,1
1,39.0,0.8831851293564267,1.4467412777089552,3.2,-0.9834002898256825,-0.36967395245059903,-0.21359840625874163,-0.6,0,0,0,0,0,0,0,1
0,32.0,1.452869251237929,0.8869260436285696,2.9,-0.39399669024900835,-1.007723027624092,-0.16064889311605834,-0.88,0,0,0,0,0,0,0,1
1,37.0,0.8379337956122761,1.3726152873327901,3.6,-0.7908144562391263,-0.17708811886404263,-0.6328491588303882,0.58,0,0,0,0,0,0,0,1
0,36.0,1.371035031982626,0.8369691047948129,2.8,-0.18642110564114592,-0.8001474430162295,0.9536841801606328,-0.97,0,0,1,0,0,0,0,0
1,33.0,0.8688034547716659,1.423182726310436,3.5,-0.9181756398666864,-0.3044493024916029,-0.3555895541654804,0.58,0,0,0,0,0,0,0,1
0,39.0,1.4307252766441405,0.8734079188833828,2.8,-0.3296646052901453,-0.9433909426652289,-0.30069696690848724,-0.31,0,0,0,0,0,0,0,1
1,35.0,0.49764441608275684,0.8151889048368924,2.9,-0.19718470103318395,0.41654163634189967,0.11000108065041408,-1.07,0,0,0,0,1,0,0,0
1,34.0,1.0127023847662335,1.6589028657482403,2.8,-1.561808909961895,-0.9480825725868114,1.045571309238767,0.33,0,0,0,0,0,0,0,1
1,33.5,0.824883221011843,1.3512372043639052,3.7,-0.7152196093709683,-0.10149327199588477,-0.7974157619381359,-0.93,0,0,0,0,0,0,0,1
1,31.0,3.2956007760361135,5.398507650389727,3.2,-1.5931093329701491,-0.9793829955950655,0.6021368898653229,-0.82,0,0,0,1,0,0,0,0
1,33.0,0.9230677982229419,1.5120728841824826,3.1,-1.1570399786195262,-0.5433136412444426,0.16440743585013098,-0.17,0,0,0,0,0,0,0,1
0,40.0,1.4899272698234953,0.909548672458249,2.7,-0.49978616845639884,-1.1135125058314828,0.06965007294302308,1.49,0,0,0,0,0,0,0,1
1,34.0,0.8227886219381101,1.3478060517782313,3.2,-0.7177725843279822,-0.10404624695289845,-0.7918580495556022,0.76,0,0,0,0,0,0,0,1
0,37.5,1.449807417791992,0.8850569010184272,3.2,-0.37265289362403536,-0.9863792309991188,-0.20711338446055977,-0.04,0,0,0,0,0,0,0,1
1,30.0,1.9298382958786784,3.16125875441958,2.6,0.10498912382385775,0.7187154611989413,-0.8967387821953348,-1.74,0,1,0,0,0,0,0,0
0,44.0,1.503220094861519,0.9176634788729184,3.5,-0.5516619571294875,-1.1653882945045715,0.18258134642459653,-0.67,0,0,0,0,0,0,0,1
0,40.0,1.5240673149230395,0.9303899801696207,2.5,-0.545985357787068,-1.1597116951621518,0.17022364335768056,0.29,0,0,0,0,0,0,0,1
0,46.0,1.5081701351275518,0.920685305940436,3.6,-0.5574477690565227,-1.1711741064316064,0.19517680040723454,-1.6,0,0,0,0,0,0,0,1
0,42.0,1.431505214237548,0.8738840436023886,2.9,-0.31378891289434546,-0.927515250269429,-0.335257639729438,0.59,0,0,0,0,0,0,0,1
1,31.0,0.8541311519526437,1.3991480982106708,2.8,-0.85700609377118,-0.24327975639609628,-0.48875292219421473,0.63,0,0,0,0,0,0,0,1
0,47.0,1.4545972306485442,0.8879809148365757,3.6,-0.41710833358470734,-1.0308346709597909,-0.11033587849183187,1.15,0,0,0,0,0,0,0,1
1,34.5,0.9700624890054391,1.5890546592693786,3.9,-1.370426252958158,-0.7566999155830744,0.628939818314924,1.33,0,0,0,0,0,0,0,1
0,42.0,1.4466199685631465,0.8831110743506808,3.6,-0.37003465118862794,-0.9837609885637116,-0.21281318122658818,-1.21,0,0,0,0,0,0,0,1
1,35.0,0.7835036855848937,1.2834535880362492,3.0,-0.5140822779815144,0.0996440593935693,0.3309331008532674,-1.28,0,0,1,0,0,0,0,0
1,21.0,0.750110355538264,1.2287521360158533,2.9,-0.3602469131925387,0.25347942418254477,-0.003959613002161182,-3.35,0,0,1,0,0,0,0,0
1,29.5,0.8743837642224734,1.432323804162093,3.5,-0.9433539307751011,-0.32962759340001735,-0.30077754013914104,-0.58,0,0,0,0,0,0,0,1
0,45.0,3.6360286587548742,2.219668776169475,3.6,0.16282704587975438,-0.45089929149532926,0.3134054539002216,-0.58,0,1,0,0,0,0,0,0
0,37.0,1.4387952643624835,0.8783343651365899,3.5,-0.36200904522913935,-0.9757353826042229,-0.23028456671583727,0.23,0,0,0,0,0,0,0,1
1,38.0,0.9409217831735769,1.5413194103536152,3.5,-1.251938802401872,-0.6382124650267885,0.37099793395668484,0.98,0,0,0,0,0,0,0,1
1,29.0,0.8969898823324438,1.469354776617766,3.4,-1.0726416107228747,-0.4589152733477912,-0.01932403908510441,-0.52,0,0,0,0,0,0,0,1
1,40.0,0.8846996832513995,1.4492222611000238,3.6,-0.9964399689870662,-0.3827136316119826,-0.1852116075005358,1.24,0,0,0,0,0,0,0,1
0,35.0,3.364373112583027,2.0538325327562,2.8,0.4745479186534017,-0.13917841872168202,-0.3651969545365584,-0.75,0,1,0,0,0,0,0,0
1,32.0,0.938198213476647,1.5368579440400498,3.6,-1.257433318324004,-0.6437069809489203,0.3829592495554014,1.49,0,0,0,0,0,0,0,1
0,40.0,1.2934467347237988,0.7896041533643834,3.8,0.06241901289213967,-0.551307324482944,-1.154245480486237,1.13,0,0,0,0,0,0,0,1
1,33.0,0.8753517852557053,1.433909514722559,3.6,-0.9612333340127326,-0.34750699663764895,-0.26185487836641,-0.81,0,0,0,0,0,0,0,1
0,33.5,1.5528783026121724,0.9479780840560379,2.5,-0.683180343150771,-1.2969066805258547,0.46889099490478725,-0.43,0,0,0,0,0,0,0,1
0,42.0,1.4752111828853902,0.9005650142559803,3.4,-0.44548260596968636,-1.05920894334477,-0.0485663556274782,-0.58,0,0,0,0,0,0,0,1
0,42.0,1.6090220370461907,0.9822518772508959,3.2,-0.8274571893690911,-1.4411835267441748,0.7829752410261843,0.31,0,0,0,0,0,0,0,1
0,33.0,1.3839981110905988,0.844882612811231,2.4,-0.20410254896697588,-0.8178288863420596,-0.5740399518392696,0.0,0,0,0,0,0,0,0,1
1,38.0,0.9340261124260748,1.530023645540217,3.9,-1.2278081083674974,-0.6140817709924136,0.31846649150538503,1.55,0,0,0,0,0,0,0,1
0,36.0,1.5470245070365558,0.9444045458689864,3.1,-0.642319408605905,-1.2560457459809886,0.379938566578762,0.68,0,0,0,0,0,0,0,1
0,47.0,1.4140634195727944,0.863236435827215,3.5,-0.2654341818434616,-0.8791605192185452,-0.4405237281324107,0.62,0,0,0,0,0,0,0,1
0,39.0,1.5129515259400597,0.9236041783942137,3.6,-0.5805769159004751,-1.1943032532755586,0.2455279193866528,-0.3,0,0,0,0,0,0,0,1
0,39.0,1.3228218949503325,0.8075366649227879,2.4,-0.010012677786335328,-0.623739015161419,0.5696509168579619,-0.06,0,0,1,0,0,0,0,0
0,28.0,1.3295150120178278,0.8116225796292615,3.4,-0.05730650679878912,-0.6710328441738728,-0.8936083749543103,0.12,0,0,0,0,0,0,0,1
1,35.0,0.9277149553994364,1.5196853698185746,2.8,-1.1595031711179982,-0.5457768337429146,0.16976969583302343,0.97,0,0,0,0,0,0,0,1
1,33.0,0.8175893500579721,1.3392891497233832,3.6,-0.693053117855824,-0.07932678048074035,-0.8456712232902321,-0.79,0,0,0,0,0,0,0,1
0,28.0,1.1745161218626246,0.7170011590884667,3.5,0.5425032892636621,-0.07122304811142155,0.30006780565131375,-0.66,0,0,0,0,0,1,0,0
1,40.0,0.8396887173283055,1.3754900160859536,3.4,-0.7679705263791409,-0.15424418900405737,-0.682579373182776,0.26,0,0,0,0,0,0,0,1
1,35.0,0.9020405503916533,1.4776282514741523,3.4,-1.06752425339727,-0.45379791602218633,-0.030464297275349817,0.02,0,0,0,0,0,0,0,1
0,37.0,1.4993319454859224,0.915289899185829,3.0,-0.5436354386208493,-1.1573617759959332,0.1651079743566328,-0.27,0,0,0,0,0,0,0,1
0,31.0,1.2022040013704391,0.7339036445718689,2.9,0.3754383440727145,-0.2382879933023691,-0.26945873095155143,-1.69,0,0,1,0,0,0,0,0
0,42.0,1.5414539553755646,0.9410039182204198,3.6,-0.6257493223148275,-1.239475659689911,0.3438662292820053,-1.41,0,0,0,0,0,0,0,1
0,39.0,1.6009771371214463,0.9773407462213404,2.4,-0.7896365831715407,-1.4033629205466245,0.7006414716323289,-0.55,0,0,0,0,0,0,0,1
1,30.0,0.742582840453761,1.2164213500579157,3.3,-0.29200593420825977,0.3217204031668239,-0.15251717438959453,0.29,0,0,1,0,0,0,0,0
1,38.0,0.8458665356263344,1.385609870282839,3.6,-0.7764420729920416,-0.1627157356169578,-0.6641371948212613,0.86,0,0,0,0,0,0,0,1
1,37.0,0.8665911600620968,1.4195587770744211,3.5,-0.8870876116032412,-0.2733612742281574,-0.4232668022926657,-0.28,0,0,0,0,0,0,0,1
0,32.0,1.1980628866797904,0.7313756383760883,3.4,0.4288170903955813,-0.18490924697950228,0.5475575796643691,-0.11,0,0,0,0,0,1,0,0
1,41.0,0.9070775225846078,1.4858792911984393,3.4,-1.0930271536740563,-0.4793008162989728,0.025054376838325006,1.26,0,0,0,0,0,0,0,1
0,40.0,1.5834285232531853,0.9666279290452041,3.3,-0.7510304610412163,-1.3647567984162998,0.6165976691595115,0.34,0,0,0,0,0,0,0,1
1,39.0,0.876961959803151,1.436547133840765,3.1,-0.9768080597933244,-0.3630817224182408,-0.2279493964158104,-0.08,0,0,0,0,0,0,0,1
1,40.0,0.9623838738698468,1.576476357050457,3.6,-1.329715609892644,-0.7159892725175601,0.5403145678225431,-0.16,0,0,0,0,0,0,0,1
1,43.0,0.9374722544052985,1.5356687540055523,3.3,-1.2291672081603735,-0.6154408707852898,0.32142519101288186,1.08,0,0,0,0,0,0,0,1
0,33.0,1.364045386306886,0.8327021697073869,2.9,-0.1520278757305189,-0.7657542131056025,-0.6874041881266431,-0.06,0,0,0,0,0,0,0,1
0,39.0,1.520626500869858,0.9282894831066882,3.7,-0.5909236704259997,-1.2046500078010831,0.26805234156618274,-0.29,0,0,0,0,0,0,0,1
1,31.0,0.8895931538318126,1.4572382315286665,3.1,-1.0130065250838516,-0.3992801877087678,-0.1491469552789799,-0.66,0,0,0,0,0,0,0,1
1,27.0,0.8992322201091264,1.4730279392563366,3.4,-1.0780137381154227,-0.4642874007403391,-0.007629157845440474,-0.66,0,0,0,0,0,0,0,1
1,37.0,0.8781251289176525,1.438452515526858,3.1,-0.9447176362167299,-0.3309912988416462,-0.2978088143401483,-0.81,0,0,0,0,0,0,0,1
1,43.0,0.8027253660515805,1.3149405296000773,3.4,-0.6200344065110289,-0.006308069135945234,-1.0046296944976083,-0.26,0,0,0,0,0,0,0,1
0,37.0,1.4798689534152847,0.9034084208355393,2.9,-0.48284781876947014,-1.096574156144554,0.03277604269211752,0.83,0,0,0,0,0,0,0,1
1,26.0,0.7230638710877553,1.1844474209897093,2.3,-0.21265724083415552,0.40106909654092804,-0.3252557335719261,-1.31,0,0,1,0,0,0,0,0
0,44.0,1.7030306149038648,1.0396408377202646,3.4,-1.050835722254056,-1.66456205962914,1.269260323767126,0.77,0,0,0,0,0,0,0,1
1,45.0,0.9469011486508061,1.5511141799470742,3.6,-1.2886381991866325,-0.6749118618115486,0.4508908805685702,0.49,0,0,0,0,0,0,0,1
0,46.0,1.5334162252303813,0.9360971640914114,3.0,-0.6275623607632342,-1.2412886981383178,0.34781313295492905,-1.03,0,0,0,0,0,0,0,1
1,39.0,2.1732811507401073,3.5600413144791965,2.9,-0.35171417856350695,0.2620121588115767,0.09748389588032248,-0.62,0,1,0,0,0,0,0,0
0,36.0,1.3961249070660389,0.852285599120717,2.9,-0.2459394355597988,-0.8596657729348824,-0.4829629195225995,-0.19,0,0,0,0,0,0,0,1
0,38.0,1.5009952634170058,0.9163052968141119,3.2,-0.5294946622682398,-1.1432209996433231,0.13432413622393688,1.0,0,0,0,0,0,0,0,1
0,36.0,1.4997772519643597,0.9155617432714452,3.6,-0.5281707925819814,-1.1418971299570653,0.13144213108402517,1.95,0,0,0,0,0,0,0,1
0,24.0,1.294565535036546,0.7902871419637704,3.6,0.04374519446995487,-0.5699811429051287,0.45262243153081766,-1.54,0,0,1,0,0,0,0,0
0,33.0,1.529323232946946,0.9335985349481095,3.5,-0.6174465549147288,-1.2311728922898124,0.3257914757235908,-0.22,0,0,0,0,0,0,0,1
0,45.0,1.614506102837951,0.985599708290434,4.0,-0.8355866938036893,-1.449313031178773,0.8006728088522618,2.08,0,0,0,0,0,0,0,1
1,35.0,0.8697582438791417,1.4247467617174847,2.7,-0.9224257652990028,-0.3086994279239192,-0.34633722104814524,-0.03,0,0,0,0,0,0,0,1
0,48.0,1.3511796795908535,0.8248481041427027,3.9,-0.12166795205646186,-0.7353942894315455,-0.7534963851035587,-0.15,0,0,0,0,0,0,0,1
0,36.0,1.4525393171122523,0.8867246303434474,2.9,-0.39006794550618556,-1.0037942828812692,-0.16920159483567937,-0.8,0,0,0,0,0,0,0,1
0,32.0,1.6323740875103017,0.9965074902120082,3.4,-0.870143712535718,-1.4838700499108017,0.8759018941916261,1.16,0,0,0,0,0,0,0,1
1,33.0,0.896356159790869,1.4683166787954232,2.7,-1.029400844192582,-0.4156745068174983,-0.11345725528271396,-0.24,0,0,0,0,0,0,0,1
1,38.0,0.8733457893386203,1.4306235025381404,3.5,-0.9609792092757605,-0.347252871900677,-0.262408096561323,0.63,0,0,0,0,0,0,0,1
1,33.0,0.5127518075437847,0.8399362495313207,4.0,-0.33960511043290664,0.27412122694217694,0.4200439467865651,0.37,0,0,0,0,1,0,0,0
0,39.0,1.4783300577877543,0.9024689786873078,3.2,-0.4555248015051818,-1.0692511388802655,-0.026704944757732853,0.01,0,0,0,0,0,0,0,1
0,37.5,1.6757288483638877,1.022974060747223,3.0,-0.97749695740618,-1.5912232947812641,1.1096051103875406,-0.54,0,0,0,0,0,0,0,1
1,32.0,2.968122059505682,4.862066352831918,3.8,-1.18261086130208,-0.5688845239269965,-0.2914999367447647,0.42,0,0,0,1,0,0,0,0
0,42.0,1.5350546102159999,0.9370973410254312,3.9,-0.6180304959384807,-1.2317568333135647,0.32706268923450343,-0.32,0,0,0,0,0,0,0,1
1,35.0,0.45446431654708863,0.7444557931739341,3.1,0.15077413392046524,0.764500471295549,-0.6474897518863684,0.17,0,0,0,0,1,0,0,0
1,35.0,0.8659527780837678,1.4185130466513254,3.6,-0.9174774529300626,-0.30375111555497897,-0.357109475922777,0.68,0,0,0,0,0,0,0,1
1,42.0,0.691818687092368,1.133264836599189,3.7,-0.007720420407996617,0.6060059169670869,-0.7713940324966568,-0.73,0,0,1,0,0,0,0,0
0,36.0,1.4958302702376456,0.9131522484843774,3.8,-0.5166051743216558,-1.1303315116967394,0.10626429702792564,-0.77,0,0,0,0,0,0,0,1
0,46.0,1.5007210819827255,0.9161379186040388,3.4,-0.5295348687101543,-1.143261206085238,0.13441166385105702,1.11,0,0,0,0,0,0,0,1
1,30.0,0.9902790946414787,1.62217138292859,3.7,-1.474251600382103,-0.8605252630070195,0.8549629594403998,-0.4,0,0,0,0,0,0,0,1
0,45.0,1.479894756293761,0.9034241725935879,3.3,-0.46953438150592613,-1.0832607188810097,0.0037932847804481007,-1.28,0,0,0,0,0,0,0,1
0,38.0,1.597258741860143,0.9750707955048912,3.7,-0.7985057377106264,-1.4122320750857102,0.719949224679049,0.87,0,0,0,0,0,0,0,1
0,44.0,1.436100714186162,0.876689436162281,3.7,-0.34830292886898884,-0.9620292662440725,-0.2601221694710007,0.16,0,0,0,0,0,0,0,1
1,35.0,0.7192766139799908,1.1782435334864265,2.9,-0.10357097630116763,0.510155361073916,0.370487799609952,0.05,0,0,0,0,0,1,0,0
0,31.0,1.4119429536736694,0.8619419652966026,3.1,-0.2965223366754859,-0.9102486740505694,-0.3728462044710862,-0.25,0,0,0,0,0,0,0,1
0,41.0,1.566670566035493,0.9563977801988988,3.6,-0.6864435980011027,-1.3001699353761864,0.4759949548708754,-0.03,0,0,0,0,0,0,0,1
0,44.0,1.4587499441107061,0.8905160016781342,2.6,-0.4364172461470897,-1.0501435835221733,-0.06830123880749309,0.66,0,0,0,0,0,0,0,1
0,48.0,1.5454199149246461,0.9434249983066428,3.3,-0.6423783990924492,-1.2561047364675328,0.38006698623153534,-0.06,0,0,0,0,0,0,0,1
1,36.0,0.8470879138424072,1.387610604015952,3.2,-0.8103251844981862,-0.19659884712310263,-0.5903751753940343,0.28,0,0,0,0,0,0,0,1
0,22.5,1.2377783680016428,0.7556205555904774,2.2,0.7615916097190268,0.14786527234394312,0.11114980947885472,-0.91,1,0,0,0,0,0,0,0
0,35.0,1.472304240324667,0.898790427133126,2.7,-0.42392026708809505,-1.037646604463179,-0.09550660369743356,-1.58,0,0,0,0,0,0,0,1
1,35.0,0.9073396060668231,1.4863086088797763,3.0,-1.0685053537847469,-0.45477901640966295,-0.02832848557966193,0.12,0,0,0,0,0,0,0,1
0,43.0,1.4315345795038035,0.8739019700740226,3.1,-0.3011458094104917,-0.9148721467855754,-0.3627811109616282,-0.18,0,0,0,0,0,0,0,1
0,37.0,1.435101325138763,0.8760793439787622,3.6,-0.31874940544960373,-0.9324757428246874,-0.32445886913355537,0.5,0,0,0,0,0,0,0,1
0,36.0,1.4719569866841917,0.8985784408878257,3.5,-0.42291040566802185,-1.0366367430431056,-0.0977050268756806,-0.04,0,0,0,0,0,0,0,1
0,38.0,1.5920169333201348,0.9718708540745893,3.2,-0.7900193602193145,-1.4037456975943983,0.7014747601580616,0.26,0,0,0,0,0,0,0,1
1,39.0,0.8392926659861206,1.3748412463028297,3.1,-0.7915966830496234,-0.1778703456745397,-0.6311462860236235,0.07,0,0,0,0,0,0,0,1
1,29.0,0.9111377126052385,1.4925302687827975,3.3,-1.1055192233661513,-0.4917928859910675,0.05224905425593617,-0.53,0,0,0,0,0,0,0,1
0,39.0,1.619398781968814,0.9885865183840356,3.1,-0.8401476009964731,-1.4538739383715567,0.8106016999725143,0.67,0,0,0,0,0,0,0,1
1,43.0,0.8122891939106608,1.3306069896396802,3.3,-0.64619859155769,-0.03247225418260637,-0.9476714329943999,1.8,0,0,0,0,0,0,0,1
0,29.5,1.358849924872864,0.8295305215700368,2.9,-0.14094016432561085,-0.7546665017006944,-0.7115416403173603,-0.33,0,0,0,0,0,0,0,1
0,38.0,1.6335146765286512,0.9972037800568025,3.4,-0.881979741049407,-1.4957060784244907,0.901668399283981,-0.3,0,0,0,0,0,0,0,1
0,40.0,1.4785166208787641,0.9025828689524196,3.6,-0.4546940777014371,-1.0684204150765209,-0.028513393351344774,0.98,0,0,0,0,0,0,0,1
0,33.0,1.3515382173253183,0.8250669789341195,2.7,-0.11925348014392854,-0.7329798175190122,-0.7587525825483087,-0.33,0,0,0,0,0,0,0,1
1,20.0,0.8449802913556457,1.384158117840548,3.2,-0.8306655476712611,-0.21693921029617746,-0.5460951138283455,-0.2,0,0,0,0,0,0,0,1
1,41.0,0.815417341333958,1.3357311927649538,3.3,-0.6825616132730025,-0.06883527589791874,-0.868510759875253,2.08,0,0,0,0,0,0,0,1
1,42.0,2.2743732593514725,3.7256398073855164,3.8,-0.530327582183553,0.08339875519153077,0.4863172928779868,0.19,0,1,0,0,0,0,0,0
0,39.0,1.5642793320041104,0.9549380151601401,3.7,-0.6993434674935799,-1.3130698048686635,0.504077394228318,0.96,0,0,0,0,0,0,0,1
1,26.0,0.49536571546268754,0.8114561764008991,3.0,-0.20519919474855836,0.4085271426265253,0.12744827528086064,-1.27,0,0,0,0,1,0,0,0
0,40.0,1.555398553145904,0.9495166091730993,2.8,-0.6830664230675567,-1.2967927604426404,0.468642995975005,-0.49,0,0,0,0,0,0,0,1
1,36.0,0.8256414495957722,1.352479254930482,3.5,-0.715039956358631,-0.10131361898354742,-0.7978068585168483,0.22,0,0,0,0,0,0,0,1
0,35.0,1.3935765262272957,0.8507299014328215,3.3,-0.21806550099133165,-0.8317918383664152,-0.5436432293217647,-0.7,0,0,0,0,0,0,0,1
1,33.0,0.43511581343873923,0.7127611040557793,2.5,0.3076217557991199,0.9213480931742034,-0.9889400148006666,-0.37,0,0,0,0,1,0,0,0
1,38.0,0.8325939890787144,1.363868176143641,3.5,-0.7281835127686856,-0.11445717539360213,-0.7691939236308217,-1.13,0,0,0,0,0,0,0,1
1,31.5,0.907986267973764,1.487367902613781,3.5,-1.091332816656104,-0.4776064792810205,0.02136588087443453,2.1,0,0,0,0,0,0,0,1
1,32.0,0.7754573131421962,1.2702728643558663,3.4,-0.4864014424781593,0.1273248948969243,-1.2955426848032012,-0.36,0,0,0,0,0,0,0,1
0,38.0,1.4639547579623906,0.8936933591405243,3.2,-0.3866370482568409,-1.0003633856319245,-0.1766705048120576,0.13,0,0,0,0,0,0,0,1
1,34.0,0.895160758643054,1.4663584979718567,3.2,-1.0248335505454411,-0.4111072131703573,-0.12340004942867576,-1.12,0,0,0,0,0,0,0,1
0,41.0,1.412670020840346,0.8623858144626878,3.3,-0.2942796717196865,-0.9080060090947703,-0.3777283858495122,0.26,0,0,0,0,0,0,0,1
1,37.0,0.9643117704863367,1.579634435149285,3.2,-1.369343326783619,-0.7556169894085353,0.6265823364316525,0.64,0,0,0,0,0,0,0,1
0,34.0,1.643329955226961,1.0031956656277758,2.8,-0.9127994539013282,-1.5265257912764119,0.9687615367519701,1.92,0,0,0,0,0,0,0,1
1,41.0,0.8835731909125961,1.447376959462351,4.0,-1.0085084783568246,-0.3947821409817409,-0.15893900197467253,1.29,0,0,0,0,0,0,0,1
0,34.0,1.5050601504315706,0.9187867686702704,2.8,-0.5285672338387163,-1.1422935712138,0.132305165981978,1.62,0,0,0,0,0,0,0,1
1,30.0,1.0246851369608034,1.6785317540121023,3.9,-1.597985843653834,-0.9842595062787503,1.1243268770477721,0.33,0,0,0,0,0,0,0,1
0,35.0,1.309886535699958,0.7996400789133634,2.9,0.005132199066579177,-0.6085941383085044,-1.0295346470800848,0.35,0,0,0,0,0,0,0,1
0,29.0,1.393197578935729,0.850498567318092,3.1,-0.23581902731210522,-0.8495453646871888,-0.5049945959712769,0.19,0,0,0,0,0,0,0,1
1,39.0,2.170588120908952,3.555629875371663,3.1,-0.3765665819447745,0.23715975543030915,0.15158646732479814,-0.91,0,1,0,0,0,0,0,0
0,39.0,1.3798784823948076,0.8423677230664975,3.5,-0.18007001104876502,-0.7937963484238487,-0.6263577128125246,1.49,0,0,0,0,0,0,0,1
0,35.0,1.6275154063508446,0.9935414346950795,4.0,-0.8677407151779173,-1.481467052553001,0.8706706763397016,1.22,0,0,0,0,0,0,0,1
1,47.0,0.9935116902559029,1.627466682129264,2.8,-1.4833928018393652,-0.8696664644642815,0.8748629464695273,1.43,0,0,0,0,0,0,0,1
1,38.0,0.9360799511714114,1.5333880288295973,3.1,-1.2084720056884144,-0.5947456683133308,0.27637266015218415,0.93,0,0,0,0,0,0,0,1
0,38.0,1.5949022575440772,0.9736322439562638,2.9,-0.7856561067690774,-1.3993824441441611,0.6919761524016889,-0.01,0,0,0,0,0,0,0,1
0,45.0,1.335752517437988,0.8154303593036546,3.5,-0.05643680508890617,-0.6701631424639899,-0.8955016767075642,-0.24,0,0,0,0,0,0,0,1
1,41.0,2.219589156570486,3.6358982342758592,3.2,-0.444057569485308,0.16966876788977567,0.29851133085820536,0.24,0,1,0,0,0,0,0,0
1,36.5,0.921599901853913,1.5096683302584137,3.0,-1.1742867298633068,-0.5605603924882232,0.20195284250706055,0.67,0,0,0,0,0,0,0,1
0,32.0,1.0046260821171689,0.6132892106974129,3.2,1.147814895805813,0.5340885584307296,-1.0176685088896558,-0.79,0,0,0,0,0,1,0,0
0,37.0,1.5196597930448592,0.9276993416704645,3.3,-0.5897157003867971,-1.203442037761881,0.2654226447780647,0.41,0,0,0,0,0,0,0,1
1,42.0,0.9691591973205612,1.5875749815405693,3.5,-1.3835592240388004,-0.7698328866637169,0.6575297094119057,1.06,0,0,0,0,0,0,0,1
1,26.0,0.814355269350873,1.3339914177995995,3.6,-0.6611418349959456,-0.04741549762086203,-0.9151406598805288,0.32,0,0,0,0,0,0,0,1
1,36.0,0.9623493519669934,1.5764198068887942,3.7,-1.3118239111004029,-0.6980975737253191,0.501365139176947,-0.13,0,0,0,0,0,0,0,1
1,36.0,0.8356493272585256,1.3688731108002217,3.0,-1.371317126031307,-0.7575907886562233,0.0023676372775180495,-2.15,0,0,0,0,0,0,1,0
1,18.0,0.769644281400937,1.2607505652487243,3.4,-0.45504623501483615,0.1586801023602474,0.20241427378436072,-1.49,0,0,1,0,0,0,0,0
1,44.0,0.9223297071893994,1.510863820839545,3.5,-1.1722090238569167,-0.558482686481833,0.1974297693890669,-0.69,0,0,0,0,0,0,0,1
0,30.0,1.3273211525308035,0.8102833048710923,3.6,-0.06514314612392968,-0.6788694834990133,0.6896674825093264,0.36,0,0,1,0,0,0,0,0
0,40.0,1.4462181515446655,0.8828657790647076,3.8,-0.36378049271201357,-0.9775068300870974,-0.22642820471607303,0.93,0,0,0,0,0,0,0,1
1,35.0,1.9150374145402436,3.137013502470659,3.1,0.13977416568137352,0.7535005030564572,-0.9724642636879555,-0.69,0,1,0,0,0,0,0,0
1,32.0,0.9434018928863143,1.5453820660476476,3.6,-1.2697853484289885,-0.6560590110539051,0.4098490670505961,-0.41,0,0,0,0,0,0,0,1
1,32.0,0.855851567397592,1.4019663024085025,3.8,-0.8777764308531404,-0.2640500934780568,-0.4435368266454994,-0.14,0,0,0,0,0,0,0,1
