sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,31.5,1.042536532012847,2.190040156790047,2.7,-0.42033615848873696,0.34959547114876066,0.477397476732724,-0.32,0,0,0,0,0,0,0,1
0,40.0,0.7771340761873532,1.6325133765569246,2.7,-0.08425804256291264,0.6856735870745851,0.0027687586312810115,1.08,0,0,0,0,0,0,0,1
0,30.0,0.8751817486708967,1.8384805857866855,3.0,-0.033340064965081226,0.7365915646724164,-0.06914051867766026,-2.01,0,0,0,0,0,0,0,1
1,30.5,1.3248968620412533,0.6306977411097803,3.4,0.8663700222264359,0.09643839258893831,-0.2524210717013562,-1.17,0,0,0,0,0,0,0,1
0,42.0,1.6566723566946544,3.4801456605077408,4.0,-0.944380067278396,-0.17444843764089837,1.217482227483355,0.27,0,0,0,0,0,0,0,1
0,39.0,1.1566462420039387,2.429748636528077,2.9,-0.4425175126931266,0.3274141169443709,0.5087232525357135,0.05,0,0,0,0,0,0,0,1
1,36.0,0.759878066325932,0.3617288210738555,3.4,1.5528501609909258,0.7829185313534277,-1.2219075476842267,0.2,0,0,0,0,0,0,0,1
1,39.0,2.105828473119427,1.0024487937233306,4.1,0.5587167121820806,-0.2112149174554171,0.18206451140113394,1.25,0,0,0,0,0,0,0,1
0,42.0,1.3686849439773294,2.875175015226564,3.0,-0.7771689004465252,-0.007237270809027432,0.9813370635918337,-0.4,0,0,0,0,0,0,0,1
0,37.0,0.6837431416031807,1.436328503663694,3.2,0.09202580219036355,0.8619574318278612,-0.24618935941442885,1.93,0,0,0,0,0,0,0,1
1,35.0,1.0851429802296406,0.5165664181267109,3.7,1.1464918523342427,0.3765602226967449,-0.6480251257470606,0.58,0,0,0,0,0,0,0,1
0,30.0,0.7509656211596073,1.577541713126322,3.1,0.27320567059840745,1.0431373002359055,-0.5020619218138135,-0.66,0,0,0,0,0,0,0,1
0,39.0,1.7204397301708783,3.614100782767415,2.8,-1.077093241588149,-0.3071616119506513,1.4049073551929905,-0.19,0,0,0,0,0,0,0,1
0,29.3,1.2565403839265483,2.6395946951752602,2.9,-0.4537877733235157,0.3161438563139817,0.5246397585567462,1.3,0,0,0,0,0,0,0,1
1,31.0,2.451449192428812,1.1669764737220016,3.4,0.36221313657879145,-0.40771849305870606,0.45957808866578326,0.12,0,0,0,0,0,0,0,1
1,32.5,1.7557815109496113,0.8358140656564984,3.8,0.7985103231636054,0.028578693526107857,-0.15658572732549833,-0.16,0,0,0,0,0,0,0,1
0,39.0,0.6413671189087893,1.3473098567999884,3.6,0.12183401728058928,0.8917656469180868,-0.2882862239430568,-0.69,0,0,0,0,0,0,0,1
0,44.0,1.2300764997606033,2.5840024283832643,3.1,-0.38275905119738135,0.3871725784401163,0.4243289387396317,-1.03,0,0,0,0,0,0,0,1
0,41.0,1.108859579515277,2.3293639434304807,3.6,-0.46103960022050783,0.3088920294169898,0.5348812028546922,1.0,0,0,0,0,0,0,0,1
0,44.0,1.0661946748789197,2.2397384467979182,3.6,-0.3200661594689525,0.44986547016854517,0.33579045490183196,0.21,0,0,0,0,0,0,0,1
1,39.0,0.976219544963358,0.46471501252331926,2.5,1.3681188477676536,0.5981872181301555,-0.9610194319947505,-0.1,0,0,0,0,0,0,0,1
1,44.0,7.210084187069178,3.432254947747236,3.5,0.5460868718573204,-0.223844757780177,0.46892594425306977,-0.58,0,1,0,0,0,0,0,0
0,46.0,0.5613796759368165,1.1792814887107106,3.6,0.38756141425523066,1.1574930438927284,-0.663561637050715,1.85,0,0,0,0,0,0,0,1
0,41.0,0.9994704984241236,2.0995720148527335,3.8,-0.1440943519730755,0.625837277664422,0.08727301370016875,-0.08,0,0,0,0,0,0,0,1
0,40.0,0.5799699124913072,1.2183337073413176,3.3,0.29591994593295123,1.0658515755704483,-0.53414031928679,0.65,0,0,0,0,0,0,0,1
1,36.0,2.074797983905145,0.9876771839371721,3.5,0.6499849023560224,-0.11994672728147546,0.05317035836661359,1.24,0,0,0,0,0,0,0,1
0,41.0,0.5411218288419327,1.136726146748496,3.7,0.23703345413859092,1.0069650837760884,-0.45097745092550384,-1.14,0,0,0,0,0,0,0,1
1,31.0,2.0409622406866044,0.971570174079948,3.0,0.5828286657050152,-0.18710296393248244,0.1480122329301438,0.0,0,0,0,0,0,0,0,1
0,40.0,1.070541433241439,2.2488696139786017,3.0,-0.3368729889405727,0.43305864069692485,0.3595260197882563,1.97,0,0,0,0,0,0,0,1
1,46.0,1.8900880690380295,0.8997487350103738,3.7,0.4715918013819239,-0.2983398282555737,0.305107288565797,-0.58,0,0,0,0,0,0,0,1
0,41.0,2.295415667712523,4.821943725184987,3.9,0.18292284671118927,0.9528544763486867,0.3389020352435824,-1.31,0,0,0,0,1,0,0,0
1,35.0,2.2790747280645056,1.0849201352896811,3.4,0.46562885661782694,-0.3043027730196708,0.3135284998716755,-0.45,0,0,0,0,0,0,0,1
1,34.0,0.8136341371100011,0.3873186110309504,3.6,1.4575773917326964,0.6876457620951992,-1.0873578992537178,0.37,0,0,0,0,0,0,0,1
0,42.0,0.7582851353081764,1.5929177018052127,3.0,-0.11765517328550658,0.652276456351991,0.04993409487896947,1.02,0,0,0,0,0,0,0,1
0,35.0,1.0099631838355405,2.121613834681533,3.5,-0.1527085856653763,0.6172230439721214,0.09943852671948465,0.75,0,0,0,0,0,0,0,1
1,37.0,1.8555733509208612,0.8833185090998074,3.4,0.501361111391995,-0.26857051824550254,0.2630653680143173,0.04,0,0,0,0,0,0,0,1
1,37.5,3.8164591019039578,1.816769443396673,3.6,1.1540396983337786,0.38410806869628117,-0.38965977443251243,-0.82,0,1,0,0,0,0,0,0
0,30.0,0.7494047107888362,1.574262733169103,3.2,-0.06185780263705558,0.7080738270004422,-0.028866140094230684,-0.16,0,0,0,0,0,0,0,1
0,40.0,1.3481689241978747,2.8320773339513052,3.5,-0.5651386807736347,0.204792948863863,0.6818958724125705,0.2,0,0,0,0,0,0,0,1
1,40.0,0.9655895024272872,0.459654736506761,3.3,1.4303697919063112,0.660438162268814,-1.0489337721943275,-0.85,0,0,0,0,0,0,0,1
0,39.0,0.3584281358512367,0.7529443685988105,3.7,0.8027590552200574,1.5726906848575555,-1.2499274691341493,1.31,0,0,0,0,0,0,0,1
1,30.5,1.9367746511993609,0.9219731984783623,3.3,0.8008621290670814,0.03093049942958399,-0.1599070819995904,-0.2,0,0,0,0,0,0,0,1
0,22.5,0.3614490868061953,0.7592904329331499,2.2,0.313218879033329,1.0831505086708269,-0.5326408029027194,-0.91,1,0,0,0,0,0,0,0
0,42.0,1.4096848955558063,2.961302971059392,3.1,-0.8144900649315857,-0.044558435294088115,1.034044144529847,-1.39,0,0,0,0,0,0,0,1
1,38.0,2.5030851687306486,1.1915570237607354,3.1,0.23455405072313118,-0.5353775789143667,0.6398655438806506,-0.07,0,0,0,0,0,0,0,1
1,43.0,2.7423978597847416,1.3054783243472408,3.8,0.2750225214218689,-0.494909108215629,0.5827136572772789,0.03,0,0,0,0,0,0,0,1
1,40.0,1.3276998590082822,0.6320320667513393,2.9,0.8641692000889976,0.09423757045149993,-0.24931294492855482,-0.76,0,0,0,0,0,0,0,1
0,38.0,1.3445249880614278,2.824422574408069,3.6,-0.6746745397259999,0.09525708991149762,0.8365886710718444,0.08,0,0,0,0,0,0,0,1
1,32.0,2.4685063396470133,1.1750962787638235,3.2,0.38224978329275416,-0.38768184634474323,0.4312811913248136,0.64,0,0,0,0,0,0,0,1
1,32.0,2.8431197531614854,1.3534255060887233,3.0,-0.05337782949749349,-0.8233094591349911,1.0464993969453817,-0.41,0,0,0,0,0,0,0,1
0,32.0,2.846050917484289,5.978654566210389,2.5,-0.6223697168280791,0.14756191280941874,0.44381169206502163,-2.93,0,0,1,0,0,0,0,0
0,38.0,0.7961482205619146,1.6724560917027385,3.7,-0.00014990996110890854,0.7697817196763888,-0.11601355198935744,-0.84,0,0,0,0,0,0,0,1
0,37.0,1.2793137896710232,2.6874344317751664,3.1,-0.4995102954693195,0.27042133416817826,0.5892117168190253,1.58,0,0,0,0,0,0,0,1
0,33.0,1.9261198921154836,4.046169876062473,3.0,0.3317100682082321,1.10164169784573,-0.31566032423263557,0.69,0,1,0,0,0,0,0,0
1,37.0,2.5948473193071804,1.2352390512046139,4.0,0.1765620689374587,-0.5933695607000389,0.7217651340972627,0.04,0,0,0,0,0,0,0,1
1,30.0,1.7595208902674375,0.8375941423979226,3.1,0.6460912375819692,-0.12384039205552833,0.05866921423628072,0.97,0,0,0,0,0,0,0,1
1,30.0,2.323928086346876,1.1062719193872703,3.3,0.4504791076175791,-0.3194525220199184,0.3349238410343637,-0.04,0,0,0,0,0,0,0,1
0,29.5,0.8546759054386552,1.7954042822246943,2.4,-0.18013736614691797,0.5897942634905796,-0.6413727849795982,-1.11,0,0,0,0,0,1,0,0
1,39.0,2.183899892910677,1.0396135493494494,2.8,0.5478987088642012,-0.2220329207732963,0.19734231380441644,-0.44,0,0,0,0,0,0,0,1
0,39.0,1.142541282692624,2.40011856952023,3.8,-0.37997514180449776,0.3899564878329999,0.42039734282832114,1.85,0,0,0,0,0,0,0,1
1,46.0,1.8179613891958781,0.865413885745121,3.8,0.5595281555563472,-0.2104034740811505,0.1809185447038409,0.21,0,0,0,0,0,0,0,1
1,35.0,3.047356802696033,1.4506495613966264,3.1,-0.06751710477791585,-0.8374487344154133,1.0664676893846061,-0.74,0,0,0,0,0,0,0,1
0,37.0,1.3142700682707233,2.760866538482713,3.3,-0.6635170450242002,0.10641458461329736,0.8208314195383716,1.38,0,0,0,0,0,0,0,1
0,35.0,1.051980130626243,2.2098781764208923,3.5,-0.24015839530668845,0.5297732343308094,0.22294014459165798,0.7,0,0,0,0,0,0,0,1
1,33.0,1.5096746140239181,0.7186584829016055,3.5,0.9385546037907184,0.16862297415322075,-0.3543642622603813,0.66,0,0,0,0,0,0,0,1
0,46.0,0.7214094475008935,1.5154535222514474,3.3,0.3342921888116139,1.1042238184491115,-0.5883317931886386,1.72,0,0,0,0,0,0,0,1
1,32.5,6.986363048639784,3.325755777367635,2.8,0.676065171694948,-0.09386645794254969,0.7297997064296136,-0.92,0,0,0,0,1,0,0,0
0,40.0,1.0507067004635045,2.2072031016320204,3.3,-0.15625411748883533,0.6136775121486624,0.10444572934474472,1.77,0,0,0,0,0,0,0,1
0,46.0,2.511339778525867,5.275532121351213,3.5,0.0699809758713666,0.8399126055088643,0.053968454610906214,0.41,0,1,0,0,0,0,0,0
1,39.0,1.2643031231603745,0.6018529794287187,3.8,0.8891929986559621,0.11926136901846462,-0.2846529830716172,0.95,0,0,0,0,0,0,0,1
0,38.0,0.9635490089713857,2.024112304830565,2.9,-0.13144028965556173,0.6384913399819356,0.06940222386908376,-0.01,0,0,0,0,0,0,0,1
0,42.0,1.324810836290146,2.78300936469272,3.0,-0.6279964298005617,0.14193519983693598,0.7706671771469057,1.24,0,0,0,0,0,0,0,1
0,42.0,0.5335745242261142,1.1208716422044134,3.6,0.37862270914219187,1.1485543387796897,-0.6509378869514235,1.3,0,0,0,0,0,0,0,1
0,41.0,0.5291651695749305,1.1116089799809834,3.4,0.32181309150373294,1.0917447211412306,-0.5707080989412873,-0.68,0,0,0,0,0,0,0,1
1,35.0,0.9429744750836254,0.44888918405552475,3.5,1.3550088221635546,0.585077192526057,-0.9425047047575752,0.43,0,0,0,0,0,0,0,1
1,45.0,1.3315345556075144,0.6338575178881551,3.9,0.9052417012339461,0.13531007159644834,-0.3073178778410849,0.68,0,0,0,0,0,0,0,1
0,23.0,2.751188710472274,5.779379014382064,2.5,-0.05566916885675308,0.7142624607807444,0.6758553122705393,-1.12,0,0,0,0,1,0,0,0
0,34.0,0.7111433398905697,1.4938876708590472,2.3,0.11300660689204552,0.8829382365295432,-0.2758196506128414,-0.05,0,0,0,0,0,0,0,1
0,39.0,1.1201698246213292,2.353123198099061,3.4,-0.5525748541997445,0.21735677543775306,0.6641525186545102,-0.77,0,0,0,0,0,0,0,1
1,42.0,1.6573021263458723,0.7889343973630991,2.7,0.7855588650866773,0.015627235449179728,-0.13829493821040528,1.77,0,0,0,0,0,0,0,1
1,38.0,2.454641446399993,1.1684960994576759,3.7,0.26780671673305345,-0.502124912904444,0.5929042289546048,-1.11,0,0,0,0,0,0,0,1
1,32.0,5.755869001614534,2.73999711332176,3.3,0.7578882254747578,-0.012043404162739637,0.6142445146859538,-0.83,0,0,0,0,1,0,0,0
1,36.0,1.9929982904056676,0.9487376382323784,3.0,0.6044807579342502,-0.16545087170324774,0.11743391112937482,0.69,0,0,0,0,0,0,0,1
0,33.5,3.227686929529223,6.780351356673858,2.6,-0.1651953833508007,0.6047362462866969,0.8305344904747131,0.34,0,0,0,0,1,0,0,0
0,48.0,0.9568493320045108,2.010038398406731,3.6,-0.026962497710831538,0.742969131926666,-0.0781472835547828,-0.31,0,0,0,0,0,0,0,1
1,38.0,1.4534389127639713,0.6918883011836652,3.4,0.8248181623402097,0.05488653270271209,-0.19373916098485125,0.59,0,0,0,0,0,0,0,1
1,39.0,1.6788091637131421,0.7991725074183998,3.4,0.8068277377789138,0.036896108141416306,-0.16833205548467323,-0.47,0,0,0,0,0,0,0,1
1,41.0,1.7927940183589048,0.8534333275663541,3.1,0.9188200804738729,0.14888845083637556,-0.3264940408435108,-0.22,0,0,0,0,0,0,0,1
0,33.0,0.8507982404673466,1.7872585321804757,3.1,-0.011183584513864015,0.7587480451236338,-0.1004311663451864,0.48,0,0,0,0,0,0,0,1
1,46.0,0.8325076589024971,0.39630307457853087,3.7,1.4454802552340034,0.675548625596506,-1.0702736318855315,-0.98,0,0,0,0,0,0,0,1
1,28.5,1.9191245812668059,0.9135711412648357,3.1,0.7470910831401063,-0.022840546497391163,-0.08396853857795669,-0.36,0,0,0,0,0,0,0,1
0,39.0,0.8335468504544038,1.7510188075006632,3.4,-0.18633049624140083,0.5836011333960968,0.1469213099196322,-0.39,0,0,0,0,0,0,0,1
0,36.0,0.6385680855793764,1.3414299713442985,2.4,0.28189981773316347,1.0518314473706614,-0.5143402931626496,1.93,0,0,0,0,0,0,0,1
0,44.0,1.1677052482014265,2.4529801175582198,4.0,-0.28957280953097697,0.4803588201065204,0.2927260037940597,1.29,0,0,0,0,0,0,0,1
0,45.0,0.5401874401367325,1.1347632910368701,4.0,0.24355813860827066,1.0134897682457682,-0.4601919831402226,-0.19,0,0,0,0,0,0,0,1
0,30.0,1.2563062099755935,2.639102769625874,3.5,-0.35578610132839683,0.4141455283091007,0.38623619775748375,-0.6,0,0,0,0,0,0,0,1
1,34.0,1.7323493334419262,0.8246595208411299,3.5,0.6805571927076285,-0.08937443692986906,0.009994423096223618,0.08,0,0,0,0,0,0,0,1
0,30.0,3.318766977817457,6.971681786935603,3.4,-0.29518539756237283,0.4747462320751247,0.569677272006388,-0.02,0,1,0,0,0,0,0,0
0,44.0,0.9190453254082913,1.9306241141193232,3.2,-0.11775256681287434,0.6521790628246231,0.05007163958317811,0.17,0,0,0,0,0,0,0,1
0,32.5,0.8419102417698364,1.768587652586967,3.3,0.062133625537521026,0.8320652551750185,-0.2039739195696882,-0.11,0,0,0,0,0,0,0,1
0,22.0,2.6726472329760074,5.614388163310074,2.6,-0.4430156272374084,0.3269160024000894,0.19051759883266214,-0.58,0,0,1,0,0,0,0,0
0,43.0,0.9515608770266333,1.998929023902063,3.4,-0.21215046789094755,0.5577811617465501,0.1833857491815587,1.74,0,0,0,0,0,0,0,1
0,37.0,1.221554246364961,2.5660998642143498,3.0,-0.4654262302367221,0.3045053994007757,0.5410762524063287,0.4,0,0,0,0,0,0,0,1
1,41.0,1.716226555422095,0.8169845085674536,3.4,0.6593977237569336,-0.11053390588056392,0.0398770341555884,-0.7,0,0,0,0,0,0,0,1
1,40.0,1.9169624459470076,0.9125418884216602,3.3,0.5797463083295551,-0.19018532130794238,0.15236531413513366,0.77,0,0,0,0,0,0,0,1
1,29.0,2.5346581924851073,1.20658689916648,3.5,0.3571387255316042,-0.4127929041058933,0.46674446188770974,1.16,0,0,0,0,0,0,0,1
1,42.0,0.9351097528944247,0.4451452982774706,2.4,1.2681577792046497,0.49822614956715217,-0.8198486994065559,0.15,0,0,0,0,0,0,0,1
1,27.0,1.3938682146789798,0.6635305430856866,3.1,0.9641520182339192,0.19422038859642152,-0.39051439351905914,0.47,0,0,0,0,0,0,0,1
0,35.0,1.0020374435227433,2.1049643561986997,3.2,-0.12193682362271814,0.6479948060147794,0.05598088612960201,0.26,0,0,0,0,0,0,0,1
0,38.0,1.170200720810982,2.4582223177663454,3.1,-0.3432284067096519,0.4267032229278457,0.36850150389684677,-0.95,0,0,0,0,0,0,0,1
1,48.0,2.3187898368127016,1.1038259309731462,3.8,0.4456243015141956,-0.3243073281233021,0.34178007560688944,0.54,0,0,0,0,0,0,0,1
1,32.0,2.5728685446315303,1.2247763775147265,2.6,1.0016399457213403,0.23170831608384282,-0.7623661062211847,-0.65,0,0,1,0,0,0,0,0
0,35.0,1.219670881070837,2.5621435082523476,3.3,-0.6146279568587718,0.1553036727787258,0.7517874558123101,0.8,0,0,0,0,0,0,0,1
1,37.0,1.7705748981133813,0.8428562408890498,3.8,0.810421472454203,0.040489842816705444,-0.17340733293149627,-1.15,0,0,0,0,0,0,0,1
0,40.0,1.010336782306704,2.1223986471358103,3.1,-0.41705594873845714,0.35287568089904037,0.4727649770991485,-1.14,0,0,0,0,0,0,0,1
0,45.0,0.8879811039689018,1.8653679909019134,3.8,-0.12319315884036981,0.6467384707971278,0.05775515450830025,0.08,0,0,0,0,0,0,0,1
1,25.0,2.0396294721448838,0.970935729141049,2.8,0.6890334759211146,-0.08089815371638312,-0.0019762683747129284,-0.91,0,0,0,0,0,0,0,1
0,34.0,0.8023457568662714,1.6854751591051054,3.2,0.4085713250849328,1.1785029547224304,-0.6932330335861803,-0.21,0,0,0,0,0,0,0,1
0,43.0,1.3924735198504818,2.9251473038085916,3.4,-0.7681884345391432,0.0017431950983541706,0.9686543365126477,-1.33,0,0,0,0,0,0,0,1
0,40.0,0.5307466927981898,1.1149312610344313,2.5,0.5290983938942923,1.29903002353179,-0.8634482468199292,1.77,0,0,0,0,0,0,0,1
0,34.0,0.43479264903175047,0.9133621048446104,3.0,0.6748672299114313,1.4447988595489292,-1.0693113259655647,-0.56,0,0,0,0,0,0,0,1
0,33.0,2.7469674400767734,5.770511457807368,2.2,0.16834306620789785,0.9382746958453954,0.3594924343280766,-1.05,0,0,0,0,1,0,0,0
1,41.0,1.5788343254530242,0.7515809503206453,2.5,0.847188833401928,0.07725720376443011,-0.225332300870924,-0.26,0,0,0,0,0,0,0,1
0,45.0,1.186743021002739,2.4929724685698638,3.0,-0.44473159252250855,0.3252000371149892,0.5118501025785938,0.57,0,0,0,0,0,0,0,1
0,26.3,0.946077814241402,1.9874108398258918,2.8,0.09664156881314699,0.8665731984506444,-0.2527080087742423,0.92,0,0,0,0,0,0,0,1
1,36.0,4.052008036841307,1.9288990630237557,2.5,0.5973424618988492,-0.17258916773864838,-0.1913940988660257,-2.3,0,0,1,0,0,0,0,0
0,45.0,0.9392342046087059,1.9730345763063173,3.6,-0.11096784574340514,0.6589637838940926,0.04048986882429655,1.04,0,0,0,0,0,0,0,1
1,44.0,3.2509362550698335,1.5475605772101149,3.3,0.012426283908853421,-0.757505345728644,0.9535670680854159,-0.77,0,0,0,0,0,0,0,1
1,34.0,1.1943605465679283,0.5685578405178379,3.1,1.2870295889319154,0.5170979592944177,-0.8465005473985964,0.19,0,0,0,0,0,0,0,1
0,43.0,0.64927821142125,1.3639285648781778,3.0,0.10311631704309647,0.873047946680594,-0.2618520181779633,-1.05,0,0,0,0,0,0,0,1
0,40.0,0.6649823282359507,1.3969179569954155,2.7,0.09984613137679153,0.8697777610142892,-0.25723367512853146,1.61,0,0,0,0,0,0,0,1
1,37.0,1.6180139408601835,0.7702318322442194,3.4,0.7113337580461336,-0.05859787159136401,-0.0334700009825047,0.71,0,0,0,0,0,0,0,1
0,38.0,1.992383764218846,4.1853693538693335,2.9,0.2793544141144528,1.0492860437519502,-0.24172067803032923,-0.31,0,1,0,0,0,0,0,0
0,44.0,0.5527376416310372,1.161127302660777,3.1,0.373680872505334,1.1436125021428316,-0.6439587428867851,0.09,0,0,0,0,0,0,0,1
1,35.0,7.1519088371897634,3.4045614247203257,3.1,-0.03712401086202978,-0.8070556404995276,0.7046357060359502,-0.98,0,0,1,0,0,0,0,0
1,36.0,3.332412047111763,1.5863459343712794,2.7,0.7876914431139029,0.01775981347640534,-0.46021580627513475,-0.68,0,0,1,0,0,0,0,0
0,37.0,4.879604849653624,10.250509446778032,3.5,-0.8742788562172723,-0.10434722657977462,1.3875061424912747,-0.79,0,1,0,0,0,0,0,0
0,41.0,1.461609861802986,3.070380934017423,3.0,-0.6524981180062206,0.11743351163127717,0.8052698612054529,0.84,0,0,0,0,0,0,0,1
0,36.0,1.0337839454787496,2.171653735406381,3.9,-0.2646112281920088,0.5053204014454888,0.2574738323753343,-0.67,0,0,0,0,0,0,0,1
0,48.0,0.9511256272432158,1.9980147015021776,3.5,-0.28764559376232446,0.48228603587517294,0.2900042795685454,-0.61,0,0,0,0,0,0,0,1
0,29.0,1.5115158728287799,3.175217709377875,3.5,0.7201426542408383,1.490074283878336,-0.419790472550581,0.7,0,0,0,0,1,0,0,0
0,40.0,1.020646660416359,2.144056446530294,3.4,-0.4437040660132999,0.3262275636241979,0.5103989709316028,0.18,0,0,0,0,0,0,0,1
1,23.0,8.177246055380454,3.8926581859975213,2.9,-0.46777913698019247,-1.2377107666176903,1.3128314818608542,-1.44,0,0,1,0,0,0,0,0
1,27.5,3.6264973163478844,1.7263409183695944,3.7,-0.2008863694877176,-0.9708179991252155,1.2548193854448046,-0.92,0,0,0,0,0,0,0,1
1,32.0,0.9659396580824168,0.4598214229765189,3.7,1.3715622732299928,0.6016306435924952,-0.9658824341826967,0.37,0,0,0,0,0,0,0,1
1,38.0,1.46019496847664,0.6951044225278031,3.7,0.8884632576366175,0.11853162799912002,-0.28362240110824416,0.33,0,0,0,0,0,0,0,1
1,18.0,3.1676796154949773,1.5079274736707562,2.9,0.7786891129530852,0.008757483315587598,-0.4475022012479694,-1.02,0,0,1,0,0,0,0,0
0,38.5,0.9931694698269062,2.0863355428124244,3.8,-0.43539679236815937,0.3345348372693383,0.4986669644299325,0.49,0,0,0,0,0,0,0,1
1,41.0,1.63067138425549,0.776257222737896,3.5,0.998032063373384,0.22810043373588662,-0.4383617290989589,1.9,0,0,0,0,0,0,0,1
1,38.0,0.9517990320482194,0.4530899851165892,4.0,1.230185727596744,0.46025409795924654,-0.7662223984833509,1.39,0,0,0,0,0,0,0,1
0,39.0,1.285725248648986,2.7009028831859196,3.2,-0.5132427087541821,0.2566889208833156,0.6086054155008878,0.35,0,0,0,0,0,0,0,1
0,35.0,0.9826085086363574,2.064150297124249,2.8,-0.28640390074628785,0.48352772889120993,0.2882506897435919,-1.15,0,0,0,0,0,0,0,1
0,42.0,1.0200901399617923,2.1428873727317734,3.1,0.017025890031660173,0.7869575196691578,-0.1402701981279418,-0.96,0,0,0,0,0,0,0,1
0,32.0,2.013718281071104,4.230186439120007,2.7,-0.2555847706202111,0.5143468590172865,-0.07418296628390078,0.01,0,0,1,0,0,0,0,0
1,39.0,1.0987264355504953,0.5230326230312417,3.5,1.175960309588896,0.4060286799513983,-0.689642164847251,1.29,0,0,0,0,0,0,0,1
1,42.0,1.0691337689333353,0.5089454676279888,3.4,1.162882789248486,0.3929511596109885,-0.6711733434007388,-0.22,0,0,0,0,0,0,0,1
0,39.0,0.5596843367341117,1.1757201162126785,3.4,0.35201135667302824,1.1219429863105257,-0.6133558144782116,0.29,0,0,0,0,0,0,0,1
1,37.0,2.6645928359066264,1.268440382592804,3.1,0.17438632210459107,-0.5955453075329065,0.7248378480921994,-0.07,0,0,0,0,0,0,0,1
1,35.0,1.4849206424622199,0.7068747173914319,3.3,1.0747072689102657,0.30477563927276774,-0.5466468354168208,0.58,0,0,0,0,0,0,0,1
0,35.0,0.6959702648438313,1.462013829862618,3.2,0.25035693720405316,1.0202885668415507,-0.4697936349861237,1.16,0,0,0,0,0,0,0,1
0,35.0,1.1297864048227368,2.37332459744131,3.1,-0.38349084785272447,0.386440781784773,0.4253624237896168,-0.93,0,0,0,0,0,0,0,1
1,34.0,4.285228145649441,2.0399200790899013,3.1,0.7992349939270903,0.029303364289592456,-0.47651826830753635,-0.1,0,0,1,0,0,0,0,0
0,35.0,1.1855459942731454,2.4904578932757966,3.2,-0.5056485195611948,0.26428311007630273,0.5978804676066822,0.46,0,0,0,0,0,0,0,1
0,36.0,1.106053457679006,2.3234691672595074,2.9,-0.48849186053377136,0.28143976910372626,0.573650853433033,0.35,0,0,0,0,0,0,0,1
0,31.0,0.7802065743249269,1.638967725250066,3.6,-0.18235240221232857,0.5875792274251691,0.14130321823191774,0.56,0,0,0,0,0,0,0,1
0,37.0,0.6802944879613338,1.4290839709968886,3.8,0.10645400258027247,0.87638563221777,-0.2665656884018381,-0.26,0,0,0,0,0,0,0,1
0,26.0,0.9221477745111939,1.9371413803360147,3.5,0.03532357779319719,0.805255207430695,-0.3150253759750619,-1.07,0,0,0,1,0,0,0,0
