sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,33.5,1.820017841062391,6.41440721845829,3.8,-0.6729238070158053,-0.9818945914629271,-0.795124531134854,0.28,0,0,0,0,0,0,0,1
1,38.0,0.37685352399936506,1.328169378401223,2.9,-1.1455356587371757,-1.4545064431842976,0.818450322303204,-0.68,0,0,0,0,0,0,0,1
0,45.0,3.3352619776017955,0.9463440809283838,2.9,-1.17269476116456,-0.8637239767174381,-0.14370126542340791,0.31,0,0,0,0,0,0,0,1
1,36.5,1.739343958704044,6.130083009285499,3.2,-0.6803713153881397,-0.9893420998352612,-0.76969750854412,0.9,0,0,0,0,0,0,0,1
1,43.0,1.7646984121962768,6.219441358325479,3.4,-0.7152515970949962,-1.024222381542118,-0.6506104707603094,0.83,0,0,0,0,0,0,0,1
0,35.5,5.345311332392997,1.5166735848938675,3.5,-1.1046793836504594,-0.7957085992033379,-0.37591698833454357,-0.74,0,0,0,0,0,0,0,1
0,41.0,2.6465739823705925,0.7509364001314134,2.8,-1.247079709112009,-0.9381089246648874,0.11026122207058889,-0.41,0,0,0,0,0,0,0,1
1,35.0,0.8566565431709277,3.019170356620013,3.1,-1.0398779637715991,-1.3488487482187201,0.45771751577766195,0.9,0,0,0,0,0,0,0,1
0,36.0,2.5548949552936544,0.7249234796465528,2.4,-0.8534218757276135,-0.544451091280492,-0.5986505162737598,-0.9,0,0,0,1,0,0,0,0
1,30.5,0.35752133259273433,1.2600356792090628,3.1,-1.2577787591389733,-1.5667495435860952,1.2016667897290771,0.22,0,0,0,0,0,0,0,1
1,33.0,1.1781349253956679,4.152177522262393,3.5,-0.7610984485123783,-1.0700692329594996,-0.49408175425234524,0.66,0,0,0,0,0,0,0,1
0,39.0,0.9894851941546617,0.2807555936963746,2.9,-1.5427551770727927,-1.2337843926256715,1.11974606283866,2.06,0,0,0,0,0,0,0,1
0,39.0,2.0413026870167488,0.5791972949095108,3.3,-1.3592647441105863,-1.0502939596634644,0.49327944462775924,-0.88,0,0,0,0,0,0,0,1
0,36.0,1.8944260187233184,0.5375226478804597,3.4,-1.3908254818056693,-1.0818546973585477,0.6010330113554178,0.41,0,0,0,0,0,0,0,1
1,32.0,1.072491588348832,3.7798518403670496,3.2,-1.0914465863361402,-1.400417370783262,-0.19501544603172172,-1.03,0,0,1,0,0,0,0,0
1,20.0,1.0553365520831122,3.7193912306009875,3.0,-1.0302264314158764,-1.3391972158629986,0.4247655915937575,-3.3,0,0,0,0,0,0,0,1
0,44.0,4.952585352945833,1.4052418867026928,3.8,-1.1565783642406813,-0.8476075797935598,-0.1987253040920953,0.55,0,0,0,0,0,0,0,1
0,42.0,7.480742831698551,2.1225789000286386,3.3,-0.8668105674122326,-0.5578397829651107,-1.1880403807148159,-0.35,0,0,0,0,0,0,0,1
0,18.0,4.1840576714482305,1.1871805687915202,3.3,-1.3204323353644534,-1.011461550917332,-0.46809755629422517,-2.12,0,0,1,0,0,0,0,0
0,29.0,7.758522868767847,2.201395945180101,2.6,-0.9330293658355915,-0.6240585813884699,-0.9619584752957173,-0.08,0,0,0,0,0,0,0,1
0,39.0,1.395640272705829,0.39599765177370566,3.5,-1.415009626834349,-1.1060388423872274,0.683601673415088,-0.99,0,0,0,0,0,0,0,1
0,39.0,6.980473869504731,1.980633057565995,3.0,-1.8560399009320245,-1.547069116484903,-0.14444863006131817,-1.55,0,0,0,0,1,0,0,0
1,43.0,2.096990038099297,7.390558341761968,3.0,-0.5893250506402252,-0.8982958350873467,-1.0805444810895943,-1.38,0,0,0,0,0,0,0,1
0,37.0,3.447836324797765,0.9782858197928931,3.9,-1.9048889952698533,-1.5959182108227314,0.13489228818365087,1.13,0,0,0,0,0,1,0,0
1,39.0,1.0796527340025204,3.805090331626366,3.6,-0.9191949180803511,-1.228165702527473,0.04568568235144896,-0.08,0,0,0,0,0,0,0,1
1,32.0,0.8437676528708976,2.973745202474178,2.9,-0.975591555615592,-1.2845623400627133,0.23823310961946997,-0.98,0,0,0,0,0,0,0,1
0,46.0,3.8127998466734976,1.0818402245147134,3.6,-1.1274123740223443,-0.8184415895752226,-0.2983028077465627,0.66,0,0,0,0,0,0,0,1
1,34.0,0.842777436255695,2.9702553176713518,3.1,-0.986456792413114,-1.2954275768602357,0.2753288210564049,0.19,0,0,0,0,0,0,0,1
1,38.0,1.3556629271820542,4.777851002184088,3.2,-0.6935815405397187,-1.0025523249868407,-0.7245956198902358,-0.59,0,0,0,0,0,0,0,1
0,45.0,6.770482616653316,1.9210503379723873,3.7,0.06786054639944233,0.376831330846564,-0.783508436792605,0.85,0,1,0,0,0,0,0,0
0,28.5,4.25129440322206,1.2062582555107155,3.0,-1.2257457334985846,-0.916774949051463,-0.7913732404984823,-1.35,0,0,1,0,0,0,0,0
0,30.0,4.75815383830368,1.3500740725210167,3.1,-1.1837493923696694,-0.8747786079225477,-0.10595893022460129,-0.44,0,0,0,0,0,0,0,1
0,34.0,1.776097884429708,0.5039483349035296,3.2,-2.028262407736417,-1.719291623289295,0.4435474287837425,-1.6,0,0,0,0,1,0,0,0
1,41.0,0.2853531003882705,1.005688485927996,3.6,-1.2655664611806805,-1.574537245627802,1.2282552896467118,-0.34,0,0,0,0,0,0,0,1
0,40.0,3.634040695183222,1.0311192718397328,3.7,-1.1449943246321048,-0.8360235401849827,-0.23827512694471784,-0.22,0,0,0,0,0,0,0,1
0,30.0,4.516723360195365,1.2815708168703777,3.3,-1.279636684866195,-0.9706659004190736,0.2214161099338724,-1.06,0,0,0,0,0,0,0,1
1,40.0,0.24178585175723866,0.8521415987479606,3.7,-1.271486762851172,-1.5804575472982938,1.2484681765336536,-0.84,0,0,0,0,0,0,0,1
0,31.0,2.6673731387097215,0.7568379330910491,3.1,-1.3046669262624395,-0.9956961418153181,0.3068734846174737,-0.47,0,0,0,0,0,0,0,1
1,40.0,0.36290997747912296,1.2790272307626365,3.1,-1.137421671582681,-1.4463924560298027,0.7907478311660782,0.02,0,0,0,0,0,0,0,1
1,31.5,1.5921227113344605,5.611221594560764,3.4,0.13449643261913002,-0.17447435182799167,0.0438628965035155,-0.45,0,1,0,0,0,0,0,0
0,40.0,2.087535455667671,0.592315336985831,3.2,-1.8828625666679657,-1.5738917822208438,0.05969042607713661,-1.07,0,0,0,0,0,1,0,0
1,36.0,0.8731837438160432,3.077418244485253,3.9,-0.8629215355548772,-1.1718923200019988,-0.14644093197335992,0.86,0,0,0,0,0,0,0,1
0,29.0,6.567577694606558,1.8634782871830649,3.2,-0.9887277576147276,-0.6797569731676061,-0.7717949742654043,0.12,0,0,0,0,0,0,0,1
0,46.0,4.095446636860771,1.1620381575956602,2.8,-1.2514088678281787,-0.9424380833810572,0.12504168433684593,-0.3,0,0,0,0,0,0,0,1
0,46.0,3.5075308103381038,0.9952234766949707,3.7,-1.179560545573577,-0.8705897611264553,-0.12026034444107014,-0.03,0,0,0,0,0,0,0,1
1,36.0,0.2985359485867273,1.0521496550089873,3.6,-1.2066873663542206,-1.5156581508013423,1.0272323435247819,0.27,0,0,0,0,0,0,0,1
0,38.0,2.2919629294779513,0.6503193951733701,2.7,-1.334158186072395,-1.0251874016252733,0.40756151233457677,0.12,0,0,0,0,0,0,0,1
1,32.0,1.0889378670852916,3.8378145298879085,3.5,-0.7682642643451347,-1.0772350487922566,-0.4696164764773795,-0.58,0,0,0,0,0,0,0,1
0,39.0,3.0051474360047776,0.8526776929304742,3.2,-1.3757259972609075,-1.0667552128137858,0.549480879362613,0.52,0,0,0,0,0,0,0,1
1,31.0,1.8321560345302796,6.457186642946799,3.9,-0.6241839349178364,-0.9331547193649581,-0.9615304976602885,-0.15,0,0,0,0,0,0,0,1
0,40.0,6.117704861305587,1.735831794696445,3.6,-1.0796579878982724,-0.7706872034511509,-0.46134416252960203,1.09,0,0,0,0,0,0,0,1
0,37.0,1.4191049671294818,0.4026555019898928,3.7,-1.4062899287282598,-1.097319144281138,0.6538311851331906,-0.39,0,0,0,0,0,0,0,1
1,43.0,0.8409546497609136,2.9638311527065686,3.0,-0.9190414786986023,-1.2280122631457238,0.045161814981184226,1.05,0,0,0,0,0,0,0,1
0,37.0,2.1248789504416528,0.6029111448947342,3.4,-1.3871417706114848,-1.078170986164363,0.5884562134426798,0.56,0,0,0,0,0,0,0,1
0,41.0,2.7568064862252823,0.7822136665798528,3.3,-1.358325824210562,-1.0493550397634408,0.4900738171460258,-0.08,0,0,0,0,0,0,0,1
0,32.0,3.72772394665338,1.0577008690594685,3.4,-1.184963341808993,-0.8759925573618719,-0.10181430650959296,0.92,0,0,0,0,0,0,0,1
1,36.0,0.7916445945862938,2.790044519016194,2.7,-0.5357851707885432,-0.8447559552356647,-0.6282373989064572,-1.28,0,0,0,1,0,0,0,0
1,36.0,0.5605019477119786,1.975413459279599,3.6,-1.0440836083760132,-1.353054392823135,0.47207628048376,0.45,0,0,0,0,0,0,0,1
0,40.0,5.166750653814723,1.466008946735335,2.5,-0.9844969052071024,-0.6755261207599804,-0.7862398025715238,-0.52,0,0,0,0,0,0,0,1
0,37.5,5.946072015882709,1.6871328533690164,3.1,-1.0167167957826115,-0.7077460113354895,-0.6762357791349337,-0.5,0,0,0,0,0,0,0,1
0,31.5,1.8517417338165585,0.5254114492275676,3.0,-1.446548753340085,-1.1375779688929633,0.7912814559759787,-0.83,0,0,0,0,0,0,0,1
0,42.0,5.268198653770755,1.494793706350964,3.4,-1.0918906085893718,-0.7829198241422503,-0.4195799768306782,0.94,0,0,0,0,0,0,0,1
0,37.0,2.0314166173065793,0.5763922308345767,3.2,-1.4750322678491286,-1.1660614834020067,0.8885288749349657,0.14,0,0,0,0,0,0,0,1
0,38.0,1.165627065787511,0.3307339218585456,2.6,-1.4716822570209882,-1.1627114725738665,0.8770913851400224,2.24,0,0,0,0,0,0,0,1
1,30.0,1.7374004379957224,6.123233332881555,3.5,-0.6613724314262988,-0.9703432158734204,-0.8345628336360673,-0.3,0,0,0,0,0,0,0,1
0,37.0,0.620120082428695,0.17595228603097215,2.5,-1.2986987251187736,-0.9897279406716523,0.9215981283143753,0.23,0,0,0,1,0,0,0,0
0,35.0,7.400601907160497,2.099839789851978,3.5,-0.9362065561665424,-0.6272357717194209,-0.9511110231974756,0.12,0,0,0,0,0,0,0,1
1,26.5,0.9810903414166041,3.457720482711819,3.6,-0.8902949369318244,-1.1992657213789464,-0.052983622441162254,1.54,0,0,0,0,0,0,0,1
0,31.5,4.847450385182285,1.3754109903263994,3.5,-1.1517705834134746,-0.842799798966353,-0.21513986122892315,1.1,0,0,0,0,0,0,0,1
1,36.0,0.3108768345259638,1.0956434417537382,3.3,-1.1776577131076331,-1.4866284975547546,0.928120316790557,0.3,0,0,0,0,0,0,0,1
0,35.0,4.445498327104629,1.261361493305393,3.2,-1.1156938776217498,-0.8067230931746285,-0.3383116882755486,0.99,0,0,0,0,0,0,0,1
1,31.0,1.1100390839338594,3.9121829204706637,3.3,0.1065139014795843,-0.20245688296753742,0.13939987556543262,0.86,0,1,0,0,0,0,0,0
0,36.0,10.039336166530576,2.8485517543895824,3.5,0.14117501974449886,0.4501458041916204,-1.0338161473414746,0.17,0,1,0,0,0,0,0,0
0,32.0,5.210580325271505,1.4784451362852744,2.9,-1.154555518823474,-0.8455847343763524,-0.205631632161757,1.3,0,0,0,0,0,0,0,1
0,35.0,4.259783879966037,1.2086670516175264,3.2,-1.1520495926721912,-0.8430788082250695,-0.2141872775768171,-0.67,0,0,0,0,0,0,0,1
1,36.0,1.34066072829402,4.724977777169995,3.1,-0.8051063086498582,-1.1140770930969799,-0.34383165744918437,-0.83,0,0,0,0,0,0,0,1
0,47.0,3.8468028239036482,1.0914881971332944,3.5,-1.2830324441805865,-0.9740616597334646,0.23300979261041105,0.52,0,0,0,0,0,0,0,1
0,27.5,4.635842625941816,1.3153696047379335,3.0,-1.154752804834941,-0.8457820203878191,-0.2049580651619485,-1.34,0,0,0,0,0,0,0,1
1,40.0,2.097690594041555,7.393027356620818,4.0,-0.6528063389549714,-0.9617771234020931,-0.8638088869324787,1.71,0,0,0,0,0,0,0,1
1,41.0,0.30921569164835605,1.089788967899351,3.8,-1.2128613132399975,-1.5218320976871191,1.048311217033915,-1.13,0,0,0,0,0,0,0,1
0,42.0,1.6683493812275685,0.4733758764522879,2.9,-1.369700134260648,-1.0607293498135268,0.5289075886758323,-0.18,0,0,0,0,0,0,0,1
0,33.0,4.712759670475834,1.3371939742495644,3.0,-1.5537508971697387,-1.2447801127226166,0.38484258938972404,-0.48,1,0,0,0,0,0,0,0
1,27.0,0.9537081833547639,3.361215762611763,3.7,-0.9667865012544481,-1.2757572857015698,0.20817120099710038,0.41,0,0,0,0,0,0,0,1
1,35.0,0.8037647740574638,2.8327604556047614,3.3,-1.021786855534268,-1.3307576399813899,0.3959514868127489,0.57,0,0,0,0,0,0,0,1
1,42.0,1.4602899639044458,5.146594870764111,3.5,-0.7631877435291012,-1.0721585279762227,-0.4869485562842471,1.44,0,0,0,0,0,0,0,1
1,36.0,0.3451842118612835,1.216555162430933,3.5,-1.19475289473785,-1.5037236791849717,0.9864860879683321,0.22,0,0,0,0,0,0,0,1
1,39.0,1.2453832416729937,4.3891851359386695,3.5,-0.9150362685057296,-1.2240070529528513,0.03148736643230784,0.76,0,0,0,0,0,0,0,1
1,35.0,1.682804006372636,5.930815578943073,3.4,-0.6523233234598415,-0.961294107906963,-0.8654579815413507,-0.38,0,0,0,0,0,0,0,1
1,37.0,1.0906344077818644,3.8437937585773114,3.4,-0.9031707992281642,-1.2121415836752862,-0.009023303752511022,0.08,0,0,0,0,0,0,0,1
1,37.0,1.8411675824973222,6.48894662739593,3.6,-0.7000407022021902,-1.0090114866493118,-0.7025429760665695,0.84,0,0,0,0,0,0,0,1
1,48.0,1.1348170358600473,3.9995094675561456,3.1,-0.8246152350037828,-1.1335860194509046,-0.27722496346211406,1.99,0,0,0,0,0,0,0,1
1,35.0,1.9112303780526776,6.735873493394839,3.6,-0.6815684836872995,-0.9905392681344211,-0.7656101784109001,-0.13,0,0,0,0,0,0,0,1
0,35.0,2.0522321952224667,0.5822984232368801,3.2,-1.3446763443444374,-1.0357055598973157,0.44347224040970484,0.35,0,0,0,0,0,0,0,1
0,40.0,5.52195039499167,1.5667929855507206,3.2,-1.0725372554147665,-0.7635664709676451,-0.4856555183104525,0.55,0,0,0,0,0,0,0,1
0,28.0,4.9592988480209845,1.4071467674495057,3.0,-1.1580866442397846,-0.8491158597926628,-0.1935757872747914,-0.3,0,0,0,0,0,0,0,1
0,17.0,2.0577020784042013,0.5838504427205571,3.6,-1.5454911828006201,-1.2365203983534985,0.30029048866078506,-0.26,0,0,1,0,0,0,0,0
1,40.0,0.7494355956860557,2.64128459967851,3.2,-0.9535364509199741,-1.2625072353670956,0.16293334259675613,0.13,0,0,0,0,0,0,0,1
0,35.0,1.3958641377666599,0.3960611710344613,3.6,-1.4698164463948424,-1.1608456619477208,0.8707211997613424,0.66,0,0,0,0,0,0,0,1
0,42.0,3.591676766820596,1.019098970849862,3.0,-1.286577681789542,-0.9776068973424203,0.24511381885189962,-0.69,0,0,0,0,0,0,0,1
0,27.0,5.267945998731991,1.4947220182490828,2.7,-1.0852918956190514,-0.7763211111719295,-0.4421090718484683,-1.19,0,0,0,0,0,0,0,1
0,41.0,2.777182976262743,0.7879952726025715,3.5,-1.2351390221102243,-0.9261682376631024,0.06949374616265473,0.64,0,0,0,0,0,0,0,1
0,46.0,1.8537547790484614,0.525982628778873,2.7,-1.3417687452037153,-1.0327979607565936,0.4335452171235577,0.81,0,0,0,0,0,0,0,1
1,42.0,1.5904557120891292,5.605346480728815,4.0,-0.7916264357722466,-1.100597220219368,-0.38985416793772687,1.66,0,0,0,0,0,0,0,1
1,44.5,1.701647639761718,5.997227421346967,3.1,-0.827395348013545,-1.1363661324606666,-0.2677331988651635,-0.19,0,0,0,0,0,0,0,1
0,43.0,8.828830707453614,2.5050840796395795,3.2,-0.7986932983814348,-0.48972251393431326,-1.4206039780783652,-0.29,0,0,0,0,0,0,0,1
1,20.5,1.009803761396664,3.558917055751569,2.8,-1.100625121243735,-1.409595905690857,-0.16367841319101714,-1.38,0,0,1,0,0,0,0,0
0,31.0,3.897061845074766,1.1057486442939521,3.2,-1.266550221905535,-0.9575794374584136,0.17673676582335013,0.78,0,0,0,0,0,0,0,1
1,33.0,1.629500299491109,5.7429538588668185,3.5,-0.657561102545415,-0.9665318869925367,-0.8475753393910052,0.12,0,0,0,0,0,0,0,1
1,37.0,1.0094382057396867,3.5576287041805266,3.2,-0.8404243368435617,-1.1493951212906832,-0.22325008092119297,-0.59,0,0,0,0,0,0,0,1
1,42.0,1.5899292401288954,5.6034910013671055,3.2,-0.6512784870524261,-0.9602492714995476,-0.8690252254579427,0.35,0,0,0,0,0,0,0,1
0,39.0,2.712129254157151,0.7695369909831906,3.3,-1.3008755188099221,-0.9919047343628006,0.2939289939064655,0.83,0,0,0,0,0,0,0,1
0,31.0,1.118800672957338,0.3174474454187175,2.9,-1.1525229923297156,-0.8435522078825941,0.4225300542653972,-1.38,0,0,0,1,0,0,0,0
0,39.0,2.6682590952457423,0.7570893135611457,3.3,-1.4012231012554708,-1.0922523168083493,-0.19226454923581912,0.12,0,0,1,0,0,0,0,0
0,23.0,3.12720481562961,0.8873101384526833,3.1,-0.17989760082645329,0.12907318362066833,0.062378763543197886,-0.99,0,1,0,0,0,0,0,0
1,46.0,0.20575480487721068,0.7251550374179075,3.0,-1.3385406280237886,-1.6475114124709098,1.4774011376396465,0.97,0,0,0,0,0,0,0,1
0,40.0,5.286178309426528,1.499895236851787,2.6,-0.97470044517485,-0.6657296607277283,-0.8196865337594504,-0.03,0,0,0,0,0,0,0,1
0,32.5,5.59589521327954,1.5877740183967122,2.3,-1.0971185979290767,-0.7881478134819552,-0.40173075848825746,-0.68,0,0,0,0,0,0,0,1
0,40.0,3.6072238674372143,1.0235102904832043,3.3,-1.1613652503128937,-0.8523944658657719,-0.18238208509692624,0.75,0,0,0,0,0,0,0,1
1,39.0,0.8063756222230418,2.8419620375572805,3.6,-0.9400403612654391,-1.2490111457125603,0.11685546535566209,0.52,0,0,0,0,0,0,0,1
0,40.0,2.855366089464199,0.8101788752411722,3.1,-1.2550875483882247,-0.9461167639411032,0.13760130683446622,0.4,0,0,0,0,0,0,0,1
0,31.5,2.6721707370083205,0.7581991990974505,3.0,-1.2019156849094115,-0.8929449004622898,-0.04393620964414437,0.17,0,0,0,0,0,0,0,1
0,30.0,7.771761975037857,2.2051523966791273,2.7,0.04129146366867188,0.3502622481157936,-0.6927972038492523,-0.74,0,1,0,0,0,0,0,0
1,37.0,0.849782385094764,2.994943314340675,2.9,-0.6447193565910502,-0.9536901410381717,-0.256318111968426,-0.98,0,0,0,1,0,0,0,0
0,40.0,2.316174004618676,0.6571890227487162,3.4,-1.3703339530872618,-1.0613631686401397,0.5310715507443542,0.94,0,0,0,0,0,0,0,1
0,36.0,5.084947817175773,1.442798287190058,3.5,-1.130644497033704,-0.8216737125865825,-0.2872678064122679,0.85,0,0,0,0,0,0,0,1
0,40.0,6.70402832273156,1.9021946594297525,2.8,-0.9198323892731344,-0.6108616048260127,-1.0070151310800215,0.67,0,0,0,0,0,0,0,1
1,29.0,0.4212764558111788,1.48473200545352,3.4,-1.2845135035969395,-1.5934842880440607,0.4641468699114136,-1.32,0,0,1,0,0,0,0,0
0,44.0,1.5379574166553942,0.4363785836752366,2.3,-1.4670264296260498,-1.158055645178928,0.8611956220967172,1.26,0,0,0,0,0,0,0,1
0,36.0,4.848659939723758,1.375754188188686,3.9,-1.139432234245719,-0.8304614497985972,-0.2572650213947468,-1.5,0,0,0,0,0,0,0,1
1,37.0,0.7781419068323464,2.7424561185931786,3.5,-0.9102691920391839,-1.2192399764863056,0.015211780699918388,-0.21,0,0,0,0,0,0,0,1
1,30.0,0.8058666587882838,2.840168264630341,3.4,-0.9909834523018487,-1.2999542367489707,0.2907835849179666,-1.07,0,0,0,0,0,0,0,1
0,31.5,3.8880792532375734,1.1031999321767003,2.9,-1.2768513722706603,-0.9678805878235387,0.21190659309304277,0.82,0,0,0,0,0,0,0,1
1,42.0,0.9572743042948444,3.37378407451721,3.8,-0.864595846476033,-1.1735666309231547,-0.14072455818930443,-0.56,0,0,0,0,0,0,0,1
0,38.0,2.6819760047672143,0.7609813365031062,2.5,-1.2077206860204457,-0.8987499015733241,-0.024116977894392797,-0.14,0,0,0,0,0,0,0,1
0,41.0,2.3840810391578513,0.6764569005409597,2.9,-2.0688341840220463,-1.7598633995749247,0.6946282172535264,0.2,0,0,0,0,0,1,0,0
1,37.0,1.4658341712153111,5.166134681085248,3.2,-0.8023765592612288,-1.1113473437083503,-0.35315147233244953,0.14,0,0,0,0,0,0,0,1
0,34.0,1.161680947546211,0.32961425399875643,2.4,-1.5193439885165263,-1.210373204069404,1.0398164017311342,-1.18,0,0,0,0,0,0,0,1
0,37.0,2.1336240152413706,0.6053924613148912,3.1,-1.3811008437064405,-1.0721300592593188,0.567831492099079,-0.8,0,0,0,0,0,0,0,1
1,38.0,1.3680346382231299,4.82145342783956,3.2,-0.7907438677638079,-1.0997146522109296,-0.3928674007622492,0.51,0,0,0,0,0,0,0,1
1,33.0,1.56733108467581,5.523846852726505,2.9,-0.2633004073409337,-0.5722711917880554,-1.5585453474749829,-1.04,0,0,0,1,0,0,0,0
1,45.0,0.4215280642210802,1.4856187653326178,3.6,-1.135902326621087,-1.444873111068209,0.7855605367408611,1.07,0,0,0,0,0,0,0,1
0,36.0,6.939792106484242,1.9690900525802655,3.2,-0.924200467110608,-0.6152296826634863,-0.9921017925110963,-0.12,0,0,0,0,0,0,0,1
0,33.0,3.774685499602153,1.0710256957035909,2.5,-1.41854327487636,-1.1095724904292383,-0.1331306182731138,-0.14,0,0,1,0,0,0,0,0
1,44.0,2.090786925251036,7.368696307812028,3.2,-0.6023361077327336,-0.9113068921798554,-1.0361225850566194,1.16,0,0,0,0,0,0,0,1
0,36.0,4.9753757312211375,1.4117084070923323,3.0,-1.0687370548016615,-0.7597662703545403,-0.4986300303227773,-1.27,0,0,0,0,0,0,0,1
0,39.0,2.045286170614518,0.5803275647802254,2.5,-1.319669113199394,-1.0106983287522726,0.35809342652091564,-0.62,0,0,0,0,0,0,0,1
1,31.0,1.1623936213315138,4.096699420818006,3.5,-0.8047722162554717,-1.1137430007025932,-0.3449723040164333,-0.18,0,0,0,0,0,0,0,1
0,28.7,6.560110032530052,1.8613594198041508,3.5,-0.9955052728583391,-0.6865344884112176,-0.7486554187801722,-0.56,0,0,0,0,0,0,0,1
1,44.0,0.4649729002159578,1.6387342256995403,3.7,-1.1180338508255758,-1.4270046352726977,0.7245546116717173,0.03,0,0,0,0,0,0,0,1
0,48.0,4.290195199091196,1.2172959305603472,3.3,-1.1779448982480627,-0.868974113800941,-0.1257764310287822,1.02,0,0,0,0,0,0,0,1
0,35.0,2.9987193504638814,0.8508537940151327,3.0,-1.4722253624789803,-1.1632545780318593,0.05014888756271158,-0.62,0,0,1,0,0,0,0,0
1,29.0,1.955560844397598,6.892110238389874,2.9,-1.355758677839877,-1.6647294622869986,-0.7976140381514428,-2.05,0,0,0,0,1,0,0,0
0,37.0,4.305269993903955,1.2215732385913411,3.1,-1.0695724341761286,-0.7606016497290068,-0.4957779072818274,0.65,0,0,0,0,0,0,0,1
1,38.0,0.9501878820485804,3.3488089358213458,3.6,-0.9056082528488874,-1.214579037296009,-0.0007014348563012414,0.84,0,0,0,0,0,0,0,1
1,39.0,1.2650030134084014,4.4583323731825875,2.9,-0.7353746267607502,-1.044345411207872,-0.5819071267256968,1.64,0,0,0,0,0,0,0,1
0,37.0,4.210825936607944,1.1947757710457163,3.4,-1.1038432420618511,-0.7948724576147295,-0.37877171370035545,0.26,0,0,0,0,0,0,0,1
0,30.0,3.7074033695586612,1.0519351277222726,3.2,-1.1837936729570442,-0.874822888509923,-0.10580774899200233,0.75,0,0,0,0,0,0,0,1
1,43.0,1.6454395469911,5.799129585232806,3.5,-0.6176672545683033,-0.9266380390154251,-0.98377951977347,0.19,0,0,0,0,0,0,0,1
0,40.0,2.4221324499176555,0.6872535718625354,2.9,-1.3302321052298245,-1.021261320782703,0.39415722444576706,0.4,0,0,0,0,0,0,0,1
1,41.0,0.6700145003206066,2.361375669163506,3.0,-0.9361543012111349,-1.2451250856582565,0.10358781504233096,-0.22,0,0,0,0,0,0,0,1
1,25.0,0.5832040532331165,2.055423965904077,3.7,-1.1420271551031362,-1.4509979395502577,-0.0223250373215819,-0.76,0,0,1,0,0,0,0,0
0,43.0,6.464335310519708,1.834184390710268,2.9,-1.0538491625551214,-0.7448783781079996,-0.5494597512919326,0.07,0,0,0,0,0,0,0,1
1,41.0,1.551243845868544,5.467149550973596,3.6,-0.6609233662681541,-0.9698941507152758,-0.8360960161918966,-0.34,0,0,0,0,0,0,0,1
0,41.0,3.7586881658588944,1.0664866273484703,3.2,-1.222212745946722,-0.9132419614996001,0.025361306212080797,-1.17,0,0,0,0,0,0,0,1
0,37.0,2.446208305781356,0.6940848324480324,3.1,-1.3462356574916616,-1.03726487304454,0.4487959928163198,0.78,0,0,0,0,0,0,0,1
1,41.0,0.6974707142115918,2.4581413890374755,3.1,-1.0775157378957319,-1.3864865223428537,0.5862190877227661,-0.91,0,0,0,0,0,0,0,1
1,32.0,0.5652554001897042,1.9921663609258404,3.4,-1.1025400183989933,-1.411510802846115,0.6716561109340419,1.6,0,0,0,0,0,0,0,1
1,44.0,0.4651856754948395,1.6394841234499777,3.6,-1.1023371822096866,-1.411307966656808,0.6709635947111822,-0.55,0,0,0,0,0,0,0,1
