sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,46.0,2.835139233502899,1.8323296012075385,3.4,0.6505357489538072,-0.5021449466409781,-0.046249317597067616,0.81,0,0,0,0,0,0,0,1
1,35.0,1.3835927376042634,2.1408146498241436,3.0,-0.4788690414425148,0.6738116541522704,0.1434259057430985,-0.29,0,0,0,0,0,0,0,1
0,36.0,2.3388601749219573,1.511588101548016,3.4,0.6756847752764732,-0.4769959203183119,0.15868995947364187,0.82,0,0,0,0,0,0,0,1
0,40.0,2.697995774628235,1.7436947940211707,3.2,0.6389424823368948,-0.5137382132578904,-0.14072278344320516,0.09,0,0,0,0,0,0,0,1
1,40.0,1.5979852144003939,2.4725412791008843,3.6,-0.4812524839919488,0.6714282116028364,0.12400324552741004,0.21,0,0,0,0,0,0,0,1
1,33.0,1.2932831294864673,2.001079793732587,3.4,-0.4439228129772,0.708757882617585,0.42820252914559864,-0.3,0,0,0,0,0,0,0,1
0,38.0,3.4541384961272907,2.232384264706713,2.8,0.5517711692903658,-0.6009095263044193,-0.8510813336252859,0.83,0,0,0,0,0,0,0,1
0,29.5,2.3141543826787974,1.4956209300195495,3.5,0.6656856088096269,-0.4869950867851581,0.07720680697567661,-0.24,0,0,0,0,0,0,0,1
0,40.0,1.8699764110911665,1.2085519790746735,3.8,0.7045909469158673,-0.44808974867891777,0.3942461930491791,0.96,0,0,0,0,0,0,0,1
1,43.0,1.8826557073326051,2.913008148489907,3.6,-0.5777593110502933,0.5749213845444917,-0.6624303569496658,-1.43,0,0,0,0,0,0,0,1
0,24.0,1.082220623214697,0.6994312164709886,2.4,0.5241828083790792,-0.6284978872157061,1.0489178174827025,-1.37,0,0,1,0,0,0,0,0
0,35.0,1.5989959835491208,1.0334193249652335,3.0,0.4519157741551088,-0.7007649214396764,0.46001415338511803,-0.85,0,0,1,0,0,0,0,0
0,36.0,2.047408592433666,1.3232250908001233,3.8,0.6995398898287654,-0.4531408057660197,0.35308515664990503,0.65,0,0,0,0,0,0,0,1
1,40.0,1.5726587612778071,2.433353994866651,3.8,-0.498776288424826,0.6539044071699591,-0.018798140336407983,-0.49,0,0,0,0,0,0,0,1
0,44.0,2.983012249606021,1.9278988421900427,3.0,0.574938171191024,-0.5777425244037612,-0.662293562659476,-1.19,0,0,0,0,0,0,0,1
1,36.0,2.6850803950184567,4.1545892005507445,3.8,-0.6704435272763757,0.4822371683184095,-1.4177135247961776,-0.19,0,0,0,0,0,0,0,1
1,48.0,1.3343093136339539,2.064559063074085,2.9,-0.43562731152614,0.7170533840686452,0.4958025248077387,1.79,0,0,0,0,0,0,0,1
0,41.0,0.7113995122068494,0.4597722641263998,3.2,0.8643962398682599,-0.28828445572652533,0.6649195100539028,-1.08,0,0,0,0,1,0,0,0
0,36.0,1.9115748369434478,1.2354367352630304,3.4,0.711818875083012,-0.4408618205117731,0.45314653989714443,0.77,0,0,0,0,0,0,0,1
0,37.0,2.9772984258697384,1.9242060400008747,3.8,0.5701358808340767,-0.5825448147607085,-0.7014274003440553,-0.11,0,0,0,0,0,0,0,1
1,43.0,1.5033409076023172,2.3260994013655254,3.8,-0.5109445268516021,0.6417361687431831,-0.11795704829619456,0.67,0,0,0,0,0,0,0,1
1,38.0,1.3311914989026041,2.0597349097875703,3.2,-0.46544232273651953,0.6872383728582656,0.25284016257094444,0.84,0,0,0,0,0,0,0,1
1,33.0,1.1885233268392617,1.8389863437422687,3.7,-0.43497363049434384,0.7177070651004412,0.5011293679376616,-1.86,0,0,0,0,0,0,0,1
0,36.0,2.732290792426073,1.7658594113854038,2.8,0.6149407622504458,-0.5377399333443393,-0.33631266831032197,0.25,0,0,0,0,0,0,0,1
1,45.0,1.6139302427684554,2.497212809526314,3.0,-0.5102542315853587,0.6424264640094266,-0.11233183597130415,0.22,0,0,0,0,0,0,0,1
0,37.0,2.8511744571984208,1.842693048156487,3.3,0.585333949297203,-0.5673467462975821,-0.577578424095735,0.39,0,0,0,0,0,0,0,1
0,32.0,2.6818508288431286,1.733260434494005,3.7,0.62465213449148,-0.528028561103305,-0.25717474937433693,1.62,0,0,0,0,0,0,0,1
1,38.0,2.5394819946326086,3.929306731175613,3.4,-0.6266397751210461,0.5260409204737391,-1.0607569895999454,-0.15,0,0,0,0,0,0,0,1
0,37.0,2.624624662346649,1.6962755846509947,3.3,0.6330754742549232,-0.5196052213398621,-0.18853300000827364,-0.01,0,0,0,0,0,0,0,1
1,37.0,0.9334177834631753,1.4442649277737787,2.4,-0.3686432217278917,0.7840374738668934,1.0416555038600568,-0.33,0,0,0,0,0,0,0,1
0,28.0,2.1002502319490532,1.3573762531544165,2.3,0.7133577949294961,-0.43932290066528906,0.4656871892551655,-0.09,0,0,0,0,0,0,0,1
0,37.0,1.7035769495444952,1.1010092328793657,3.7,0.7258036171478036,-0.4268770784469814,0.5671081260041851,0.92,0,0,0,0,0,0,0,1
0,43.0,4.968738128777596,3.211258849802246,3.8,0.4752671977248569,-0.6774134978699283,-0.7800571999875939,-1.08,0,1,0,0,0,0,0,0
0,37.0,3.311600702681294,2.14026313882493,3.6,0.5689893541257431,-0.583691341469042,-0.7107704401792151,1.36,0,0,0,0,0,0,0,1
1,28.0,1.0902550659638195,1.6869371700387714,3.1,-0.7300958449745595,0.422584850620226,0.22099661895128864,-1.58,0,0,1,0,0,0,0,0
1,40.0,0.9313880332730495,1.4411243222874932,3.5,-0.4931251440624535,0.6595555515323317,-1.004326131650972,0.79,0,0,0,0,1,0,0,0
0,41.0,1.886850477366399,1.2194575638034504,3.4,0.7181077672205973,-0.43457292837418765,0.5043946873091507,1.9,0,0,0,0,0,0,0,1
0,44.0,1.5440128160763615,0.9978841088679234,3.2,0.775637126791596,-0.3770435688031891,0.973201121783129,-1.69,0,0,0,0,0,0,0,1
1,37.0,1.6257520850162082,2.5155045888802015,4.0,-0.5078958435604211,0.6447848520343641,-0.09311334493782389,-0.13,0,0,0,0,0,0,0,1
1,34.0,1.591406572123419,2.462362233360236,3.8,-0.4991921875205772,0.653488508074208,-0.022187299778369494,-0.79,0,0,0,0,0,0,0,1
1,37.0,1.1051074797672942,1.7099181124733105,3.2,-0.41325907368610454,0.7394216219086807,0.6780811718403277,-1.15,0,0,0,0,0,0,0,1
0,28.5,2.463049186055886,1.5918505445900948,2.9,0.6582784866160457,-0.49440220897873943,0.016846208992651355,0.61,0,0,0,0,0,0,0,1
0,29.0,1.89033158355954,1.221707377092076,2.7,0.3945780684327731,-0.7581026271620122,-0.007230494931064587,-1.03,0,0,1,0,0,0,0,0
0,33.0,2.4791234536705122,1.602239225336339,3.3,0.6792425733438779,-0.4734381222509073,0.18768243634103907,-0.08,0,0,0,0,0,0,0,1
1,32.7,1.1541174747402017,1.7857506261705725,3.4,-0.43323895781454613,0.719441737780239,0.5152652060568348,-1.0,0,0,0,0,0,0,0,1
0,41.5,2.7915396198123252,1.8041514920612916,3.6,0.5941692160726263,-0.5585114795221587,-0.5055798837764951,-1.73,0,0,0,0,0,0,0,1
1,40.0,1.793835823360659,2.775578322765274,3.6,-0.557410971964499,0.5952697236302863,-0.4966118537468623,-0.16,0,0,0,0,0,0,0,1
1,38.0,1.204220215022027,1.8632739301576917,3.0,-0.44289060027985566,0.7097900953149294,0.43661402473444855,-0.73,0,0,0,0,0,0,0,1
1,37.5,0.9766240774951066,1.5111174521577455,3.7,-0.3881337028503174,0.7645469927444678,0.8828276804786719,-0.23,0,0,0,0,0,0,0,1
0,47.0,2.1098485718707463,1.3635795895384426,3.5,0.7053370044264472,-0.447343691168338,0.4003258115962232,-1.12,0,0,0,0,0,0,0,1
1,36.0,1.8867152161624898,2.919289372536483,2.9,-0.5821885889903325,0.5704921066044526,-0.6985245185021045,-0.09,0,0,0,0,0,0,0,1
0,48.0,5.088345830547458,3.288560426351114,3.8,0.4830130678462415,-0.6696676277485436,-0.7169361470055368,1.5,0,1,0,0,0,0,0,0
1,39.0,1.1260145299376827,1.7422673132698365,2.9,-0.41303959135773727,0.7396411042370478,0.6798697321260535,0.57,0,0,0,0,0,0,0,1
1,22.5,1.0818372427968794,1.6739123841566061,3.0,-0.7185273482447287,0.4341533473500564,0.3152682351239402,-1.39,0,0,1,0,0,0,0,0
0,38.0,1.6888910302257658,1.0915178314093203,3.4,0.7500203093516512,-0.4026603862431339,0.7644498174726707,-0.74,0,0,0,0,0,0,0,1
1,33.0,1.1464770317294193,1.7739286702697692,3.4,-0.4172771297993082,0.7354035657954768,0.6453380546912025,2.03,0,0,0,0,0,0,0,1
1,35.0,0.9426362061144011,1.4585284705950474,3.5,-0.37713319294570624,0.7755475026490789,0.9724707751390931,-0.05,0,0,0,0,0,0,0,1
0,37.5,2.165310519015556,1.39942423741081,3.3,0.6772305153344118,-0.4754501802603733,0.17128618669726478,-0.03,0,0,0,0,0,0,0,1
0,38.0,1.959191522199723,1.2662110481699331,3.5,0.7030668838005747,-0.4496138117942104,0.381826611111858,0.58,0,0,0,0,0,0,0,1
0,46.0,1.9375263426636666,1.2522090022350172,3.8,0.6951576890130963,-0.4575230065816888,0.3173746263248214,-1.3,0,0,0,0,0,0,0,1
0,31.0,1.871127601227664,1.2092959847795066,2.7,0.707093198557853,-0.4455874970369322,0.4146370279060877,0.12,0,0,0,0,0,0,0,1
0,37.0,2.3204741130563074,1.4997053252074548,3.5,0.6455377899132312,-0.507142905681554,-0.08697765830747846,-0.42,0,0,0,0,0,0,0,1
0,33.0,2.256955161146407,1.4586534945083367,2.5,0.6697074002008663,-0.48297329539391887,0.10998036288495307,-0.99,0,0,0,0,0,0,0,1
0,38.0,3.8078004817374222,2.4609534007115874,2.4,0.5023784904831973,-0.6503022051115878,-1.2535820013431358,0.5,0,0,0,0,0,0,0,1
0,39.0,2.8075436351432677,1.8144947692741125,2.7,0.6124499309963697,-0.5402307645984153,-0.35661043848901797,1.26,0,0,0,0,0,0,0,1
0,44.0,2.8059387587857625,1.8134575495067775,3.2,0.5975619036632688,-0.5551187919315163,-0.4779328912753812,-0.11,0,0,0,0,0,0,0,1
1,32.0,1.7576829718452922,2.719639496220817,3.4,-0.5426442649863208,0.6100364306084644,-0.3762780398649586,0.24,0,0,0,0,0,0,0,1
1,30.0,1.4250179409099473,2.204911316204679,3.4,-0.46279959155218714,0.6898811040425981,0.2743757644451677,-1.09,0,0,0,0,0,0,0,1
1,40.0,1.5310317694176006,2.36894510373822,3.3,-0.5081413816237337,0.6445393139710516,-0.09511423326419463,0.51,0,0,0,0,0,0,0,1
1,44.0,1.2665399803899213,1.9597004746509825,3.8,-0.4413757694236996,0.7113049261710855,0.448958373042885,1.6,0,0,0,0,0,0,0,1
1,40.0,1.8315219594447394,2.8338895801398705,3.8,-0.5619519237939554,0.5907287718008297,-0.5336160452094559,0.57,0,0,0,0,0,0,0,1
1,31.0,1.9922700326757699,3.0826129369131,3.2,-0.5614966606864517,0.5911840349083336,-0.5299061086524016,-1.56,0,0,0,0,0,0,0,1
1,33.0,1.9668683357982064,3.043309229017059,3.9,-0.5572813388369616,0.5953993567578234,-0.4955554741041266,1.7,0,0,0,0,0,0,0,1
1,41.0,1.0593043821771913,1.63904758846492,2.9,-0.40721654407518393,0.7454641515196012,0.7273217123786442,0.08,0,0,0,0,0,0,0,1
0,38.0,2.1244754410302167,1.3730328273255599,2.6,0.697728047996894,-0.4549526475978911,0.3383204675352601,-0.98,0,0,0,0,0,0,0,1
0,45.0,2.6826830214895043,1.7337982744709075,3.5,0.6075902803463371,-0.5450904152484481,-0.3962117048862112,1.08,0,0,0,0,0,0,0,1
0,39.0,2.9755220197232504,1.9230579617945163,2.9,0.5884478342619439,-0.5642328613328413,-0.5522033926584268,0.08,0,0,0,0,0,0,0,1
0,38.0,6.3009600917369175,4.07226409048426,3.4,0.4170763411227773,-0.735604354472008,-1.2542541701266443,0.41,0,1,0,0,0,0,0,0
1,32.0,0.8310382636784172,1.2858544578137525,3.3,-0.3392364930191412,0.8134442025756439,1.281290774238465,-0.41,0,0,0,0,0,0,0,1
0,29.0,2.5622951395458395,1.655992473223006,3.3,0.636210990958285,-0.5164697046365001,-0.16298169165201398,-0.99,0,0,0,0,0,0,0,1
1,39.0,1.4074434347842688,2.1777185165066815,2.8,-0.4430022265432441,0.709678469051541,0.435704382928542,-0.63,0,0,0,0,0,0,0,1
1,40.0,1.016343281831309,1.572574449011845,3.7,-0.4029689687793049,0.7497117268154802,0.7619351800840034,0.33,0,0,0,0,0,0,0,1
0,37.0,3.215707976069783,2.0782883760215936,3.9,0.5692135622537872,-0.583467133340998,-0.7089433693779368,1.04,0,0,0,0,0,0,0,1
0,32.0,2.3845797381238474,1.5411363184465547,3.1,0.6468059078761751,-0.5058747877186102,-0.07664377200779865,-0.99,0,0,0,0,0,0,0,1
0,36.0,0.5093902052381398,0.3292151371591791,3.4,0.2599747126259623,-0.8927059829688226,1.0375952649874307,0.9,0,0,0,1,0,0,0,0
1,29.0,1.3598786561701077,2.10412216686903,3.9,-0.45418259810663936,0.6984980974881456,0.34459559660073663,0.64,0,0,0,0,0,0,0,1
1,30.0,1.3795356260272624,2.134537135015086,3.4,-0.4794156769279496,0.6732650186668355,0.13897137618124306,-0.27,0,0,0,0,0,0,0,1
0,41.0,2.0140986992811523,1.30169715223712,2.4,0.6950948803931233,-0.45758581520166197,0.31686279922639005,-0.59,0,0,0,0,0,0,0,1
0,35.0,1.8041914042443963,1.1660356137630314,3.1,0.7239931810860942,-0.4286875145086908,0.5523548925028514,-0.49,0,0,0,0,0,0,0,1
0,44.0,1.1604867012558393,0.7500140061521919,3.7,-0.1663764889391689,-1.319057184533954,-0.5892461270643069,0.03,0,0,0,0,0,1,0,0
1,40.0,2.1502077099551835,3.3269878053909614,2.7,-0.5979265619450466,0.5547541336497386,-0.8267731734804713,0.75,0,0,0,0,0,0,0,1
0,48.0,4.063603412028228,2.6262769501544696,2.7,0.47767773350057663,-0.6750029620942084,-1.45486833402931,-0.55,0,0,0,0,0,0,0,1
1,33.0,2.397924722334733,3.7102770455694465,2.9,-0.6322941615572868,0.5203865340374983,-1.106834553544327,-0.4,0,0,0,0,0,0,0,1
1,36.0,1.951145935644544,3.0189821682682156,3.2,-0.5656590239487886,0.5870216716459965,-0.5638251839654771,1.08,0,0,0,0,0,0,0,1
1,44.0,0.8754923451992201,1.3546376671915334,3.3,-0.3628170023412636,0.7898636932535217,1.089133333571293,0.86,0,0,0,0,0,0,0,1
1,35.0,1.6994723274274883,2.6295709399481675,3.3,-0.5466008843115865,0.6060798112831988,-0.4085205089673565,-0.03,0,0,0,0,0,0,0,1
1,35.0,1.1305736550500491,1.7493215869485457,2.9,-0.4045505571363334,0.7481301384584518,0.7490468252684239,0.39,0,0,0,0,0,0,0,1
0,32.0,1.7604588786129334,1.1377716046085002,3.2,0.7293009321754871,-0.42337976341929806,0.5956077269138225,-0.2,0,0,0,0,0,0,0,1
0,39.0,1.655211911947489,1.0697512653674786,3.0,0.7390851422089827,-0.4135955533858025,0.6753392006196395,-0.78,0,0,0,0,0,0,0,1
0,36.0,3.325939652721877,2.149530296606501,3.2,0.5533368568625283,-0.5993438387322569,-0.8383225542180567,-0.12,0,0,0,0,0,0,0,1
0,42.0,1.744588219607503,1.127514514606472,3.6,0.7276888588207492,-0.42499183677403596,0.5824709500197138,1.14,0,0,0,0,0,0,0,1
0,48.0,1.7016445821786372,1.099760358085836,2.9,0.7429542931605014,-0.40972640243428365,0.7068688904258438,1.13,0,0,0,0,0,0,0,1
0,41.0,1.841519351338615,1.1901603909890652,2.3,0.7084254295659359,-0.4442552660288492,0.4254933710576965,-0.35,0,0,0,0,0,0,0,1
0,35.0,2.5852372980641176,1.6708198212671077,3.0,0.6276214722189831,-0.5250592233758018,-0.2329776325776187,1.22,0,0,0,0,0,0,0,1
1,37.0,2.1833488962780168,3.378266722419192,4.0,-0.6110704324504433,0.5416102631443418,-0.9338825018785774,-0.27,0,0,0,0,0,0,0,1
0,30.5,2.4731210168874957,1.598359894661171,3.2,0.6267948646487356,-0.5258858309460495,-0.2397136531175091,-0.15,0,0,0,0,0,0,0,1
1,36.0,0.6947713836004473,1.0750105257605427,2.6,-0.4089414454084729,0.7437392501863123,-0.31831363470845697,-1.06,0,0,0,0,1,0,0,0
0,32.0,2.3776505569750888,1.536658039714786,3.3,0.6605226884052717,-0.49215800718951336,0.03513419701985708,1.78,0,0,0,0,0,0,0,1
1,43.0,1.5281295514132316,2.364454540401285,3.1,-0.5099741142775804,0.6427065813172048,-0.1100491615721234,0.41,0,0,0,0,0,0,0,1
1,33.5,2.019944850464401,3.1254338145766396,3.4,-0.5584125864164712,0.5942681091783141,-0.5047740044026034,0.0,0,0,0,0,0,0,0,1
0,33.0,2.668653903472842,1.7247313588439794,2.7,0.6121880579888507,-0.5404926376059346,-0.35874444018581386,0.16,0,0,0,0,0,0,0,1
0,32.0,0.566676641986553,0.3662389392220252,3.1,0.27077402565315295,-0.8819066699416321,0.7049868284763323,-1.65,1,0,0,0,0,0,0,0
1,16.5,1.2467335815510694,1.9290542970280107,2.9,-0.15720529742521042,0.9954753981695746,0.2997001144575192,-0.6,0,0,0,0,0,0,1,0
0,36.0,3.2623832183018697,2.10845424123722,3.7,0.5498295066389565,-0.6028511889558287,-0.8669039318837483,1.58,0,0,0,0,0,0,0,1
1,43.0,2.210662422896022,3.4205285790573217,3.0,-0.5910785310503488,0.5616021645444363,-0.7709686074145325,0.89,0,0,0,0,0,0,0,1
1,48.0,1.0920852051236674,1.689768920031478,3.4,-0.41909511147181777,0.7335855841229674,0.6305233320489938,0.77,0,0,0,0,0,0,0,1
0,38.0,2.3105029296783237,1.4932610228442251,3.4,0.6661071177073097,-0.4865735778874754,0.08064168066269906,-0.06,0,0,0,0,0,0,0,1
0,38.0,1.9940600041799514,1.288746291210751,2.5,0.7062769700122592,-0.4464037255825261,0.40798558598096896,-0.91,0,0,0,0,0,0,0,1
1,35.0,2.0736919505760962,3.2085959880814796,3.8,-0.5968000072454664,0.5558806883493187,-0.8175928854347079,1.79,0,0,0,0,0,0,0,1
1,40.0,1.4236916019583932,2.202859089576896,3.9,-0.4879318552445605,0.6647488403502245,0.06957308595644451,2.22,0,0,0,0,0,0,0,1
1,29.0,2.5790163873101135,3.9904777714070416,3.8,-0.6084105193271169,0.5442701762676684,-0.21775230766879372,-1.57,0,1,0,0,0,0,0,0
1,40.0,0.6978382843213701,1.079755900475559,3.5,-0.4051491223543379,0.7475315732404472,-0.28741001501513525,-0.22,0,0,0,0,1,0,0,0
0,32.0,0.8159525459560566,0.5273441196356001,3.1,-0.04446478784359708,-1.1971454834383826,0.40421165410112303,0.08,0,0,0,0,0,1,0,0
1,38.0,1.253202599794211,1.9390637229584164,2.3,-0.444561240580281,0.7081194550145039,0.4229999861223132,-1.06,0,0,0,0,0,0,0,1
0,39.0,1.859364939113177,1.2016938629060256,3.1,0.7086177303171879,-0.44406296527759714,0.4270604288211307,1.82,0,0,0,0,0,0,0,1
0,36.0,2.8366456827368007,1.833303208249963,3.1,0.5894972770864138,-0.5631834185083715,-0.5436514888584747,0.11,0,0,0,0,0,0,0,1
0,32.0,0.8187774544107685,0.5291698371598416,3.2,-0.04643532382039549,-1.1991160194151804,0.38815376727299905,-0.79,0,0,0,0,0,1,0,0
0,43.0,2.3378393355987637,1.5109283406135754,3.2,0.6480376018027921,-0.504643093791993,-0.06660670497964918,-0.28,0,0,0,0,0,0,0,1
1,37.0,1.87201926474129,2.896550522266074,3.1,-0.5798126966532567,0.5728679989415284,-0.6791633849253619,0.64,0,0,0,0,0,0,0,1
0,40.0,2.1264393462247972,1.3743020847854654,2.5,0.6720420583305227,-0.4806386372642624,0.12900547913240942,1.77,0,0,0,0,0,0,0,1
0,38.0,2.3605148220418,1.5255833404599213,4.0,0.6754899050374706,-0.47719079055731434,0.15710196296867293,0.65,0,0,0,0,0,0,0,1
1,31.0,1.3986029170731624,2.164039700975503,2.6,-0.4685626978301793,0.684117997764606,0.22741224310880148,-0.52,0,0,0,0,0,0,0,1
0,34.0,1.445072368676932,0.9339396265707695,2.7,0.7801556929097306,-0.3725250026850545,1.0100228922073824,0.46,0,0,0,0,0,0,0,1
1,36.0,1.690487131511941,2.615668265754566,3.7,-0.5116975478144893,0.6409831477802959,-0.1240934119777623,-0.32,0,0,0,0,0,0,0,1
0,46.0,2.898787839391803,1.8734652263181748,3.5,0.6282917133532542,-0.5243889822415309,-0.2275158412637836,0.9,0,0,0,0,0,0,0,1
1,41.0,1.9360610448204036,2.9956415172300814,3.5,-0.5327588814065283,0.6199218141882568,-0.29572210348727707,0.52,0,0,0,0,0,0,0,1
1,36.0,0.8297524474095787,1.2838649313942379,3.5,-0.34407353407185537,0.8086071615229298,1.2418737533253674,0.34,0,0,0,0,0,0,0,1
0,39.0,3.5713711662699024,2.308150875810854,3.6,0.534155653582534,-0.6185250420122511,-0.9946300741638845,1.3,0,0,0,0,0,0,0,1
1,43.0,0.9086622390209507,1.4059610029511798,3.3,-0.6972874555507338,0.45539324004405135,0.4883520037724171,-1.13,0,0,1,0,0,0,0,0
0,32.0,2.479497713859075,1.6024811069391722,3.3,0.6225038461982642,-0.530176849396521,-0.27468113885051026,-1.13,0,0,0,0,0,0,0,1
0,38.0,1.2457762775562338,0.805136031018877,3.3,0.8122868772160877,-0.34039381837869725,1.2718597362539341,1.64,0,0,0,0,0,0,0,1
1,38.0,1.4235776014359485,2.202682698084006,3.7,-0.4641183659673977,0.6885623296273873,0.26362907899480376,0.68,0,0,0,0,0,0,0,1
0,44.0,2.2554322294807307,1.4576692349916756,3.2,0.6772798010891913,-0.47540089450559375,0.17168781604167052,0.83,0,0,0,0,0,0,0,1
0,21.0,0.9243556242178687,0.5974042305514659,2.9,0.05846089105700604,-1.0942198045377791,-0.604539757746113,-1.78,0,0,0,1,0,0,0,0
0,41.0,1.713765839684513,1.107594237519134,3.7,0.7500094948879137,-0.4026712007068714,0.7643616904672013,0.72,0,0,0,0,0,0,0,1
1,36.0,1.4316450958235163,2.215165424903015,2.4,-0.8140016324419476,0.33867906315283763,-0.46275118126144726,0.07,0,0,1,0,0,0,0,0
0,43.0,2.084064485696196,1.3469155245855045,3.3,0.701305442161141,-0.45137525343364415,0.36747263288795884,0.8,0,0,0,0,0,0,0,1
1,37.0,1.2283751639525504,1.9006485615291735,2.7,-0.452591732111611,0.7000889634831741,0.3575595548373085,0.21,0,0,0,0,0,0,0,1
0,40.0,2.972728357479733,1.9212524384663907,3.1,0.5828119829708969,-0.5698687126238883,-0.5981299138066519,0.7,0,0,0,0,0,0,0,1
1,33.0,1.7318181102179302,2.679619139664588,3.7,-0.5535645197106407,0.5991161758841446,-0.46526713550294985,1.4,0,0,0,0,0,0,0,1
0,38.0,2.2149739849206687,1.4315213695731923,2.3,0.661101618287724,-0.4915790773070611,0.039851893445243744,-1.18,0,0,0,0,0,0,0,1
0,40.0,2.7747007918202735,1.7932686815753471,3.1,0.6275561855964062,-0.5251245099983788,-0.23350965290562825,1.38,0,0,0,0,0,0,0,1
0,35.0,2.588744362965845,1.6730864114778647,2.4,0.6287610046570012,-0.5239196909377839,-0.223691589012761,0.47,0,0,0,0,0,0,0,1
1,31.0,0.9636546782014322,1.4910500730419853,3.0,-0.3681078885248396,0.7845728070699454,1.0460179311849893,0.17,0,0,0,0,0,0,0,1
0,36.0,3.3891652068305813,2.190392506468057,3.3,0.569521377274021,-0.5831593183207642,-0.7064349864724164,-0.92,0,0,0,0,0,0,0,1
1,36.0,1.1810986206794942,1.8274981946030988,3.6,-0.4264364690366532,0.7262442265581319,0.5706986496636172,0.33,0,0,0,0,0,0,0,1
1,42.0,2.090816471064226,3.235092530984473,3.1,-0.5572418350731289,0.5954388605216562,-0.49523355815010256,-0.66,0,0,0,0,0,0,0,1
1,27.0,0.9918581659158316,1.5346889546536857,3.2,-0.38776023811037696,0.7649204574844081,0.8858710425887112,-0.37,0,0,0,0,0,0,0,1
1,44.0,1.6044839800854682,2.4825967328527376,3.3,-0.5052935686757842,0.6473871269190009,-0.0719074212271287,0.45,0,0,0,0,0,0,0,1
1,24.0,0.9191970948766077,1.4222614453693931,2.4,-0.6856853639700016,0.46699533162478335,0.582897384200144,-1.02,0,0,1,0,0,0,0,0
1,35.0,1.5794815408954506,2.4439107910690243,3.7,-0.46539382314001954,0.6872868724547657,0.9476899623251301,0.76,0,1,0,0,0,0,0,0
1,37.0,1.4003413525992636,2.1667295591547946,3.5,-0.4798519451206215,0.6728287504741636,0.13541622908059606,1.36,0,0,0,0,0,0,0,1
0,41.0,2.534684253639552,1.638147761060793,3.2,0.6172532769838486,-0.5354274186109367,-0.3174679984770491,-0.48,0,0,0,0,0,0,0,1
1,33.0,1.9470686510462965,3.0126734400115582,3.1,-0.5552118035596313,0.5974688920351539,-0.4786908425209084,0.59,0,0,0,0,0,0,0,1
0,39.0,3.621705356914044,2.3406814924310937,3.8,0.5102202759248843,-0.642460419669901,-1.1896793349438994,-0.33,0,0,0,0,0,0,0,1
1,37.0,2.102582761712293,3.253298356086654,2.9,-0.5551836648911267,0.5974970307036584,0.21599303614311932,-1.45,0,1,0,0,0,0,0,0
0,44.0,2.2349640638916353,1.444440810352728,3.5,0.6983580153583469,-0.4543226802364382,0.3434540680960868,-0.92,0,0,0,0,0,0,0,1
1,36.0,1.5112814116213587,2.338385637675486,3.5,-0.4687224785365588,0.6839582170582265,0.2261101910120263,0.12,0,0,0,0,0,0,0,1
