sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,36.0,8.30923868317873,4.862050077785126,3.0,0.10007221567903181,0.10615679154003473,0.2107688512027838,0.56,0,0,0,0,0,0,0,1
1,38.0,7.137655088378885,4.176512169268911,2.9,-0.11312804634656791,-0.10704347048556502,-0.3009995018598787,-1.51,0,0,0,0,0,0,0,1
1,37.0,4.777737671207326,2.795635160048615,3.7,-0.4004964206705107,-0.3944118448095078,-0.9908018419358023,0.01,0,0,0,0,0,0,0,1
0,37.0,2.0443257260631844,3.493750605662185,2.6,-0.4807391626965403,-0.48682373855754324,-1.1980229254354968,-0.15,0,0,0,0,0,0,0,1
0,32.5,4.219052265370221,7.210356069746023,2.4,0.035307010021172335,0.02922243416016944,0.040700223433442706,1.04,0,0,0,0,0,0,0,1
0,43.0,3.770206356077737,6.443278863091946,2.9,-0.011925023781175754,-0.01800959964217881,-0.07267609196679489,0.2,0,0,0,0,0,0,0,1
1,22.5,15.25041114515113,8.923592825013362,2.7,-0.5821996614292657,-0.5761150855682629,-0.31619572728464274,-0.78,0,0,1,0,0,0,0,0
0,37.5,5.404036265573958,9.23549253192047,3.1,0.22766326877548732,0.2215786929144844,0.5024343920911286,-0.2,0,0,0,0,0,0,0,1
1,25.5,25.492491222762897,14.916621565280998,2.9,-0.17507304565797113,-0.16898846979696816,0.6610756684523514,-0.71,0,0,1,0,0,0,0,0
0,44.0,5.931670525749383,10.137218950834122,3.0,0.28895578138800565,0.2828712055270026,0.6495616420145579,0.77,0,0,0,0,0,0,0,1
1,38.0,2.574446031158993,1.5064058216777247,3.0,-0.6758381538549099,-0.6697535779939067,-1.651735294748722,0.13,0,0,0,0,0,0,0,1
1,40.0,7.875691938286604,4.608365466583193,2.7,0.02286102654762866,0.028945602408631692,0.025430227674059783,1.05,0,0,0,0,0,0,0,1
0,33.0,5.929780816190983,10.133989439103182,3.4,0.28094926280697924,0.27486468694597627,0.630342703027112,-0.03,0,0,0,0,0,0,0,1
0,35.0,1.9680576336010567,3.3634085125039728,3.3,-0.4943479575171438,-0.5004325333781467,-1.2306896325320933,2.16,0,0,0,0,0,0,0,1
0,22.7,3.815197519248655,6.520168715610968,3.1,-0.06774587647162349,-0.07383045233262643,-0.20666910668698144,-0.46,0,0,0,0,0,0,0,1
1,44.0,6.267833528616391,3.667546649856903,3.1,-0.3245682279344704,-0.3184836520734674,-0.8085429376625887,1.3,0,0,0,0,0,0,0,1
1,42.0,7.67514797093712,4.4910196002254485,3.8,0.1137472960026533,0.11983187186365625,0.2435946707807124,-0.08,0,0,0,0,0,0,0,1
1,36.0,9.008975385494715,5.271492508992675,3.1,0.2100490043516674,0.21613358021267048,0.47475839549029125,0.27,0,0,0,0,0,0,0,1
1,38.0,12.93040112462009,7.5660671441564,3.3,0.546072500801743,0.5521570766627458,1.28135304849294,0.33,0,0,0,0,0,0,0,1
1,40.0,4.171290955388356,2.440780231186206,3.3,-0.3321951534852961,-0.3261105776242931,-0.8268506971887425,-0.78,0,0,0,0,0,0,0,1
1,30.0,5.278713128281379,3.0887748630837804,3.6,-0.15435243803970275,-0.14826786217869978,-0.399955004270436,-1.28,0,0,0,0,0,0,0,1
0,27.0,8.483616241181945,14.49849160677191,2.4,-0.5554523998289553,-0.5615369756899583,-0.2665967795620222,-1.66,0,0,1,0,0,0,0,0
0,38.0,4.281919420577363,7.317795974640329,3.0,0.014385837344418161,0.008301261483415262,-0.00951919929708091,1.53,0,0,0,0,0,0,0,1
0,39.0,6.649966050754002,11.364785279200998,2.8,0.3604586832224445,0.35437410736144154,0.8211980272766832,0.55,0,0,0,0,0,0,0,1
1,39.0,6.536226859629733,3.824593747152611,3.1,-0.13251422014414832,-0.12642964428314532,-0.34753429568383215,-1.64,0,0,0,0,0,0,0,1
0,41.0,5.439566936064841,9.296214411983172,3.0,0.2122889277918136,0.2062043519308106,0.4655296477447367,-0.61,0,0,0,0,0,0,0,1
1,24.0,22.241856348489417,13.014552056156466,3.1,-0.42752880168686636,-0.42144422582586344,0.055077977564975546,-1.37,0,0,1,0,0,0,0,0
0,41.0,6.573611955064967,11.234296206614669,3.2,-0.6126883299370136,-0.6187729057980166,-0.17089227879041,-0.76,0,0,0,0,1,0,0,0
1,40.0,5.792417905956772,3.389362973437562,3.5,-0.15291626184597906,-0.14683168598497617,-0.39650759047090905,-0.37,0,0,0,0,0,0,0,1
1,40.0,6.145781796010875,3.5961295611638326,3.4,-0.2512413524198287,-0.24515677655882584,-0.632528265068739,0.73,0,0,0,0,0,0,0,1
0,48.0,5.556290842480684,9.495695450418728,2.7,0.30443608824209495,0.298351512381092,0.6867207480510724,0.84,0,0,0,0,0,0,0,1
1,40.0,7.897982903448273,4.621408754064826,3.7,0.13287888851364016,0.13896346437464308,0.28951836476584475,1.75,0,0,0,0,0,0,0,1
0,36.0,1.931224984607079,3.3004615524915573,3.2,-0.4873727785942747,-0.4934573544552777,-1.2139463330832143,-1.56,0,0,0,0,0,0,0,1
0,46.0,9.23019722080683,15.774397748580007,3.0,-0.6303500776656562,-0.6364346535266591,0.14347341528223614,1.8,0,0,0,0,0,1,0,0
0,31.0,5.408234501820039,9.242667313434227,3.2,0.30473731714770874,0.2986527412867057,0.6874438213693511,0.9,0,0,0,0,0,0,0,1
0,44.0,2.7449670148965484,4.691145862203531,3.6,-0.262421087492191,-0.26850566335319404,-0.6739697149487074,0.21,0,0,0,0,0,0,0,1
1,21.0,6.5568907846210385,3.836684991843261,3.3,0.009544231596332274,0.01562880745733524,-0.006535559588808566,0.79,0,0,0,0,0,0,0,1
1,16.0,29.852046502302624,17.46756237877631,2.8,0.6957617297477741,0.701846305608777,0.8085112175247459,-0.9,0,0,0,1,0,0,0,0
1,38.0,6.7394298915315405,3.943495532831778,3.1,-0.06126089172151507,-0.05517631586051205,-0.17649698930047764,1.56,0,0,0,0,0,0,0,1
0,42.0,3.3986974923667357,5.80837058939982,3.5,-0.23132530317338437,-0.23740987903438743,-0.5993270377923507,0.22,0,0,0,0,0,0,0,1
0,38.0,7.7173866467440755,13.189006002049423,3.2,0.5998464810925668,0.5937619052315638,1.3958272415905921,0.13,0,0,0,0,0,0,0,1
1,38.0,9.85024701300468,5.763752382361543,3.3,0.2913692338287999,0.29745380968980284,0.669960406570337,1.31,0,0,0,0,0,0,0,1
1,37.0,6.286563819272111,3.6785064519051875,3.2,-0.15630228829760257,-0.15021771243659957,-0.40463544718229505,-0.4,0,0,0,0,0,0,0,1
0,39.0,6.80637610326531,11.632089901319786,2.8,0.4882020246121543,0.4821174487511513,1.1278346083793998,-0.49,0,0,0,0,0,0,0,1
1,41.0,7.156771967663539,4.187698178957275,3.5,0.02841529175146708,0.034499867612470037,0.03876274954263232,-0.8,0,0,0,0,0,0,0,1
1,26.0,18.240823913471754,10.6733965299252,3.4,0.19146933091384535,0.19755390677484827,0.25608472917569497,0.34,0,1,0,0,0,0,0,0
1,17.5,15.96383774973909,9.341045736235296,2.5,0.3285326556174156,0.3346172314784186,-0.07298966187780201,-1.53,0,0,0,1,0,0,0,0
0,32.0,5.807965642400413,9.925807429854965,3.3,0.2116944150609644,0.20560983919996134,0.46410257257020027,-1.16,0,0,0,0,0,0,0,1
0,44.0,4.096980329585115,7.001735254507898,3.4,-0.02253407570522503,-0.028618651566228077,-0.09814218182589156,-0.33,0,0,0,0,0,0,0,1
1,33.0,4.675411779892909,2.7357604077645252,4.0,-0.3370330438447153,-0.33094846798371236,-0.8384636246683549,0.58,0,0,0,0,0,0,0,1
0,37.0,5.485935928684481,9.375458973641544,3.4,0.2631001976319928,0.25701562177098985,0.5874976023620196,1.52,0,0,0,0,0,0,0,1
1,27.0,13.862950699529609,8.111737199634069,3.2,-0.5332769782845991,-0.5271924024235961,0.03433312572552243,-2.01,0,0,0,0,1,0,0,0
0,33.0,5.12127345240058,8.75225116916285,2.9,0.2653044076670359,0.259219831806033,0.5927886133988762,-0.47,0,0,0,0,0,0,0,1
1,29.0,6.783195072507887,3.969104196836229,3.0,0.005537238491203057,0.011621814352206026,-0.016153991773939495,-0.35,0,0,0,0,0,0,0,1
0,48.0,2.2886210554806037,3.9112510774466775,4.0,-0.34444090773217684,-0.3505254835931798,-0.870851031715912,0.14,0,0,0,0,0,0,0,1
0,35.0,10.333632446893255,17.66016743796916,2.3,-0.5275513460259849,-0.5336359218869877,-0.19962277015979943,-1.5,0,0,1,0,0,0,0,0
1,37.0,7.100793999926206,4.154943351136222,2.3,-0.06390490267099382,-0.05782032680999086,-0.18284370349415843,-0.14,0,0,0,0,0,0,0,1
0,36.5,3.888290144088589,6.645083937802946,3.1,-0.05655281319293493,-0.06263738905393794,-0.1798011492771883,0.2,0,0,0,0,0,0,0,1
1,42.0,4.894065787639187,2.8637031442661223,3.8,-0.3125639473458243,-0.3064793714848214,-0.7797277249222977,-0.02,0,0,0,0,0,0,0,1
1,33.0,8.217393657874945,4.8083080769293245,3.4,0.13218468446479384,0.13826926032579687,0.2878519894087411,-0.65,0,0,0,0,0,0,0,1
1,46.0,6.7899485980295475,3.9730559402558026,3.3,-0.0019987463447952636,0.004085829516207694,-0.03424345616569049,-0.51,0,0,0,0,0,0,0,1
1,44.0,3.7914482532708997,2.218519888236257,3.5,-0.4030007917312575,-0.39691621587025455,-0.9968133629397601,-0.69,0,0,0,0,0,0,0,1
1,31.0,4.077733809813375,2.386036403951943,3.1,-0.3567840781804755,-0.3506995023194726,-0.8858742339108635,0.05,0,0,0,0,0,0,0,1
1,39.0,5.074249242307431,2.9691353039607074,3.6,-0.17954099834809337,-0.17345642248709037,-0.46041791319264314,0.54,0,0,0,0,0,0,0,1
0,35.0,4.282979718412139,7.31960802257144,2.9,-0.03805260090585033,-0.044137176766853366,-0.13539302761956065,-0.3,0,0,0,0,0,0,0,1
1,37.0,5.799208516940688,3.393336416964872,3.9,-0.0678839207600076,-0.061799344899004675,-0.192394984129905,1.36,0,0,0,0,0,0,0,1
0,43.0,5.566959019478825,9.51392735415764,2.6,0.24054564854923266,0.23446107268822963,0.5333574041817317,0.91,0,0,0,0,0,0,0,1
1,28.0,25.769998448393256,15.079001547299503,2.7,-0.1553230647123919,-0.149238488851389,0.7084837491249936,-1.3,0,0,1,0,0,0,0,0
0,36.0,9.36006502016775,15.99634168681287,3.3,-0.3815111771968351,-0.387595753057838,0.3840280088279558,-0.18,0,0,0,0,1,0,0,0
0,38.0,2.647408038123235,4.5244176692135,3.3,-0.24698373224345097,-0.25306830810445385,-0.6369137104380641,0.05,0,0,0,0,0,0,0,1
1,39.0,8.761927729331594,5.126935574035909,2.9,0.20466935889426963,0.21075393475527252,0.4618450328628898,-0.17,0,0,0,0,0,0,0,1
0,39.0,5.050864675490836,8.631922640378907,2.9,0.12782359793725676,0.12173902207625385,0.262778101663754,-0.69,0,0,0,0,0,0,0,1
0,43.0,6.29014583083131,10.749852885963797,2.8,0.3938380343244815,0.38775345846347864,0.9013222043179796,1.11,0,0,0,0,0,0,0,1
0,29.0,5.399710489088717,9.228099784266515,3.4,0.1262416707809262,0.12015709491992324,0.25898082558271834,-1.19,0,0,0,0,0,0,0,1
0,40.0,3.8565352158214643,6.590814797395627,3.4,-0.05402681384976754,-0.06011138971077048,-0.17373771149616477,0.12,0,0,0,0,0,0,0,1
0,40.0,3.7166588216304843,6.351766180684397,3.5,-0.09521085893755775,-0.1012954347985607,-0.27259636545272503,1.18,0,0,0,0,0,0,0,1
1,39.0,3.56535055277725,2.0862215653468676,3.3,-0.4408708110756323,-0.4347862352146293,-1.087716991510323,0.43,0,0,0,0,0,0,0,1
0,45.0,2.9588406630193624,5.056655711313148,3.8,-0.20658886106959679,-0.21267343693059984,-0.5399493985914893,0.31,0,0,0,0,0,0,0,1
1,28.5,25.006322768385637,14.632146000003663,2.5,-0.1432277506809208,-0.13714317481991786,0.737517479585036,-1.19,0,0,1,0,0,0,0,0
0,40.0,11.318221896631602,19.3428298153469,3.1,-0.4555764047968499,-0.46166098065785277,-0.026853296123254253,-1.23,0,0,1,0,0,0,0,0
0,34.0,4.4915771920932075,7.676100894877207,2.9,0.05330235405560416,0.04721777819460117,0.0838964535496676,0.2,0,0,0,0,0,0,0,1
1,29.0,7.331548712597394,4.28996666812957,2.8,0.06302206935805563,0.06910664521905853,0.1218332552364902,-0.78,0,0,0,0,0,0,0,1
1,36.0,5.020537854371099,2.937706737776606,3.4,-0.31315218031753433,-0.3070676044565313,-0.7811397260910069,0.46,0,0,0,0,0,0,0,1
1,41.0,8.730907969957713,5.10878473865529,3.4,0.08974273050370614,0.0958273063647091,0.18597383657223512,-0.38,0,0,0,0,0,0,0,1
0,30.0,5.6414337322707615,9.641204563266786,3.5,0.19553424063492036,0.18944966477391745,0.4253115046200642,-0.88,0,0,0,0,0,0,0,1
0,39.0,5.15290473194677,8.806308994030706,2.9,0.20212465160010587,0.19604007573910293,0.44113120265239625,0.29,0,0,0,0,0,0,0,1
0,36.0,2.2820354647748555,3.8999963095672148,3.0,-0.4194507089088419,-0.4255352847698449,-1.0509054183616955,0.76,0,0,0,0,0,0,0,1
0,48.0,4.385508996166473,7.494830454929188,2.8,0.07104039294879999,0.06495581708779702,0.1264750454551609,0.33,0,0,0,0,0,0,0,1
0,39.0,4.229749639755888,7.22863787179079,3.6,0.045915464162042105,0.039830888301039036,0.0661648783669429,0.99,0,0,0,0,0,0,0,1
0,34.0,3.2054742216364813,5.478152214443564,3.0,-0.15228466182098865,-0.1583692376819916,-0.40959697617978574,-1.09,0,0,0,0,0,0,0,1
0,48.0,5.870974104231608,10.033488827627373,3.8,0.33846070912630793,0.332376133265305,0.7683938380747816,1.37,0,0,0,0,0,0,0,1
0,43.0,4.768278491047888,8.148983135943594,3.5,-0.0018543809805648904,-0.007938956841567823,-0.048502405539841725,1.07,0,0,0,0,0,0,0,1
1,27.5,10.655700382433988,6.235053637121975,3.5,0.29757744102850947,0.30366201688951244,0.6848626583024933,0.25,0,0,0,0,0,0,0,1
0,47.0,2.815285653031191,4.811320343911664,3.0,-0.247232790392676,-0.2533173662536789,-0.6375115524746298,-0.18,0,0,0,0,0,0,0,1
1,36.0,7.099298229698087,4.154068119357322,3.3,0.015307197884184326,0.021391773745187234,0.0072979307543487625,-0.49,0,0,0,0,0,0,0,1
0,36.3,5.896112603348563,10.076450497284798,3.5,0.24712805293209375,0.24104347707109075,0.5491578831220664,-0.56,0,0,0,0,0,0,0,1
1,34.0,8.12363701588445,4.753447516790935,3.3,0.07268068929626904,0.07876526515727207,0.14501791726117513,-1.91,0,0,0,0,0,0,0,1
1,32.0,7.910041493252229,4.628464691405151,3.0,0.06810597397841599,0.07419054983941888,0.1340367181683372,-0.42,0,0,0,0,0,0,0,1
0,42.0,2.451165806423394,4.189039893002593,3.3,-0.31914734371073744,-0.32523191957174047,-0.8101360706771555,-0.62,0,0,0,0,0,0,0,1
0,41.0,3.2462189141160134,5.547784852830407,3.1,-0.17958742281244297,-0.18567199867344597,-0.4751348366585045,0.8,0,0,0,0,0,0,0,1
1,35.0,8.730753814867334,5.108694536676773,3.5,0.16838126558379685,0.17446584144479982,0.37473867767907243,1.56,0,0,0,0,0,0,0,1
0,40.0,3.571028202570471,6.102883599470842,2.6,-0.18844654301008376,-0.19453111887108687,-0.4964003703405715,-0.68,0,0,0,0,0,0,0,1
1,34.0,11.745886439643382,6.872962765305483,3.7,-0.6652520686233522,-0.6591674927623494,-0.2824613940666248,0.11,0,0,0,0,1,0,0,0
0,37.0,4.711982821259866,8.052773893008114,3.8,0.20158786075732224,0.1955032848963193,0.43984268375968716,1.28,0,0,0,0,0,0,0,1
1,29.0,7.549753524983344,4.417646563422738,3.5,0.16591401229263317,0.17199858815363608,0.3688162545947344,0.0,0,0,0,0,0,0,0,1
0,26.0,14.491156235835625,24.765371403505625,2.4,-0.2900711326731202,-0.2961557085341232,0.37042745641061703,-0.91,0,0,1,0,0,0,0,0
0,37.0,4.791776705064076,8.189141560016813,2.6,0.12563096110230568,0.11954638524130272,0.25751487106907134,0.75,0,0,0,0,0,0,0,1
0,42.0,4.0493662469005685,6.920362835183345,3.5,-0.026778927021130446,-0.032863502882133376,-0.10833157158694166,0.51,0,0,0,0,0,0,0,1
0,26.7,3.833900643620366,6.552132336314054,3.5,-0.19017329150109702,-0.19625786736209994,-0.5005452772135901,-0.28,0,0,0,0,0,0,0,1
0,33.0,2.9893071870156565,5.1087229701200165,2.9,-0.23494251634535135,-0.2410270922063543,-0.60800983775754,1.27,0,0,0,0,0,0,0,1
0,35.0,3.9506215655962094,6.751608274344658,3.0,0.08084251093223913,0.07475793507123613,0.15000416183264542,-0.12,0,0,0,0,0,0,0,1
0,36.0,5.628096483005756,9.618411217713572,3.5,0.16184100829112436,0.15575643243012144,0.3444338834477612,-1.21,0,0,0,0,0,0,0,1
0,34.0,3.384874247290968,5.784746677495778,3.1,-0.22052140628333905,-0.2266059821443419,-0.573393239843203,0.36,0,0,0,0,0,0,0,1
0,35.0,4.312842350733478,7.370643231114384,3.1,0.0009548300163483614,-0.005129745844654582,-0.04175914325846997,1.84,0,0,0,0,0,0,0,1
1,45.0,10.886880279503314,6.370325745600905,3.3,0.39850955177712044,0.4045941276381234,0.927141254014316,0.12,0,0,0,0,0,0,0,1
1,41.0,6.018964241297759,3.5219238095580137,4.2,-0.09199566078540627,-0.08591108492440333,-0.2502730813003092,0.85,0,0,0,0,0,0,0,1
0,41.0,2.352708519890007,4.020776489537873,2.5,-0.3722277535963557,-0.37831232945735865,-0.9375508950725965,2.58,0,0,0,0,0,0,0,1
0,45.0,3.4380630501936795,5.875646288055223,3.5,-0.11831427171885846,-0.1243988475798614,-0.3280540623470823,0.56,0,0,0,0,0,0,0,1
1,31.0,6.127896094025142,3.5856639599160305,3.6,-0.10913896084116893,-0.10305438498016596,-0.29142405528242976,1.23,0,0,0,0,0,0,0,1
0,38.0,2.8536439835717027,4.876874692149593,3.1,-0.24045437859783642,-0.24653895445883944,-0.6212405750955825,-0.98,0,0,0,0,0,0,0,1
1,47.0,13.273580849750346,7.766874591491096,3.3,-0.0761233481151848,-0.07003877225418184,-0.38624780520866137,1.18,0,1,0,0,0,0,0,0
0,39.0,3.045344531949595,5.204490736140196,3.0,-0.21916844839578567,-0.22525302425678861,-0.57014558421981,-0.38,0,0,0,0,0,0,0,1
0,40.0,3.2393753162844936,5.536089151033013,2.9,-0.12469738904700974,-0.13078196490801264,-0.3433761703566935,-0.32,0,0,0,0,0,0,0,1
0,35.0,3.45426949296611,5.903343082421182,3.4,-0.14585545841668254,-0.15194003427768546,-0.39416424262464794,-0.03,0,0,0,0,0,0,0,1
0,38.0,7.534192250464347,12.875926963422463,3.5,0.4298562208036948,0.42377164494269187,0.9877806720498697,-0.2,0,0,0,0,0,0,0,1
0,38.0,5.656075862161779,9.666227948494848,3.4,0.2921067045248857,0.2860221286638827,0.6571251540340434,0.02,0,0,0,0,0,0,0,1
0,31.0,5.367396479093445,9.172875173749208,3.1,0.2314383559136982,0.22535378005269524,0.5114961545347334,1.18,0,0,0,0,0,0,0,1
0,29.0,2.760524147354434,4.717732985896278,3.0,-0.2700222928414169,-0.2761068687024199,-0.6922157354080883,-0.02,0,0,0,0,0,0,0,1
0,34.0,15.450823469355036,26.405441738480693,3.1,-0.16617158545426566,-0.17225616131526858,0.6678373499209224,-1.23,0,0,1,0,0,0,0,0
1,40.0,6.199690451022035,3.6276735557804423,3.7,-0.051030624882052594,-0.044946049021049636,-0.15194013950075907,0.77,0,0,0,0,0,0,0,1
1,31.0,6.273753850215513,3.671010854122669,2.7,-0.08441168979676908,-0.07832711393576611,-0.23206843039765815,-3.13,0,0,0,0,0,0,0,1
1,37.0,5.826479880912828,3.409293924310338,4.0,-0.1983959846237833,-0.19231140876278033,-0.5056776383995959,0.04,0,0,0,0,0,0,0,1
1,30.0,16.763391501273823,9.808894901251177,3.3,-0.10937739644462537,-0.10329282058362245,-0.4660712040381645,-0.98,0,1,0,0,0,0,0,0
0,37.0,3.2611256711970564,5.573260485659554,2.5,-0.2506550710817158,-0.2567396469427188,-0.6457264342731226,0.87,0,0,0,0,0,0,0,1
0,37.0,3.390507004686209,5.7943730542078065,3.4,-0.07157088095328848,-0.07765545681429142,-0.21585069129405843,-0.22,0,0,0,0,0,0,0,1
0,35.0,5.091810839194453,8.701899592884681,3.3,0.2313821905495596,0.2252976146885566,0.5113613345507835,1.09,0,0,0,0,0,0,0,1
1,42.0,8.427032753236261,4.9309758469588125,3.4,0.022604770289957422,0.02868934615096042,0.024815107215461766,0.09,0,0,0,0,0,0,0,1
0,33.0,4.076205624961663,6.966231305242232,3.2,0.033663936093918365,0.027579360232915424,0.036756169942504975,-0.73,0,0,0,0,0,0,0,1
0,32.0,3.722789326843679,6.362243207915696,3.2,-0.11348696521064595,-0.11957154107164901,-0.3164665404652375,0.19,0,0,0,0,0,0,0,1
0,37.0,3.0599527901141066,5.229456234621798,3.6,-0.19800276453907198,-0.20408734040007498,-0.5193392340498709,1.85,0,0,0,0,0,0,0,1
0,39.0,4.894036627658217,8.363903664677235,3.1,0.2230640430479812,0.2169794671869782,0.49139435792997643,-0.08,0,0,0,0,0,0,0,1
1,33.0,6.442426425976798,3.769707562854911,2.8,-0.11763397116291484,-0.11154939530191181,-0.3118155754442957,0.97,0,0,0,0,0,0,0,1
0,28.5,3.871344656510476,6.616124116608857,3.0,-0.10186215309708944,-0.10794672895809239,-0.288562208202722,0.09,0,0,0,0,0,0,0,1
1,33.0,9.224027595495503,5.397327697296862,3.3,0.26674664675999793,0.2728312226210009,0.6108560663006717,0.89,0,0,0,0,0,0,0,1
0,45.0,4.751444714334301,8.120214228504402,3.6,0.0797822442426886,0.07369766838168565,0.14745908551630704,0.55,0,0,0,0,0,0,0,1
1,38.0,5.831381116293374,3.4121618226548005,3.3,-0.17548230648449686,-0.16939773062349384,-0.4506753827150199,-0.37,0,0,0,0,0,0,0,1
0,36.0,4.532274758070995,7.745652994120061,2.5,-0.00033166912328061037,-0.006416244984283503,-0.0448472705414722,-1.39,0,0,0,0,0,0,0,1
0,35.0,5.320705658481024,9.093080608375487,3.0,0.13085925107149285,0.12477467521048974,0.27006491824745466,-1.18,0,0,0,0,0,0,0,1
0,39.0,4.594266806390362,7.851597342225053,3.1,0.03536036458794993,0.029275788726946982,0.040828296347184594,0.19,0,0,0,0,0,0,0,1
1,32.0,10.74308280906492,6.286184402574418,3.2,0.2660201082892483,0.2721046841502513,0.6091120750265545,-1.48,0,0,0,0,0,0,0,1
1,38.0,6.780457056170214,3.967502079836691,3.7,-0.015296849516675775,-0.009212273655672799,-0.06616437546696925,1.28,0,0,0,0,0,0,0,1
0,37.0,3.3312396196345997,5.693085152881618,3.9,-0.14430978269215786,-0.15039435855316077,-0.3904539848961,-0.24,0,0,0,0,0,0,0,1
1,40.0,7.331436196472018,4.289900830685611,2.9,0.05675269133135542,0.06283726719235837,0.10678416834997272,0.6,0,0,0,0,0,0,0,1
1,33.0,8.197856096099919,4.796875909992021,3.3,0.09918973122360393,0.10527430708460686,0.20865052539930315,-0.59,0,0,0,0,0,0,0,1
1,32.5,6.9397675690542036,4.060720691203293,2.8,-0.16223496534919699,-0.1561503894881941,-0.4188763131882779,-0.73,0,0,0,0,0,0,0,1
0,39.0,6.243208870240063,10.669637667614325,3.7,0.2748268678180908,0.2687422919570878,0.6156464359095492,-0.65,0,0,0,0,0,0,0,1
1,30.0,5.588589209469166,3.270095087726367,2.2,-0.09693364454726916,-0.09084906868626616,-0.2621262741306037,-0.43,0,0,0,0,0,0,0,1
0,31.5,4.15312661169938,7.097689194059472,3.5,-0.0750125543150852,-0.08109713017608826,-0.22411212348655174,0.02,0,0,0,0,0,0,0,1
0,29.0,7.556212571998626,12.913559670733452,3.3,0.5891027064809309,0.5830181306199277,1.3700377618477715,0.03,0,0,0,0,0,0,0,1
0,47.0,4.746816344727491,8.112304349510621,2.8,0.18653934682250412,0.18045477096150117,0.40372005839660174,1.12,0,0,0,0,0,0,0,1
0,28.0,4.0362376657959596,6.8979261033059664,2.6,0.04760602908037234,0.04152145321936937,0.07022292977729012,0.66,0,0,0,0,0,0,0,1
0,35.0,5.902074805428842,10.086639894631555,2.4,0.2388802247718607,0.2327956489108576,0.5293597018543551,-0.4,0,0,0,0,0,0,0,1
1,40.0,9.816490691907001,5.7440002811310205,3.1,0.2230916005859044,0.2291761764469073,0.5060659930093561,1.94,0,0,0,0,0,0,0,1
0,44.0,1.7090492087070943,2.920763375377267,3.9,-0.5784463180398658,-0.584530893900869,-1.432560301222058,-1.05,0,0,0,0,0,0,0,1
