sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,2.0687246109327893,1.4843623054663946,1.3072705091106578,0,0,0,0,1,0,0,0
1,2.162060880023261,0.9810304400116308,1.4683840666860513,0,0,0,0,0,0,0,1
0,1.981239734487468,1.1906198672437336,1.817699778739556,0,0,0,1,0,0,0,0
0,1.7156535545167828,1.1578267772583914,1.829711295430652,0,0,1,0,0,0,0,0
1,1.374585009943278,0.5372925049716389,0.9621541749527316,1,0,0,0,0,0,0,0
0,1.5284042679043246,0.8642021339521622,1.007003556586937,0,0,0,0,0,0,1,0
1,1.227315299879846,0.4136576499399231,0.6227627498998718,0,1,0,0,0,0,0,0
0,1.609365813198591,0.8046829065992954,1.1744715109988255,0,1,0,0,0,0,0,0
0,1.9060093885057832,1.0530046942528917,1.4883411570881524,0,0,0,0,0,0,0,1
0,1.634574029010497,1.0172870145052486,1.528811690842081,0,0,0,1,0,0,0,0
1,1.949054041044226,0.974527020522113,1.5575450342035215,0,0,0,1,0,0,0,0
0,1.941292513191747,0.9706462565958734,1.4510770943264557,0,1,0,0,0,0,0,0
1,1.832528829191329,1.1662644145956649,0.8771073576594415,0,0,0,0,1,0,0,0
0,1.9198168205744195,0.9099084102872096,1.4498473504786826,0,0,0,0,0,1,0,0
0,1.9670734692469325,1.083536734623466,1.3725612243724434,0,0,0,0,0,0,1,0
0,2.07615981509524,0.98807990754762,1.5801331792460334,0,0,0,0,0,1,0,0
0,2.382663305018853,1.2913316525094265,1.885552754182377,0,0,0,0,0,0,0,1
0,1.5443538161217898,1.072176908060895,1.6869615134348248,0,0,1,0,0,0,0,0
0,1.896332709896872,1.3981663549484362,1.1636105915807269,0,0,0,0,1,0,0,0
1,1.6296188642358431,1.0648094321179216,0.7080157201965362,0,0,0,0,1,0,0,0
1,1.6735715322744629,0.7367857661372317,1.0613096102287192,0,0,0,0,0,0,0,1
0,1.8015760549680733,0.9007880274840366,1.3346467124733945,0,1,0,0,0,0,0,0
0,1.8146587855846128,1.0073293927923064,1.412215654653844,0,0,0,0,0,0,0,1
0,1.6551139147564249,1.1275569573782125,1.779261595630354,0,0,1,0,0,0,0,0
0,1.7567405206109707,1.0783702603054854,1.6306171005091423,0,0,0,1,0,0,0,0
0,2.0874934317718905,1.4937467158859452,1.3229111931432422,0,0,0,0,1,0,0,0
0,1.541022527586354,0.720511263793177,1.134185439655295,0,0,0,0,0,1,0,0
1,1.6855904253753344,0.7427952126876672,0.9046586878127788,0,0,0,0,0,0,1,0
0,1.7306899115711245,1.0653449557855623,1.608908259642604,0,0,0,1,0,0,0,0
1,1.2884715160237703,0.4442357580118852,0.673726263353142,0,1,0,0,0,0,0,0
1,1.978249617051471,0.8891248085257356,1.3152080142095592,0,0,0,0,0,0,0,1
1,1.308999100226282,0.5044995501131411,0.9074992501885684,1,0,0,0,0,0,0,0
1,1.7213104510806982,0.6606552255403493,1.034425375900582,0,1,0,0,0,0,0,0
1,1.280661077644873,0.4403305388224366,0.667217564704061,0,1,0,0,0,0,0,0
0,1.6989388194403163,0.7994694097201581,1.265782349533597,0,0,0,0,0,1,0,0
1,1.4187127898065983,0.4593563949032994,0.7989273248388322,0,0,0,0,0,1,0,0
0,1.67802377350194,0.7890118867509699,1.2483531445849498,0,0,0,0,0,1,0,0
0,1.237123056535049,0.9185615282675246,1.430935880445874,0,0,1,0,0,0,0,0
1,1.535466906506155,0.5177334532530775,0.8962224220884625,0,0,0,0,0,1,0,0
0,1.9532287733088944,0.926614386654447,1.4776906444240785,0,0,0,0,0,1,0,0
0,1.7367663185416975,0.8683831592708489,1.2806385987847482,0,1,0,0,0,0,0,0
1,1.668584640430831,0.7342923202154157,0.8904872003590262,0,0,0,0,0,0,1,0
1,1.4362057103334127,0.6181028551667065,0.6968380919445107,0,0,0,0,0,0,1,0
1,1.6439587508822449,0.7219793754411225,0.8699656257352041,0,0,0,0,0,0,1,0
1,1.6181940925330751,0.7090970462665378,0.8484950771108962,0,0,0,0,0,0,1,0
0,1.4529669157810456,0.7264834578905228,1.0441390964842048,0,1,0,0,0,0,0,0
1,1.7081504129982243,0.7040752064991123,1.240125344165187,1,0,0,0,0,0,0,0
1,1.3886859815199062,0.5943429907599531,0.6572383179332553,0,0,0,0,0,0,1,0
1,1.404857824834851,0.8024289124174256,1.3373815206957094,0,0,1,0,0,0,0,0
0,2.3391814528036656,1.269590726401833,1.849317877336388,0,0,0,0,0,0,0,1
1,1.6272591216441432,0.6636295608220717,1.1727159347034528,1,0,0,0,0,0,0,0
1,1.885319824803449,1.1926599124017243,0.9210998540028744,0,0,0,0,1,0,0,0
0,1.7146178637243363,0.807308931862168,1.2788482197702802,0,0,0,0,0,1,0,0
1,1.1233544298738165,0.6616772149369083,1.1027953582281804,0,0,1,0,0,0,0,0
1,1.986735114746276,0.993367557373138,1.58894592895523,0,0,0,1,0,0,0,0
0,1.5892106354140183,0.844605317707009,1.3743421961783484,1,0,0,0,0,0,0,0
0,1.274601944063679,0.9373009720318396,1.4621682867197323,0,0,1,0,0,0,0,0
0,2.233293347589977,1.2166466737949884,1.761077789658314,0,0,0,0,0,0,0,1
0,1.7770099559688168,1.3385049779844085,1.0641749633073474,0,0,0,0,1,0,0,0
0,2.0786814233251647,1.2393407116625823,1.898901186104304,0,0,0,1,0,0,0,0
0,1.892750880114876,0.8963754400574381,1.4272924000957303,0,0,0,0,0,1,0,0
0,1.6120839152364326,0.8060419576182162,1.1767365960303602,0,1,0,0,0,0,0,0
1,1.5196092325551256,0.5098046162775628,0.8830076937959379,0,0,0,0,0,1,0,0
1,1.7258913678524193,0.7629456839262097,0.9382428065436828,0,0,0,0,0,0,1,0
0,1.9895681633811704,1.0447840816905851,1.7079734694843087,1,0,0,0,0,0,0,0
1,2.1013235675448554,0.9506617837724276,1.417769639620713,0,0,0,0,0,0,0,1
0,1.81778671622108,0.85889335811054,1.3648222635175669,0,0,0,0,0,1,0,0
0,1.9682668444890687,1.4341334222445348,1.2235557037408913,0,0,0,0,1,0,0,0
0,2.087639742582808,1.2438198712914037,1.90636645215234,0,0,0,1,0,0,0,0
1,1.7787744573750153,0.7893872286875079,1.1489787144791794,0,0,0,0,0,0,0,1
1,1.836694926924875,0.6683474634624375,1.1472457724373957,0,0,0,0,0,1,0,0
0,1.8562659157542096,1.028132957877105,1.4468882631285085,0,0,0,0,0,0,0,1
1,1.4439693422341788,0.5719846711170894,1.0199744518618157,1,0,0,0,0,0,0,0
0,1.61885974321872,0.7594298716093598,1.1990497860155998,0,0,0,0,0,1,0,0
1,1.5076598359226714,0.6038299179613357,1.0730498632688927,1,0,0,0,0,0,0,0
0,2.19900850683577,1.299504253417885,1.9991737556964748,0,0,0,1,0,0,0,0
1,1.3889046932452411,0.4944523466226206,0.7574205777043678,0,1,0,0,0,0,0,0
1,1.6310077382515835,0.5655038691257919,0.9758397818763196,0,0,0,0,0,1,0,0
0,1.702321221101372,0.8011606105506859,1.2686010175844764,0,0,0,0,0,1,0,0
1,1.9497402999879287,0.9748701499939646,1.5581169166566076,0,0,0,1,0,0,0,0
0,1.510089922616014,0.7550449613080069,1.0917416021800117,0,1,0,0,0,0,0,0
0,2.233130829622021,1.5665654148110102,1.444275691351684,0,0,0,0,1,0,0,0
0,1.9156607497001303,1.0578303748500653,1.3297172914167754,0,0,0,0,0,0,1,0
0,1.514229071778221,0.7571145358891104,1.0951908931485177,0,1,0,0,0,0,0,0
1,1.464815452478415,0.7324077262392075,1.1540128770653455,0,0,0,1,0,0,0,0
1,1.318550751496991,0.4592753757484955,0.6987922929141592,0,1,0,0,0,0,0,0
0,1.8143845216114285,0.9571922608057142,1.561987101342857,1,0,0,0,0,0,0,0
0,1.4240641568090022,1.0120320784045012,1.5867201306741685,0,0,1,0,0,0,0,0
0,1.9556540600587755,1.0778270300293875,1.5297117167156462,0,0,0,0,0,0,0,1
0,1.7055537575981692,1.0527768787990848,1.587961464665141,0,0,0,1,0,0,0,0
1,1.677880664633159,0.6889403323165795,1.2149005538609658,1,0,0,0,0,0,0,0
1,1.57653398177663,0.638266990888315,1.1304449848138582,1,0,0,0,0,0,0,0
1,1.3974692477368964,0.4987346238684482,0.7645577064474137,0,1,0,0,0,0,0,0
0,1.815002467710356,1.0075012338551776,1.412502056425296,0,0,0,0,0,0,0,1
1,1.8561233747174963,0.9280616873587482,1.4801028122645803,0,0,0,1,0,0,0,0
1,1.4641998309528743,0.4820999154764374,0.8368331924607288,0,0,0,0,0,1,0,0
1,1.980431592598216,0.990215796299108,1.5836929938318467,0,0,0,1,0,0,0,0
1,1.5630573352067083,0.6315286676033542,1.1192144460055904,1,0,0,0,0,0,0,0
1,1.9093851204404693,0.8546925602202349,1.2578209337003914,0,0,0,0,0,0,0,1
0,1.7297397366345948,1.0648698683172977,1.6081164471954956,0,0,0,1,0,0,0,0
0,2.030547104357373,0.9652735521786864,1.5421225869644772,0,0,0,0,0,1,0,0
1,1.582742012374989,0.6413710061874943,1.1356183436458238,1,0,0,0,0,0,0,0
0,1.610731778400542,0.8053658892002709,1.1756098153337848,0,1,0,0,0,0,0,0
1,1.4382617766122148,0.8191308883061074,1.3652181471768456,0,0,1,0,0,0,0,0
0,1.9634783964829103,1.4317391982414551,1.2195653304024252,0,0,0,0,1,0,0,0
1,1.6888713742301746,1.094435687115087,0.7573928118584791,0,0,0,0,1,0,0,0
0,1.6309951686415152,0.9154975843207576,1.0924959738679292,0,0,0,0,0,0,1,0
0,1.964780268382673,0.9323901341913364,1.487316890318894,0,0,0,0,0,1,0,0
1,1.8711581769006609,1.1855790884503303,0.9092984807505508,0,0,0,0,1,0,0,0
1,1.8135551137547787,0.6567775568773894,1.1279625947956489,0,0,0,0,0,1,0,0
0,2.012795211181408,1.2063976055907042,1.84399600931784,0,0,0,1,0,0,0,0
0,2.0564076205448503,1.478203810272425,1.297006350454042,0,0,0,0,1,0,0,0
0,1.249428751212767,0.9247143756063836,1.441190626010639,0,0,1,0,0,0,0,0
0,1.9911111459511703,1.0955555729755853,1.559259288292642,0,0,0,0,0,0,0,1
0,1.630496109855489,0.8152480549277445,1.1920800915462408,0,1,0,0,0,0,0,0
1,1.1265815738270195,0.6632907869135098,1.1054846448558495,0,0,1,0,0,0,0,0
1,1.3857950092317015,0.4428975046158508,0.7714958410264179,0,0,0,0,0,1,0,0
0,1.6233515175862947,1.1116757587931474,1.7527929313219122,0,0,1,0,0,0,0,0
1,1.2978212021589544,0.5489106010794773,0.5815176684657954,0,0,0,0,0,0,1,0
1,1.8497316009283304,1.1748658004641652,0.8914430007736089,0,0,0,0,1,0,0,0
0,1.7201538380662451,0.8600769190331226,1.2667948650552043,0,1,0,0,0,0,0,0
0,1.5950309141657526,0.7975154570828762,1.1625257618047935,0,1,0,0,0,0,0,0
1,2.185199458063947,0.9925997290319738,1.487666215053289,0,0,0,0,0,0,0,1
1,1.675399986770029,1.0876999933850149,0.7461666556416913,0,0,0,0,1,0,0,0
1,1.2390309557911676,0.5195154778955839,0.5325257964926398,0,0,0,0,0,0,1,0
0,1.8940536380847344,0.8970268190423671,1.4283780317372785,0,0,0,0,0,1,0,0
1,1.685131677736453,0.6425658388682264,1.0042763981137108,0,1,0,0,0,0,0,0
0,1.8121457208962464,1.3560728604481231,1.0934547674135386,0,0,0,0,1,0,0,0
1,1.5411159434134458,0.520557971706723,0.900929952844538,0,0,0,0,0,1,0,0
0,1.4002648753617395,1.0001324376808698,1.566887396134783,0,0,1,0,0,0,0,0
1,1.7780964262803434,1.1390482131401716,0.8317470219002863,0,0,0,0,1,0,0,0
0,1.8813496369479183,1.3906748184739592,1.1511246974565987,0,0,0,0,1,0,0,0
0,1.5284107203428037,0.7642053601714018,1.107008933619003,0,1,0,0,0,0,0,0
1,1.904201794297703,0.8521008971488517,1.253501495248086,0,0,0,0,0,0,0,1
1,1.4959479470144763,0.7479739735072384,1.179956622512064,0,0,0,1,0,0,0,0
0,2.191648102723997,1.5458240513619983,1.4097067522699978,0,0,0,0,1,0,0,0
1,2.078478694223574,0.939239347111787,1.3987322451863116,0,0,0,0,0,0,0,1
1,1.7229287644904274,0.7614643822452138,1.1024406370753563,0,0,0,0,0,0,0,1
1,1.5685102343907236,0.6842551171953618,0.8070918619922696,0,0,0,0,0,0,1,0
1,1.781715913994404,0.7908579569972021,0.9847632616620036,0,0,0,0,0,0,1,0
1,1.4888030936267849,0.5944015468133925,1.0573359113556542,1,0,0,0,0,0,0,0
1,1.50271427748217,0.601357138741085,1.068928564568475,1,0,0,0,0,0,0,0
1,1.305560097673978,0.402780048836989,0.704633414728315,0,0,0,0,0,1,0,0
1,1.5493891789723973,1.0246945894861983,0.6411576491436645,0,0,0,0,1,0,0,0
1,1.424852328910066,0.4624261644550331,0.8040436074250551,0,0,0,0,0,1,0,0
0,1.612340303769198,0.7561701518845988,1.1936169198076647,0,0,0,0,0,1,0,0
1,1.5771843910042855,0.6885921955021428,0.8143203258369047,0,0,0,0,0,0,1,0
0,1.4288947759453363,1.0144473879726683,1.5907456466211136,0,0,1,0,0,0,0,0
0,2.117309753808496,1.5086548769042485,1.347758128173747,0,0,0,0,1,0,0,0
1,1.5229436689482805,0.6614718344741402,0.769119724123567,0,0,0,0,0,0,1,0
0,1.9213821257213224,1.410691062860661,1.1844851047677687,0,0,0,0,1,0,0,0
0,1.5299301356926511,1.0649650678463258,1.674941779743876,0,0,1,0,0,0,0,0
0,1.5604742224389718,0.7302371112194859,1.15039518536581,0,0,0,0,0,1,0,0
0,1.981104101071684,0.9405520505358418,1.500920084226403,0,0,0,0,0,1,0,0
1,1.6337418364154637,0.5668709182077318,0.9781181970128864,0,0,0,0,0,1,0,0
1,1.4454387257511334,0.5727193628755667,1.0211989381259443,1,0,0,0,0,0,0,0
0,1.4480794600260962,1.0240397300130482,1.60673288335508,0,0,1,0,0,0,0,0
0,1.5010643306791494,0.8505321653395745,0.9842202755659576,0,0,0,0,0,0,1,0
1,2.160726328429309,0.9803631642146547,1.4672719403577577,0,0,0,0,0,0,0,1
0,1.215217066296437,0.9076085331482184,1.412680888580364,0,0,1,0,0,0,0,0
1,1.40868578975155,0.5043428948757751,0.7739048247929585,0,1,0,0,0,0,0,0
1,1.632148164258823,1.0660740821294117,0.710123470215686,0,0,0,0,1,0,0,0
0,1.6953652035045566,1.1476826017522783,1.8128043362537969,0,0,1,0,0,0,0,0
1,1.6498232546861118,0.724911627343056,1.0415193789050932,0,0,0,0,0,0,0,1
1,1.5627931166332336,0.8813965583166169,1.468994263861028,0,0,1,0,0,0,0,0
1,1.1002600526593802,0.6501300263296902,1.083550043882817,0,0,1,0,0,0,0,0
1,1.3288401014305369,0.4644200507152686,0.7073667511921142,0,1,0,0,0,0,0,0
1,1.5438767539635387,0.5719383769817694,0.8865639616362824,0,1,0,0,0,0,0,0
1,1.8282749400206224,0.6641374700103112,1.140229116683852,0,0,0,0,0,1,0,0
0,2.016584338164016,1.108292169082008,1.5804869484700133,0,0,0,0,0,0,0,1
1,1.0619198871435016,0.6309599435717508,1.051599905952918,0,0,1,0,0,0,0,0
1,1.500412820520458,0.6502064102602291,0.7503440171003818,0,0,0,0,0,0,1,0
1,1.3135369904543963,0.5067684952271984,0.9112808253786638,1,0,0,0,0,0,0,0
1,1.7609486665877898,0.6304743332938949,1.084123888823158,0,0,0,0,0,1,0,0
0,1.6612239720220203,0.7806119860110101,1.23435331001835,0,0,0,0,0,1,0,0
1,1.9476689143219417,1.223834457160971,0.9730574286016184,0,0,0,0,1,0,0,0
0,1.270530780090132,0.935265390045066,1.45877565007511,0,0,1,0,0,0,0,0
0,2.1620316875964107,1.2810158437982055,1.968359739663676,0,0,0,1,0,0,0,0
0,1.310424620892868,0.955212310446434,1.4920205174107233,0,0,1,0,0,0,0,0
1,1.4433376089634868,0.7216688044817434,1.136114674136239,0,0,0,1,0,0,0,0
1,2.074918642699033,0.9374593213495168,1.3957655355825276,0,0,0,0,0,0,0,1
1,1.595846656961676,0.6979233284808382,0.8298722141347302,0,0,0,0,0,0,1,0
1,1.3779729424461526,0.5389864712230763,0.9649774520384604,1,0,0,0,0,0,0,0
1,1.7338433857382518,0.6669216928691261,1.04486948811521,0,1,0,0,0,0,0,0
1,2.001867537755768,1.250933768877884,1.0182229481298064,0,0,0,0,1,0,0,0
1,1.8178493778391809,0.8089246889195907,1.1815411481993174,0,0,0,0,0,0,0,1
0,2.082883639381292,1.4914418196906458,1.3190696994844098,0,0,0,0,1,0,0,0
0,1.9361082573006336,1.068054128650317,1.513423547750528,0,0,0,0,0,0,0,1
0,1.6240411833849444,0.7620205916924722,1.203367652820787,0,0,0,0,0,1,0,0
0,2.180718739570813,1.2903593697854066,1.9839322829756776,0,0,0,1,0,0,0,0
0,1.8363588424246675,0.9681794212123336,1.5802990353538895,1,0,0,0,0,0,0,0
0,1.9221822670999056,0.9610911335499528,1.435151889249921,0,1,0,0,0,0,0,0
1,1.71113278948223,0.755566394741115,0.9259439912351916,0,0,0,0,0,0,1,0
0,1.914398822079596,1.0571994110397978,1.32866568506633,0,0,0,0,0,0,1,0
0,1.4228501471959394,1.0114250735979695,1.585708455996616,0,0,1,0,0,0,0,0
1,1.7870718889285957,0.7935359444642979,0.9892265741071632,0,0,0,0,0,0,1,0
0,1.5862149643570405,0.7431074821785202,1.171845803630867,0,0,0,0,0,1,0,0
1,1.333906564554712,0.5169532822773559,0.92825547046226,1,0,0,0,0,0,0,0
1,1.385024865720608,0.5425124328603039,0.9708540547671732,1,0,0,0,0,0,0,0
1,1.754255661864735,0.8771278309323675,1.3952130515539458,0,0,0,1,0,0,0,0
0,1.7087426697606802,0.95437133488034,1.1572855581339003,0,0,0,0,0,0,1,0
0,1.2058727332237231,0.9029363666118616,1.4048939443531026,0,0,1,0,0,0,0,0
1,1.3749919112368194,0.5874959556184097,0.6458265926973494,0,0,0,0,0,0,1,0
0,1.99911833241772,1.19955916620886,1.8325986103481,0,0,0,1,0,0,0,0
1,1.6330054518849106,0.5665027259424554,0.9775045432374256,0,0,0,0,0,1,0,0
0,1.5186018778457775,1.059300938922889,1.665501564871481,0,0,1,0,0,0,0,0
1,1.4893593011713446,0.5946796505856724,1.0577994176427872,1,0,0,0,0,0,0,0
0,2.207197985413236,1.5535989927066178,1.4226649878443631,0,0,0,0,1,0,0,0
0,1.90973626339752,1.0548681316987598,1.4914468861645995,0,0,0,0,0,0,0,1
0,1.290891032767245,0.9454455163836224,1.4757425273060374,0,0,1,0,0,0,0,0
0,2.14656654274425,1.173283271372125,1.688805452286875,0,0,0,0,0,0,0,1
1,1.4660634617016264,0.5330317308508132,0.8217195514180221,0,1,0,0,0,0,0,0
0,1.4741394425486942,1.0370697212743472,1.6284495354572452,0,0,1,0,0,0,0,0
1,1.6087398396993962,1.054369919849698,0.6906165330828302,0,0,0,0,1,0,0,0
0,2.184947808746037,1.1924739043730184,1.720789840621697,0,0,0,0,0,0,0,1
0,1.7421875046959023,0.9710937523479511,1.185156253913252,0,0,0,0,0,0,1,0
0,2.02131552961736,1.4606577648086798,1.2677629413477998,0,0,0,0,1,0,0,0
0,2.176342640079614,1.5381713200398073,1.3969522000663457,0,0,0,0,1,0,0,0
1,1.0606458954230455,0.6303229477115229,1.0505382461858712,0,0,1,0,0,0,0,0
1,1.509653361672934,0.854826680836467,1.424711134727445,0,0,1,0,0,0,0,0
0,2.143223912957456,1.2716119564787285,1.9526865941312137,0,0,0,1,0,0,0,0
0,1.3183235383386005,0.9591617691693004,1.4986029486155004,0,0,1,0,0,0,0,0
1,1.662262681675402,0.6311313408377012,0.9852189013961684,0,1,0,0,0,0,0,0
1,2.092671312128932,1.296335656064466,1.0938927601074435,0,0,0,0,1,0,0,0
1,2.064639122210353,0.9323195611051768,1.3871992685086278,0,0,0,0,0,0,0,1
1,1.4948085795550894,0.8474042897775448,1.4123404829625743,0,0,1,0,0,0,0,0
0,1.6329086006274074,0.8164543003137037,1.1940905005228395,0,1,0,0,0,0,0,0
1,1.6279874473792368,0.8139937236896184,1.2899895394826977,0,0,0,1,0,0,0,0
0,1.896566156809492,0.948283078404746,1.4138051306745767,0,1,0,0,0,0,0,0
0,1.535124853170047,0.8175624265850233,1.329270710975039,1,0,0,0,0,0,0,0
1,1.6651892674797582,0.7325946337398792,1.0543243895664651,0,0,0,0,0,0,0,1
1,1.7671212226020432,0.6335606113010217,1.0892676855017027,0,0,0,0,0,1,0,0
0,1.5144030269069335,0.8072015134534666,1.3120025224224443,1,0,0,0,0,0,0,0
0,1.422958486993581,0.7114792434967904,1.0191320724946509,0,1,0,0,0,0,0,0
1,1.596407750827107,1.0482038754135534,0.6803397923559227,0,0,0,0,1,0,0,0
1,2.1498791837395235,0.974939591869762,1.4582326531162697,0,0,0,0,0,0,0,1
0,1.4749108870599708,0.8374554435299852,0.9624257392166422,0,0,0,0,0,0,1,0
0,2.09407213868224,1.24703606934112,1.9117267822352,0,0,0,1,0,0,0,0
1,1.6558411982800487,1.0779205991400242,0.729867665233374,0,0,0,0,1,0,0,0
1,1.7853459806613352,0.7926729903306677,0.9877883172177796,0,0,0,0,0,0,1,0
1,1.9671476724811296,1.2335738362405646,0.989289727067608,0,0,0,0,1,0,0,0
0,1.5723815226603606,0.8361907613301802,1.3603179355503006,1,0,0,0,0,0,0,0
0,1.5154673632167446,0.8577336816083722,0.9962228026806204,0,0,0,0,0,0,1,0
0,1.8129199890079173,1.3564599945039586,1.0940999908399311,0,0,0,0,1,0,0,0
1,1.2804496631729898,0.440224831586495,0.6670413859774917,0,1,0,0,0,0,0,0
0,1.7225588549998032,1.0612794274999016,1.6021323791665028,0,0,0,1,0,0,0,0
1,1.275279233440836,0.4376396167204181,0.6627326945340302,0,1,0,0,0,0,0,0
0,1.8359343191074715,0.9679671595537356,1.5799452659228927,1,0,0,0,0,0,0,0
0,1.7199178916632818,1.309958945831641,1.016598243052735,0,0,0,0,1,0,0,0
1,2.0675567167776454,1.2837783583888225,1.072963930648038,0,0,0,0,1,0,0,0
0,2.0953952880007094,1.1476976440003546,1.646162740000591,0,0,0,0,0,0,0,1
0,1.5995939598925348,0.7997969799462674,1.1663282999104458,0,1,0,0,0,0,0,0
0,2.3398557692209545,1.2699278846104771,1.8498798076841283,0,0,0,0,0,0,0,1
1,1.8273286875477115,0.6636643437738556,1.139440572956426,0,0,0,0,0,1,0,0
1,1.214883829917487,0.7074419149587433,1.1790698582645722,0,0,1,0,0,0,0,0
1,1.1933160703887775,0.6966580351943888,1.1610967253239814,0,0,1,0,0,0,0,0
1,1.55825314485278,0.52912657242639,0.9152109540439834,0,0,0,0,0,1,0,0
0,2.1095904517256177,1.154795225862809,1.6579920431046815,0,0,0,0,0,0,0,1
0,1.76687728375011,1.333438641875055,1.0557310697917583,0,0,0,0,1,0,0,0
0,1.9759619430793307,0.9879809715396652,1.479968285899442,0,1,0,0,0,0,0,0
0,2.0711302834566787,0.9855651417283392,1.5759419028805657,0,0,0,0,0,1,0,0
1,2.1600479922697327,0.9800239961348666,1.4667066602247774,0,0,0,0,0,0,0,1
0,1.628171149000724,0.914085574500362,1.09014262416727,0,0,0,0,0,0,1,0
1,1.2255329710874614,0.7127664855437308,1.1879441425728847,0,0,1,0,0,0,0,0
0,1.883670141723096,1.041835070861548,1.46972511810258,0,0,0,0,0,0,0,1
1,1.3705157480662629,0.5352578740331315,0.9587631233885524,1,0,0,0,0,0,0,0
0,1.7189357294368,1.3094678647184002,1.015779774530667,0,0,0,0,1,0,0,0
1,1.972395502474437,1.2361977512372184,0.9936629187286976,0,0,0,0,1,0,0,0
1,1.8497216167152253,1.1748608083576126,0.8914346805960215,0,0,0,0,1,0,0,0
1,1.1293838576355095,0.6646919288177547,1.1078198813629243,0,0,1,0,0,0,0,0
0,1.9119402144307835,1.0559701072153918,1.493283512025653,0,0,0,0,0,0,0,1
1,1.4988904321506888,0.5494452160753446,0.8490753601255743,0,1,0,0,0,0,0,0
1,1.7218232142344756,0.8609116071172378,1.368186011862063,0,0,0,1,0,0,0,0
0,1.8264229783203216,1.363211489160161,1.1053524819336016,0,0,0,0,1,0,0,0
0,1.777942041442405,0.8389710207212023,1.3316183678686706,0,0,0,0,0,1,0,0
1,1.484585198921058,0.6422925994605291,0.7371543324342151,0,0,0,0,0,0,1,0
1,1.4867471515471582,0.4933735757735791,0.8556226262892984,0,0,0,0,0,1,0,0
0,1.3556847773795813,0.9778423886897908,1.5297373144829842,0,0,1,0,0,0,0,0
1,1.7980666361833797,0.8990333180916898,1.431722196819483,0,0,0,1,0,0,0,0
0,2.2914097415433003,1.5957048707716504,1.492841451286084,0,0,0,0,1,0,0,0
1,1.493338699075471,0.5466693495377355,0.8444489158962258,0,1,0,0,0,0,0,0
1,1.397718248264398,0.498859124132199,0.7647652068869984,0,1,0,0,0,0,0,0
1,1.6746197630955764,0.8373098815477883,1.3288498025796471,0,0,0,1,0,0,0,0
0,1.5773623832518906,0.8386811916259451,1.3644686527099086,1,0,0,0,0,0,0,0
1,1.615190560536389,1.0575952802681945,0.6959921337803243,0,0,0,0,1,0,0,0
0,1.4671917709342512,1.0335958854671257,1.6226598091118758,0,0,1,0,0,0,0,0
1,1.743654025310344,1.121827012655172,0.8030450210919535,0,0,0,0,1,0,0,0
0,2.2718204315770185,1.2359102157885091,1.793183692980849,0,0,0,0,0,0,0,1
1,1.5832646367404677,0.8916323183702338,1.4860538639503895,0,0,1,0,0,0,0,0
0,1.6341575031116715,0.8670787515558358,1.4117979192597263,1,0,0,0,0,0,0,0
1,1.224218301841734,0.7121091509208669,1.1868485848681116,0,0,1,0,0,0,0,0
0,1.501408484320472,0.800704242160236,1.3011737369337266,1,0,0,0,0,0,0,0
0,1.4361361669401784,0.7180680834700892,1.0301134724501488,0,1,0,0,0,0,0,0
