,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
10272,10272,0.9792618656086424,Other,1,2.0875571193651856,1.8875571193651852,0.9937785596825928,0.6937785596825928,1.5896309328043214
6297,6297,0.0832576580506321,White,2,1.649954594830379,1.8499545948303795,0.7249772974151898,1.0249772974151896,1.0416288290253162
22910,22910,0.4071369938772773,Hispanic,1,1.8442821963263665,1.6442821963263663,1.1221410981631832,0.8221410981631833,1.7035684969386389
18441,18441,0.153862969453837,Black,1,1.2923177816723022,1.0923177816723022,0.9461588908361512,0.6461588908361511,1.4769314847269184
2384,2384,0.3188668183211388,Hispanic,1,1.7913200909926834,1.5913200909926832,1.0956600454963417,0.7956600454963417,1.6594334091605694
21927,21927,0.9027510149740776,Asian,2,1.7416506089844466,1.9416506089844467,0.6708253044922233,0.9708253044922232,1.051375507487039
10457,10457,0.3703201754505222,Mexican,2,1.7221921052703133,1.9221921052703133,1.1110960526351563,1.4110960526351566,0.7851600877252611
29036,29036,0.5462124994767796,Mexican,2,1.827727499686068,2.027727499686068,1.1638637498430338,1.4638637498430338,0.8731062497383899
98,98,0.0254191267440951,Mexican,2,1.515251476046457,1.715251476046457,1.0076257380232283,1.3076257380232286,0.6127095633720476
8765,8765,0.8041092460611317,Other,2,1.7824655476366789,1.982465547636679,0.6412327738183395,0.9412327738183396,1.1020546230305657
25977,25977,0.9363086363932904,White,2,2.161785181835974,2.361785181835974,0.9808925909179872,1.2808925909179871,1.4681543181966452
29007,29007,0.6606073318109776,Hispanic,1,1.9963643990865867,1.7963643990865863,1.1981821995432933,0.8981821995432934,1.8303036659054888
16947,16947,0.9394316270997966,Hispanic,1,2.163658976259878,1.963658976259878,1.281829488129939,0.9818294881299392,1.9697158135498984
5926,5926,0.7768213672402811,Other,2,1.7660928203441686,1.9660928203441688,0.6330464101720843,0.9330464101720845,1.0884106836201406
5601,5601,0.315668481164066,White,2,1.7894010886984395,1.98940108869844,0.7947005443492199,1.09470054434922,1.157834240582033
24501,24501,0.8927063140950847,Puertorican,1,1.9356237884570509,1.735623788457051,1.0678118942285253,0.7678118942285255,1.3463531570475424
22784,22784,0.2947322757766913,Asian,2,1.3768393654660147,1.5768393654660149,0.4884196827330074,0.7884196827330074,0.7473661378883458
5857,5857,0.0086190025917802,Puertorican,1,1.4051714015550685,1.205171401555068,0.8025857007775341,0.5025857007775341,0.9043095012958902
4539,4539,0.0877882370581599,Black,2,1.052672942234896,1.252672942234896,0.626336471117448,0.926336471117448,1.04389411852908
5791,5791,0.6628597876346657,Asian,2,1.5977158725807992,1.7977158725807991,0.5988579362903997,0.8988579362903997,0.9314298938173328
9745,9745,0.687962840118709,White,2,2.012777704071225,2.2127777040712253,0.9063888520356128,1.2063888520356127,1.3439814200593545
11721,11721,0.8646591138898917,Asian,2,1.7187954683339348,1.918795468333935,0.6593977341669676,0.9593977341669676,1.032329556944946
23086,23086,0.3588038805688669,Asian,1,1.6152823283413202,1.41528232834132,0.80764116417066,0.5076411641706602,1.1794019402844331
18606,18606,0.8340069130733858,Asian,2,1.7004041478440313,1.9004041478440317,0.6502020739220158,0.9502020739220156,1.017003456536693
12712,12712,0.6618905547009003,Puertorican,1,1.7971343328205402,1.59713433282054,0.99856716641027,0.6985671664102702,1.23094527735045
11585,11585,0.6637667361217,Asian,2,1.59826004167302,1.79826004167302,0.59913002083651,0.89913002083651,0.93188336806085
11855,11855,0.120002749616888,Other,1,1.572001649770133,1.3720016497701328,0.7360008248850665,0.4360008248850665,1.160001374808444
14179,14179,0.2578700035480086,Puertorican,1,1.5547220021288053,1.3547220021288051,0.8773610010644025,0.5773610010644026,1.0289350017740042
11664,11664,0.7817458588152745,Mexican,1,2.1690475152891646,1.9690475152891649,1.5345237576445825,1.2345237576445822,1.3908729294076372
5296,5296,0.4677206159711509,Mexican,1,1.9806323695826904,1.7806323695826904,1.4403161847913453,1.1403161847913452,1.2338603079855754
3807,3807,0.3475187953137546,Amerindian,1,1.708511277188253,1.5085112771882527,0.9042556385941264,0.6042556385941265,1.4737593976568777
16376,16376,0.1546753031279126,Amerindian,2,1.3928051818767475,1.5928051818767477,0.5464025909383738,0.8464025909383738,0.9773376515639564
15135,15135,0.1103347738252029,Amerindian,1,1.566200864295122,1.3662008642951218,0.8331004321475608,0.533100432147561,1.3551673869126015
10669,10669,0.0991945301128786,Puertorican,2,1.2595167180677271,1.459516718067727,0.5297583590338636,0.8297583590338635,0.5495972650564394
1054,1054,0.9979341105333376,Puertorican,2,1.7987604663200023,1.9987604663200025,0.7993802331600013,1.099380233160001,0.9989670552666688
14905,14905,0.8089273072177914,White,1,2.285356384330675,2.085356384330675,1.2426781921653374,0.9426781921653375,1.804463653608896
18981,18981,0.8224243845798085,Asian,1,1.8934546307478848,1.693454630747885,0.9467273153739424,0.6467273153739426,1.4112121922899044
1848,1848,0.8869249002092695,Amerindian,2,1.8321549401255617,2.0321549401255616,0.7660774700627808,1.0660774700627806,1.3434624501046348
7567,7567,0.0551565906017854,White,2,1.6330939543610712,1.8330939543610716,0.7165469771805357,1.0165469771805355,1.0275782953008927
16977,16977,0.9035829853016416,Mexican,1,2.242149791180985,2.042149791180985,1.5710748955904923,1.2710748955904925,1.4517914926508209
16587,16587,0.2708860550263747,Other,2,1.462531633015825,1.662531633015825,0.4812658165079124,0.7812658165079124,0.8354430275131873
21270,21270,0.4984902270344142,Amerindian,1,1.7990941362206487,1.5990941362206486,0.9495470681103242,0.6495470681103244,1.5492451135172072
5311,5311,0.615069754014698,Hispanic,1,1.969041852408819,1.7690418524088187,1.1845209262044094,0.8845209262044095,1.807534877007349
16574,16574,0.1056428488702418,Amerindian,2,1.363385709322145,1.5633857093221453,0.5316928546610726,0.8316928546610725,0.952821424435121
19330,19330,0.0880928507118866,Hispanic,2,1.452855710427132,1.652855710427132,0.7264278552135661,1.026427855213566,1.1440464253559437
28490,28490,0.918946075472109,Asian,1,1.9513676452832656,1.7513676452832654,0.9756838226416328,0.6756838226416327,1.4594730377360543
24099,24099,0.240311351119233,Black,1,1.3441868106715398,1.1441868106715398,0.97209340533577,0.6720934053357699,1.5201556755596164
5229,5229,0.597808013401514,Black,2,1.3586848080409084,1.5586848080409084,0.7793424040204542,1.0793424040204542,1.2989040067007571
8008,8008,0.6935098370463204,Hispanic,2,1.8161059022277923,2.0161059022277925,0.9080529511138962,1.2080529511138962,1.4467549185231603
13143,13143,0.0916382051757278,Black,1,1.2549829231054368,1.0549829231054366,0.9274914615527184,0.6274914615527184,1.4458191025878635
23080,23080,0.6156151093887886,Hispanic,2,1.7693690656332732,1.9693690656332727,0.8846845328166366,1.1846845328166369,1.4078075546943944
4483,4483,0.5702869387313905,Other,2,1.6421721632388342,1.8421721632388344,0.5710860816194172,0.8710860816194171,0.9851434693656952
20340,20340,0.9812446006823908,White,2,2.188746760409434,2.3887467604094343,0.9943733802047172,1.2943733802047173,1.4906223003411954
24152,24152,0.1662594283013965,Mexican,2,1.5997556569808378,1.7997556569808375,1.0498778284904189,1.349877828490419,0.6831297141506983
29897,29897,0.2808125471832375,Mexican,2,1.6684875283099423,1.8684875283099425,1.0842437641549711,1.3842437641549712,0.7404062735916188
18728,18728,0.218840816950776,Hispanic,2,1.5313044901704658,1.7313044901704655,0.7656522450852329,1.0656522450852328,1.209420408475388
7753,7753,0.4253564962699836,Hispanic,2,1.6552138977619903,1.85521389776199,0.8276069488809952,1.1276069488809952,1.312678248134992
6256,6256,0.6195825928270868,Puertorican,1,1.771749555696252,1.571749555696252,0.985874777848126,0.685874777848126,1.2097912964135435
10450,10450,0.7289021357907499,Black,1,1.63734128147445,1.43734128147445,1.1186706407372249,0.818670640737225,1.7644510678953749
17643,17643,0.104803989539589,Mexican,1,1.7628823937237534,1.5628823937237533,1.331441196861877,1.0314411968618766,1.0524019947697945
3344,3344,0.4739212201161027,Mexican,2,1.7843527320696615,1.9843527320696612,1.1421763660348307,1.4421763660348308,0.8369606100580514
4024,4024,0.673092130911217,White,2,2.0038552785467303,2.2038552785467305,0.9019276392733652,1.201927639273365,1.3365460654556085
14350,14350,0.1290963498596333,Mexican,2,1.57745780991578,1.7774578099157798,1.0387289049578898,1.33872890495789,0.6645481749298168
7431,7431,0.4601026265576879,Amerindian,2,1.5760615759346128,1.776061575934613,0.6380307879673064,0.9380307879673064,1.130051313278844
17143,17143,0.6363026718190556,Asian,1,1.7817816030914335,1.5817816030914331,0.8908908015457166,0.5908908015457167,1.3181513359095278
11650,11650,0.3591934023891815,Hispanic,1,1.815516041433509,1.615516041433509,1.1077580207167546,0.8077580207167545,1.6795967011945907
22841,22841,0.8683962094619007,Black,1,1.7210377256771403,1.5210377256771404,1.16051886283857,0.8605188628385702,1.8341981047309504
21572,21572,0.6519951406635723,Mexican,1,2.091197084398144,1.8911970843981436,1.4955985421990716,1.1955985421990716,1.325997570331786
4946,4946,0.623210373068007,Other,2,1.673926223840804,1.8739262238408043,0.5869631119204022,0.886963111920402,1.0116051865340034
11903,11903,0.4174560710937415,Amerindian,2,1.5504736426562449,1.750473642656245,0.6252368213281225,0.9252368213281223,1.1087280355468707
17893,17893,0.6256693299249064,White,1,2.175401597954944,1.9754015979549435,1.187700798977472,0.887700798977472,1.712834664962453
25784,25784,0.0163677640400827,Other,1,1.50982065842405,1.3098206584240497,0.7049103292120248,0.4049103292120248,1.1081838820200414
21481,21481,0.1979497830489501,Amerindian,2,1.41876986982937,1.6187698698293702,0.5593849349146851,0.859384934914685,0.9989748915244752
221,221,0.5683086033354716,Asian,1,1.740985162001283,1.5409851620012829,0.8704925810006414,0.5704925810006416,1.2841543016677357
6246,6246,0.1667873351836741,Other,2,1.4000724011102044,1.6000724011102043,0.4500362005551023,0.7500362005551022,0.783393667591837
22665,22665,0.2157234904656094,Asian,1,1.5294340942793658,1.3294340942793657,0.7647170471396828,0.4647170471396828,1.1078617452328048
17045,17045,0.5733237131030232,Puertorican,2,1.543994227861814,1.743994227861814,0.671997113930907,0.9719971139309068,0.7866618565515116
17602,17602,0.1241601865478108,Other,1,1.5744961119286869,1.3744961119286865,0.7372480559643433,0.4372480559643433,1.1620800932739055
7430,7430,0.2862243072399943,Other,2,1.4717345843439966,1.6717345843439968,0.4858672921719983,0.7858672921719982,0.8431121536199971
28291,28291,0.2771428415795732,Asian,1,1.566285704947744,1.3662857049477437,0.7831428524738719,0.483142852473872,1.1385714207897866
29601,29601,0.2043983436620797,Black,1,1.3226390061972475,1.1226390061972478,0.961319503098624,0.6613195030986239,1.5021991718310397
26170,26170,0.0861788274280359,Hispanic,1,1.6517072964568216,1.4517072964568216,1.0258536482284109,0.7258536482284109,1.543089413714018
24780,24780,0.6298011077219317,Amerindian,2,1.677880664633159,1.8778806646331592,0.6889403323165795,0.9889403323165796,1.2149005538609658
8818,8818,0.5770533417135443,White,2,1.9462320050281263,2.1462320050281267,0.8731160025140634,1.1731160025140634,1.2885266708567722
14037,14037,0.4090077367362732,White,2,1.845404642041764,2.045404642041764,0.822702321020882,1.122702321020882,1.2045038683681366
7536,7536,0.7890406042020471,Hispanic,1,2.0734243625212283,1.8734243625212283,1.236712181260614,0.9367121812606144,1.8945203021010235
6697,6697,0.3555297971520076,Hispanic,1,1.8133178782912047,1.6133178782912043,1.1066589391456023,0.8066589391456024,1.677764898576004
24963,24963,0.8857823579196283,Mexican,2,2.031469414751777,2.2314694147517766,1.2657347073758884,1.5657347073758885,1.0428911789598143
26271,26271,0.0945744862083163,White,1,1.8567446917249897,1.6567446917249895,1.028372345862495,0.728372345862495,1.447287243104158
3191,3191,0.9137884438732592,Asian,1,1.948273066323956,1.7482730663239554,0.9741365331619778,0.6741365331619779,1.4568942219366297
12575,12575,0.3448891741731833,Asian,2,1.4069335045039095,1.60693350450391,0.503466752251955,0.803466752251955,0.7724445870865917
14382,14382,0.2981429711481402,Amerindian,2,1.4788857826888842,1.6788857826888843,0.589442891344442,0.8894428913444421,1.0490714855740702
11668,11668,0.6881138762610555,Puertorican,2,1.6128683257566332,1.8128683257566331,0.7064341628783166,1.0064341628783169,0.8440569381305277
22489,22489,0.9045910158531684,Puertorican,1,1.942754609511901,1.7427546095119009,1.0713773047559505,0.7713773047559506,1.3522955079265842
2675,2675,0.2874095964655797,Puertorican,1,1.5724457578793478,1.3724457578793476,0.8862228789396739,0.586222878939674,1.0437047982327898
21048,21048,0.9566755370794908,Amerindian,1,2.074005322247695,1.8740053222476944,1.0870026611238472,0.7870026611238472,1.7783377685397457
10533,10533,0.0541344084023207,Mexican,2,1.5324806450413924,1.7324806450413923,1.0162403225206962,1.3162403225206962,0.6270672042011605
28060,28060,0.3231449444353802,Other,1,1.6938869666612284,1.4938869666612282,0.796943483330614,0.4969434833306141,1.2615724722176902
4739,4739,0.6213306241557073,Black,2,1.3727983744934242,1.5727983744934244,0.7863991872467122,1.0863991872467125,1.3106653120778535
11191,11191,0.153456832108162,Other,2,1.3920740992648972,1.5920740992648974,0.4460370496324486,0.7460370496324487,0.776728416054081
14256,14256,0.2978500112861028,Other,2,1.4787100067716616,1.6787100067716618,0.4893550033858309,0.7893550033858308,0.8489250056430513
18941,18941,0.095163900080215,Hispanic,1,1.6570983400481292,1.457098340048129,1.0285491700240643,0.7285491700240646,1.5475819500401076
23825,23825,0.8273689113661882,Mexican,1,2.196421346819713,1.9964213468197127,1.5482106734098564,1.2482106734098564,1.413684455683094
21459,21459,0.746651432837595,Mexican,2,1.947990859702557,2.147990859702557,1.2239954298512783,1.5239954298512783,0.9733257164187976
5232,5232,0.70109758736427,Puertorican,1,1.820658552418562,1.620658552418562,1.0103292762092808,0.710329276209281,1.250548793682135
22548,22548,0.6563638108010069,Black,2,1.393818286480604,1.5938182864806043,0.796909143240302,1.096909143240302,1.3281819054005035
14716,14716,0.9326299657393596,White,1,2.359577979443616,2.159577979443616,1.279788989721808,0.979788989721808,1.86631498286968
12443,12443,0.2319684521577858,Mexican,2,1.6391810712946715,1.8391810712946717,1.0695905356473356,1.3695905356473357,0.715984226078893
15789,15789,0.9593239045082136,Other,2,1.875594342704928,2.075594342704928,0.6877971713524641,0.987797171352464,1.1796619522541067
5405,5405,0.895555740873885,Amerindian,1,2.0373334445243314,1.837333444524331,1.0686667222621655,0.7686667222621655,1.7477778704369429
1772,1772,0.8920846889402344,Hispanic,1,2.135250813364141,1.9352508133641408,1.2676254066820705,0.9676254066820704,1.9460423444701167
24671,24671,0.4397641950284423,Mexican,2,1.7638585170170653,1.9638585170170653,1.1319292585085323,1.4319292585085326,0.8198820975142213
28381,28381,0.3559397100173025,Hispanic,2,1.6135638260103815,1.8135638260103817,0.8067819130051909,1.1067819130051908,1.2779698550086511
10231,10231,0.3306008099700018,Amerindian,2,1.4983604859820012,1.6983604859820014,0.5991802429910006,0.8991802429910005,1.065300404985001
29335,29335,0.359187553416565,White,2,1.8155125320499388,2.015512532049939,0.8077562660249696,1.1077562660249696,1.1795937767082825
10795,10795,0.3408765395839365,Asian,2,1.4045259237503618,1.604525923750362,0.502262961875181,0.8022629618751809,0.7704382697919683
6574,6574,0.0778789890912907,Black,1,1.2467273934547745,1.0467273934547745,0.9233636967273872,0.6233636967273872,1.4389394945456453
3232,3232,0.245352314166211,Other,2,1.4472113884997266,1.6472113884997268,0.4736056942498634,0.7736056942498633,0.8226761570831055
3119,3119,0.2144064829931645,Black,1,1.3286438897958988,1.1286438897958986,0.9643219448979494,0.6643219448979494,1.507203241496582
11277,11277,0.6042395103321423,Hispanic,2,1.7625437061992857,1.9625437061992852,0.8812718530996428,1.1812718530996429,1.4021197551660711
10749,10749,0.0153662507347233,Amerindian,2,1.309219750440834,1.5092197504408342,0.504609875220417,0.8046098752204169,0.9076831253673616
19318,19318,0.9804616351098306,Puertorican,1,1.9882769810658985,1.7882769810658985,1.094138490532949,0.7941384905329492,1.3902308175549154
20039,20039,0.0452583138705514,Mexican,2,1.5271549883223308,1.7271549883223307,1.0135774941611653,1.313577494161165,0.6226291569352758
19864,19864,0.7734812033785419,Puertorican,2,1.664088722027125,1.8640887220271247,0.7320443610135625,1.0320443610135626,0.8867406016892709
4939,4939,0.8118067183508864,Hispanic,1,2.087084031010532,1.887084031010532,1.243542015505266,0.943542015505266,1.905903359175443
1556,1556,0.6109809888509917,Puertorican,2,1.566588593310595,1.7665885933105951,0.6832942966552975,0.9832942966552974,0.8054904944254959
12601,12601,0.4758925108294907,Hispanic,2,1.6855355064976945,1.8855355064976944,0.8427677532488473,1.1427677532488472,1.3379462554147454
