,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
16349,16349,0.123760666084011,Mexican,2,1.5742563996504066,1.7742563996504064,1.037128199825203,1.3371281998252034,0.6618803330420056
24969,24969,0.3040635375065027,Asian,2,1.3824381225039015,1.5824381225039017,0.4912190612519508,0.7912190612519507,0.7520317687532514
28525,28525,0.5424501591012509,Black,2,1.3254700954607506,1.5254700954607507,0.7627350477303753,1.0627350477303752,1.2712250795506257
6332,6332,0.5380946641211113,Amerindian,2,1.6228567984726667,1.822856798472667,0.6614283992363335,0.9614283992363332,1.1690473320605557
23259,23259,0.6591147418997616,White,2,1.9954688451398568,2.1954688451398567,0.8977344225699286,1.1977344225699285,1.329557370949881
17346,17346,0.4397685038881436,Asian,1,1.6638611023328862,1.463861102332886,0.831930551166443,0.5319305511664432,1.2198842519440718
21455,21455,0.0323019129153484,Black,2,1.019381147749209,1.2193811477492091,0.6096905738746046,0.9096905738746046,1.0161509564576745
4282,4282,0.2088309354945899,White,2,1.7252985612967535,1.925298561296754,0.7626492806483771,1.062649280648377,1.104415467747295
2012,2012,0.906437453344411,Hispanic,2,1.9438624720066464,2.1438624720066466,0.9719312360033232,1.2719312360033233,1.5532187266722055
27684,27684,0.391969462349917,Hispanic,1,1.8351816774099503,1.6351816774099504,1.117590838704975,0.8175908387049752,1.6959847311749583
11248,11248,0.3610996406264668,Other,2,1.51665978437588,1.7166597843758802,0.5083298921879401,0.80832989218794,0.8805498203132334
11255,11255,0.9524512631463852,Amerindian,1,2.0714707578878317,1.8714707578878311,1.0857353789439157,0.7857353789439157,1.7762256315731926
13820,13820,0.1755114524654961,Other,2,1.4053068714792976,1.6053068714792975,0.4526534357396489,0.7526534357396488,0.787755726232748
890,890,0.7222669318556592,Hispanic,2,1.833360159113396,2.0333601591133954,0.9166800795566978,1.216680079556698,1.4611334659278297
11081,11081,0.329542133523882,Puertorican,2,1.3977252801143292,1.5977252801143291,0.5988626400571646,0.8988626400571647,0.6647710667619411
14603,14603,0.2717385164844816,Mexican,1,1.8630431098906888,1.663043109890689,1.3815215549453446,1.0815215549453443,1.135869258242241
3547,3547,0.4845379950800108,Puertorican,1,1.6907227970480063,1.4907227970480064,0.9453613985240032,0.6453613985240032,1.142268997540005
25274,25274,0.4701197660664689,Hispanic,2,1.6820718596398814,1.882071859639881,0.8410359298199408,1.1410359298199406,1.3350598830332343
10549,10549,0.1592830373494584,Amerindian,2,1.395569822409675,1.5955698224096753,0.5477849112048376,0.8477849112048375,0.9796415186747292
18927,18927,0.4942359264076128,Asian,1,1.6965415558445678,1.4965415558445676,0.8482707779222838,0.548270777922284,1.2471179632038063
2362,2362,0.2950407076541562,Asian,2,1.3770244245924936,1.5770244245924938,0.4885122122962469,0.7885122122962469,0.7475203538270783
25447,25447,0.708210837588187,Mexican,1,2.124926502552912,1.924926502552912,1.512463251276456,1.2124632512764562,1.3541054187940935
17066,17066,0.5460913252963926,White,2,1.9276547951778356,2.1276547951778357,0.8638273975889179,1.1638273975889175,1.2730456626481963
4902,4902,0.1232474581325514,Other,1,1.573948474879531,1.3739484748795308,0.7369742374397654,0.4369742374397655,1.161623729066276
14105,14105,0.2967062891698996,Other,1,1.67802377350194,1.4780237735019397,0.7890118867509699,0.4890118867509699,1.2483531445849498
4303,4303,0.5866239182836627,Mexican,2,1.8519743509701976,2.0519743509701973,1.1759871754850986,1.4759871754850988,0.8933119591418315
25755,25755,0.0597815754453311,Puertorican,2,1.2358689452671987,1.4358689452671989,0.5179344726335994,0.8179344726335993,0.5298907877226655
25555,25555,0.7972166660964961,Puertorican,2,1.6783299996578975,1.8783299996578977,0.7391649998289489,1.0391649998289487,0.898608333048248
6438,6438,0.126137658016152,White,2,1.675682594809691,1.8756825948096911,0.7378412974048457,1.0378412974048457,1.063068829008076
4110,4110,0.5639195667556237,Puertorican,1,1.7383517400533743,1.5383517400533742,0.969175870026687,0.6691758700266871,1.181959783377812
14000,14000,0.0731750987680021,Black,2,1.0439050592608012,1.2439050592608012,0.6219525296304006,0.9219525296304006,1.036587549384001
19866,19866,0.3610905789952927,Asian,2,1.4166543473971756,1.6166543473971755,0.5083271736985879,0.8083271736985878,0.7805452894976465
2868,2868,0.2824960659728522,Black,2,1.1694976395837111,1.3694976395837113,0.6847488197918556,0.9847488197918556,1.141248032986426
17638,17638,0.488513639995753,Amerindian,1,1.793108183997452,1.593108183997452,0.946554091998726,0.6465540919987259,1.5442568199978766
10282,10282,0.9255293216468948,Hispanic,1,2.155317592988137,1.955317592988137,1.2776587964940689,0.9776587964940686,1.9627646608234477
25038,25038,0.6933822441944774,Hispanic,1,2.0160293465166865,1.8160293465166863,1.2080146732583432,0.9080146732583432,1.8466911220972384
6482,6482,0.6225753978327817,Mexican,1,2.073545238699669,1.873545238699669,1.4867726193498343,1.1867726193498345,1.3112876989163909
11070,11070,0.2676667597694426,Asian,2,1.3606000558616655,1.5606000558616655,0.4803000279308328,0.7803000279308328,0.7338333798847214
9811,9811,0.8282735648159884,Amerindian,2,1.796964138889593,1.996964138889593,0.7484820694447966,1.0484820694447965,1.314136782407994
27069,27069,0.5605385880517497,Mexican,2,1.8363231528310495,2.036323152831049,1.1681615764155249,1.468161576415525,0.880269294025875
11257,11257,0.3768355610161656,Asian,1,1.6261013366096997,1.4261013366096993,0.8130506683048497,0.5130506683048497,1.1884177805080829
7748,7748,0.3026403406368145,Other,1,1.681584204382089,1.4815842043820888,0.7907921021910443,0.4907921021910444,1.2513201703184074
18107,18107,0.3133278321513155,Other,2,1.4879966992907894,1.6879966992907895,0.4939983496453947,0.7939983496453946,0.8566639160756577
26754,26754,0.672058691385489,Mexican,1,2.1032352148312934,1.9032352148312928,1.5016176074156466,1.2016176074156466,1.3360293456927446
17068,17068,0.7476446125967731,White,2,2.048586767558064,2.248586767558064,0.924293383779032,1.224293383779032,1.3738223062983863
4756,4756,0.0099106954911536,White,1,1.805946417294692,1.605946417294692,1.0029732086473462,0.7029732086473461,1.4049553477455767
8319,8319,0.494982794712461,Amerindian,2,1.5969896768274765,1.796989676827477,0.6484948384137383,0.9484948384137384,1.1474913973562306
29426,29426,0.0505168895598423,Amerindian,2,1.3303101337359051,1.5303101337359055,0.5151550668679528,0.8151550668679527,0.9252584447799213
25564,25564,0.3297530922877655,Mexican,2,1.6978518553726594,1.897851855372659,1.0989259276863297,1.3989259276863295,0.7648765461438829
9517,9517,0.72032291647856,Asian,1,1.832193749887136,1.632193749887136,0.916096874943568,0.616096874943568,1.36016145823928
21867,21867,0.1158520383013675,Black,1,1.2695112229808203,1.0695112229808204,0.9347556114904104,0.6347556114904103,1.4579260191506838
17875,17875,0.5785754113832238,White,1,2.1471452468299344,1.9471452468299344,1.1735726234149673,0.8735726234149672,1.6892877056916118
8242,8242,0.0244268829406332,Other,2,1.31465612976438,1.51465612976438,0.40732806488219,0.7073280648821899,0.7122134414703165
18636,18636,0.6274151112702953,Mexican,1,2.0764490667621773,1.8764490667621767,1.4882245333810884,1.1882245333810886,1.3137075556351476
6826,6826,0.1972426661670168,Amerindian,1,1.6183455997002103,1.41834559970021,0.859172799850105,0.559172799850105,1.3986213330835084
21841,21841,0.8283262460927457,White,2,2.096995747655648,2.2969957476556475,0.9484978738278238,1.2484978738278238,1.414163123046373
10803,10803,0.9423435076713574,Amerindian,1,2.0654061046028147,1.8654061046028143,1.0827030523014072,0.7827030523014072,1.7711717538356788
8570,8570,0.3931704345642641,Amerindian,1,1.7359022607385586,1.5359022607385584,0.9179511303692792,0.6179511303692793,1.496585217282132
18779,18779,0.8221448795703731,Amerindian,1,1.993286927742224,1.793286927742224,1.0466434638711115,0.7466434638711119,1.7110724397851866
7898,7898,0.2576956481891796,Other,1,1.654617388913508,1.454617388913508,0.7773086944567539,0.4773086944567539,1.22884782409459
17702,17702,0.3810706764344223,White,2,1.8286424058606527,2.028642405860653,0.8143212029303268,1.1143212029303269,1.1905353382172112
25880,25880,0.6093637115242541,White,2,1.965618226914552,2.1656182269145523,0.8828091134572763,1.1828091134572762,1.304681855762127
19847,19847,0.0709891911513864,Black,2,1.0425935146908318,1.242593514690832,0.621296757345416,0.921296757345416,1.0354945955756931
8156,8156,0.7120079611981627,White,1,2.2272047767188976,2.027204776718897,1.213602388359449,0.9136023883594488,1.7560039805990812
25581,25581,0.8212302126692651,Other,2,1.792738127601559,1.9927381276015592,0.6463690638007795,0.9463690638007796,1.1106151063346326
1396,1396,0.4308875236618059,Asian,2,1.4585325141970835,1.6585325141970837,0.5292662570985418,0.8292662570985417,0.8154437618309031
8470,8470,0.2201292441975266,Asian,1,1.532077546518516,1.332077546518516,0.766038773259258,0.466038773259258,1.110064622098763
10399,10399,0.4918113223224559,Amerindian,1,1.7950867933934738,1.5950867933934736,0.9475433966967368,0.6475433966967368,1.545905661161228
27596,27596,0.0739283648866149,Asian,1,1.444357018931969,1.2443570189319688,0.7221785094659845,0.4221785094659845,1.0369641824433071
27315,27315,0.1167017684236366,Black,2,1.0700210610541818,1.270021061054182,0.635010530527091,0.935010530527091,1.0583508842118183
29672,29672,0.260926465717605,Hispanic,2,1.556555879430563,1.7565558794305631,0.7782779397152816,1.0782779397152815,1.2304632328588023
23534,23534,0.1090147445345059,Black,2,1.0654088467207037,1.2654088467207036,0.6327044233603518,0.932704423360352,1.054507372267253
27033,27033,0.6696511223036099,Asian,1,1.801790673382166,1.601790673382166,0.900895336691083,0.600895336691083,1.334825561151805
6174,6174,0.5119386306819278,White,2,1.9071631784091565,2.1071631784091567,0.8535815892045784,1.1535815892045784,1.255969315340964
18911,18911,0.5637022194181917,Hispanic,2,1.738221331650915,1.9382213316509151,0.8691106658254576,1.1691106658254575,1.381851109709096
28234,28234,0.7860148088684331,White,2,2.0716088853210595,2.27160888532106,0.93580444266053,1.23580444266053,1.393007404434217
9539,9539,0.5931559955271343,Hispanic,2,1.7558935973162806,1.9558935973162803,0.8779467986581404,1.1779467986581404,1.3965779977635673
25978,25978,0.7862498282487278,Hispanic,2,1.8717498969492368,2.0717498969492367,0.9358749484746184,1.2358749484746183,1.493124914124364
17402,17402,0.0657767034111446,Amerindian,2,1.3394660220466867,1.539466022046687,0.5197330110233433,0.8197330110233434,0.9328883517055724
25809,25809,0.8858630260756603,Amerindian,2,1.831517815645396,2.031517815645397,0.7657589078226981,1.065758907822698,1.34293151303783
6428,6428,0.2682872004277726,Asian,1,1.5609723202566637,1.3609723202566637,0.7804861601283317,0.4804861601283318,1.1341436002138865
20092,20092,0.7277914886928968,White,1,2.236674893215738,2.036674893215738,1.218337446607869,0.9183374466078692,1.7638957443464482
26051,26051,0.4317437423249262,Asian,2,1.4590462453949555,1.6590462453949557,0.5295231226974779,0.8295231226974779,0.8158718711624632
12283,12283,0.4178561865221314,Other,2,1.5507137119132788,1.750713711913279,0.5253568559566395,0.8253568559566394,0.9089280932610656
3270,3270,0.2532723835227151,Amerindian,1,1.6519634301136292,1.451963430113629,0.8759817150568145,0.5759817150568145,1.4266361917613577
16914,16914,0.0406997952538076,Hispanic,1,1.6244198771522846,1.424419877152285,1.0122099385761425,0.7122099385761423,1.520349897626904
5500,5500,0.5187478471147094,Mexican,2,1.8112487082688256,2.011248708268825,1.155624354134413,1.4556243541344127,0.8593739235573548
2201,2201,0.1107205933263156,Other,1,1.5664323559957896,1.3664323559957894,0.7332161779978947,0.4332161779978947,1.155360296663158
15062,15062,0.0920804931236197,Mexican,1,1.7552482958741715,1.5552482958741718,1.3276241479370858,1.0276241479370858,1.04604024656181
12332,12332,0.8823965347663638,Hispanic,1,2.129437920859818,1.9294379208598185,1.2647189604299092,0.9647189604299092,1.9411982673831816
16560,16560,0.0002524544905621,Puertorican,1,1.4001514726943374,1.2001514726943372,0.8000757363471686,0.5000757363471686,0.900126227245281
21530,21530,0.3944774409821187,Hispanic,1,1.8366864645892715,1.6366864645892711,1.1183432322946356,0.8183432322946357,1.6972387204910593
29221,29221,0.4749670383902342,Amerindian,1,1.7849802230341407,1.5849802230341403,0.9424901115170704,0.6424901115170703,1.537483519195117
5098,5098,0.4217126175259164,Other,2,1.5530275705155498,1.75302757051555,0.5265137852577749,0.8265137852577749,0.9108563087629582
25461,25461,0.1783750019360904,Mexican,1,1.8070250011616544,1.6070250011616545,1.353512500580827,1.053512500580827,1.0891875009680452
25228,25228,0.768137129614871,Other,1,1.9608822777689228,1.7608822777689226,0.9304411388844612,0.6304411388844613,1.4840685648074357
16833,16833,0.838502525323637,Mexican,1,2.203101515194182,2.0031015151941824,1.551550757597091,1.251550757597091,1.4192512626618186
22836,22836,0.0428867598394109,Asian,2,1.2257320559036464,1.4257320559036466,0.4128660279518233,0.7128660279518233,0.6214433799197056
1514,1514,0.1957779856835461,White,2,1.7174667914101276,1.917466791410128,0.7587333957050639,1.058733395705064,1.097888992841773
15459,15459,0.547967796793928,Mexican,2,1.8287806780763567,2.0287806780763566,1.1643903390381785,1.4643903390381785,0.8739838983969641
9565,9565,0.3402749822340308,Mexican,2,1.7041649893404185,1.9041649893404184,1.1020824946702092,1.4020824946702093,0.7701374911170156
24710,24710,0.4487638884268347,White,1,2.0692583330561005,1.8692583330561008,1.1346291665280503,0.8346291665280505,1.6243819442134173
16115,16115,0.8839018149601086,Other,1,2.0303410889760656,1.8303410889760647,0.9651705444880324,0.6651705444880326,1.5419509074800544
21265,21265,0.6989532645197365,Asian,1,1.819371958711842,1.6193719587118418,0.9096859793559208,0.6096859793559211,1.349476632259868
24684,24684,0.1951058056728275,Black,2,1.1170634834036963,1.3170634834036965,0.6585317417018482,0.9585317417018484,1.0975529028364135
15555,15555,0.8047370647669405,Other,2,1.7828422388601644,1.9828422388601643,0.6414211194300822,0.941421119430082,1.1023685323834702
17298,17298,0.6015620688219003,Mexican,1,2.06093724129314,1.86093724129314,1.48046862064657,1.18046862064657,1.3007810344109505
18655,18655,0.6237219692791834,Mexican,2,1.87423318156751,2.07423318156751,1.1871165907837549,1.4871165907837551,0.9118609846395918
2240,2240,0.7945782787001903,Mexican,2,1.976746967220114,2.1767469672201143,1.238373483610057,1.5383734836100569,0.9972891393500952
16695,16695,0.6638101052502828,Amerindian,1,1.89828606315017,1.6982860631501695,0.9991430315750848,0.6991430315750848,1.6319050526251415
11433,11433,0.4644029063206459,Mexican,1,1.9786417437923876,1.7786417437923876,1.4393208718961938,1.1393208718961936,1.232201453160323
3469,3469,0.1697284285769231,Puertorican,2,1.3018370571461535,1.501837057146154,0.550918528573077,0.8509185285730769,0.5848642142884616
11840,11840,0.0122906611556709,Puertorican,1,1.4073743966934027,1.2073743966934023,0.8036871983467012,0.5036871983467013,0.9061453305778356
12704,12704,0.1408851205703987,Black,2,1.0845310723422392,1.2845310723422392,0.6422655361711196,0.9422655361711196,1.0704425602851997
29324,29324,0.6061677013350956,Black,2,1.3637006208010574,1.563700620801057,0.7818503104005287,1.0818503104005286,1.3030838506675475
26670,26670,0.0073376252231346,Mexican,1,1.7044025751338807,1.5044025751338808,1.3022012875669404,1.0022012875669404,1.0036688126115674
28127,28127,0.8076234315017974,Hispanic,1,2.0845740589010786,1.8845740589010784,1.2422870294505393,0.9422870294505392,1.9038117157508987
21489,21489,0.1100953052618863,Puertorican,1,1.4660571831571318,1.2660571831571317,0.8330285915785659,0.533028591578566,0.9550476526309432
4684,4684,0.7755052967189994,Black,1,1.6653031780313996,1.4653031780313994,1.1326515890156998,0.8326515890156998,1.7877526483594997
1121,1121,0.9556514982297534,White,1,2.373390898937852,2.173390898937852,1.286695449468926,0.986695449468926,1.8778257491148769
18883,18883,0.3321792499033132,Mexican,2,1.6993075499419878,1.899307549941988,1.0996537749709938,1.399653774970994,0.7660896249516567
28868,28868,0.8273499634411624,Amerindian,1,1.9964099780646976,1.7964099780646974,1.0482049890323486,0.7482049890323488,1.7136749817205812
911,911,0.2680636408228762,White,2,1.7608381844937255,1.9608381844937257,0.780419092246863,1.0804190922468628,1.134031820411438
20759,20759,0.5868099726353311,Black,2,1.3520859835811985,1.5520859835811986,0.7760429917905993,1.0760429917905994,1.2934049863176655
8944,8944,0.3034532164496062,White,2,1.7820719298697636,1.982071929869764,0.7910359649348819,1.091035964934882,1.151726608224803
9701,9701,0.2150047682700285,Mexican,1,1.829002860962017,1.629002860962017,1.3645014304810086,1.0645014304810083,1.1075023841350142
