,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
29218,29218,0.1351638097674152,White,1,1.8810982858604488,1.681098285860449,1.0405491429302245,0.7405491429302247,1.4675819048837075
19791,19791,0.5109305765941476,Amerindian,2,1.6065583459564885,1.806558345956489,0.6532791729782443,0.9532791729782444,1.1554652882970735
21479,21479,0.2729548676404711,Hispanic,1,1.7637729205842827,1.5637729205842827,1.0818864602921414,0.7818864602921414,1.6364774338202357
9061,9061,0.8526661531017207,Black,2,1.5115996918610324,1.7115996918610326,0.8557998459305162,1.1557998459305163,1.4263330765508604
17676,17676,0.6824504201904001,Other,1,1.9094702521142404,1.7094702521142402,0.90473512605712,0.6047351260571201,1.4412252100952
22719,22719,0.3884633411734405,Mexican,2,1.733078004704064,1.9330780047040643,1.116539002352032,1.416539002352032,0.7942316705867203
3769,3769,0.1165830745556967,Hispanic,2,1.469949844733418,1.669949844733418,0.7349749223667091,1.034974922366709,1.1582915372778484
5662,5662,0.8128509715367578,Amerindian,2,1.7877105829220548,1.987710582922055,0.7438552914610274,1.0438552914610273,1.3064254857683788
438,438,0.7062422271564962,Hispanic,1,2.023745336293897,1.8237453362938976,1.211872668146949,0.9118726681469488,1.853121113578248
29097,29097,0.5096801335283312,White,1,2.105808080116999,1.9058080801169983,1.1529040400584991,0.8529040400584995,1.6548400667641654
2760,2760,0.1473030442789703,Other,1,1.5883818265673824,1.3883818265673822,0.744190913283691,0.4441909132836911,1.1736515221394852
10765,10765,0.630779733104932,Mexican,2,1.878467839862959,2.078467839862959,1.1892339199314796,1.4892339199314797,0.915389866552466
17161,17161,0.6340369734136087,Puertorican,2,1.5804221840481651,1.780422184048165,0.6902110920240826,0.9902110920240824,0.8170184867068043
25858,25858,0.914548079101156,White,1,2.348728847460693,2.1487288474606934,1.2743644237303469,0.9743644237303468,1.8572740395505776
24432,24432,0.1586551699630939,Mexican,2,1.5951931019778562,1.7951931019778562,1.047596550988928,1.347596550988928,0.679327584981547
20244,20244,0.6055786770307615,Hispanic,1,1.963347206218457,1.763347206218457,1.1816736031092283,0.8816736031092285,1.8027893385153808
6909,6909,0.4830662451933026,Mexican,2,1.7898397471159817,1.9898397471159812,1.1449198735579906,1.444919873557991,0.8415331225966514
18917,18917,0.812952983647206,Hispanic,1,2.087771790188324,1.887771790188324,1.2438858950941618,0.943885895094162,1.906476491823603
11644,11644,0.2695616932524595,Hispanic,1,1.7617370159514758,1.5617370159514756,1.080868507975738,0.7808685079757379,1.6347808466262297
3905,3905,0.4840205725094041,Mexican,1,1.9904123435056424,1.7904123435056425,1.445206171752821,1.1452061717528212,1.242010286254702
20284,20284,0.2191449682325803,White,2,1.731486980939548,1.9314869809395483,0.7657434904697742,1.065743490469774,1.1095724841162902
17031,17031,0.444829257597959,Other,2,1.566897554558775,1.7668975545587755,0.5334487772793878,0.8334487772793877,0.9224146287989794
18072,18072,0.8688334727016075,Black,2,1.5213000836209645,1.7213000836209646,0.8606500418104822,1.160650041810482,1.4344167363508038
25384,25384,0.5616729588389444,Amerindian,1,1.8370037753033668,1.6370037753033666,0.9685018876516832,0.6685018876516833,1.5808364794194725
6892,6892,0.9300053777910726,Black,1,1.7580032266746437,1.5580032266746435,1.1790016133373218,0.8790016133373217,1.865002688895536
790,790,0.1533514031160802,Black,2,1.092010841869648,1.292010841869648,0.646005420934824,0.946005420934824,1.0766757015580402
450,450,0.7771469159274368,Mexican,1,2.166288149556462,1.966288149556462,1.533144074778231,1.233144074778231,1.3885734579637183
28124,28124,0.599578660025048,White,2,1.9597471960150288,2.1597471960150285,0.8798735980075145,1.1798735980075143,1.299789330012524
11860,11860,0.9106125073726052,Hispanic,2,1.946367504423563,2.146367504423563,0.9731837522117815,1.2731837522117817,1.5553062536863027
7668,7668,0.8709675998625426,Puertorican,1,1.9225805599175256,1.7225805599175257,1.061290279958763,0.7612902799587628,1.3354837999312714
3704,3704,0.9471614629002478,Mexican,2,2.0682968777401487,2.2682968777401484,1.284148438870074,1.5841484388700744,1.073580731450124
17896,17896,0.1049043863493113,Mexican,1,1.7629426318095869,1.5629426318095867,1.3314713159047933,1.0314713159047932,1.0524521931746555
10581,10581,0.990801355945938,Puertorican,2,1.7944808135675625,1.994480813567563,0.7972404067837814,1.097240406783781,0.9954006779729688
21154,21154,0.2237725690852066,White,2,1.7342635414511238,1.934263541451124,0.767131770725562,1.067131770725562,1.1118862845426034
10951,10951,0.7715464573123775,Puertorican,1,1.8629278743874265,1.6629278743874265,1.031463937193713,0.7314639371937133,1.2857732286561887
17246,17246,0.0097722314194812,Amerindian,2,1.3058633388516887,1.5058633388516889,0.5029316694258444,0.8029316694258444,0.9048861157097406
5971,5971,0.2009113396855224,Hispanic,1,1.7205468038113134,1.5205468038113137,1.0602734019056568,0.7602734019056568,1.6004556698427612
4851,4851,0.381616499109135,Mexican,1,1.928969899465481,1.728969899465481,1.4144849497327403,1.1144849497327405,1.1908082495545675
474,474,0.5277011090862999,Other,1,1.81662066545178,1.6166206654517798,0.85831033272589,0.55831033272589,1.36385055454315
13351,13351,0.2608351628039763,Amerindian,2,1.4565010976823858,1.656501097682386,0.5782505488411929,0.8782505488411929,1.0304175814019882
4871,4871,0.1322687150984817,Mexican,2,1.579361229059089,1.7793612290590888,1.0396806145295443,1.3396806145295446,0.6661343575492409
6198,6198,0.2093060758342085,Asian,1,1.5255836455005252,1.325583645500525,0.7627918227502626,0.4627918227502626,1.1046530379171042
14579,14579,0.2196746779947074,Asian,2,1.3318048067968244,1.5318048067968246,0.4659024033984122,0.7659024033984122,0.7098373389973538
29559,29559,0.1004636086597058,Amerindian,2,1.3602781651958231,1.5602781651958235,0.5301390825979118,0.8301390825979117,0.950231804329853
2950,2950,0.8275063198732212,Mexican,1,2.1965037919239325,1.9965037919239328,1.5482518959619664,1.2482518959619662,1.4137531599366109
10098,10098,0.2412067746280229,White,1,1.9447240647768136,1.7447240647768136,1.0723620323884069,0.7723620323884071,1.5206033873140117
2819,2819,0.3570293439700122,White,1,2.014217606382007,1.814217606382007,1.1071088031910037,0.8071088031910038,1.578514671985006
6594,6594,0.7489990174049569,White,1,2.249399410442974,2.049399410442974,1.2246997052214872,0.9246997052214871,1.7744995087024784
11747,11747,0.0427832682472678,Mexican,2,1.5256699609483606,1.7256699609483606,1.0128349804741803,1.3128349804741803,0.6213916341236341
5572,5572,0.8218393227529025,White,2,2.0931035936517413,2.293103593651741,0.9465517968258708,1.2465517968258708,1.4109196613764512
742,742,0.7476093801762511,Other,2,1.748565628105751,1.9485656281057508,0.6242828140528753,0.9242828140528754,1.0738046900881255
26787,26787,0.6616268615323904,Other,1,1.8969761169194344,1.6969761169194342,0.898488058459717,0.5984880584597172,1.4308134307661953
21466,21466,0.0182140309319779,Hispanic,1,1.6109284185591868,1.4109284185591868,1.0054642092795931,0.7054642092795935,1.509107015465989
15594,15594,0.1142946811423835,White,2,1.66857680868543,1.8685768086854304,0.7342884043427151,1.034288404342715,1.0571473405711918
8345,8345,0.7529861930391851,Black,1,1.651791715823511,1.451791715823511,1.1258958579117555,0.8258958579117556,1.7764930965195924
15737,15737,0.7510329615376086,Mexican,1,2.150619776922565,1.950619776922565,1.5253098884612826,1.2253098884612823,1.3755164807688045
7484,7484,0.4036466944934778,Black,1,1.4421880166960863,1.2421880166960866,1.021094008348043,0.7210940083480433,1.601823347246739
6289,6289,0.452215100101718,Hispanic,1,1.8713290600610308,1.6713290600610309,1.1356645300305157,0.8356645300305154,1.726107550050859
7891,7891,0.503570074403555,Other,2,1.6021420446421328,1.802142044642133,0.5510710223210665,0.8510710223210665,0.9517850372017774
29255,29255,0.9648739456795062,Black,1,1.7789243674077038,1.5789243674077036,1.189462183703852,0.8894621837038519,1.882436972839753
12361,12361,0.3373295311034148,Black,1,1.4023977186620489,1.202397718662049,1.0011988593310246,0.7011988593310244,1.5686647655517074
24185,24185,0.9940721380493248,Other,2,1.896443282829595,2.096443282829595,0.6982216414147975,0.9982216414147974,1.1970360690246624
2153,2153,0.8259782127080818,Other,2,1.795586927624849,1.9955869276248488,0.6477934638124245,0.9477934638124246,1.112989106354041
27235,27235,0.3936982130576498,Other,2,1.53621892783459,1.73621892783459,0.518109463917295,0.818109463917295,0.8968491065288249
24545,24545,0.7953831741226179,Hispanic,1,2.0772299044735707,1.8772299044735707,1.2386149522367855,0.9386149522367856,1.897691587061309
2259,2259,0.4345959608587117,Black,1,1.4607575765152272,1.260757576515227,1.0303787882576136,0.7303787882576136,1.6172979804293557
26009,26009,0.0630585255762437,Puertorican,2,1.237835115345746,1.4378351153457465,0.5189175576728732,0.8189175576728731,0.5315292627881218
3455,3455,0.167357032236781,Puertorican,1,1.5004142193420686,1.3004142193420685,0.8502071096710342,0.5502071096710344,0.9836785161183904
14834,14834,0.7015993498995969,Black,1,1.6209596099397583,1.420959609939758,1.1104798049698792,0.8104798049698791,1.7507996749497985
24222,24222,0.3022999041223458,White,2,1.7813799424734074,1.9813799424734075,0.7906899712367039,1.0906899712367035,1.151149952061173
28816,28816,0.2799234859992201,Asian,2,1.367954091599532,1.5679540915995325,0.4839770457997661,0.783977045799766,0.7399617429996102
4641,4641,0.3129195480288226,Other,2,1.4877517288172937,1.6877517288172936,0.4938758644086468,0.7938758644086468,0.8564597740144113
14008,14008,0.5006966277953099,Asian,1,1.700417976677186,1.500417976677186,0.8502089883385929,0.550208988338593,1.250348313897655
5720,5720,0.1046604403464811,Black,1,1.2627962642078887,1.0627962642078883,0.9313981321039444,0.6313981321039444,1.4523302201732404
19670,19670,0.8679111317392613,Other,1,2.020746679043557,1.8207466790435567,0.9603733395217784,0.6603733395217785,1.5339555658696309
27015,27015,0.3839514657891389,White,1,2.0303708794734834,1.8303708794734832,1.1151854397367418,0.8151854397367417,1.5919757328945694
8218,8218,0.2951088601842853,Asian,1,1.5770653161105712,1.377065316110571,0.7885326580552856,0.4885326580552856,1.1475544300921428
14750,14750,0.2441368208069063,Other,1,1.646482092484144,1.446482092484144,0.7732410462420719,0.4732410462420719,1.2220684104034532
14861,14861,0.5754752778863649,Hispanic,1,1.945285166731819,1.745285166731819,1.1726425833659095,0.8726425833659095,1.7877376389431825
11068,11068,0.5092889906799262,White,1,2.105573394407956,1.905573394407956,1.152786697203978,0.8527866972039779,1.654644495339963
17594,17594,0.7824394094988749,White,2,2.069463645699325,2.269463645699325,0.9347318228496626,1.2347318228496624,1.3912197047494377
20294,20294,0.3259515439544352,Mexican,2,1.695570926372661,1.895570926372661,1.0977854631863304,1.3977854631863305,0.7629757719772177
19636,19636,0.1927904358191058,Amerindian,2,1.4156742614914637,1.6156742614914636,0.5578371307457317,0.8578371307457318,0.996395217909553
11943,11943,0.8595277052474898,Mexican,2,2.015716623148494,2.2157166231484937,1.257858311574247,1.5578583115742468,1.029763852623745
13534,13534,0.4606637447107038,Asian,2,1.476398246826422,1.6763982468264222,0.5381991234132112,0.8381991234132111,0.830331872355352
28192,28192,0.9920632895391284,Mexican,2,2.095237973723477,2.295237973723477,1.2976189868617385,1.5976189868617383,1.0960316447695644
27748,27748,0.8624466264552023,Other,2,1.8174679758731211,2.0174679758731218,0.6587339879365607,0.9587339879365606,1.131223313227601
17813,17813,0.2691864401716872,Mexican,2,1.6615118641030122,1.8615118641030124,1.080755932051506,1.3807559320515062,0.7345932200858437
9328,9328,0.3377107747242245,Puertorican,1,1.6026264648345347,1.4026264648345346,0.9013132324172672,0.6013132324172674,1.0688553873621125
29722,29722,0.5639907834416131,Other,2,1.6383944700649675,1.838394470064968,0.569197235032484,0.8691972350324839,0.9819953917208064
22087,22087,0.9105160099320064,Black,1,1.7463096059592038,1.5463096059592036,1.173154802979602,0.8731548029796019,1.855258004966003
26700,26700,0.2528522699826139,Asian,1,1.5517113619895684,1.3517113619895682,0.7758556809947841,0.4758556809947842,1.126426134991307
3383,3383,0.2595764492750492,Puertorican,1,1.5557458695650297,1.3557458695650295,0.8778729347825147,0.5778729347825148,1.0297882246375245
18773,18773,0.5717373111603222,Amerindian,2,1.6430423866961932,1.8430423866961931,0.6715211933480967,0.9715211933480966,1.1858686555801612
24130,24130,0.3497395908439835,Puertorican,1,1.6098437545063902,1.40984375450639,0.9049218772531952,0.604921877253195,1.074869795421992
12463,12463,0.7777915804196904,Black,2,1.4666749482518142,1.6666749482518144,0.8333374741259071,1.133337474125907,1.388895790209845
10840,10840,0.8546075627333712,Puertorican,2,1.712764537640023,1.9127645376400229,0.7563822688200114,1.0563822688200113,0.9273037813666856
8147,8147,0.9210694862995814,Other,1,2.052641691779749,1.8526416917797488,0.9763208458898744,0.6763208458898745,1.560534743149791
21047,21047,0.7532767271313036,Puertorican,1,1.8519660362787824,1.651966036278782,1.025983018139391,0.7259830181393911,1.2766383635656515
3382,3382,0.031149092793391,Asian,1,1.4186894556760348,1.2186894556760346,0.7093447278380173,0.4093447278380173,1.0155745463966954
6478,6478,0.5281777214230171,Black,1,1.5169066328538103,1.3169066328538102,1.0584533164269052,0.7584533164269052,1.6640888607115083
6206,6206,0.2585572636402459,Puertorican,2,1.3551343581841473,1.5551343581841477,0.5775671790920738,0.8775671790920737,0.6292786318201229
5908,5908,0.2204704809993698,White,2,1.7322822885996216,1.9322822885996216,0.7661411442998111,1.066141144299811,1.110235240499685
7353,7353,0.5444613321491686,Black,2,1.3266767992895012,1.5266767992895012,0.7633383996447506,1.0633383996447503,1.2722306660745843
11266,11266,0.6741993749428606,Amerindian,2,1.7045196249657164,1.9045196249657168,0.7022598124828582,1.002259812482858,1.2370996874714304
27683,27683,0.9280525240687936,Mexican,2,2.056831514441276,2.2568315144412763,1.278415757220638,1.578415757220638,1.064026262034397
19737,19737,0.6919023140836209,Amerindian,1,1.915141388450173,1.7151413884501725,1.0075706942250862,0.7075706942250863,1.6459511570418104
22255,22255,0.0480118656091926,Amerindian,2,1.3288071193655155,1.5288071193655155,0.5144035596827579,0.8144035596827578,0.9240059328045964
20123,20123,0.5557228691248917,Asian,2,1.533433721474935,1.7334337214749351,0.5667168607374675,0.8667168607374675,0.8778614345624459
18726,18726,0.0306241822377628,Other,1,1.518374509342658,1.3183745093426578,0.7091872546713288,0.4091872546713289,1.1153120911188816
5604,5604,0.0397971273356525,Amerindian,1,1.5238782764013916,1.3238782764013914,0.8119391382006957,0.5119391382006958,1.3198985636678264
25542,25542,0.6548767388313851,Puertorican,1,1.7929260432988312,1.592926043298831,0.9964630216494156,0.6964630216494155,1.2274383694156925
13726,13726,0.9904657320615764,Other,2,1.8942794392369455,2.0942794392369457,0.697139719618473,0.9971397196184728,1.1952328660307885
13867,13867,0.257114663004145,Puertorican,2,1.354268797802487,1.5542687978024872,0.5771343989012435,0.8771343989012435,0.6285573315020725
17986,17986,0.4537417590943016,Mexican,1,1.972245055456581,1.772245055456581,1.4361225277282903,1.1361225277282905,1.2268708795471508
15242,15242,0.4736307554846095,Asian,2,1.4841784532907656,1.6841784532907658,0.542089226645383,0.8420892266453828,0.8368153777423049
10563,10563,0.2310361379470594,Mexican,2,1.6386216827682356,1.838621682768236,1.0693108413841177,1.3693108413841175,0.7155180689735299
20311,20311,0.2524692975212795,White,1,1.951481578512768,1.7514815785127675,1.075740789256384,0.7757407892563839,1.5262346487606395
13251,13251,0.4413600786856214,Hispanic,2,1.6648160472113729,1.8648160472113728,0.8324080236056866,1.1324080236056864,1.3206800393428109
14492,14492,0.2190383616420584,Hispanic,1,1.7314230169852352,1.5314230169852352,1.0657115084926176,0.7657115084926176,1.6095191808210292
14928,14928,0.1275912392873771,Puertorican,1,1.4765547435724264,1.2765547435724265,0.8382773717862131,0.5382773717862132,0.9637956196436884
28061,28061,0.1226499565249442,Other,1,1.5735899739149666,1.3735899739149664,0.7367949869574832,0.4367949869574833,1.1613249782624722
7554,7554,0.6305886973085435,Mexican,1,2.078353218385126,1.878353218385126,1.4891766091925631,1.1891766091925629,1.315294348654272
