,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
16384,16384,0.8731592873828264,Hispanic,2,1.923895572429696,2.123895572429696,0.961947786214848,1.261947786214848,1.5365796436914132
15274,15274,0.3751763983131024,Puertorican,1,1.6251058389878614,1.4251058389878613,0.9125529194939308,0.6125529194939308,1.0875881991565512
5838,5838,0.6043044198214789,Puertorican,1,1.762582651892887,1.5625826518928871,0.9812913259464436,0.6812913259464437,1.2021522099107391
13751,13751,0.2769016897409376,Other,2,1.4661410138445623,1.6661410138445627,0.4830705069222814,0.7830705069222813,0.8384508448704688
24062,24062,0.6510789757492527,Puertorican,1,1.7906473854495517,1.5906473854495515,0.9953236927247756,0.6953236927247758,1.2255394878746264
25539,25539,0.5194726168593257,Amerindian,2,1.6116835701155954,1.811683570115596,0.6558417850577978,0.9558417850577976,1.1597363084296628
5557,5557,0.7359204063739488,Other,1,1.9415522438243693,1.7415522438243694,0.9207761219121846,0.6207761219121847,1.4679602031869745
21871,21871,0.6931321751936012,Puertorican,2,1.6158793051161606,1.8158793051161608,0.7079396525580803,1.0079396525580804,0.8465660875968006
20415,20415,0.2082855860642336,White,2,1.72497135163854,1.9249713516385405,0.7624856758192702,1.06248567581927,1.1041427930321168
25708,25708,0.417415395326445,Other,2,1.550449237195867,1.750449237195867,0.5252246185979336,0.8252246185979335,0.9087076976632223
12031,12031,0.3386796044570309,Amerindian,2,1.5032077626742186,1.7032077626742188,0.6016038813371093,0.9016038813371092,1.0693398022285154
15902,15902,0.264930886222406,Black,2,1.1589585317334437,1.3589585317334436,0.6794792658667218,0.9794792658667218,1.1324654431112031
11875,11875,0.936773949523002,Puertorican,2,1.762064369713801,1.9620643697138007,0.7810321848569006,1.0810321848569004,0.9683869747615008
11550,11550,0.1802901306156406,Amerindian,2,1.4081740783693844,1.6081740783693843,0.5540870391846922,0.8540870391846922,0.9901450653078204
15275,15275,0.4860034482382267,White,1,2.091602068942936,1.891602068942936,1.145801034471468,0.8458010344714681,1.6430017241191133
9856,9856,0.0785271859415728,Other,2,1.3471163115649436,1.5471163115649438,0.4235581557824719,0.7235581557824718,0.7392635929707864
28853,28853,0.3982103086341018,Amerindian,1,1.7389261851804612,1.538926185180461,0.9194630925902304,0.6194630925902306,1.4991051543170508
10732,10732,0.7565526600578163,Asian,1,1.8539315960346896,1.6539315960346896,0.9269657980173448,0.6269657980173449,1.3782763300289085
20418,20418,0.8911031441677028,White,1,2.334661886500622,2.1346618865006217,1.2673309432503108,0.9673309432503108,1.8455515720838516
8006,8006,0.7565385834953067,Asian,1,1.853923150097184,1.6539231500971838,0.926961575048592,0.6269615750485921,1.3782692917476531
1012,1012,0.9440593396866132,White,1,2.366435603811968,2.1664356038119674,1.283217801905984,0.983217801905984,1.8720296698433063
28189,28189,0.5919318842226031,White,2,1.9551591305335616,2.155159130533562,0.877579565266781,1.177579565266781,1.2959659421113017
26717,26717,0.4911328898204841,Puertorican,2,1.4946797338922904,1.6946797338922903,0.6473398669461452,0.9473398669461452,0.745566444910242
6728,6728,0.9615437228811096,Mexican,1,2.2769262337286653,2.0769262337286656,1.5884631168643328,1.2884631168643328,1.4807718614405547
26567,26567,0.4145385128512583,Asian,2,1.4487231077107547,1.648723107710755,0.5243615538553775,0.8243615538553775,0.8072692564256292
17586,17586,0.6523192015535509,Asian,1,1.7913915209321307,1.5913915209321303,0.8956957604660652,0.5956957604660653,1.3261596007767755
5027,5027,0.0528266863647219,Other,1,1.5316960118188334,1.3316960118188332,0.7158480059094166,0.4158480059094166,1.126413343182361
28446,28446,0.8327833141884883,Other,1,1.999669988513093,1.799669988513093,0.9498349942565464,0.6498349942565466,1.5163916570942442
19257,19257,0.0379504862608814,Mexican,1,1.7227702917565288,1.522770291756529,1.3113851458782644,1.0113851458782643,1.0189752431304409
5088,5088,0.5768079196382558,Black,1,1.5460847517829537,1.3460847517829535,1.0730423758914769,0.7730423758914767,1.6884039598191278
14161,14161,0.0925760670520987,Mexican,1,1.7555456402312593,1.555545640231259,1.3277728201156296,1.0277728201156295,1.0462880335260494
957,957,0.046965966775055,White,1,1.828179580065033,1.6281795800650327,1.0140897900325163,0.7140897900325166,1.423482983387527
11313,11313,0.9515803094398696,Hispanic,1,2.1709481856639217,1.9709481856639215,1.285474092831961,0.985474092831961,1.9757901547199348
26247,26247,0.6953489965083351,Hispanic,2,1.817209397905001,2.017209397905001,0.9086046989525006,1.2086046989525006,1.4476744982541676
9397,9397,0.4605660075622557,White,1,2.076339604537353,1.8763396045373533,1.1381698022686768,0.8381698022686768,1.6302830037811278
6096,6096,0.0522791032687596,Other,2,1.3313674619612557,1.5313674619612558,0.4156837309806279,0.7156837309806279,0.7261395516343798
1017,1017,0.5679452305526295,Asian,2,1.5407671383315775,1.7407671383315777,0.5703835691657889,0.8703835691657889,0.8839726152763148
25630,25630,0.1938959143833788,Hispanic,1,1.7163375486300274,1.5163375486300272,1.0581687743150137,0.7581687743150137,1.5969479571916894
11923,11923,0.9794205136775996,Asian,1,1.98765230820656,1.7876523082065596,0.99382615410328,0.69382615410328,1.4897102568388
14118,14118,0.9859616844014174,Amerindian,2,1.8915770106408505,2.091577010640851,0.7957885053204252,1.0957885053204253,1.3929808422007088
16079,16079,0.0698163014855619,Other,1,1.5418897808913372,1.341889780891337,0.7209448904456686,0.4209448904456686,1.1349081507427812
9496,9496,0.4953176469339088,White,1,2.097190588160345,1.897190588160345,1.1485952940801727,0.8485952940801728,1.6476588234669542
27436,27436,0.8467111223325191,Puertorican,1,1.9080266733995117,1.7080266733995113,1.0540133366997555,0.7540133366997558,1.3233555611662595
27663,27663,0.13211564437901,Hispanic,2,1.479269386627406,1.679269386627406,0.7396346933137031,1.039634693313703,1.166057822189505
23961,23961,0.2396048229195456,Black,2,1.1437628937517277,1.3437628937517274,0.6718814468758637,0.9718814468758638,1.1198024114597729
12790,12790,0.2927244378397718,Mexican,2,1.675634662703863,1.8756346627038631,1.0878173313519317,1.3878173313519315,0.746362218919886
23727,23727,0.0740312874059135,Hispanic,2,1.4444187724435482,1.6444187724435482,0.7222093862217742,1.022209386221774,1.1370156437029568
20460,20460,0.5236005730592374,White,2,1.914160343835542,2.1141603438355423,0.8570801719177713,1.1570801719177712,1.2618002865296187
12412,12412,0.2139617308407954,Asian,1,1.5283770385044773,1.328377038504477,0.7641885192522386,0.4641885192522387,1.1069808654203976
18044,18044,0.8445563757121602,Mexican,2,2.006733825427296,2.206733825427296,1.253366912713648,1.553366912713648,1.0222781878560805
8702,8702,0.322978733363808,Puertorican,1,1.5937872400182849,1.3937872400182847,0.8968936200091424,0.5968936200091424,1.061489366681904
10988,10988,0.8700551931092828,Asian,1,1.9220331158655697,1.7220331158655695,0.9610165579327848,0.6610165579327849,1.4350275965546415
11741,11741,0.4379977478955541,Puertorican,2,1.4627986487373323,1.6627986487373323,0.6313993243686662,0.9313993243686662,0.7189988739477771
9610,9610,0.6997130771543372,White,1,2.219827846292602,2.019827846292602,1.2099139231463012,0.9099139231463012,1.7498565385771685
25337,25337,0.7131539838929911,Asian,2,1.6278923903357945,1.8278923903357944,0.6139461951678974,0.9139461951678972,0.9565769919464956
8920,8920,0.5270709385134583,Asian,2,1.516242563108075,1.716242563108075,0.5581212815540375,0.8581212815540374,0.8635354692567292
12114,12114,0.995608711514426,Asian,1,1.997365226908656,1.7973652269086555,0.9986826134543278,0.6986826134543279,1.497804355757213
23497,23497,0.5340093173071893,Puertorican,1,1.7204055903843136,1.5204055903843134,0.9602027951921568,0.6602027951921567,1.1670046586535947
18162,18162,0.8118107694391947,Hispanic,2,1.8870864616635168,2.087086461663517,0.9435432308317584,1.2435432308317584,1.5059053847195971
9931,9931,0.1030416934309826,White,1,1.8618250160585896,1.6618250160585897,1.030912508029295,0.7309125080292949,1.4515208467154912
25595,25595,0.4494417982413283,Puertorican,1,1.669665078944797,1.469665078944797,0.9348325394723984,0.6348325394723986,1.124720899120664
1891,1891,0.4014943158612882,Hispanic,1,1.840896589516773,1.640896589516773,1.1204482947583865,0.8204482947583865,1.700747157930644
9059,9059,0.2011729671139007,Puertorican,1,1.5207037802683403,1.3207037802683403,0.8603518901341702,0.5603518901341702,1.0005864835569505
5534,5534,0.1633544497431565,Mexican,1,1.7980126698458938,1.598012669845894,1.3490063349229469,1.0490063349229468,1.0816772248715782
9001,9001,0.525360481819498,Asian,2,1.5152162890916987,1.7152162890916989,0.5576081445458494,0.8576081445458494,0.8626802409097492
8071,8071,0.4148468503015949,Amerindian,2,1.548908110180957,1.7489081101809572,0.6244540550904785,0.9244540550904784,1.1074234251507975
526,526,0.4148195023376652,White,1,2.0488917014026,1.848891701402599,1.1244458507012995,0.8244458507012996,1.6074097511688326
11597,11597,0.1307347394578499,Black,2,1.07844084367471,1.27844084367471,0.639220421837355,0.939220421837355,1.065367369728925
27983,27983,0.3044739016157151,Other,1,1.6826843409694292,1.482684340969429,0.7913421704847146,0.4913421704847145,1.2522369508078577
9218,9218,0.8465543224654029,Mexican,2,2.0079325934792416,2.2079325934792413,1.2539662967396208,1.5539662967396208,1.0232771612327016
29179,29179,0.1890910443589026,Amerindian,2,1.4134546266153416,1.6134546266153418,0.5567273133076709,0.8567273133076707,0.9945455221794514
5525,5525,0.0343768583517252,Amerindian,2,1.3206261150110352,1.5206261150110354,0.5103130575055176,0.8103130575055175,0.9171884291758626
8913,8913,0.2156397627258491,Black,2,1.1293838576355095,1.3293838576355097,0.6646919288177547,0.9646919288177548,1.1078198813629243
1774,1774,0.7869033862552951,Amerindian,2,1.772142031753177,1.9721420317531773,0.7360710158765885,1.0360710158765885,1.2934516931276476
28576,28576,0.2731666044115769,Amerindian,2,1.4638999626469462,1.6638999626469464,0.5819499813234731,0.881949981323473,1.0365833022057884
12782,12782,0.1361741423615712,Mexican,1,1.7817044854169426,1.5817044854169426,1.3408522427084713,1.0408522427084712,1.0680870711807855
13259,13259,0.1864138471663268,White,2,1.711848308299796,1.911848308299796,0.7559241541498981,1.055924154149898,1.0932069235831634
8299,8299,0.8285302595815085,Black,1,1.697118155748905,1.497118155748905,1.1485590778744523,0.8485590778744525,1.8142651297907544
24403,24403,0.8190718846115088,Hispanic,2,1.8914431307669053,2.091443130766905,0.9457215653834528,1.2457215653834526,1.5095359423057544
23600,23600,0.5410512228305804,Amerindian,2,1.624630733698348,1.8246307336983485,0.6623153668491741,0.962315366849174,1.1705256114152902
24266,24266,0.9877295553064412,Puertorican,1,1.9926377331838647,1.7926377331838643,1.0963188665919323,0.7963188665919324,1.3938647776532207
239,239,0.1771106794070489,Asian,1,1.5062664076442294,1.3062664076442292,0.7531332038221147,0.4531332038221147,1.0885553397035244
18842,18842,0.882142314225861,Other,2,1.8292853885355165,2.0292853885355164,0.6646426942677583,0.9646426942677584,1.1410711571129304
23452,23452,0.003778185203477,Mexican,2,1.502266911122086,1.702266911122086,1.001133455561043,1.301133455561043,0.6018890926017386
21924,21924,0.719055397776866,Puertorican,2,1.6314332386661194,1.83143323866612,0.7157166193330599,1.0157166193330598,0.8595276988884331
12609,12609,0.8904222037791651,Mexican,1,2.2342533222674987,2.034253322267499,1.5671266611337495,1.2671266611337495,1.4452111018895826
12396,12396,0.6001239399394965,Puertorican,1,1.760074363963698,1.5600743639636978,0.980037181981849,0.6800371819818489,1.2000619699697483
11364,11364,0.2440945724926023,Asian,1,1.5464567434955616,1.3464567434955614,0.7732283717477807,0.4732283717477807,1.1220472862463011
6021,6021,0.853284798567202,Puertorican,2,1.711970879140321,1.9119708791403207,0.7559854395701606,1.0559854395701604,0.926642399283601
13856,13856,0.0722720122552369,Asian,1,1.4433632073531422,1.243363207353142,0.7216816036765711,0.4216816036765711,1.0361360061276184
26886,26886,0.2391747598616584,Amerindian,1,1.6435048559169951,1.443504855916995,0.8717524279584975,0.5717524279584976,1.4195873799308294
26200,26200,0.2395876184940333,White,2,1.7437525710964197,1.94375257109642,0.7718762855482101,1.07187628554821,1.1197938092470163
17252,17252,0.4266253734763945,Mexican,2,1.7559752240858366,1.9559752240858368,1.1279876120429182,1.4279876120429182,0.8133126867381973
19679,19679,0.9535568067200983,Other,1,2.0721340840320592,1.872134084032059,0.9860670420160296,0.6860670420160295,1.5767784033600494
3967,3967,0.0402580030092321,Puertorican,2,1.2241548018055393,1.4241548018055394,0.5120774009027697,0.8120774009027696,0.520129001504616
7375,7375,0.078697675195399,White,2,1.6472186051172393,1.8472186051172397,0.7236093025586198,1.0236093025586197,1.0393488375976996
1346,1346,0.3459349925469629,White,2,1.8075609955281773,2.007560995528178,0.803780497764089,1.1037804977640888,1.1729674962734815
25484,25484,0.2139763356390648,Hispanic,1,1.728385801383439,1.5283858013834388,1.0641929006917197,0.7641929006917195,1.6069881678195324
10215,10215,0.7840617798284788,Asian,1,1.8704370678970876,1.6704370678970872,0.9352185339485436,0.6352185339485437,1.3920308899142393
417,417,0.3286645453699159,Mexican,1,1.8971987272219493,1.6971987272219495,1.3985993636109748,1.0985993636109748,1.164332272684958
1633,1633,0.7954499607897292,Other,2,1.7772699764738376,1.9772699764738375,0.6386349882369188,0.9386349882369188,1.0977249803948643
18208,18208,0.5503364977619415,Amerindian,1,1.830201898657165,1.630201898657165,0.9651009493285824,0.6651009493285824,1.5751682488809708
2762,2762,0.6309217902291634,Black,1,1.578553074137498,1.378553074137498,1.089276537068749,0.789276537068749,1.7154608951145816
29688,29688,0.5105189477298999,Asian,1,1.70631136863794,1.50631136863794,0.8531556843189699,0.55315568431897,1.25525947386495
21437,21437,0.8049786047345435,Black,1,1.682987162840726,1.482987162840726,1.141493581420363,0.841493581420363,1.802489302367272
18142,18142,0.7267560573982359,Puertorican,2,1.6360536344389414,1.836053634438941,0.7180268172194708,1.0180268172194706,0.863378028699118
1648,1648,0.7820280876703859,Mexican,2,1.9692168526022316,2.1692168526022315,1.2346084263011157,1.5346084263011155,0.9910140438351932
1623,1623,0.9576252845053802,Mexican,2,2.074575170703228,2.274575170703228,1.287287585351614,1.587287585351614,1.0788126422526902
16851,16851,0.0171220857971619,Mexican,1,1.710273251478297,1.510273251478297,1.3051366257391486,1.0051366257391483,1.008561042898581
1600,1600,0.1918673247187429,Mexican,1,1.8151203948312455,1.6151203948312456,1.3575601974156228,1.0575601974156228,1.0959336623593714
20182,20182,0.9120302564513744,Black,2,1.5472181538708245,1.747218153870825,0.8736090769354123,1.1736090769354124,1.4560151282256872
1223,1223,0.9436159201675988,White,2,2.166169552100559,2.3661695521005592,0.9830847760502798,1.2830847760502797,1.4718079600837994
8156,8156,0.7120079611981627,White,1,2.2272047767188976,2.027204776718897,1.213602388359449,0.9136023883594488,1.7560039805990812
2857,2857,0.0389299633256674,Other,2,1.3233579779954003,1.5233579779954003,0.4116789889977003,0.7116789889977002,0.7194649816628337
26154,26154,0.173039766138676,Asian,1,1.5038238596832056,1.3038238596832057,0.7519119298416028,0.4519119298416028,1.086519883069338
1840,1840,0.3721670238375133,Puertorican,2,1.423300214302508,1.623300214302508,0.611650107151254,0.911650107151254,0.6860835119187567
4690,4690,0.3691361938092045,Puertorican,2,1.4214817162855224,1.6214817162855226,0.6107408581427614,0.9107408581427612,0.6845680969046022
1684,1684,0.1325246727418484,White,1,1.879514803645109,1.6795148036451089,1.0397574018225546,0.7397574018225546,1.4662623363709242
17366,17366,0.7270927292242361,Mexican,1,2.1362556375345414,1.9362556375345417,1.5181278187672709,1.2181278187672708,1.363546364612118
27162,27162,0.3054887554003497,Black,2,1.1832932532402096,1.3832932532402098,0.6916466266201049,0.9916466266201048,1.152744377700175
5587,5587,0.4690249397178835,Amerindian,2,1.58141496383073,1.7814149638307302,0.6407074819153651,0.940707481915365,1.1345124698589415
5687,5687,0.9117851123817714,Mexican,1,2.247071067429063,2.047071067429063,1.5735355337145314,1.273535533714531,1.4558925561908858
21327,21327,0.9031397404741808,Black,1,1.7418838442845086,1.5418838442845084,1.170941922142254,0.8709419221422542,1.8515698702370904
