,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
21528,21528,0.0478980214674248,Mexican,1,1.7287388128804548,1.5287388128804549,1.3143694064402274,1.014369406440227,1.0239490107337124
14549,14549,0.6541683119919323,White,2,1.9925009871951591,2.1925009871951597,0.8962504935975798,1.1962504935975795,1.327084155995966
28523,28523,0.2055907164563609,Black,2,1.1233544298738165,1.323354429873817,0.6616772149369083,0.9616772149369084,1.1027953582281804
22158,22158,0.4866686170088401,Amerindian,2,1.592001170205304,1.7920011702053045,0.646000585102652,0.946000585102652,1.14333430850442
21220,21220,0.3021701533583408,Hispanic,1,1.781302092015005,1.5813020920150045,1.0906510460075023,0.7906510460075024,1.6510850766791705
4955,4955,0.7489631508603986,Asian,2,1.649377890516239,1.8493778905162392,0.6246889452581196,0.9246889452581196,0.9744815754301994
264,264,0.8773730719279554,Mexican,1,2.2264238431567733,2.026423843156773,1.5632119215783866,1.2632119215783866,1.4386865359639778
21854,21854,0.7425371624554654,Hispanic,1,2.0455222974732794,1.8455222974732792,1.2227611487366397,0.9227611487366396,1.8712685812277328
12867,12867,0.1787061209326088,Other,2,1.4072236725595653,1.6072236725595654,0.4536118362797827,0.7536118362797826,0.7893530604663044
10450,10450,0.7289021357907499,Black,1,1.63734128147445,1.43734128147445,1.1186706407372249,0.818670640737225,1.7644510678953749
25132,25132,0.560907528070371,Hispanic,2,1.7365445168422229,1.9365445168422224,0.8682722584211113,1.1682722584211114,1.3804537640351855
4410,4410,0.076758061888738,Mexican,2,1.5460548371332428,1.7460548371332427,1.0230274185666213,1.323027418566621,0.6383790309443691
16024,16024,0.8090185422666974,White,1,2.2854111253600182,2.085411125360018,1.2427055626800092,0.9427055626800094,1.8045092711333488
11182,11182,0.7955802497943266,Puertorican,2,1.677348149876596,1.877348149876596,0.7386740749382981,1.038674074938298,0.8977901248971634
27686,27686,0.7061673428895245,Other,1,1.9237004057337148,1.7237004057337146,0.9118502028668574,0.6118502028668574,1.4530836714447624
25539,25539,0.5194726168593257,Amerindian,2,1.6116835701155954,1.811683570115596,0.6558417850577978,0.9558417850577976,1.1597363084296628
20520,20520,0.2902004955065574,Asian,1,1.5741202973039343,1.3741202973039344,0.7870601486519673,0.4870601486519673,1.1451002477532788
9712,9712,0.2577552156281096,Amerindian,2,1.4546531293768656,1.6546531293768658,0.5773265646884329,0.8773265646884328,1.028877607814055
14013,14013,0.7725264231625943,Amerindian,1,1.9635158538975568,1.7635158538975566,1.0317579269487782,0.7317579269487783,1.6862632115812972
17324,17324,0.5041484897283163,Hispanic,2,1.70248909383699,1.9024890938369896,0.8512445469184949,1.1512445469184949,1.3520742448641585
6610,6610,0.8695411688592183,Hispanic,2,1.921724701315531,2.121724701315531,0.9608623506577656,1.2608623506577654,1.5347705844296091
13973,13973,0.8956692126378931,Other,1,2.037401527582736,1.837401527582736,0.968700763791368,0.668700763791368,1.5478346063189463
19149,19149,0.9228731744878906,Mexican,2,2.0537239046927342,2.253723904692734,1.2768619523463671,1.5768619523463672,1.0614365872439455
26203,26203,0.4472407082285091,Mexican,2,1.7683444249371054,1.9683444249371052,1.1341722124685527,1.4341722124685528,0.8236203541142546
28349,28349,0.3269124672523922,Hispanic,2,1.5961474803514353,1.7961474803514357,0.7980737401757177,1.0980737401757177,1.2634562336261963
6732,6732,0.9334551052498522,White,1,2.3600730631499114,2.160073063149911,1.2800365315749556,0.9800365315749556,1.866727552624926
7984,7984,0.4386716968030488,Hispanic,1,1.8632030180818293,1.6632030180818294,1.1316015090409146,0.8316015090409148,1.7193358484015244
13204,13204,0.5045769678928006,White,1,2.1027461807356804,1.90274618073568,1.1513730903678403,0.8513730903678403,1.6522884839464005
2913,2913,0.9668454997992854,Hispanic,2,1.9801072998795712,2.1801072998795714,0.9900536499397856,1.2900536499397857,1.5834227498996427
311,311,0.0784563813422659,Asian,2,1.2470738288053596,1.4470738288053595,0.4235369144026798,0.7235369144026798,0.639228190671133
6249,6249,0.0861357715490362,Other,1,1.551681462929422,1.3516814629294218,0.7258407314647108,0.4258407314647109,1.1430678857745182
1542,1542,0.5673122196289035,Asian,2,1.540387331777342,1.7403873317773422,0.570193665888671,0.8701936658886711,0.8836561098144519
19009,19009,0.1428879341922672,Hispanic,2,1.4857327605153603,1.6857327605153605,0.7428663802576803,1.04286638025768,1.1714439670961336
14658,14658,0.2171553334910649,White,1,1.930293200094639,1.7302932000946387,1.0651466000473195,0.7651466000473196,1.5085776667455324
24876,24876,0.981289659920052,Asian,1,1.9887737959520315,1.7887737959520311,0.9943868979760156,0.6943868979760156,1.490644829960026
24604,24604,0.8948370467062514,Hispanic,2,1.936902228023751,2.136902228023751,0.9684511140118756,1.2684511140118755,1.5474185233531257
3088,3088,0.5829260568042631,Puertorican,2,1.5497556340825578,1.749755634082558,0.674877817041279,0.9748778170412788,0.7914630284021316
13253,13253,0.2934785773590144,White,2,1.7760871464154084,1.9760871464154088,0.7880435732077045,1.0880435732077045,1.1467392886795071
23662,23662,0.7533854240156094,Mexican,1,2.1520312544093656,1.9520312544093652,1.5260156272046828,1.2260156272046827,1.3766927120078047
23834,23834,0.2942504080884611,White,2,1.7765502448530766,1.9765502448530767,0.7882751224265384,1.0882751224265383,1.1471252040442306
28950,28950,0.5999112626239146,Mexican,1,2.0599467575743486,1.859946757574349,1.4799733787871745,1.1799733787871742,1.2999556313119571
18589,18589,0.1889285554486944,Amerindian,1,1.6133571332692167,1.4133571332692163,0.8566785666346083,0.5566785666346084,1.3944642777243472
3161,3161,0.0219133287750089,White,2,1.6131479972650051,1.8131479972650053,0.7065739986325028,1.0065739986325026,1.0109566643875043
6227,6227,0.9859341686249178,Mexican,1,2.2915605011749505,2.0915605011749507,1.5957802505874752,1.2957802505874754,1.492967084312459
20495,20495,0.960886129224974,Black,1,1.7765316775349844,1.5765316775349842,1.1882658387674925,0.8882658387674921,1.8804430646124868
23875,23875,0.568649636179005,White,2,1.9411897817074029,2.141189781707403,0.8705948908537016,1.1705948908537014,1.2843248180895026
4135,4135,0.0162434432094537,Black,1,1.2097460659256722,1.0097460659256725,0.9048730329628362,0.6048730329628361,1.4081217216047268
11964,11964,0.5481200649818184,Asian,1,1.728872038989091,1.5288720389890909,0.8644360194945455,0.5644360194945456,1.2740600324909093
20263,20263,0.9272623257936372,Hispanic,1,2.1563573954761823,1.9563573954761824,1.2781786977380911,0.9781786977380912,1.9636311628968184
5033,5033,0.600583196987136,Puertorican,1,1.7603499181922817,1.5603499181922815,0.9801749590961408,0.6801749590961408,1.200291598493568
16932,16932,0.1638136635943153,White,1,1.8982881981565891,1.6982881981565892,1.0491440990782943,0.7491440990782947,1.4819068317971575
22427,22427,0.6140154148945852,Hispanic,2,1.768409248936751,1.968409248936751,0.8842046244683757,1.1842046244683757,1.4070077074472926
7754,7754,0.2472060737388768,Amerindian,2,1.448323644243326,1.6483236442433262,0.5741618221216631,0.8741618221216629,1.0236030368694384
10308,10308,0.908258554677066,Amerindian,2,1.84495513280624,2.04495513280624,0.7724775664031198,1.0724775664031196,1.354129277338533
11367,11367,0.9813771043261948,Asian,1,1.988826262595717,1.7888262625957168,0.9944131312978584,0.6944131312978585,1.4906885521630977
15742,15742,0.9177956261106798,White,2,2.150677375666408,2.350677375666408,0.975338687833204,1.2753386878332038,1.4588978130553398
10406,10406,0.2692704243052076,White,1,1.9615622545831248,1.7615622545831244,1.0807811272915624,0.7807811272915623,1.5346352121526037
22614,22614,0.505027088502294,White,2,1.9030162531013763,2.1030162531013765,0.8515081265506883,1.1515081265506883,1.252513544251147
4975,4975,0.4467264687026405,Amerindian,1,1.7680358812215844,1.5680358812215842,0.934017940610792,0.6340179406107922,1.5233632343513204
26806,26806,0.1728941448946671,Other,1,1.6037364869368005,1.4037364869368003,0.7518682434684001,0.4518682434684001,1.1864470724473335
21939,21939,0.8474560185633525,Black,1,1.7084736111380114,1.5084736111380117,1.1542368055690058,0.8542368055690057,1.823728009281676
4690,4690,0.3691361938092045,Puertorican,2,1.4214817162855224,1.6214817162855226,0.6107408581427614,0.9107408581427612,0.6845680969046022
21330,21330,0.4043046580626566,Other,2,1.542582794837594,1.742582794837594,0.521291397418797,0.821291397418797,0.9021523290313282
13404,13404,0.2665501204542869,Other,1,1.6599300722725725,1.459930072272572,0.7799650361362861,0.4799650361362861,1.2332750602271436
23939,23939,0.2751890724275416,White,1,1.965113443456525,1.7651134434565248,1.0825567217282626,0.7825567217282625,1.5375945362137706
9489,9489,0.36332447556901,Hispanic,2,1.6179946853414062,1.817994685341406,0.8089973426707031,1.108997342670703,1.281662237784505
24327,24327,0.0599121758808808,Black,1,1.2359473055285286,1.0359473055285284,0.9179736527642643,0.6179736527642643,1.4299560879404405
22307,22307,0.0353022545140696,Mexican,1,1.7211813527084416,1.5211813527084417,1.3105906763542208,1.0105906763542207,1.0176511272570348
8328,8328,0.8642306022615571,Asian,1,1.9185383613569345,1.718538361356934,0.9592691806784672,0.6592691806784672,1.4321153011307786
23895,23895,0.3880490309488238,Black,1,1.4328294185692942,1.2328294185692945,1.0164147092846472,0.7164147092846471,1.5940245154744117
29795,29795,0.7974328216537602,Other,1,1.978459692992256,1.778459692992256,0.939229846496128,0.6392298464961281,1.4987164108268802
21147,21147,0.7738986689668229,Puertorican,1,1.8643392013800937,1.6643392013800935,1.0321696006900467,0.7321696006900469,1.2869493344834115
21295,21295,0.2756442302422773,Amerindian,2,1.4653865381453663,1.6653865381453663,0.5826932690726833,0.8826932690726832,1.0378221151211386
17092,17092,0.962264078035172,Amerindian,2,1.877358446821103,2.077358446821103,0.7886792234105516,1.0886792234105516,1.381132039017586
12600,12600,0.2773758133333014,Amerindian,1,1.6664254879999811,1.466425487999981,0.8832127439999904,0.5832127439999905,1.4386879066666507
2322,2322,0.6079052140907037,Hispanic,2,1.7647431284544224,1.9647431284544223,0.8823715642272112,1.182371564227211,1.403952607045352
28274,28274,0.6398397656097723,Other,2,1.6839038593658633,1.8839038593658637,0.5919519296829318,0.8919519296829317,1.019919882804886
21745,21745,0.9840595723854112,Asian,1,1.9904357434312467,1.7904357434312466,0.9952178717156234,0.6952178717156234,1.4920297861927057
11038,11038,0.924147949136699,White,2,2.154488769482019,2.35448876948202,0.9772443847410096,1.2772443847410098,1.4620739745683495
22712,22712,0.9061606345318932,Amerindian,1,2.043696380719136,1.843696380719136,1.0718481903595678,0.771848190359568,1.7530803172659466
16300,16300,0.4154820866996033,White,1,2.049289252019762,1.8492892520197617,1.124644626009881,0.8246446260098811,1.6077410433498016
24478,24478,0.5051124210696899,Hispanic,2,1.703067452641814,1.9030674526418137,0.8515337263209071,1.1515337263209071,1.352556210534845
20858,20858,0.8821997786174698,Amerindian,1,2.029319867170482,1.8293198671704816,1.064659933585241,0.764659933585241,1.7410998893087348
17100,17100,0.8314532342453552,Black,1,1.698871940547213,1.498871940547213,1.1494359702736066,0.8494359702736065,1.8157266171226776
16125,16125,0.5281400572737537,Puertorican,1,1.7168840343642522,1.516884034364252,0.958442017182126,0.6584420171821261,1.1640700286368768
24186,24186,0.0485118700262872,Other,2,1.3291071220157722,1.5291071220157724,0.4145535610078862,0.7145535610078861,0.7242559350131436
4046,4046,0.3302846675020844,Asian,2,1.3981708005012503,1.5981708005012507,0.4990854002506253,0.7990854002506254,0.7651423337510423
2410,2410,0.688274235780237,Black,2,1.4129645414681422,1.6129645414681422,0.8064822707340711,1.1064822707340711,1.3441371178901185
11742,11742,0.3074621730335261,Mexican,1,1.884477303820116,1.6844773038201155,1.3922386519100578,1.0922386519100578,1.1537310865167631
15662,15662,0.4898941421308249,White,1,2.093936485278495,1.8939364852784948,1.1469682426392476,0.8469682426392475,1.6449470710654124
28920,28920,0.4480694030453463,Amerindian,1,1.768841641827208,1.5688416418272078,0.934420820913604,0.634420820913604,1.5240347015226732
24835,24835,0.1394646545990349,Asian,1,1.483678792759421,1.2836787927594209,0.7418393963797104,0.4418393963797105,1.0697323272995174
29543,29543,0.3595176921225405,Amerindian,2,1.5157106152735242,1.7157106152735244,0.6078553076367621,0.907855307636762,1.0797588460612704
8821,8821,0.9928039781860144,Puertorican,2,1.7956823869116083,1.9956823869116087,0.7978411934558043,1.097841193455804,0.9964019890930071
8578,8578,0.3445058933940632,Mexican,2,1.706703536036438,1.9067035360364375,1.1033517680182188,1.403351768018219,0.7722529466970317
14405,14405,0.0290387826597744,Amerindian,2,1.3174232695958643,1.5174232695958647,0.5087116347979324,0.8087116347979323,0.9145193913298872
7149,7149,0.6178131945892864,Amerindian,2,1.6706879167535718,1.870687916753572,0.685343958376786,0.985343958376786,1.2089065972946431
27868,27868,0.4858162861734205,Hispanic,2,1.6914897717040525,1.8914897717040524,0.8457448858520262,1.1457448858520265,1.3429081430867105
3803,3803,0.983567206513663,Hispanic,1,2.1901403239081976,1.9901403239081976,1.295070161954099,0.995070161954099,1.9917836032568317
26124,26124,0.1689692555198195,White,2,1.7013815533118914,1.901381553311892,0.750690776655946,1.050690776655946,1.0844846277599098
1556,1556,0.6109809888509917,Puertorican,2,1.566588593310595,1.7665885933105951,0.6832942966552975,0.9832942966552974,0.8054904944254959
11366,11366,0.4196722921572683,Asian,2,1.4518033752943609,1.651803375294361,0.5259016876471805,0.8259016876471805,0.8098361460786343
29483,29483,0.6788544438340626,Mexican,2,1.9073126663004376,2.1073126663004373,1.2036563331502186,1.5036563331502188,0.9394272219170314
1807,1807,0.1851955678674679,White,2,1.7111173407204805,1.911117340720481,0.7555586703602405,1.0555586703602404,1.092597783933734
3002,3002,0.250467898792499,Puertorican,1,1.5502807392754994,1.3502807392754992,0.8751403696377497,0.5751403696377497,1.0252339493962497
28347,28347,0.9052849426076388,Mexican,2,2.043170965564583,2.243170965564583,1.2715854827822914,1.5715854827822917,1.0526424713038196
22728,22728,0.2963302510918565,Amerindian,1,1.677798150655114,1.477798150655114,0.888899075327557,0.5888990753275569,1.4481651255459282
25255,25255,0.927952254965632,Other,1,2.0567713529793794,1.8567713529793792,0.9783856764896895,0.6783856764896896,1.563976127482816
210,210,0.5487337893665861,Black,1,1.5292402736199515,1.3292402736199516,1.064620136809976,0.7646201368099759,1.674366894683293
11263,11263,0.4383327756143538,Other,2,1.5629996653686122,1.7629996653686124,0.5314998326843061,0.8314998326843062,0.9191663878071769
23059,23059,0.1227847981191507,Amerindian,1,1.5736708788714906,1.3736708788714904,0.8368354394357451,0.5368354394357453,1.3613923990595755
9581,9581,0.5476119841428094,Black,1,1.5285671904856857,1.3285671904856855,1.0642835952428429,0.7642835952428428,1.6738059920714046
23140,23140,0.2606771268344865,Other,2,1.456406276100692,1.656406276100692,0.478203138050346,0.7782031380503459,0.8303385634172432
23898,23898,0.5782066652980183,White,1,2.146923999178811,1.9469239991788108,1.1734619995894056,0.8734619995894056,1.689103332649009
12356,12356,0.8111562615875056,Black,2,1.4866937569525034,1.6866937569525031,0.8433468784762517,1.1433468784762515,1.405578130793753
3853,3853,0.9384821582141546,Puertorican,1,1.9630892949284928,1.7630892949284926,1.0815446474642465,0.7815446474642463,1.3692410791070773
29395,29395,0.4556491209889797,Amerindian,1,1.773389472593388,1.5733894725933877,0.936694736296694,0.6366947362966939,1.5278245604944898
17865,17865,0.0620452604218295,Black,1,1.237227156253098,1.0372271562530977,0.918613578126549,0.6186135781265489,1.4310226302109146
24113,24113,0.9657266234117884,Mexican,2,2.079435974047073,2.2794359740470727,1.2897179870235362,1.5897179870235365,1.082863311705894
14557,14557,0.5333268427529364,Asian,1,1.719996105651762,1.5199961056517617,0.8599980528258809,0.559998052825881,1.2666634213764685
12423,12423,0.4659667481861367,Other,2,1.579580048911682,1.7795800489116822,0.5397900244558411,0.8397900244558409,0.9329833740930684
19912,19912,0.7097672839415535,White,1,2.225860370364932,2.025860370364932,1.212930185182466,0.9129301851824662,1.7548836419707767
21848,21848,0.0588045338883047,Amerindian,2,1.335282720332983,1.535282720332983,0.5176413601664914,0.8176413601664914,0.9294022669441524
5575,5575,0.1283499266146948,Mexican,1,1.7770099559688168,1.5770099559688169,1.3385049779844085,1.0385049779844084,1.0641749633073474
9441,9441,0.1044823953078346,White,2,1.6626894371847003,1.8626894371847007,0.7313447185923505,1.0313447185923503,1.0522411976539172
26550,26550,0.7918466928681599,Other,1,1.975108015720896,1.7751080157208958,0.937554007860448,0.637554007860448,1.49592334643408
