,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
22233,22233,0.8944786247667759,Amerindian,2,1.8366871748600653,2.0366871748600657,0.7683435874300327,1.0683435874300329,1.347239312383388
20943,20943,0.6658565440578772,Other,1,1.8995139264347265,1.6995139264347263,0.8997569632173632,0.5997569632173632,1.432928272028939
22088,22088,0.4916387161140497,Black,1,1.49498322966843,1.2949832296684298,1.047491614834215,0.7474916148342149,1.6458193580570248
16638,16638,0.3484953482460029,Hispanic,1,1.8090972089476016,1.609097208947602,1.1045486044738009,0.8045486044738009,1.6742476741230017
25388,25388,0.6972331404402706,Asian,1,1.8183398842641625,1.6183398842641623,0.9091699421320812,0.6091699421320812,1.3486165702201354
17855,17855,0.9965614195138568,White,2,2.197936851708314,2.397936851708314,0.9989684258541572,1.2989684258541572,1.4982807097569284
79,79,0.1158690595251297,Asian,2,1.2695214357150777,1.469521435715078,0.4347607178575389,0.7347607178575388,0.657934529762565
8588,8588,0.5130772183680499,White,2,1.9078463310208296,2.1078463310208297,0.853923165510415,1.153923165510415,1.256538609184025
7223,7223,0.3022767004964485,Mexican,1,1.881366020297869,1.681366020297869,1.3906830101489345,1.0906830101489344,1.1511383502482242
13435,13435,0.9599281205835016,Other,1,2.075956872350101,1.8759568723501008,0.9879784361750504,0.6879784361750505,1.5799640602917508
27359,27359,0.6462495018603803,Hispanic,1,1.987749701116228,1.7877497011162282,1.1938748505581145,0.8938748505581142,1.8231247509301904
22833,22833,0.6577962650257493,Asian,1,1.7946777590154497,1.5946777590154495,0.8973388795077247,0.5973388795077248,1.3288981325128746
23395,23395,0.2740478081979354,Black,2,1.1644286849187613,1.3644286849187612,0.6822143424593806,0.9822143424593808,1.1370239040989678
21232,21232,0.7403645721560946,Other,1,1.944218743293657,1.744218743293657,0.9221093716468284,0.6221093716468284,1.4701822860780474
6443,6443,0.0324865966901649,Puertorican,2,1.2194919580140988,1.419491958014099,0.5097459790070495,0.8097459790070495,0.5162432983450824
20592,20592,0.4905267370254732,Other,2,1.5943160422152838,1.794316042215284,0.547158021107642,0.8471580211076419,0.9452633685127364
12080,12080,0.5809138982462784,Asian,1,1.7485483389477672,1.548548338947767,0.8742741694738835,0.5742741694738835,1.2904569491231392
23224,23224,0.2237722915808534,Puertorican,2,1.334263374948512,1.5342633749485122,0.567131687474256,0.8671316874742561,0.6118861457904268
14585,14585,0.3549419644892417,Black,1,1.412965178693545,1.212965178693545,1.0064825893467726,0.7064825893467725,1.577470982244621
21277,21277,0.594934843497373,White,2,1.956960906098424,2.156960906098424,0.878480453049212,1.178480453049212,1.2974674217486866
4551,4551,0.0201378489492898,Puertorican,1,1.412082709369574,1.212082709369574,0.8060413546847869,0.506041354684787,0.9100689244746448
20742,20742,0.7636831004497274,White,2,2.0582098602698364,2.2582098602698366,0.9291049301349183,1.2291049301349184,1.3818415502248638
7648,7648,0.3195894262599983,Other,1,1.6917536557559991,1.491753655755999,0.7958768278779995,0.4958768278779995,1.2597947131299994
11576,11576,0.6471595611269574,Other,2,1.6882957366761744,1.8882957366761743,0.5941478683380872,0.8941478683380872,1.0235797805634783
826,826,0.3463459943659612,White,2,1.8078075966195768,2.0078075966195765,0.8039037983097885,1.1039037983097884,1.1731729971829807
7179,7179,0.5014414736979107,Amerindian,2,1.6008648842187465,1.8008648842187465,0.6504324421093732,0.9504324421093732,1.1507207368489554
11017,11017,0.9312666274013378,White,1,2.358759976440803,2.1587599764408028,1.279379988220401,0.9793799882204014,1.8656333137006689
19735,19735,0.4996906028861203,Other,2,1.5998143617316722,1.7998143617316724,0.5499071808658361,0.849907180865836,0.94984530144306
14003,14003,0.4869407132392482,Asian,2,1.4921644279435489,1.692164427943549,0.5460822139717745,0.8460822139717745,0.8434703566196242
4703,4703,0.5953663701568727,Other,1,1.857219822094124,1.6572198220941234,0.8786099110470618,0.5786099110470618,1.3976831850784364
24396,24396,0.1374098702339918,White,2,1.682445922140395,1.882445922140395,0.7412229610701977,1.0412229610701975,1.068704935116996
3786,3786,0.5768573811327002,Amerindian,2,1.64611442867962,1.8461144286796205,0.6730572143398101,0.97305721433981,1.18842869056635
23468,23468,0.8843861674538583,Black,2,1.530631700472315,1.730631700472315,0.8653158502361575,1.1653158502361576,1.4421930837269292
29781,29781,0.9671761782897036,Mexican,1,2.280305706973822,2.0803057069738218,1.5901528534869112,1.2901528534869109,1.483588089144852
7227,7227,0.1100177211275436,Puertorican,2,1.266010632676526,1.466010632676526,0.5330053163382631,0.833005316338263,0.5550088605637717
28596,28596,0.0777124620035266,Black,1,1.246627477202116,1.046627477202116,0.923313738601058,0.623313738601058,1.4388562310017632
26589,26589,0.1062971153117178,Mexican,2,1.5637782691870306,1.7637782691870303,1.0318891345935153,1.331889134593515,0.653148557655859
26205,26205,0.4525247242227188,Mexican,2,1.7715148345336311,1.971514834533631,1.1357574172668157,1.4357574172668155,0.8262623621113595
15830,15830,0.7307623018532994,Mexican,2,1.93845738111198,2.13845738111198,1.2192286905559897,1.5192286905559895,0.9653811509266498
11885,11885,0.1110972088459905,Other,2,1.3666583253075943,1.5666583253075943,0.4333291626537972,0.7333291626537971,0.7555486044229952
10595,10595,0.700188259294053,Hispanic,1,2.020112955576432,1.820112955576432,1.210056477788216,0.910056477788216,1.8500941296470264
7066,7066,0.0342979013033116,Asian,2,1.220578740781987,1.4205787407819872,0.4102893703909935,0.7102893703909935,0.6171489506516559
28800,28800,0.4250803171418619,Other,1,1.7550481902851174,1.5550481902851172,0.8275240951425585,0.5275240951425586,1.312540158570931
3014,3014,0.6212924490496101,Black,1,1.5727754694297662,1.372775469429766,1.0863877347148831,0.7863877347148831,1.710646224524805
22422,22422,0.6439944728541983,Puertorican,1,1.786396683712519,1.5863966837125187,0.9931983418562594,0.6931983418562595,1.2219972364270992
2833,2833,0.2888849389091656,Mexican,2,1.6733309633454994,1.8733309633454995,1.0866654816727497,1.3866654816727495,0.7444424694545829
4092,4092,0.4785283699195225,Puertorican,1,1.6871170219517135,1.4871170219517134,0.9435585109758567,0.6435585109758568,1.1392641849597611
6720,6720,0.7722675568375058,Other,1,1.963360534102504,1.7633605341025034,0.9316802670512516,0.6316802670512518,1.486133778418753
4355,4355,0.6050895185405384,Amerindian,2,1.663053711124323,1.8630537111243235,0.6815268555621615,0.9815268555621616,1.2025447592702692
1946,1946,0.4401989979554905,Hispanic,1,1.8641193987732945,1.6641193987732943,1.1320596993866472,0.8320596993866473,1.7200994989777452
12454,12454,0.300526757238496,White,2,1.7803160543430974,1.980316054343097,0.7901580271715489,1.0901580271715487,1.150263378619248
16909,16909,0.0379497302398708,White,1,1.8227698381439223,1.6227698381439222,1.0113849190719613,0.7113849190719613,1.4189748651199352
2715,2715,0.2998005275652359,Amerindian,2,1.4798803165391416,1.6798803165391418,0.5899401582695708,0.8899401582695707,1.049900263782618
11001,11001,0.1378988217303339,Asian,1,1.4827392930382004,1.2827392930382002,0.7413696465191002,0.4413696465191002,1.068949410865167
11477,11477,0.7261060683694185,Other,2,1.735663641021651,1.9356636410216512,0.6178318205108255,0.9178318205108256,1.063053034184709
483,483,0.6275580800840634,Puertorican,1,1.7765348480504382,1.576534848050438,0.9882674240252188,0.6882674240252191,1.2137790400420316
18967,18967,0.2118865394499575,Black,1,1.3271319236699746,1.1271319236699744,0.9635659618349872,0.6635659618349873,1.5059432697249786
13068,13068,0.9146957435212146,Puertorican,1,1.9488174461127288,1.7488174461127286,1.0744087230563644,0.7744087230563644,1.3573478717606071
18958,18958,0.3888365170473999,Mexican,2,1.73330191022844,1.93330191022844,1.11665095511422,1.41665095511422,0.7944182585237001
13848,13848,0.5311446325646638,Black,2,1.3186867795387982,1.5186867795387982,0.7593433897693991,1.0593433897693991,1.265572316282332
3169,3169,0.4096710533759926,White,2,1.8458026320255956,2.0458026320255955,0.8229013160127978,1.122901316012798,1.2048355266879964
6018,6018,0.5462476001308509,Other,2,1.6277485600785109,1.8277485600785108,0.5638742800392553,0.8638742800392553,0.9731238000654254
10117,10117,0.6125928082758765,Amerindian,1,1.867555684965526,1.6675556849655258,0.9837778424827628,0.683777842482763,1.6062964041379382
8675,8675,0.3255033381261354,Puertorican,2,1.395302002875681,1.5953020028756812,0.5976510014378407,0.8976510014378406,0.6627516690630677
12645,12645,0.4110407805746114,Amerindian,2,1.546624468344767,1.7466244683447671,0.6233122341723835,0.9233122341723834,1.105520390287306
3475,3475,0.8028109348245005,Mexican,1,2.1816865608947005,1.9816865608947003,1.54084328044735,1.24084328044735,1.4014054674122502
3692,3692,0.7752440518349493,Amerindian,2,1.7651464311009697,1.9651464311009696,0.7325732155504848,1.0325732155504848,1.2876220259174749
8528,8528,0.6800460563742698,Mexican,2,1.9080276338245616,2.1080276338245616,1.204013816912281,1.504013816912281,0.940023028187135
376,376,0.8448753109694546,Puertorican,1,1.9069251865816728,1.7069251865816726,1.0534625932908364,0.7534625932908364,1.3224376554847272
8508,8508,0.9159430039540524,Puertorican,2,1.7495658023724312,1.9495658023724316,0.7747829011862157,1.0747829011862158,0.9579715019770262
14435,14435,0.3535482225634551,Asian,2,1.412128933538073,1.612128933538073,0.5060644667690366,0.8060644667690365,0.7767741112817277
9693,9693,0.8465507758198628,Black,2,1.5079304654919177,1.7079304654919176,0.8539652327459588,1.1539652327459589,1.4232753879099314
12833,12833,0.4175228061075303,Other,1,1.7505136836645183,1.550513683664518,0.8252568418322591,0.5252568418322592,1.308761403053765
17553,17553,0.7339364547332842,Amerindian,2,1.7403618728399706,1.9403618728399707,0.7201809364199853,1.0201809364199852,1.266968227366642
27369,27369,0.7256451882806673,Other,1,1.9353871129684004,1.7353871129684002,0.9176935564842,0.6176935564842002,1.4628225941403337
6042,6042,0.427541855359712,White,1,2.056525113215827,1.856525113215827,1.1282625566079136,0.8282625566079137,1.613770927679856
18526,18526,0.228858275823497,Hispanic,2,1.5373149654940983,1.7373149654940985,0.7686574827470491,1.0686574827470492,1.214429137911749
14650,14650,0.2184382449886803,Puertorican,1,1.5310629469932082,1.331062946993208,0.8655314734966041,0.5655314734966042,1.0092191224943403
19973,19973,0.8689994079518027,Asian,2,1.7213996447710815,1.9213996447710815,0.6606998223855408,0.9606998223855407,1.0344997039759014
29381,29381,0.710735178688058,Asian,2,1.6264411072128346,1.8264411072128348,0.6132205536064175,0.9132205536064174,0.9553675893440292
6571,6571,0.0058647278871613,Amerindian,1,1.503518836732297,1.3035188367322967,0.8017594183661484,0.5017594183661485,1.3029323639435808
7396,7396,0.1624984154744414,Black,2,1.0974990492846648,1.297499049284665,0.6487495246423325,0.9487495246423324,1.0812492077372209
5089,5089,0.1192104428405733,Black,1,1.271526265704344,1.0715262657043438,0.935763132852172,0.635763132852172,1.4596052214202866
22769,22769,0.4352722388639413,Mexican,2,1.7611633433183649,1.9611633433183648,1.1305816716591823,1.4305816716591824,0.8176361194319708
15785,15785,0.436487349307707,Hispanic,2,1.6618924095846244,1.8618924095846243,0.8309462047923122,1.1309462047923122,1.3182436746538535
13416,13416,0.0776658617783535,Amerindian,2,1.3465995170670122,1.5465995170670124,0.5232997585335061,0.823299758533506,0.9388329308891769
15053,15053,0.8903091977745643,Black,1,1.7341855186647384,1.5341855186647384,1.1670927593323692,0.8670927593323693,1.845154598887282
11728,11728,0.1270562653576743,Amerindian,1,1.5762337592146047,1.3762337592146046,0.8381168796073022,0.5381168796073024,1.363528132678837
26115,26115,0.05752999877208,Hispanic,1,1.634517999263248,1.4345179992632482,1.017258999631624,0.7172589996316241,1.52876499938604
24973,24973,0.0643015308912843,White,1,1.8385809185347703,1.6385809185347704,1.0192904592673853,0.7192904592673854,1.432150765445642
11517,11517,0.141059799492297,Hispanic,2,1.4846358796953782,1.6846358796953782,0.7423179398476892,1.0423179398476892,1.1705298997461486
77,77,0.0740446517340903,Black,1,1.2444267910404545,1.044426791040454,0.9222133955202272,0.6222133955202271,1.4370223258670451
4555,4555,0.5645906389334635,Asian,1,1.738754383360078,1.538754383360078,0.869377191680039,0.5693771916800391,1.2822953194667317
15560,15560,0.5272247516003958,White,2,1.9163348509602371,2.116334850960237,0.8581674254801188,1.1581674254801189,1.2636123758001978
18754,18754,0.7718182121026408,Other,2,1.7630909272615845,1.9630909272615849,0.6315454636307922,0.9315454636307924,1.0859091060513204
17472,17472,0.4750167569934188,Puertorican,2,1.4850100541960511,1.685010054196051,0.6425050270980257,0.9425050270980256,0.7375083784967094
7067,7067,0.4975660833887259,Black,1,1.4985396500332355,1.2985396500332356,1.049269825016618,0.7492698250166178,1.648783041694363
27828,27828,0.0745529748520523,Asian,2,1.2447317849112314,1.4447317849112316,0.4223658924556157,0.7223658924556157,0.6372764874260263
24137,24137,0.5927796939767489,Other,1,1.8556678163860492,1.6556678163860492,0.8778339081930246,0.5778339081930247,1.3963898469883749
10124,10124,0.0729683329256877,Other,1,1.5437809997554128,1.3437809997554129,0.7218904998777063,0.4218904998777064,1.136484166462844
10495,10495,0.1665455885938013,Amerindian,1,1.599927353156281,1.3999273531562808,0.8499636765781403,0.5499636765781404,1.3832727942969008
15757,15757,0.2668037820922513,White,2,1.7600822692553506,1.9600822692553508,0.7800411346276754,1.0800411346276757,1.1334018910461257
6797,6797,0.3128446280056681,Amerindian,1,1.687706776803401,1.487706776803401,0.8938533884017004,0.5938533884017005,1.456422314002834
9444,9444,0.4759063274732007,Black,2,1.2855437964839205,1.4855437964839204,0.7427718982419602,1.0427718982419605,1.2379531637366004
8525,8525,0.0225043274286864,Hispanic,1,1.6135025964572118,1.413502596457212,1.006751298228606,0.706751298228606,1.5112521637143432
4035,4035,0.988420993963481,Black,1,1.7930525963780886,1.5930525963780886,1.1965262981890443,0.8965262981890443,1.8942104969817404
27831,27831,0.2434124320801364,Hispanic,2,1.546047459248082,1.746047459248082,0.773023729624041,1.073023729624041,1.2217062160400682
20359,20359,0.252307140758638,Other,1,1.651384284455183,1.4513842844551827,0.7756921422275914,0.4756921422275915,1.2261535703793192
7580,7580,0.671779270254866,Mexican,2,1.9030675621529196,2.10306756215292,1.2015337810764597,1.5015337810764595,0.9358896351274332
25206,25206,0.4755595547831337,Other,1,1.7853357328698805,1.5853357328698805,0.8426678664349401,0.5426678664349401,1.337779777391567
19292,19292,0.8025265348633159,Hispanic,1,2.081515920917989,1.8815159209179897,1.240757960458995,0.9407579604589948,1.9012632674316576
9418,9418,0.5276244568387078,Mexican,2,1.8165746741032247,2.0165746741032247,1.1582873370516122,1.4582873370516125,0.863812228419354
7718,7718,0.4258931550366818,Puertorican,2,1.455535893022009,1.6555358930220092,0.6277679465110045,0.9277679465110044,0.7129465775183409
8989,8989,0.5876944695313122,White,1,2.1526166817187877,1.952616681718787,1.1763083408593935,0.8763083408593937,1.693847234765656
28176,28176,0.8416317320471184,Mexican,1,2.204979039228271,2.004979039228271,1.5524895196141355,1.2524895196141357,1.4208158660235592
3995,3995,0.44210703467972,Black,2,1.265264220807832,1.465264220807832,0.732632110403916,1.032632110403916,1.22105351733986
11925,11925,0.8708917904678061,Mexican,1,2.2225350742806835,2.022535074280684,1.5612675371403415,1.2612675371403417,1.435445895233903
7422,7422,0.3903764460469539,Black,1,1.4342258676281725,1.2342258676281723,1.0171129338140863,0.7171129338140861,1.5951882230234768
29988,29988,0.4658056543359358,Other,2,1.5794833926015617,1.7794833926015616,0.5397416963007808,0.8397416963007807,0.9329028271679678
7827,7827,0.3359461533789338,Mexican,1,1.9015676920273603,1.70156769202736,1.40078384601368,1.10078384601368,1.167973076689467
11470,11470,0.0585908877101354,Puertorican,1,1.4351545326260813,1.235154532626081,0.8175772663130406,0.5175772663130407,0.9292954438550678
20974,20974,0.2940297381551043,Amerindian,1,1.6764178428930627,1.4764178428930623,0.8882089214465313,0.5882089214465314,1.4470148690775522
23935,23935,0.3083011038682084,White,1,1.984980662320925,1.7849806623209248,1.0924903311604626,0.7924903311604626,1.554150551934104
13720,13720,0.4645384635244192,Black,2,1.2787230781146517,1.4787230781146516,0.7393615390573258,1.039361539057326,1.2322692317622097
24841,24841,0.2421446997392505,Mexican,2,1.6452868198435504,1.84528681984355,1.072643409921775,1.3726434099217752,0.7210723498696254
13077,13077,0.6535607255451928,Amerindian,2,1.6921364353271158,1.892136435327116,0.6960682176635579,0.9960682176635578,1.2267803627725964
11350,11350,0.3927609189247192,White,1,2.0356565513548315,1.8356565513548315,1.1178282756774158,0.8178282756774158,1.5963804594623596
3114,3114,0.1992703364668008,Other,2,1.4195622018800804,1.6195622018800806,0.4597811009400403,0.7597811009400403,0.7996351682334004
19346,19346,0.1996480191813341,Asian,1,1.5197888115088003,1.3197888115088003,0.7598944057544001,0.4598944057544002,1.099824009590667
