,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
19482,19482,0.645693868383918,White,1,2.1874163210303506,1.9874163210303504,1.1937081605151754,0.8937081605151755,1.722846934191959
1155,1155,0.7527166395576412,Black,2,1.4516299837345847,1.6516299837345847,0.8258149918672923,1.1258149918672924,1.3763583197788205
12146,12146,0.0282647010499776,Hispanic,1,1.6169588206299863,1.4169588206299868,1.0084794103149934,0.7084794103149934,1.5141323505249888
22145,22145,0.3491554014678518,White,2,1.809493240880711,2.009493240880711,0.8047466204403557,1.1047466204403555,1.174577700733926
13879,13879,0.951032924748606,Puertorican,1,1.970619754849164,1.7706197548491636,1.0853098774245815,0.7853098774245818,1.375516462374303
8109,8109,0.7704117870686438,Hispanic,2,1.8622470722411864,2.0622470722411865,0.9311235361205932,1.231123536120593,1.485205893534322
6026,6026,0.8747660625539935,Hispanic,1,2.124859637532396,1.924859637532396,1.262429818766198,0.9624298187661982,1.9373830312769968
8916,8916,0.5140806956192732,White,2,1.908448417371564,2.108448417371564,0.8542242086857821,1.154224208685782,1.2570403478096366
195,195,0.3492095746126609,White,1,2.0095257447675965,1.8095257447675963,1.1047628723837983,0.8047628723837983,1.5746047873063302
18841,18841,0.95390246112925,Other,2,1.87234147667755,2.07234147667755,0.6861707383387751,0.986170738338775,1.176951230564625
25811,25811,0.8809232990882384,Mexican,1,2.228553979452943,2.0285539794529432,1.5642769897264714,1.2642769897264714,1.4404616495441191
4525,4525,0.4296733633551479,Hispanic,1,1.8578040180130888,1.6578040180130889,1.1289020090065445,0.8289020090065444,1.714836681677574
8886,8886,0.7248708535798805,Hispanic,1,2.0349225121479284,1.834922512147928,1.2174612560739642,0.9174612560739642,1.8624354267899403
19312,19312,0.2199770806540195,Asian,2,1.3319862483924116,1.5319862483924118,0.4659931241962059,0.7659931241962059,0.7099885403270099
25864,25864,0.2445124151940462,Asian,2,1.3467074491164277,1.5467074491164277,0.4733537245582139,0.7733537245582138,0.7222562075970231
24541,24541,0.8174352692338844,Other,1,1.9904611615403307,1.7904611615403303,0.9452305807701652,0.6452305807701654,1.5087176346169424
8072,8072,0.7327234154133065,Other,1,1.939634049247984,1.739634049247984,0.919817024623992,0.619817024623992,1.4663617077066533
11249,11249,0.8522142067229794,Mexican,1,2.2113285240337874,2.011328524033788,1.5556642620168937,1.255664262016894,1.4261071033614896
9806,9806,0.7388050500786865,Mexican,2,1.943283030047212,2.143283030047212,1.221641515023606,1.5216415150236058,0.9694025250393432
7890,7890,0.1504954980725855,Amerindian,1,1.5902972988435515,1.3902972988435514,0.8451486494217756,0.5451486494217757,1.3752477490362929
23831,23831,0.0672232349545978,Puertorican,1,1.440333940972759,1.2403339409727585,0.8201669704863793,0.5201669704863794,0.9336116174772988
4806,4806,0.0778565196087696,Puertorican,1,1.446713911765262,1.2467139117652617,0.8233569558826308,0.5233569558826309,0.9389282598043848
7273,7273,0.0234329553673882,Black,1,1.214059773220433,1.0140597732204328,0.9070298866102166,0.6070298866102165,1.411716477683694
9079,9079,0.2045043386927958,Other,1,1.6227026032156775,1.4227026032156775,0.7613513016078387,0.4613513016078387,1.202252169346398
12474,12474,0.6815145354423379,Puertorican,2,1.6089087212654023,1.8089087212654027,0.7044543606327014,1.0044543606327014,0.840757267721169
24928,24928,0.5587129525945216,Mexican,1,2.0352277715567126,1.835227771556713,1.4676138857783565,1.1676138857783565,1.279356476297261
11900,11900,0.0650459577371406,White,1,1.8390275746422844,1.6390275746422842,1.0195137873211422,0.7195137873211422,1.4325229788685705
21803,21803,0.8868098656594017,Mexican,2,2.032085919395641,2.232085919395641,1.2660429596978204,1.5660429596978205,1.0434049328297008
21994,21994,0.2353850069533078,White,1,1.941231004171985,1.7412310041719845,1.0706155020859924,0.7706155020859924,1.517692503476654
27010,27010,0.1846937767423261,Asian,1,1.5108162660453957,1.3108162660453957,0.7554081330226978,0.4554081330226979,1.0923468883711631
1429,1429,0.8679182945200221,White,1,2.320750976712013,2.1207509767120127,1.2603754883560063,0.9603754883560068,1.833959147260011
11332,11332,0.8865641126311521,Hispanic,1,2.131938467578691,1.9319384675786917,1.2659692337893458,0.9659692337893456,1.943282056315576
28815,28815,0.7463609082634696,Other,1,1.9478165449580815,1.7478165449580816,0.9239082724790408,0.6239082724790409,1.4731804541317348
15395,15395,0.4274938719943202,Black,2,1.256496323196592,1.4564963231965922,0.7282481615982961,1.028248161598296,1.2137469359971602
4119,4119,0.714718833502036,Hispanic,2,1.8288313001012215,2.028831300101221,0.9144156500506108,1.214415650050611,1.457359416751018
27117,27117,0.9091742987396808,Puertorican,1,1.9455045792438088,1.7455045792438084,1.0727522896219042,0.7727522896219043,1.3545871493698405
24719,24719,0.009800526933971,Other,2,1.3058803161603827,1.5058803161603829,0.4029401580801913,0.7029401580801913,0.7049002634669854
19087,19087,0.8952948141563388,Mexican,1,2.2371768884938037,2.0371768884938035,1.5685884442469016,1.2685884442469015,1.4476474070781693
14934,14934,0.0716506142314846,Mexican,2,1.5429903685388908,1.7429903685388908,1.0214951842694453,1.3214951842694451,0.6358253071157425
28177,28177,0.2336802844144765,Black,1,1.340208170648686,1.1402081706486855,0.970104085324343,0.670104085324343,1.5168401422072382
9153,9153,0.4960754785005311,Black,2,1.2976452871003186,1.4976452871003183,0.7488226435501594,1.0488226435501593,1.2480377392502655
24654,24654,0.5636049225541615,Black,2,1.3381629535324968,1.5381629535324968,0.7690814767662484,1.0690814767662484,1.2818024612770809
29924,29924,0.7425812233716312,Puertorican,2,1.6455487340229786,1.8455487340229788,0.7227743670114894,1.0227743670114893,0.8712906116858157
18206,18206,0.5718757164709517,Asian,2,1.543125429882571,1.7431254298825711,0.5715627149412855,0.8715627149412855,0.885937858235476
23986,23986,0.2634434074875409,Puertorican,1,1.5580660444925245,1.3580660444925243,0.8790330222462622,0.5790330222462623,1.0317217037437705
20854,20854,0.9186731725779644,Puertorican,2,1.7512039035467786,1.9512039035467788,0.7756019517733893,1.0756019517733892,0.9593365862889822
2202,2202,0.4225484283119446,Puertorican,2,1.4535290569871666,1.6535290569871668,0.6267645284935834,0.9267645284935834,0.7112742141559723
26025,26025,0.1362890775618699,Black,1,1.281773446537122,1.0817734465371218,0.940886723268561,0.640886723268561,1.4681445387809349
22772,22772,0.9177258090912356,Mexican,2,2.050635485454741,2.250635485454741,1.2753177427273703,1.5753177427273708,1.058862904545618
1226,1226,0.3975943979627943,Asian,2,1.4385566387776765,1.6385566387776769,0.5192783193888384,0.8192783193888382,0.7987971989813972
7769,7769,0.719022820433601,Hispanic,2,1.8314136922601607,2.031413692260161,0.9157068461300804,1.2157068461300802,1.4595114102168003
3674,3674,0.6083195000077717,Mexican,2,1.864991700004663,2.064991700004663,1.1824958500023317,1.4824958500023315,0.904159750003886
19050,19050,0.1485451515099809,Black,2,1.0891270909059885,1.2891270909059886,0.6445635454529943,0.9445635454529944,1.0742725757549905
10007,10007,0.6438679275551263,Puertorican,1,1.786320756533076,1.5863207565330757,0.993160378266538,0.6931603782665379,1.2219339637775632
29705,29705,0.9012133597543368,Other,2,1.840728015852602,2.0407280158526024,0.670364007926301,0.970364007926301,1.1506066798771684
8653,8653,0.5838582673080154,Hispanic,2,1.7503149603848094,1.950314960384809,0.8751574801924047,1.1751574801924043,1.3919291336540078
25728,25728,0.1246045696194479,Hispanic,1,1.6747627417716688,1.4747627417716689,1.0373813708858344,0.7373813708858346,1.562302284809724
26271,26271,0.0945744862083163,White,1,1.8567446917249897,1.6567446917249895,1.028372345862495,0.728372345862495,1.447287243104158
7487,7487,0.9614175778465732,Mexican,2,2.076850546707944,2.276850546707944,1.288425273353972,1.588425273353972,1.0807087889232867
21826,21826,0.5232442393090568,Other,2,1.613946543585434,1.8139465435854345,0.5569732717927172,0.856973271792717,0.9616221196545284
29717,29717,0.1373025416788609,Puertorican,2,1.2823815250073165,1.482381525007317,0.5411907625036583,0.8411907625036582,0.5686512708394305
17051,17051,0.0913276443653323,Asian,1,1.4547965866191994,1.2547965866191992,0.7273982933095997,0.4273982933095998,1.0456638221826662
24574,24574,0.6188063073304236,White,1,2.171283784398254,1.971283784398254,1.185641892199127,0.8856418921991271,1.7094031536652117
16269,16269,0.337474695036673,White,2,1.802484817022004,2.002484817022004,0.801242408511002,1.101242408511002,1.1687373475183365
14968,14968,0.4113226968232696,Amerindian,2,1.546793618093962,1.746793618093962,0.6233968090469809,0.9233968090469808,1.1056613484116349
24614,24614,0.6397717210139645,White,2,1.9838630326083784,2.1838630326083788,0.8919315163041894,1.1919315163041897,1.3198858605069823
25447,25447,0.708210837588187,Mexican,1,2.124926502552912,1.924926502552912,1.512463251276456,1.2124632512764562,1.3541054187940935
25779,25779,0.3724045632255539,Asian,1,1.6234427379353324,1.4234427379353325,0.8117213689676661,0.5117213689676663,1.1862022816127769
15486,15486,0.8535502279583167,Hispanic,2,1.91213013677499,2.11213013677499,0.956065068387495,1.256065068387495,1.5267751139791583
21716,21716,0.2861209078237872,Black,2,1.1716725446942724,1.3716725446942724,0.6858362723471362,0.9858362723471362,1.1430604539118936
22226,22226,0.8633042864353935,Puertorican,1,1.917982571861236,1.717982571861236,1.058991285930618,0.758991285930618,1.3316521432176969
19776,19776,0.3895276083725533,Black,1,1.433716565023532,1.2337165650235318,1.016858282511766,0.716858282511766,1.5947638041862766
26755,26755,0.3771250998562521,White,2,1.8262750599137512,2.026275059913752,0.8131375299568757,1.1131375299568758,1.188562549928126
28862,28862,0.2682046855225005,Puertorican,1,1.5609228113135003,1.3609228113135003,0.8804614056567501,0.5804614056567502,1.0341023427612503
26066,26066,0.9516272257783106,Other,2,1.8709763354669864,2.0709763354669866,0.6854881677334932,0.9854881677334932,1.1758136128891552
25095,25095,0.2080851904812651,Amerindian,2,1.4248511142887592,1.6248511142887594,0.5624255571443796,0.8624255571443795,1.0040425952406329
17542,17542,0.5620781375656487,Black,1,1.5372468825393892,1.337246882539389,1.0686234412696949,0.7686234412696946,1.6810390687828245
12013,12013,0.8476113742156492,White,1,2.308566824529389,2.1085668245293894,1.2542834122646949,0.9542834122646948,1.8238056871078243
27965,27965,0.1832258669053543,Black,2,1.1099355201432126,1.3099355201432126,0.6549677600716063,0.9549677600716064,1.0916129334526772
19825,19825,0.672434401962343,Amerindian,2,1.7034606411774058,1.903460641177406,0.7017303205887029,1.001730320588703,1.2362172009811716
27412,27412,0.6097925772911562,Other,2,1.6658755463746937,1.8658755463746937,0.5829377731873469,0.8829377731873469,1.004896288645578
10542,10542,0.7379531202529385,Asian,1,1.8427718721517632,1.642771872151763,0.9213859360758816,0.6213859360758816,1.3689765601264692
16077,16077,0.0763933167953057,Other,1,1.5458359900771836,1.3458359900771837,0.7229179950385917,0.4229179950385917,1.138196658397653
25307,25307,0.8706235634113132,Amerindian,2,1.822374138046788,2.0223741380467883,0.761187069023394,1.061187069023394,1.3353117817056566
22707,22707,0.3665509381665902,Puertorican,2,1.419930562899954,1.6199305628999543,0.6099652814499771,0.909965281449977,0.6832754690832952
12870,12870,0.7127180029585496,Asian,1,1.82763080177513,1.6276308017751298,0.9138154008875649,0.6138154008875649,1.3563590014792748
13472,13472,0.2505444242713202,Puertorican,2,1.350326654562792,1.550326654562792,0.5751633272813961,0.875163327281396,0.6252722121356601
1347,1347,0.3710387629846027,White,2,1.8226232577907613,2.022623257790761,0.8113116288953809,1.1113116288953808,1.1855193814923013
12577,12577,0.5416415078330531,Asian,2,1.5249849046998318,1.724984904699832,0.562492452349916,0.8624924523499159,0.8708207539165267
27259,27259,0.346180925409702,Other,2,1.5077085552458211,1.707708555245821,0.5038542776229107,0.8038542776229106,0.873090462704851
22645,22645,0.0200051644261685,White,2,1.612003098655701,1.8120030986557008,0.7060015493278506,1.006001549327851,1.0100025822130845
13092,13092,0.1698394333012479,Puertorican,2,1.3019036599807483,1.5019036599807487,0.5509518299903744,0.8509518299903743,0.5849197166506239
1063,1063,0.4177667821673337,Mexican,2,1.7506600693004002,1.9506600693004,1.1253300346502,1.4253300346502,0.808883391083667
12213,12213,0.9832159866537458,White,2,2.1899295919922475,2.389929591992248,0.994964795996124,1.294964795996124,1.4916079933268729
18195,18195,0.5606429251459861,Hispanic,2,1.736385755087592,1.936385755087592,0.8681928775437959,1.1681928775437955,1.3803214625729932
14938,14938,0.3668683942862294,Other,1,1.720121036571738,1.5201210365717377,0.8100605182858688,0.5100605182858688,1.283434197143115
27867,27867,0.4206396575653178,Other,1,1.752383794539191,1.5523837945391907,0.8261918972695953,0.5261918972695954,1.310319828782659
21415,21415,0.3610596982781952,Black,1,1.4166358189669173,1.216635818966917,1.008317909483459,0.7083179094834586,1.5805298491390976
7105,7105,0.0669910943958476,Amerindian,2,1.3401946566375085,1.5401946566375089,0.5200973283187543,0.8200973283187543,0.9334955471979238
7845,7845,0.6145410182213155,Mexican,1,2.0687246109327893,1.868724610932789,1.4843623054663946,1.1843623054663943,1.3072705091106578
23165,23165,0.9367681333721024,White,2,2.162060880023261,2.362060880023261,0.9810304400116308,1.2810304400116306,1.4683840666860513
22041,22041,0.6353995574791123,Hispanic,1,1.9812397344874677,1.7812397344874675,1.1906198672437336,0.8906198672437338,1.817699778739556
14770,14770,0.8594225908613043,Black,1,1.7156535545167828,1.5156535545167826,1.1578267772583914,0.8578267772583913,1.829711295430652
27695,27695,0.124308349905463,Amerindian,2,1.374585009943278,1.574585009943278,0.5372925049716389,0.8372925049716389,0.9621541749527316
10241,10241,0.2140071131738742,Puertorican,1,1.5284042679043246,1.3284042679043244,0.8642021339521622,0.5642021339521623,1.007003556586937
20561,20561,0.0455254997997435,Asian,2,1.227315299879846,1.4273152998798462,0.4136576499399231,0.713657649939923,0.6227627498998718
28964,28964,0.3489430219976515,Asian,1,1.609365813198591,1.4093658131985909,0.8046829065992954,0.5046829065992955,1.1744715109988255
7601,7601,0.1766823141763052,White,1,1.9060093885057832,1.706009388505783,1.0530046942528917,0.7530046942528916,1.4883411570881524
25964,25964,0.0576233816841618,Hispanic,1,1.634574029010497,1.4345740290104971,1.0172870145052486,0.7172870145052487,1.528811690842081
2100,2100,0.9150900684070432,Hispanic,2,1.949054041044226,2.1490540410442263,0.974527020522113,1.2745270205221129,1.5575450342035215
16799,16799,0.9021541886529116,Asian,1,1.941292513191747,1.7412925131917467,0.9706462565958734,0.6706462565958735,1.4510770943264557
21673,21673,0.5542147153188828,Mexican,2,1.832528829191329,2.032528829191329,1.1662644145956649,1.4662644145956647,0.8771073576594415
18711,18711,0.6996947009573651,Other,1,1.9198168205744195,1.719816820574419,0.9099084102872096,0.6099084102872095,1.4498473504786826
7129,7129,0.9451224487448868,Puertorican,1,1.9670734692469325,1.767073469246932,1.083536734623466,0.7835367346234661,1.3725612243724434
8052,8052,0.9602663584920664,Other,1,2.07615981509524,1.87615981509524,0.98807990754762,0.68807990754762,1.5801331792460334
18090,18090,0.9711055083647544,White,1,2.382663305018853,2.1826633050188526,1.2913316525094265,0.9913316525094265,1.885552754182377
29234,29234,0.5739230268696497,Black,1,1.5443538161217898,1.3443538161217896,1.072176908060895,0.7721769080608949,1.6869615134348248
9255,9255,0.3272211831614539,Mexican,1,1.896332709896872,1.6963327098968723,1.3981663549484362,1.098166354948436,1.1636105915807269
4965,4965,0.2160314403930722,Mexican,2,1.6296188642358431,1.8296188642358435,1.0648094321179216,1.3648094321179216,0.7080157201965362
16497,16497,0.1226192204574384,White,2,1.6735715322744629,1.873571532274463,0.7367857661372317,1.0367857661372315,1.0613096102287192
28520,28520,0.6692934249467889,Asian,1,1.8015760549680733,1.601576054968073,0.9007880274840366,0.6007880274840367,1.3346467124733945
19772,19772,0.0244313093076881,White,1,1.8146587855846128,1.6146587855846126,1.0073293927923064,0.7073293927923066,1.412215654653844
28533,28533,0.7585231912607081,Black,1,1.6551139147564249,1.4551139147564247,1.1275569573782125,0.8275569573782124,1.779261595630354
