,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
1408,1408,0.5853543643967521,Asian,2,1.551212618638051,1.7512126186380512,0.5756063093190257,0.8756063093190256,0.8926771821983761
28731,28731,0.0143987725328195,Asian,1,1.4086392635196918,1.2086392635196916,0.7043196317598458,0.4043196317598459,1.0071993862664097
7937,7937,0.5852608755098465,Puertorican,1,1.751156525305908,1.551156525305908,0.975578262652954,0.675578262652954,1.1926304377549233
16313,16313,0.2436610125418449,White,2,1.7461966075251067,1.946196607525107,0.7730983037625536,1.0730983037625534,1.1218305062709224
8826,8826,0.6502969740735076,White,2,1.9901781844441044,2.190178184444105,0.8950890922220524,1.1950890922220525,1.3251484870367538
4422,4422,0.5993597250421656,Puertorican,2,1.559615835025299,1.7596158350252995,0.6798079175126497,0.9798079175126496,0.7996798625210828
25812,25812,0.3363347203546726,Puertorican,2,1.4018008322128035,1.6018008322128037,0.6009004161064018,0.9009004161064018,0.6681673601773364
11357,11357,0.9220926535723316,White,2,2.153255592143399,2.353255592143399,0.9766277960716996,1.2766277960716996,1.4610463267861655
24793,24793,0.470339614625982,Other,1,1.7822037687755894,1.5822037687755892,0.8411018843877947,0.5411018843877946,1.3351698073129912
11533,11533,0.1261026959874093,Other,1,1.5756616175924458,1.3756616175924457,0.7378308087962228,0.4378308087962228,1.1630513479937048
2329,2329,0.0511353814421007,Amerindian,2,1.3306812288652603,1.5306812288652605,0.5153406144326302,0.8153406144326302,0.9255676907210504
4849,4849,0.108682539374692,Other,1,1.5652095236248154,1.3652095236248152,0.7326047618124076,0.4326047618124077,1.154341269687346
10429,10429,0.8377290986226563,Amerindian,1,2.0026374591735943,1.8026374591735936,1.051318729586797,0.7513187295867969,1.718864549311328
6477,6477,0.1170644129818626,Hispanic,2,1.4702386477891176,1.6702386477891176,0.7351193238945589,1.0351193238945589,1.1585322064909314
23745,23745,0.1844904118536503,Asian,2,1.31069424711219,1.5106942471121902,0.4553471235560951,0.7553471235560951,0.6922452059268253
18201,18201,0.6225784902212987,Other,1,1.8735470941327796,1.6735470941327792,0.8867735470663896,0.5867735470663897,1.4112892451106496
23164,23164,0.7909176002781291,Hispanic,2,1.8745505601668773,2.0745505601668777,0.9372752800834389,1.2372752800834388,1.4954588001390643
19623,19623,0.8094440438786346,Asian,2,1.6856664263271806,1.8856664263271807,0.6428332131635904,0.9428332131635904,1.0047220219393174
23728,23728,0.362863829896705,Other,1,1.7177182979380232,1.517718297938023,0.8088591489690116,0.5088591489690115,1.2814319149483526
7037,7037,0.4486325916177341,Mexican,2,1.7691795549706404,1.9691795549706403,1.1345897774853202,1.4345897774853202,0.8243162958088672
28998,28998,0.1287787554774632,Asian,2,1.2772672532864775,1.477267253286478,0.438633626643239,0.738633626643239,0.6643893777387317
17478,17478,0.6903933385936837,Hispanic,1,2.0142360031562103,1.81423600315621,1.2071180015781051,0.9071180015781052,1.8451966692968416
21465,21465,0.9123766137307182,Mexican,2,2.047425968238431,2.2474259682384305,1.2737129841192154,1.5737129841192157,1.0561883068653592
21438,21438,0.3107566082035577,Hispanic,1,1.7864539649221347,1.5864539649221348,1.0932269824610674,0.7932269824610674,1.6553783041017789
16588,16588,0.0433456199273257,White,2,1.6260073719563952,1.8260073719563956,0.7130036859781979,1.0130036859781977,1.021672809963663
3933,3933,0.2226760791230849,White,2,1.7336056474738508,1.933605647473851,0.7668028237369255,1.0668028237369256,1.1113380395615424
1209,1209,0.9971245001577111,Mexican,1,2.298274700094627,2.0982747000946267,1.5991373500473132,1.2991373500473131,1.4985622500788556
9564,9564,0.3791608639799434,Black,2,1.227496518387966,1.427496518387966,0.713748259193983,1.013748259193983,1.1895804319899717
10198,10198,0.2014614957931604,Amerindian,2,1.4208768974758963,1.6208768974758965,0.5604384487379481,0.8604384487379481,1.00073074789658
8945,8945,0.8639358074599548,Asian,1,1.9183614844759729,1.7183614844759727,0.9591807422379864,0.6591807422379865,1.4319679037299773
29682,29682,0.5628618672813389,Other,1,1.8377171203688036,1.6377171203688032,0.8688585601844017,0.5688585601844017,1.3814309336406696
13142,13142,0.3820348304112709,Other,1,1.7292208982467627,1.5292208982467623,0.8146104491233812,0.5146104491233814,1.2910174152056355
9379,9379,0.2979797946622695,Black,2,1.1787878767973616,1.3787878767973618,0.6893939383986809,0.989393938398681,1.1489898973311348
21635,21635,0.066847219817676,Asian,2,1.2401083318906054,1.4401083318906056,0.4200541659453028,0.7200541659453028,0.6334236099088382
4610,4610,0.3392406611738363,Black,1,1.403544396704302,1.2035443967043018,1.001772198352151,0.7017721983521509,1.569620330586918
23579,23579,0.5180458844113917,Black,2,1.3108275306468349,1.5108275306468348,0.7554137653234175,1.0554137653234177,1.2590229422056958
15914,15914,0.8363098750156717,Amerindian,2,1.801785925009403,2.001785925009403,0.7508929625047015,1.0508929625047014,1.318154937507836
29310,29310,0.5078772158556225,Black,1,1.5047263295133737,1.3047263295133735,1.052363164756687,0.7523631647566867,1.653938607927811
328,328,0.4196000624277899,White,1,2.051760037456674,1.8517600374566736,1.125880018728337,0.825880018728337,1.609800031213895
28026,28026,0.2434309250098028,Mexican,2,1.6460585550058815,1.8460585550058812,1.0730292775029406,1.373029277502941,0.7217154625049015
25112,25112,0.3469893186486106,Amerindian,1,1.7081935911891666,1.5081935911891664,0.9040967955945832,0.6040967955945832,1.4734946593243057
28911,28911,0.0325296545859972,White,2,1.6195177927515982,1.8195177927515984,0.7097588963757993,1.009758896375799,1.0162648272929986
10090,10090,0.221276591066184,Amerindian,1,1.6327659546397106,1.4327659546397105,0.8663829773198551,0.5663829773198552,1.410638295533092
4125,4125,0.6763610678727241,Puertorican,1,1.8058166407236345,1.6058166407236345,1.0029083203618172,0.7029083203618173,1.238180533936362
14532,14532,0.0599792721915164,Puertorican,1,1.43598756331491,1.2359875633149098,0.817993781657455,0.5179937816574549,0.9299896360957582
27715,27715,0.1387830141067298,Amerindian,1,1.583269808464038,1.3832698084640378,0.8416349042320189,0.541634904232019,1.3693915070533649
11094,11094,0.4705446849512227,Hispanic,2,1.6823268109707337,1.8823268109707336,0.8411634054853669,1.1411634054853668,1.3352723424756114
14040,14040,0.0259822937257803,White,1,1.815589376235468,1.615589376235468,1.0077946881177342,0.7077946881177342,1.4129911468628902
20029,20029,0.1074714039686812,Other,2,1.3644828423812088,1.564482842381209,0.4322414211906044,0.7322414211906043,0.7537357019843406
29413,29413,0.7438247703851323,Puertorican,2,1.6462948622310791,1.8462948622310795,0.7231474311155397,1.0231474311155395,0.8719123851925661
12765,12765,0.5457030160329485,White,1,2.127421809619769,1.9274218096197688,1.1637109048098846,0.8637109048098847,1.672851508016474
12972,12972,0.8150077769837577,Mexican,2,1.9890046661902543,2.1890046661902547,1.2445023330951273,1.5445023330951273,1.007503888491879
22414,22414,0.9506244692703166,Puertorican,2,1.77037468156219,1.97037468156219,0.785187340781095,1.0851873407810948,0.9753122346351584
4414,4414,0.4107888099996117,Hispanic,1,1.846473285999767,1.646473285999767,1.1232366429998837,0.8232366429998836,1.7053944049998058
2855,2855,0.5059579077349317,Asian,2,1.5035747446409589,1.703574744640959,0.5517873723204796,0.8517873723204794,0.8529789538674659
12735,12735,0.4680608627954644,Asian,2,1.4808365176772784,1.6808365176772786,0.5404182588386394,0.8404182588386393,0.8340304313977323
5672,5672,0.6404472739932529,Puertorican,1,1.7842683643959518,1.5842683643959516,0.9921341821979758,0.6921341821979758,1.2202236369966264
21196,21196,0.8717463771925572,Hispanic,2,1.9230478263155344,2.1230478263155343,0.9615239131577672,1.2615239131577671,1.5358731885962786
13816,13816,0.2589984545280996,Mexican,1,1.85539907271686,1.6553990727168597,1.37769953635843,1.07769953635843,1.1294992272640498
20193,20193,0.66526292432246,Asian,1,1.799157754593476,1.599157754593476,0.899578877296738,0.5995788772967381,1.33263146216123
542,542,0.2286428055034627,Asian,1,1.5371856833020776,1.3371856833020774,0.7685928416510388,0.4685928416510388,1.1143214027517314
2577,2577,0.6034930960433786,Black,2,1.3620958576260271,1.562095857626027,0.7810479288130137,1.0810479288130137,1.3017465480216894
17873,17873,0.2793563232407599,Puertorican,1,1.567613793944456,1.367613793944456,0.8838068969722279,0.583806896972228,1.03967816162038
4380,4380,0.0620414169565542,Mexican,1,1.7372248501739325,1.5372248501739323,1.3186124250869662,1.018612425086966,1.0310207084782772
20327,20327,0.75911909558426,Mexican,2,1.955471457350556,2.155471457350556,1.227735728675278,1.527735728675278,0.9795595477921302
8539,8539,0.8781151969857014,Other,2,1.8268691181914207,2.0268691181914207,0.6634345590957105,0.9634345590957104,1.1390575984928506
14753,14753,0.5372081793948886,Hispanic,1,1.922324907636933,1.7223249076369331,1.1611624538184666,0.8611624538184667,1.7686040896974444
8598,8598,0.5205205336415145,Amerindian,1,1.8123123201849087,1.6123123201849086,0.9561561600924544,0.6561561600924544,1.5602602668207572
14749,14749,0.9914018630496114,Asian,2,1.7948411178297667,1.994841117829767,0.6974205589148834,0.9974205589148832,1.095700931524806
20410,20410,0.2236927647647141,White,1,1.9342156588588284,1.7342156588588282,1.0671078294294143,0.7671078294294144,1.511846382382357
20052,20052,0.5724732279387089,White,1,2.143483936763225,1.9434839367632253,1.1717419683816126,0.8717419683816128,1.6862366139693543
5218,5218,0.2283312523686108,Black,2,1.1369987514211664,1.3369987514211663,0.6684993757105833,0.9684993757105832,1.1141656261843054
7416,7416,0.3047609127973257,Hispanic,1,1.7828565476783955,1.5828565476783956,1.0914282738391978,0.7914282738391978,1.6523804563986628
4876,4876,0.600945484537719,Other,2,1.6605672907226314,1.860567290722632,0.5802836453613157,0.8802836453613156,1.0004727422688595
23735,23735,0.7982852766484908,White,2,2.078971165989094,2.2789711659890943,0.9394855829945472,1.2394855829945473,1.3991426383242451
18055,18055,0.6673986245608076,Other,1,1.9004391747364848,1.7004391747364846,0.9002195873682423,0.6002195873682423,1.4336993122804038
2306,2306,0.0870927667957714,Black,1,1.2522556600774628,1.0522556600774629,0.9261278300387314,0.6261278300387314,1.4435463833978857
22428,22428,0.4996672917814411,Hispanic,1,1.8998003750688648,1.6998003750688646,1.1499001875344323,0.8499001875344324,1.7498336458907209
14012,14012,0.2543400875776042,Black,1,1.3526040525465626,1.1526040525465624,0.9763020262732812,0.6763020262732813,1.527170043788802
3815,3815,0.5776317543444226,White,1,2.1465790526066533,1.946579052606653,1.1732895263033267,0.8732895263033269,1.6888158771722113
25485,25485,0.9347423629769824,White,1,2.360845417786189,2.1608454177861893,1.2804227088930946,0.9804227088930948,1.8673711814884912
22457,22457,0.9379885277220562,Black,2,1.5627931166332336,1.7627931166332336,0.8813965583166169,1.1813965583166168,1.468994263861028
9149,9149,0.5441801159419536,Asian,2,1.526508069565172,1.7265080695651722,0.5632540347825861,0.8632540347825861,0.8720900579709769
14328,14328,0.2968520342799851,Asian,2,1.378111220567991,1.5781112205679912,0.4890556102839956,0.7890556102839955,0.7484260171399926
8373,8373,0.7435442696372946,Black,2,1.4461265617823766,1.6461265617823768,0.8230632808911884,1.1230632808911885,1.3717721348186471
2406,2406,0.36459372819754,Black,2,1.218756236918524,1.418756236918524,0.709378118459262,1.009378118459262,1.18229686409877
3376,3376,0.7608513309307817,Hispanic,1,2.056510798558469,1.856510798558469,1.2282553992792344,0.9282553992792346,1.8804256654653908
1043,1043,0.6258913764370091,Other,2,1.6755348258622054,1.875534825862205,0.5877674129311028,0.8877674129311027,1.0129456882185046
3627,3627,0.8706690341255177,Other,2,1.8224014204753105,2.022401420475311,0.6612007102376554,0.9612007102376552,1.135334517062759
28546,28546,0.8572766360412897,Other,1,2.014365981624774,1.8143659816247737,0.9571829908123868,0.657182990812387,1.5286383180206449
15140,15140,0.7106672459428351,Other,1,1.9264003475657008,1.726400347565701,0.9132001737828506,0.6132001737828505,1.4553336229714176
106,106,0.4103829230356297,Black,2,1.2462297538213778,1.446229753821378,0.723114876910689,1.023114876910689,1.2051914615178148
7087,7087,0.6185851490721154,Amerindian,1,1.8711510894432692,1.6711510894432693,0.9855755447216346,0.6855755447216346,1.6092925745360578
14407,14407,0.6126685297394794,Puertorican,1,1.7676011178436877,1.5676011178436875,0.9838005589218436,0.6838005589218439,1.2063342648697395
21462,21462,0.7662389017464225,Puertorican,2,1.6597433410478533,1.8597433410478532,0.7298716705239268,1.0298716705239266,0.8831194508732112
8895,8895,0.140044812134229,Hispanic,2,1.4840268872805376,1.6840268872805375,0.7420134436402688,1.0420134436402688,1.1700224060671145
12421,12421,0.4344201381183294,Amerindian,2,1.5606520828709978,1.760652082870998,0.6303260414354989,0.9303260414354988,1.1172100690591646
3328,3328,0.140324518193515,Hispanic,2,1.484194710916109,1.684194710916109,0.7420973554580546,1.0420973554580546,1.1701622590967575
25033,25033,0.9416427377373944,Amerindian,1,2.064985642642437,1.8649856426424367,1.0824928213212184,0.7824928213212183,1.7708213688686971
25027,25027,0.9105522508215964,Mexican,2,2.0463313504929577,2.246331350492958,1.2731656752464788,1.5731656752464789,1.0552761254107983
2352,2352,0.6125734683448192,Black,2,1.3675440810068915,1.5675440810068917,0.7837720405034457,1.0837720405034457,1.3062867341724096
25327,25327,0.0806209521757832,Other,2,1.34837257130547,1.54837257130547,0.424186285652735,0.724186285652735,0.7403104760878916
8762,8762,0.5231581498176416,Amerindian,1,1.813894889890585,1.613894889890585,0.9569474449452924,0.6569474449452926,1.561579074908821
4328,4328,0.0861321390636803,Asian,1,1.4516792834382084,1.2516792834382082,0.7258396417191041,0.4258396417191041,1.04306606953184
16520,16520,0.177704461196814,Amerindian,1,1.6066226767180884,1.4066226767180885,0.8533113383590442,0.5533113383590442,1.388852230598407
19028,19028,0.1295857300099844,Other,2,1.3777514380059903,1.5777514380059907,0.4388757190029954,0.7388757190029953,0.7647928650049922
10614,10614,0.3895491644815224,Black,2,1.2337294986889134,1.4337294986889133,0.7168647493444568,1.0168647493444567,1.1947745822407612
2078,2078,0.9849896561408752,Amerindian,1,2.0909937936845253,1.890993793684525,1.0954968968422625,0.7954968968422625,1.7924948280704376
2425,2425,0.9000831830164807,Hispanic,2,1.9400499098098885,2.140049909809888,0.9700249549049444,1.2700249549049445,1.5500415915082404
22353,22353,0.908756816933288,Other,1,2.0452540901599727,1.8452540901599728,0.9726270450799864,0.6726270450799865,1.554378408466644
17419,17419,0.6282932284815527,Mexican,2,1.876975937088932,2.076975937088932,1.1884879685444658,1.4884879685444656,0.9141466142407764
22427,22427,0.6140154148945852,Hispanic,2,1.768409248936751,1.968409248936751,0.8842046244683757,1.1842046244683757,1.4070077074472926
29409,29409,0.4529013004399563,Puertorican,1,1.671740780263974,1.4717407802639737,0.9358703901319868,0.6358703901319869,1.1264506502199785
21389,21389,0.2171535498351874,Mexican,2,1.6302921299011124,1.8302921299011123,1.0651460649505562,1.3651460649505562,0.7085767749175937
9321,9321,0.88467498495335,Asian,2,1.7308049909720098,1.93080499097201,0.665402495486005,0.965402495486005,1.042337492476675
6615,6615,0.7284939338474402,Other,1,1.9370963603084643,1.737096360308464,0.918548180154232,0.6185481801542321,1.46424696692372
2757,2757,0.8901411373960146,Amerindian,2,1.8340846824376087,2.0340846824376086,0.7670423412188044,1.0670423412188044,1.3450705686980071
28837,28837,0.8094225376960429,Mexican,1,2.185653522617626,1.9856535226176255,1.542826761308813,1.2428267613088129,1.4047112688480214
9514,9514,0.6237721906508529,White,2,1.9742633143905115,2.174263314390512,0.8871316571952559,1.187131657195256,1.3118860953254263
24766,24766,0.1825987495285401,Puertorican,2,1.309559249717124,1.5095592497171242,0.5547796248585621,0.854779624858562,0.5912993747642701
21483,21483,0.7177278672546026,Asian,1,1.8306367203527616,1.6306367203527614,0.9153183601763808,0.6153183601763808,1.3588639336273012
27201,27201,0.0585317392753766,White,1,1.835119043565226,1.635119043565226,1.017559521782613,0.7175595217826131,1.4292658696376883
4338,4338,0.3832153659472517,Hispanic,1,1.829929219568351,1.629929219568351,1.1149646097841754,0.8149646097841756,1.691607682973626
