,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
16414,16414,0.5639244579209632,White,2,1.9383546747525775,2.138354674752578,0.869177337376289,1.169177337376289,1.2819622289604815
27283,27283,0.5134021853256213,Asian,2,1.5080413111953723,1.7080413111953727,0.5540206555976864,0.8540206555976864,0.8567010926628107
15918,15918,0.8221829058167339,Hispanic,2,1.8933097434900403,2.0933097434900403,0.9466548717450204,1.24665487174502,1.511091452908367
19876,19876,0.1389274799128628,Mexican,1,1.7833564879477175,1.5833564879477176,1.3416782439738588,1.0416782439738588,1.0694637399564315
7956,7956,0.6693483507627961,Hispanic,2,1.8016090104576776,2.0016090104576776,0.9008045052288388,1.200804505228839,1.434674175381398
13537,13537,0.7999470485848819,Other,1,1.9799682291509293,1.7799682291509291,0.9399841145754644,0.6399841145754646,1.499973524292441
5437,5437,0.841622007542774,Puertorican,1,1.9049732045256644,1.7049732045256645,1.052486602262832,0.7524866022628323,1.3208110037713872
3797,3797,0.1032650088750484,Puertorican,2,1.261959005325029,1.461959005325029,0.5309795026625146,0.8309795026625144,0.5516325044375242
22272,22272,0.6152941190885403,Hispanic,2,1.7691764714531242,1.969176471453124,0.8845882357265622,1.184588235726562,1.4076470595442705
3766,3766,0.596081955238306,Hispanic,2,1.7576491731429835,1.9576491731429837,0.8788245865714919,1.178824586571492,1.3980409776191531
19312,19312,0.2199770806540195,Asian,2,1.3319862483924116,1.5319862483924118,0.4659931241962059,0.7659931241962059,0.7099885403270099
16595,16595,0.0527833505156911,Black,1,1.2316700103094147,1.0316700103094147,0.9158350051547074,0.6158350051547073,1.4263916752578454
27649,27649,0.7400075127727784,Other,1,1.9440045076636672,1.744004507663667,0.9220022538318337,0.6220022538318336,1.4700037563863892
23832,23832,0.4608899696277166,Amerindian,2,1.57653398177663,1.77653398177663,0.638266990888315,0.938266990888315,1.1304449848138582
8729,8729,0.284104149227433,Other,2,1.4704624895364595,1.67046248953646,0.4852312447682299,0.7852312447682299,0.8420520746137165
14513,14513,0.231151367562677,Hispanic,1,1.7386908205376064,1.5386908205376062,1.0693454102688031,0.7693454102688032,1.6155756837813384
3196,3196,0.9411208125336736,Amerindian,2,1.864672487520204,2.0646724875202045,0.782336243760102,1.082336243760102,1.3705604062668368
7933,7933,0.3372020351689527,Other,1,1.702321221101372,1.5023212211013717,0.8011606105506859,0.5011606105506858,1.2686010175844764
14479,14479,0.2128507709599137,Asian,2,1.3277104625759482,1.5277104625759483,0.4638552312879742,0.7638552312879741,0.7064253854799569
18590,18590,0.1575903221564686,Puertorican,2,1.294554193293881,1.4945541932938813,0.5472770966469406,0.8472770966469405,0.5787951610782343
11498,11498,0.2707337324217325,Mexican,1,1.8624402394530395,1.662440239453039,1.3812201197265197,1.0812201197265197,1.1353668662108662
12219,12219,0.3283520738107182,Hispanic,2,1.597011244286431,1.797011244286431,0.7985056221432155,1.0985056221432157,1.2641760369053592
28130,28130,0.3362261930848156,Hispanic,2,1.6017357158508894,1.801735715850889,0.8008678579254448,1.1008678579254447,1.268113096542408
17926,17926,0.166566250084406,Black,2,1.0999397500506436,1.2999397500506435,0.6499698750253218,0.9499698750253218,1.083283125042203
5993,5993,0.498967944220793,Mexican,2,1.7993807665324757,1.999380766532476,1.1496903832662375,1.4496903832662378,0.8494839721103966
7949,7949,0.2788719262609649,Other,2,1.467323155756579,1.667323155756579,0.4836615778782895,0.7836615778782894,0.8394359631304824
6912,6912,0.2005646595880699,Hispanic,1,1.720338795752842,1.520338795752842,1.060169397876421,0.760169397876421,1.600282329794035
24908,24908,0.4878029888688149,Other,1,1.792681793321289,1.592681793321289,0.8463408966606445,0.5463408966606444,1.3439014944344074
4568,4568,0.1381252931402472,Other,1,1.5828751758841486,1.3828751758841484,0.7414375879420741,0.4414375879420742,1.1690626465701237
3421,3421,0.6237430848640091,Hispanic,1,1.974245850918405,1.7742458509184056,1.1871229254592026,0.8871229254592028,1.8118715424320049
14083,14083,0.214759399962472,Other,1,1.6288556399774834,1.4288556399774832,0.7644278199887415,0.4644278199887416,1.207379699981236
1606,1606,0.0676125635922149,Asian,1,1.440567538155329,1.2405675381553287,0.7202837690776644,0.4202837690776645,1.0338062817961076
20437,20437,0.8339083739245192,Black,1,1.7003450243547116,1.5003450243547114,1.1501725121773558,0.8501725121773558,1.8169541869622596
2620,2620,0.7889324717760072,Asian,1,1.8733594830656044,1.6733594830656042,0.936679741532802,0.6366797415328023,1.3944662358880036
14534,14534,0.7740617069461161,Hispanic,1,2.064437024167669,1.8644370241676695,1.232218512083835,0.9322185120838348,1.887030853473058
27532,27532,0.954561745348238,Amerindian,2,1.8727370472089429,2.072737047208943,0.7863685236044714,1.0863685236044711,1.377280872674119
14867,14867,0.4146901541657863,Hispanic,1,1.848814092499472,1.648814092499472,1.124407046249736,0.8244070462497359,1.707345077082893
23440,23440,0.9708912590581186,Amerindian,2,1.882534755434871,2.082534755434871,0.7912673777174356,1.0912673777174355,1.3854456295290594
25920,25920,0.4201165219594439,Puertorican,1,1.6520699131756664,1.4520699131756662,0.9260349565878332,0.6260349565878331,1.110058260979722
21944,21944,0.6902895299335833,Puertorican,1,1.81417371796015,1.61417371796015,1.007086858980075,0.707086858980075,1.2451447649667915
413,413,0.5734378881232861,Other,1,1.844062732873972,1.6440627328739716,0.8720313664369859,0.5720313664369858,1.3867189440616432
8202,8202,0.9369492539086954,Black,2,1.5621695523452173,1.7621695523452172,0.8810847761726086,1.1810847761726089,1.4684746269543476
23338,23338,0.5432678415984153,Amerindian,2,1.6259607049590492,1.8259607049590492,0.6629803524795246,0.9629803524795246,1.1716339207992077
4061,4061,0.2103185562857936,Other,1,1.6261911337714765,1.4261911337714763,0.7630955668857381,0.4630955668857381,1.2051592781428968
7760,7760,0.6138459450077243,Hispanic,1,1.9683075670046344,1.7683075670046349,1.1841537835023173,0.8841537835023174,1.806922972503862
28918,28918,0.0618717608917483,Black,1,1.237123056535049,1.0371230565350489,0.9185615282675246,0.6185615282675245,1.430935880445874
12526,12526,0.0126578284841621,Hispanic,1,1.6075946970904973,1.4075946970904971,1.0037973485452487,0.7037973485452488,1.506328914242081
28223,28223,0.3025238209896878,Hispanic,2,1.5815142925938126,1.7815142925938128,0.7907571462969064,1.0907571462969063,1.251261910494844
20281,20281,0.904918420344267,Mexican,2,2.0429510522065604,2.24295105220656,1.27147552610328,1.57147552610328,1.0524592101721335
23251,23251,0.0970774904736574,Hispanic,1,1.6582464942841946,1.4582464942841944,1.0291232471420972,0.7291232471420973,1.5485387452368289
12398,12398,0.5355258826955995,Mexican,1,2.02131552961736,1.8213155296173595,1.4606577648086798,1.1606577648086798,1.2677629413477998
29084,29084,0.1422572449708153,Amerindian,2,1.3853543469824892,1.5853543469824891,0.5426771734912447,0.8426771734912446,0.9711286224854077
9755,9755,0.2694900501333633,White,2,1.761694030080018,1.961694030080018,0.7808470150400091,1.0808470150400091,1.1347450250666815
16781,16781,0.4353976302115996,Hispanic,1,1.86123857812696,1.66123857812696,1.13061928906348,0.83061928906348,1.7176988151057997
2053,2053,0.9456981470002824,Hispanic,1,2.167418888200169,1.9674188882001693,1.2837094441000847,0.9837094441000848,1.9728490735001407
13396,13396,0.5487196055830494,Black,2,1.3292317633498296,1.5292317633498298,0.7646158816749149,1.064615881674915,1.2743598027915248
6786,6786,0.938719301977863,Puertorican,2,1.7632315811867176,1.9632315811867176,0.781615790593359,1.081615790593359,0.9693596509889316
20081,20081,0.5072136816780898,Other,2,1.6043282090068538,1.804328209006854,0.552164104503427,0.852164104503427,0.9536068408390448
10140,10140,0.03185676252826,White,1,1.819114057516956,1.6191140575169558,1.009557028758478,0.7095570287584781,1.41592838126413
8479,8479,0.9562211736436276,Asian,2,1.7737327041861766,1.9737327041861767,0.6868663520930883,0.9868663520930884,1.078110586821814
15851,15851,0.6621273488542488,White,2,1.997276409312549,2.197276409312549,0.8986382046562748,1.198638204656275,1.3310636744271245
5001,5001,0.4734356593750214,Mexican,2,1.7840613956250126,1.9840613956250128,1.1420306978125063,1.4420306978125064,0.8367178296875109
22139,22139,0.9193948412086784,Other,2,1.851636904725207,2.051636904725207,0.6758184523626035,0.9758184523626036,1.1596974206043391
23454,23454,0.7288533698737658,Other,1,1.93731202192426,1.7373120219242597,0.9186560109621298,0.6186560109621297,1.464426684936883
8275,8275,0.7422010091211325,Black,1,1.6453206054726794,1.4453206054726797,1.1226603027363398,0.8226603027363397,1.771100504560566
7450,7450,0.5364103830800304,Amerindian,1,1.8218462298480185,1.6218462298480183,0.9609231149240092,0.6609231149240091,1.5682051915400153
18373,18373,0.9461962839485654,Mexican,1,2.26771777036914,2.067717770369139,1.5838588851845694,1.2838588851845696,1.4730981419742828
17996,17996,0.7605322021044364,Other,1,1.956319321262662,1.7563193212626618,0.9281596606313308,0.628159660631331,1.4802661010522182
2995,2995,0.8652957589089124,Hispanic,1,2.119177455345348,1.919177455345348,1.2595887276726736,0.9595887276726738,1.932647879454456
2156,2156,0.1419719897609939,Black,2,1.0851831938565963,1.2851831938565963,0.6425915969282981,0.9425915969282982,1.070985994880497
5588,5588,0.928555532894136,Hispanic,2,1.9571333197364813,2.1571333197364817,0.9785666598682408,1.2785666598682408,1.5642777664470682
14197,14197,0.7644001113893061,Puertorican,1,1.858640066833584,1.6586400668335834,1.0293200334167918,0.7293200334167919,1.2822000556946531
20561,20561,0.0455254997997435,Asian,2,1.227315299879846,1.4273152998798462,0.4136576499399231,0.713657649939923,0.6227627498998718
24633,24633,0.0931092806004607,Black,1,1.2558655683602764,1.0558655683602765,0.9279327841801382,0.6279327841801382,1.4465546403002305
19629,19629,0.652509992786753,Black,1,1.5915059956720516,1.3915059956720517,1.095752997836026,0.7957529978360259,1.7262549963933764
7100,7100,0.0091655501838164,Other,1,1.50549933011029,1.30549933011029,0.7027496650551449,0.402749665055145,1.1045827750919084
21993,21993,0.3480389434215389,Amerindian,1,1.7088233660529235,1.508823366052923,0.9044116830264616,0.6044116830264616,1.4740194717107695
21620,21620,0.0955396454973105,Mexican,1,1.7573237872983862,1.5573237872983865,1.3286618936491932,1.0286618936491931,1.0477698227486552
10418,10418,0.4182640809025757,Other,1,1.7509584485415457,1.5509584485415453,0.8254792242707727,0.5254792242707728,1.309132040451288
23894,23894,0.2094523750253401,Other,1,1.6256714250152042,1.425671425015204,0.762835712507602,0.4628357125076021,1.2047261875126702
1722,1722,0.3032751475675955,Black,1,1.3819650885405572,1.1819650885405573,0.9909825442702788,0.6909825442702786,1.5516375737837975
29046,29046,0.341312610031664,Mexican,1,1.9047875660189983,1.7047875660189984,1.4023937830094992,1.1023937830094992,1.170656305015832
26207,26207,0.8222623026137111,Amerindian,1,1.9933573815682268,1.7933573815682269,1.0466786907841132,0.7466786907841134,1.7111311513068557
27901,27901,0.7466651727668185,Asian,1,1.8479991036600911,1.647999103660091,0.9239995518300456,0.6239995518300456,1.3733325863834094
8382,8382,0.6629062523445658,Puertorican,2,1.5977437514067394,1.7977437514067396,0.6988718757033697,0.9988718757033695,0.8314531261722828
4714,4714,0.5128747423052678,Black,1,1.5077248453831609,1.3077248453831607,1.0538624226915805,0.7538624226915803,1.656437371152634
802,802,0.5762883601668132,Amerindian,2,1.645773016100088,1.845773016100088,0.6728865080500439,0.972886508050044,1.1881441800834067
2767,2767,0.2418932941128891,White,1,1.9451359764677332,1.7451359764677332,1.0725679882338668,0.7725679882338669,1.5209466470564446
18720,18720,0.9260613727867528,Amerindian,1,2.055636823672052,1.855636823672052,1.077818411836026,0.7778184118360258,1.7630306863933765
7096,7096,0.8355717050906487,Amerindian,2,1.8013430230543892,2.0013430230543894,0.7506715115271946,1.0506715115271943,1.3177858525453243
25659,25659,0.1665238629308865,Puertorican,1,1.499914317758532,1.2999143177585315,0.8499571588792659,0.549957158879266,0.9832619314654432
10835,10835,0.966409296123429,Other,2,1.8798455776740568,2.0798455776740576,0.6899227888370287,0.9899227888370288,1.1832046480617144
8660,8660,0.433723702831421,White,2,1.8602342216988523,2.0602342216988525,0.8301171108494264,1.1301171108494263,1.2168618514157106
16374,16374,0.0882824985849164,Amerindian,1,1.55296949915095,1.3529694991509498,0.8264847495754749,0.526484749575475,1.3441412492924585
5023,5023,0.7192452005758319,Other,2,1.731547120345499,1.9315471203454992,0.6157735601727496,0.9157735601727496,1.059622600287916
17413,17413,0.230054367746897,Asian,2,1.338032620648138,1.5380326206481385,0.4690163103240691,0.769016310324069,0.7150271838734485
5529,5529,0.2926550976674078,Puertorican,1,1.5755930586004447,1.3755930586004446,0.8877965293002223,0.5877965293002223,1.046327548833704
15748,15748,0.0956635864188416,Puertorican,2,1.2573981518513049,1.457398151851305,0.5286990759256525,0.8286990759256525,0.5478317932094208
25079,25079,0.6374636288776231,Asian,2,1.5824781773265737,1.782478177326574,0.591239088663287,0.8912390886632869,0.9187318144388116
15916,15916,0.2628230262123887,Mexican,2,1.6576938157274332,1.8576938157274328,1.0788469078637166,1.3788469078637169,0.7314115131061945
1917,1917,0.5930443341867842,Amerindian,1,1.8558266005120707,1.6558266005120703,0.9779133002560352,0.6779133002560352,1.5965221670933922
8825,8825,0.3018346608928951,Hispanic,1,1.781100796535737,1.581100796535737,1.0905503982678686,0.7905503982678687,1.6509173304464475
27167,27167,0.5236766228041135,Puertorican,1,1.7142059736824682,1.514205973682468,0.957102986841234,0.6571029868412341,1.1618383114020567
9563,9563,0.5340277303847177,Hispanic,2,1.7204166382308306,1.9204166382308308,0.8602083191154154,1.160208319115415,1.367013865192359
11562,11562,0.8697685680139259,Hispanic,1,2.121861140808356,1.921861140808356,1.2609305704041778,0.9609305704041778,1.9348842840069629
16796,16796,0.1434186122362749,Hispanic,1,1.6860511673417649,1.4860511673417651,1.0430255836708824,0.7430255836708826,1.5717093061181375
21141,21141,0.079704739445459,Mexican,2,1.5478228436672754,1.7478228436672754,1.0239114218336376,1.3239114218336376,0.6398523697227296
8619,8619,0.1611000232564222,Hispanic,1,1.6966600139538532,1.4966600139538535,1.0483300069769266,0.7483300069769268,1.5805500116282112
14205,14205,0.642717154745558,Other,1,1.885630292847335,1.6856302928473348,0.8928151464236673,0.5928151464236675,1.421358577372779
26873,26873,0.8263066273008779,Mexican,2,1.9957839763805267,2.1957839763805267,1.2478919881902633,1.5478919881902633,1.013153313650439
19428,19428,0.3690297563825978,Other,2,1.5214178538295586,1.7214178538295588,0.5107089269147794,0.8107089269147794,0.8845148781912988
18877,18877,0.9907324363757768,Hispanic,2,1.9944394618254664,2.194439461825466,0.9972197309127332,1.2972197309127331,1.5953662181878885
22608,22608,0.5883249944624463,Mexican,2,1.852994996677468,2.052994996677468,1.1764974983387335,1.476497498338734,0.8941624972312232
14485,14485,0.405225782929334,Puertorican,2,1.4431354697576002,1.6431354697576004,0.6215677348788002,0.9215677348788002,0.702612891464667
3584,3584,0.4068048009517235,Puertorican,1,1.644082880571034,1.444082880571034,0.922041440285517,0.6220414402855171,1.1034024004758618
18623,18623,0.4866100436893823,Hispanic,2,1.6919660262136291,1.8919660262136293,0.8459830131068148,1.1459830131068147,1.3433050218446914
24296,24296,0.551188359541148,White,1,2.1307130157246887,1.9307130157246888,1.1653565078623445,0.8653565078623444,1.6755941797705738
26754,26754,0.672058691385489,Mexican,1,2.1032352148312934,1.9032352148312928,1.5016176074156466,1.2016176074156466,1.3360293456927446
22447,22447,0.696221915004867,Hispanic,2,1.8177331490029205,2.01773314900292,0.90886657450146,1.2088665745014602,1.4481109575024336
15652,15652,0.7741904917143247,White,2,2.0645142950285944,2.2645142950285946,0.9322571475142976,1.2322571475142974,1.3870952458571624
6714,6714,0.8570290283305779,Amerindian,2,1.8142174169983467,2.014217416998347,0.7571087084991734,1.0571087084991737,1.328514514165289
9261,9261,0.5069301160771944,Mexican,1,2.0041580696463166,1.8041580696463169,1.4520790348231585,1.1520790348231582,1.253465058038597
6792,6792,0.3984787621092144,Puertorican,1,1.6390872572655288,1.4390872572655289,0.9195436286327644,0.6195436286327644,1.0992393810546073
