,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
17068,17068,0.7476446125967731,White,2,2.048586767558064,2.248586767558064,0.924293383779032,1.224293383779032,1.3738223062983863
22953,22953,0.3478096495859167,Asian,2,1.40868578975155,1.60868578975155,0.5043428948757751,0.804342894875775,0.7739048247929585
23020,23020,0.7327618613816829,Black,1,1.6396571168290095,1.4396571168290095,1.119828558414505,0.8198285584145049,1.7663809306908411
968,968,0.5664046402968972,Puertorican,2,1.539842784178138,1.7398427841781383,0.6699213920890692,0.9699213920890692,0.7832023201484486
1357,1357,0.4217209268734554,Puertorican,1,1.6530325561240733,1.4530325561240731,0.9265162780620366,0.6265162780620366,1.1108604634367278
4202,4202,0.1255497898984771,Hispanic,2,1.4753298739390863,1.6753298739390865,0.7376649369695432,1.0376649369695432,1.1627748949492387
10865,10865,0.9695265233240068,Puertorican,2,1.781715913994404,1.981715913994404,0.7908579569972021,1.090857956997202,0.9847632616620036
1033,1033,0.1205668857772788,Black,2,1.0723401314663672,1.2723401314663674,0.6361700657331837,0.9361700657331836,1.0602834428886394
10018,10018,0.1008071971390852,Asian,1,1.4604843182834513,1.260484318283451,0.7302421591417255,0.4302421591417256,1.0504035985695426
27628,27628,0.00926682945663,Other,2,1.305560097673978,1.5055600976739782,0.402780048836989,0.702780048836989,0.704633414728315
25471,25471,0.5255051431507941,Mexican,2,1.8153030858904764,2.0153030858904764,1.157651542945238,1.457651542945238,0.8627525715753972
17524,17524,0.1851759388450591,Amerindian,1,1.6111055633070357,1.4111055633070355,0.8555527816535177,0.5555527816535177,1.3925879694225296
252,252,0.8511366715168569,White,1,2.310682002910114,2.1106820029101137,1.255341001455057,0.9553410014550572,1.8255683357584285
8393,8393,0.7156626520723114,Puertorican,1,1.8293975912433869,1.629397591243387,1.0146987956216935,0.7146987956216935,1.2578313260361558
13616,13616,0.1098597570527334,Other,2,1.36591585423164,1.5659158542316405,0.43295792711582,0.73295792711582,0.7549298785263667
16010,16010,0.0446600288772237,White,1,1.8267960173263345,1.626796017326334,1.013398008663167,0.7133980086631673,1.4223300144386115
8953,8953,0.5648191628863961,Asian,2,1.5388914977318375,1.7388914977318377,0.5694457488659188,0.8694457488659189,0.8824095814431981
8286,8286,0.4412743367500686,Asian,2,1.464764602050041,1.6647646020500413,0.5323823010250206,0.8323823010250206,0.8206371683750344
21368,21368,0.6744612834443735,Amerindian,1,1.9046767700666245,1.704676770066624,1.002338385033312,0.702338385033312,1.637230641722187
19514,19514,0.6811540723304462,Other,1,1.908692443398268,1.7086924433982678,0.9043462216991338,0.6043462216991339,1.4405770361652233
17557,17557,0.1539609941044262,Mexican,2,1.5923765964626555,1.7923765964626557,1.0461882982313278,1.3461882982313278,0.6769804970522132
18830,18830,0.8900072746940577,Mexican,1,2.2340043648164345,2.0340043648164343,1.5670021824082174,1.2670021824082172,1.4450036373470287
6296,6296,0.350186524331961,Other,2,1.5101119145991766,1.7101119145991768,0.5050559572995883,0.8050559572995883,0.8750932621659805
25191,25191,0.9763129001106398,Amerindian,1,2.085787740066384,1.885787740066384,1.0928938700331918,0.7928938700331919,1.78815645005532
5480,5480,0.8116270144448535,Asian,1,1.886976208666912,1.686976208666912,0.943488104333456,0.6434881043334562,1.4058135072224267
17116,17116,0.0834692951819572,Hispanic,2,1.4500815771091744,1.6500815771091744,0.7250407885545873,1.0250407885545871,1.1417346475909786
3170,3170,0.655173714524338,Other,2,1.6931042287146028,1.893104228714603,0.5965521143573015,0.8965521143573014,1.027586857262169
11983,11983,0.1071566969269234,Puertorican,1,1.464294018156154,1.264294018156154,0.8321470090780769,0.5321470090780771,0.9535783484634616
2212,2212,0.0180065556004545,Asian,1,1.4108039333602729,1.2108039333602725,0.7054019666801363,0.4054019666801364,1.0090032778002271
22246,22246,0.5827651134435444,Asian,2,1.5496590680661266,1.7496590680661268,0.5748295340330634,0.8748295340330633,0.8913825567217724
13450,13450,0.7845101356775531,Asian,1,1.870706081406532,1.6707060814065318,0.935353040703266,0.6353530407032659,1.3922550678387766
2057,2057,0.4117655415845085,Mexican,1,1.9470593249507049,1.7470593249507052,1.4235296624753526,1.1235296624753524,1.2058827707922544
18920,18920,0.4571205742680441,Amerindian,1,1.7742723445608266,1.5742723445608264,0.9371361722804132,0.6371361722804132,1.528560287134022
9732,9732,0.4696542569516235,Amerindian,2,1.581792554170974,1.7817925541709745,0.6408962770854871,0.940896277085487,1.1348271284758118
3932,3932,0.6227534032398411,Mexican,1,2.0736520419439044,1.873652041943905,1.4868260209719524,1.186826020971952,1.3113767016199205
27398,27398,0.3293900918172688,Mexican,2,1.6976340550903612,1.8976340550903608,1.0988170275451803,1.3988170275451806,0.7646950459086346
16642,16642,0.8453351220226424,Amerindian,1,2.0072010732135857,1.8072010732135853,1.0536005366067926,0.7536005366067927,1.7226675610113211
20619,20619,0.4718394638448608,Other,1,1.7831036783069167,1.5831036783069166,0.8415518391534582,0.5415518391534583,1.3359197319224303
7120,7120,0.9074631763464256,Amerindian,1,2.0444779058078555,1.8444779058078555,1.0722389529039276,0.7722389529039276,1.7537315881732127
29476,29476,0.8385586427461407,Amerindian,2,1.8031351856476845,2.003135185647684,0.7515675928238422,1.0515675928238422,1.3192793213730702
2269,2269,0.5123637775457907,Hispanic,2,1.7074182665274744,1.9074182665274744,0.8537091332637373,1.1537091332637373,1.3561818887728954
25316,25316,0.1269425315889429,Black,2,1.0761655189533657,1.2761655189533658,0.6380827594766829,0.938082759476683,1.0634712657944716
7982,7982,0.688292998427255,Asian,2,1.612975799056353,1.812975799056353,0.6064878995281766,0.9064878995281764,0.9441464992136276
15774,15774,0.9796917464358283,Puertorican,2,1.787815047861497,1.987815047861497,0.7939075239307486,1.0939075239307483,0.9898458732179144
19505,19505,0.0009989922669426,Other,2,1.3005993953601656,1.5005993953601655,0.4002996976800828,0.7002996976800828,0.7004994961334713
14339,14339,0.457626632589441,Other,2,1.574575979553665,1.7745759795536649,0.5372879897768323,0.8372879897768323,0.9288133162947204
27094,27094,0.1205862161182349,Other,2,1.3723517296709409,1.572351729670941,0.4361758648354705,0.7361758648354705,0.7602931080591174
9531,9531,0.9334133204495548,White,2,2.1600479922697327,2.360047992269733,0.9800239961348666,1.2800239961348665,1.4667066602247774
5766,5766,0.2528374006902892,Puertorican,2,1.3517024404141735,1.5517024404141735,0.5758512202070868,0.8758512202070867,0.6264187003451447
19453,19453,0.3924448441769249,Other,2,1.535466906506155,1.7354669065061552,0.5177334532530775,0.8177334532530774,0.8962224220884625
16177,16177,0.4507179855321473,Amerindian,1,1.7704307913192885,1.5704307913192883,0.9352153956596442,0.6352153956596442,1.5253589927660738
22585,22585,0.6690954448552572,Asian,1,1.8014572669131543,1.6014572669131542,0.9007286334565772,0.6007286334565772,1.3345477224276283
21655,21655,0.0870647033129671,Black,2,1.0522388219877803,1.2522388219877802,0.6261194109938901,0.9261194109938902,1.0435323516564836
8169,8169,0.1947938026439267,White,2,1.716876281586356,1.916876281586356,0.7584381407931782,1.058438140793178,1.097396901321963
12726,12726,0.8114530304136905,Puertorican,1,1.8868718182482145,1.686871818248214,1.0434359091241072,0.7434359091241072,1.3057265152068454
20172,20172,0.0454101560837036,Amerindian,1,1.5272460936502223,1.3272460936502222,0.8136230468251111,0.5136230468251112,1.322705078041852
7192,7192,0.5049328040894001,Puertorican,1,1.7029596824536402,1.50295968245364,0.95147984122682,0.6514798412268201,1.1524664020447002
275,275,0.5015162946871996,Puertorican,2,1.5009097768123196,1.7009097768123198,0.6504548884061598,0.95045488840616,0.7507581473435998
25181,25181,0.4653071964186813,Black,2,1.2791843178512088,1.479184317851209,0.7395921589256044,1.0395921589256043,1.2326535982093407
4311,4311,0.9408801695592044,Puertorican,1,1.9645281017355227,1.7645281017355223,1.0822640508677612,0.7822640508677613,1.370440084779602
27959,27959,0.2075146252502302,White,1,1.9245087751501384,1.724508775150138,1.0622543875750692,0.7622543875750691,1.503757312625115
29034,29034,0.5394985480087132,Hispanic,1,1.923699128805228,1.723699128805228,1.161849564402614,0.8618495644026141,1.7697492740043566
19251,19251,0.4071928496858535,Other,1,1.7443157098115123,1.544315709811512,0.822157854905756,0.5221578549057562,1.3035964248429268
29040,29040,0.7800627423459461,Other,2,1.7680376454075677,1.968037645407568,0.6340188227037838,0.9340188227037838,1.090031371172973
4043,4043,0.6193899693665019,Black,1,1.5716339816199012,1.371633981619901,1.0858169908099506,0.7858169908099506,1.7096949846832508
15268,15268,0.2338483690854776,Asian,1,1.540309021451287,1.3403090214512865,0.7701545107256433,0.4701545107256433,1.116924184542739
11317,11317,0.454960317393011,Puertorican,1,1.6729761904358067,1.4729761904358063,0.9364880952179032,0.6364880952179033,1.1274801586965055
12330,12330,0.6129773415893603,Puertorican,2,1.567786404953616,1.7677864049536165,0.6838932024768081,0.983893202476808,0.8064886707946801
1511,1511,0.7181230762264944,White,2,2.030873845735897,2.2308738457358968,0.9154369228679484,1.2154369228679482,1.3590615381132471
28776,28776,0.6151758113832423,Black,1,1.5691054868299452,1.3691054868299453,1.0845527434149729,0.7845527434149727,1.707587905691621
24584,24584,0.2414830362074733,Other,2,1.444889821724484,1.644889821724484,0.472444910862242,0.772444910862242,0.8207415181037366
5908,5908,0.2204704809993698,White,2,1.7322822885996216,1.9322822885996216,0.7661411442998111,1.066141144299811,1.110235240499685
8383,8383,0.852538740855967,Mexican,1,2.21152324451358,2.0115232445135804,1.55576162225679,1.25576162225679,1.4262693704279834
13651,13651,0.241671225972601,Black,1,1.3450027355835608,1.1450027355835606,0.9725013677917804,0.6725013677917804,1.5208356129863003
27316,27316,0.9197464335671064,Asian,1,1.951847860140264,1.7518478601402636,0.975923930070132,0.675923930070132,1.459873216783553
619,619,0.7482596903836584,White,1,2.248955814230195,2.0489558142301947,1.2244779071150975,0.9244779071150976,1.774129845191829
25330,25330,0.0418479448829343,Amerindian,2,1.3251087669297603,1.5251087669297607,0.5125543834648804,0.8125543834648803,0.9209239724414672
23482,23482,0.5944640485272361,Black,1,1.5566784291163418,1.3566784291163416,1.078339214558171,0.7783392145581709,1.697232024263618
21111,21111,0.0155875847753639,Asian,1,1.4093525508652185,1.2093525508652183,0.7046762754326091,0.4046762754326092,1.007793792387682
19332,19332,0.5910707096477058,Amerindian,1,1.854642425788624,1.6546424257886234,0.9773212128943116,0.6773212128943118,1.595535354823853
28931,28931,0.4195990921766397,Puertorican,1,1.6517594553059838,1.4517594553059836,0.925879727652992,0.6258797276529919,1.10979954608832
8554,8554,0.4056193902554423,Other,2,1.5433716341532655,1.7433716341532657,0.5216858170766328,0.8216858170766327,0.9028096951277212
1565,1565,0.4237382536487628,Amerindian,1,1.7542429521892575,1.5542429521892576,0.9271214760946288,0.6271214760946289,1.5118691268243816
10358,10358,0.1003674950950539,Black,2,1.0602204970570324,1.2602204970570323,0.6301102485285162,0.9301102485285162,1.050183747547527
13855,13855,0.8694591165378875,Asian,1,1.9216754699227323,1.7216754699227323,0.9608377349613664,0.6608377349613663,1.434729558268944
4902,4902,0.1232474581325514,Other,1,1.573948474879531,1.3739484748795308,0.7369742374397654,0.4369742374397655,1.161623729066276
10370,10370,0.365025304038823,White,2,1.8190151824232936,2.019015182423294,0.809507591211647,1.109507591211647,1.1825126520194116
22228,22228,0.5255860926993006,Hispanic,2,1.7153516556195805,1.9153516556195804,0.8576758278097902,1.1576758278097905,1.3627930463496505
28326,28326,0.9464504581607692,White,2,2.1678702748964613,2.367870274896461,0.9839351374482308,1.2839351374482306,1.473225229080385
4086,4086,0.130973742994174,Amerindian,2,1.3785842457965043,1.5785842457965047,0.5392921228982522,0.8392921228982522,0.965486871497087
24163,24163,0.0200670954069667,Black,1,1.21204025724418,1.01204025724418,0.90602012862209,0.60602012862209,1.410033547703483
153,153,0.489452760277563,Hispanic,2,1.693671656166538,1.8936716561665377,0.846835828083269,1.146835828083269,1.3447263801387817
28029,28029,0.9127384734310596,Amerindian,1,2.047643084058636,1.847643084058636,1.073821542029318,0.773821542029318,1.75636923671553
14952,14952,0.7839123805872337,Hispanic,2,1.87034742835234,2.07034742835234,0.9351737141761702,1.23517371417617,1.491956190293617
21771,21771,0.9855746299043462,Black,2,1.5913447779426075,1.7913447779426075,0.8956723889713039,1.195672388971304,1.492787314952173
28520,28520,0.6692934249467889,Asian,1,1.8015760549680733,1.601576054968073,0.9007880274840366,0.6007880274840367,1.3346467124733945
18093,18093,0.3528060092659058,Puertorican,1,1.6116836055595436,1.4116836055595434,0.9058418027797716,0.6058418027797717,1.076403004632953
23148,23148,0.9756330653655054,Mexican,1,2.285379839219303,2.0853798392193035,1.5926899196096516,1.2926899196096515,1.4878165326827526
3749,3749,0.8845868882296137,Mexican,2,2.030752132937768,2.230752132937768,1.265376066468884,1.565376066468884,1.042293444114807
3748,3748,0.4024062592993117,Other,1,1.7414437555795872,1.541443755579587,0.8207218777897936,0.5207218777897935,1.301203129649656
8698,8698,0.4711725593781418,Hispanic,1,1.882703535626885,1.6827035356268851,1.1413517678134426,0.8413517678134427,1.7355862796890709
6739,6739,0.9384476404104076,Mexican,1,2.2630685842462444,2.0630685842462446,1.581534292123122,1.2815342921231223,1.4692238202052037
17684,17684,0.5911847871160733,Asian,1,1.754710872269644,1.554710872269644,0.8773554361348219,0.577355436134822,1.295592393558037
28056,28056,0.603020848287122,Black,1,1.5618125089722732,1.3618125089722732,1.0809062544861368,0.7809062544861366,1.701510424143561
3310,3310,0.7227377522388047,Puertorican,1,1.8336426513432829,1.633642651343283,1.0168213256716414,0.7168213256716414,1.2613688761194024
24148,24148,0.1290533865094061,Puertorican,2,1.2774320319056436,1.4774320319056438,0.5387160159528219,0.8387160159528217,0.5645266932547031
9875,9875,0.0889295227550238,Amerindian,1,1.5533577136530146,1.3533577136530144,0.8266788568265071,0.5266788568265072,1.344464761377512
7286,7286,0.5448816860293935,White,1,2.1269290116176363,1.926929011617636,1.163464505808818,0.8634645058088182,1.6724408430146966
685,685,0.5567628930139298,Black,2,1.3340577358083578,1.534057735808358,0.7670288679041789,1.0670288679041788,1.278381446506965
29846,29846,0.4955837559923661,Mexican,2,1.7973502535954196,1.9973502535954195,1.1486751267977098,1.4486751267977098,0.8477918779961832
21366,21366,0.5479463040706094,Asian,2,1.5287677824423656,1.7287677824423655,0.5643838912211829,0.8643838912211828,0.8739731520353048
24859,24859,0.6343972594970845,Asian,2,1.5806383556982506,1.7806383556982508,0.5903191778491254,0.8903191778491253,0.9171986297485424
21072,21072,0.0421277369529952,Puertorican,2,1.225276642171797,1.4252766421717973,0.5126383210858986,0.8126383210858985,0.5210638684764977
23006,23006,0.2966966976280861,Other,1,1.6780180185768518,1.4780180185768517,0.7890090092884259,0.4890090092884259,1.2483483488140432
3958,3958,0.0506224722690741,Other,1,1.5303734833614446,1.3303734833614445,0.7151867416807223,0.4151867416807223,1.1253112361345372
254,254,0.1694927466860925,Hispanic,1,1.7016956480116554,1.5016956480116557,1.0508478240058277,0.7508478240058278,1.5847463733430462
25528,25528,0.1217345689692505,Puertorican,1,1.4730407413815505,1.2730407413815503,0.8365203706907751,0.5365203706907752,0.9608672844846252
29689,29689,0.7188292867718629,Puertorican,1,1.8312975720631175,1.6312975720631175,1.0156487860315588,0.7156487860315589,1.2594146433859317
10183,10183,0.3759599096406637,White,1,2.0255759457843983,1.825575945784398,1.1127879728921992,0.8127879728921992,1.5879799548203315
12888,12888,0.9536564509632712,Amerindian,1,2.072193870577963,1.8721938705779624,1.086096935288981,0.7860969352889814,1.7768282254816357
22737,22737,0.1694882749200567,Hispanic,2,1.501692964952034,1.701692964952034,0.750846482476017,1.050846482476017,1.1847441374600285
17625,17625,0.4680816210850984,Mexican,1,1.980848972651059,1.780848972651059,1.4404244863255296,1.1404244863255295,1.234040810542549
14310,14310,0.2265538485262912,Asian,2,1.3359323091157749,1.5359323091157748,0.4679661545578874,0.7679661545578873,0.7132769242631457
1954,1954,0.9983475113929496,Hispanic,1,2.19900850683577,1.99900850683577,1.299504253417885,0.999504253417885,1.9991737556964748
15701,15701,0.1192449113192611,Amerindian,2,1.3715469467915566,1.5715469467915568,0.5357734733957784,0.8357734733957783,0.9596224556596308
1323,1323,0.2192139873580443,Puertorican,2,1.3315283924148265,1.5315283924148266,0.5657641962074134,0.8657641962074132,0.6096069936790222
20325,20325,0.2857689002199018,Hispanic,2,1.571461340131941,1.7714613401319412,0.7857306700659706,1.0857306700659706,1.242884450109951
