sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.803381955703693,1.1016909778518464,1.6694849630864108,0,0,0,1,0,0,0,0
0,1.6129708022208047,1.1064854011104024,1.7441423351840035,0,0,1,0,0,0,0,0
1,1.853520012930986,0.8267600064654932,1.2112666774424885,0,0,0,0,0,0,0,1
0,1.2490913427388428,0.9245456713694216,1.4409094522823689,0,0,1,0,0,0,0,0
0,2.076950999437288,1.138475499718644,1.6307924995310732,0,0,0,0,0,0,0,1
1,1.4700524216069837,0.7350262108034917,1.1583770180058195,0,0,0,1,0,0,0,0
1,1.7606464767427288,0.7803232383713644,0.9672053972856074,0,0,0,0,0,0,1,0
1,1.7829568033660763,1.1414784016830382,0.835797336138397,0,0,0,0,1,0,0,0
1,1.3630167697015554,0.4815083848507778,0.7358473080846297,0,1,0,0,0,0,0,0
0,2.1850523018246086,1.2925261509123045,1.9875435848538403,0,0,0,1,0,0,0,0
0,2.322118014295345,1.2610590071476726,1.835098345246121,0,0,0,0,0,0,0,1
0,2.039355569505074,1.219677784752537,1.8661296412542283,0,0,0,1,0,0,0,0
1,1.5215610473112708,0.6607805236556354,0.7679675394260591,0,0,0,0,0,0,1,0
1,1.580330304131767,0.6901651520658835,0.8169419201098058,0,0,0,0,0,0,1,0
1,1.6162045747489202,0.5581022873744601,0.9635038122907668,0,0,0,0,0,1,0,0
0,1.9433986081269308,1.0716993040634657,1.5194988401057756,0,0,0,0,0,0,0,1
0,1.9121471788743456,1.0560735894371729,1.4934559823952878,0,0,0,0,0,0,0,1
0,1.9350412766346765,1.067520638317338,1.3458677305288969,0,0,0,0,0,0,1,0
0,1.7478955150421684,1.0739477575210843,1.6232462625351405,0,0,0,1,0,0,0,0
0,1.5968056073668346,1.0984028036834173,1.730671339472362,0,0,1,0,0,0,0,0
1,1.2114260455645751,0.4057130227822876,0.609521704637146,0,1,0,0,0,0,0,0
0,2.0036128837554155,1.2018064418777077,1.83634406979618,0,0,0,1,0,0,0,0
1,1.9944896431199348,1.2472448215599674,1.0120747025999457,0,0,0,0,1,0,0,0
0,1.962821409015033,1.081410704507517,1.535684507512528,0,0,0,0,0,0,0,1
1,1.3871397214458063,0.5435698607229031,0.972616434538172,1,0,0,0,0,0,0,0
0,1.8288521994950493,1.3644260997475248,1.1073768329125413,0,0,0,0,1,0,0,0
0,1.7342457103315971,1.1671228551657986,1.8452047586096645,0,0,1,0,0,0,0,0
1,1.4045317794684382,0.8022658897342191,1.3371098162236985,0,0,1,0,0,0,0,0
0,1.82178226795124,0.8608911339756198,1.3681518899593663,0,0,0,0,0,1,0,0
0,2.329563374237305,1.2647816871186524,1.8413028118644208,0,0,0,0,0,0,0,1
1,1.0302177993960373,0.6151088996980187,1.025181499496698,0,0,1,0,0,0,0,0
1,1.4052648530371508,0.7026324265185755,1.104387377530959,0,0,0,1,0,0,0,0
1,1.910208800671937,0.9551044003359688,1.525174000559948,0,0,0,1,0,0,0,0
1,1.1766584667696725,0.6883292333848363,1.1472153889747272,0,0,1,0,0,0,0,0
0,1.5319946761381584,0.8659973380690792,1.0099955634484654,0,0,0,0,0,0,1,0
0,2.076397361054407,1.4881986805272034,1.313664467545339,0,0,0,0,1,0,0,0
1,1.3454512883323264,0.4727256441661633,0.7212094069436055,0,1,0,0,0,0,0,0
1,1.6733746914844303,1.086687345742215,0.7444789095703587,0,0,0,0,1,0,0,0
1,1.4748401634437347,0.5374200817218675,0.8290334695364457,0,1,0,0,0,0,0,0
0,1.9500339686816004,1.4250169843408005,1.2083616405680004,0,0,0,0,1,0,0,0
1,1.077036573672475,0.6385182868362376,1.0641971447270626,0,0,1,0,0,0,0,0
0,1.8003999841336316,0.8501999920668156,1.3503333201113594,0,0,0,0,0,1,0,0
1,1.7957614899175485,0.7478807449587743,1.3131345749312906,1,0,0,0,0,0,0,0
0,1.6655464075596893,0.9327732037798446,1.1212886729664078,0,0,0,0,0,0,1,0
0,1.5424871340513546,0.7712435670256772,1.1187392783761287,0,1,0,0,0,0,0,0
0,1.922870576068636,0.911435288034318,1.4523921467238634,0,0,0,0,0,1,0,0
1,1.3633988105570465,0.4316994052785232,0.7528323421308719,0,0,0,0,0,1,0,0
1,1.8478013477865765,1.1739006738932882,0.8898344564888139,0,0,0,0,1,0,0,0
0,1.80051678155789,0.900258390778945,1.333763984631575,0,1,0,0,0,0,0,0
0,1.9248088718923773,1.0624044359461888,1.3373407265769812,0,0,0,0,0,0,1,0
0,1.6959731434488057,0.8979865717244027,1.4633109528740045,1,0,0,0,0,0,0,0
0,1.6562611400541016,0.7781305700270507,1.2302176167117511,0,0,0,0,0,1,0,0
1,1.2468656600082464,0.7234328300041233,1.2057213833402054,0,0,1,0,0,0,0,0
1,1.6093358260235946,0.6046679130117973,0.9411131883529956,0,1,0,0,0,0,0,0
1,1.7312437707121182,0.6156218853560591,1.0593698089267651,0,0,0,0,0,1,0,0
1,1.5621375039245442,0.7810687519622722,1.235114586603787,0,0,0,1,0,0,0,0
1,1.5189046367429642,0.6094523183714821,1.0824205306191368,1,0,0,0,0,0,0,0
0,2.31878182377663,1.2593909118883149,1.832318186480525,0,0,0,0,0,0,0,1
1,1.887595166662909,0.8437975833314547,1.2396626388857577,0,0,0,0,0,0,0,1
0,1.8526772430398235,0.8763386215199116,1.3938977025331862,0,0,0,0,0,1,0,0
0,1.5211120712737691,0.8605560356368844,1.0009267260614745,0,0,0,0,0,0,1,0
0,1.930369336557784,1.4151846682788918,1.1919744471314864,0,0,0,0,1,0,0,0
0,1.7383450330753376,1.0691725165376689,1.6152875275627814,0,0,0,1,0,0,0,0
1,1.678685687430403,0.8393428437152015,1.3322380728586691,0,0,0,1,0,0,0,0
0,2.290207355158048,1.595103677579024,1.4918394626317069,0,0,0,0,1,0,0,0
0,1.8836136444436944,1.0418068222218473,1.469678037036412,0,0,0,0,0,0,0,1
1,1.3228809149635,0.5614404574817501,0.6024007624695835,0,0,0,0,0,0,1,0
1,1.532739117371038,0.516369558685519,0.8939492644758649,0,0,0,0,0,1,0,0
1,1.558318925623952,0.779159462811976,1.23193243801996,0,0,0,1,0,0,0,0
1,1.7091279909620265,1.1045639954810131,0.774273325801689,0,0,0,0,1,0,0,0
0,1.827012161957147,1.1135060809785735,1.689176801630956,0,0,0,1,0,0,0,0
0,2.132481364127729,1.2662406820638648,1.9437344701064407,0,0,0,1,0,0,0,0
0,1.6100969191808197,0.8050484595904097,1.1750807659840163,0,1,0,0,0,0,0,0
0,1.590885652757442,1.095442826378721,1.725738043964535,0,0,1,0,0,0,0,0
1,1.5125606155945184,0.8562803077972592,1.4271338463287653,0,0,1,0,0,0,0,0
1,1.74715120915577,0.8735756045778851,1.3892926742964748,0,0,0,1,0,0,0,0
0,1.9704897869340263,1.0852448934670131,1.5420748224450218,0,0,0,0,0,0,0,1
1,1.48602041440747,0.5930102072037351,1.055017012006225,1,0,0,0,0,0,0,0
0,1.8221197602506176,0.9610598801253089,1.5684331335421813,1,0,0,0,0,0,0,0
1,1.5317830648922208,1.0158915324461102,0.6264858874101841,0,0,0,0,1,0,0,0
0,1.5409250044724945,1.0704625022362473,1.6841041703937454,0,0,1,0,0,0,0,0
0,2.0652879618397173,1.0826439809198587,1.7710733015330975,1,0,0,0,0,0,0,0
1,1.3691832574772551,0.7845916287386278,1.3076527145643797,0,0,1,0,0,0,0,0
1,1.5496841010500937,0.674842050525047,0.7914034175417448,0,0,0,0,0,0,1,0
0,1.6588434222018713,0.8294217111009357,1.215702851834893,0,1,0,0,0,0,0,0
1,1.6152787142944116,0.8076393571472058,1.2793989285786764,0,0,0,1,0,0,0,0
1,1.418640878146674,0.709320439073337,1.1155340651222283,0,0,0,1,0,0,0,0
0,1.7289726265059624,0.8144863132529812,1.290810522088302,0,0,0,0,0,1,0,0
1,1.9400499098098885,0.9700249549049444,1.5500415915082404,0,0,0,1,0,0,0,0
0,2.336120750099062,1.2680603750495312,1.8467672917492184,0,0,0,0,0,0,0,1
0,1.6980747550578177,0.8490373775289087,1.248395629214848,0,1,0,0,0,0,0,0
1,1.5701704301022912,0.8850852150511457,1.4751420250852427,0,0,1,0,0,0,0,0
0,2.149631221279813,1.1748156106399068,1.691359351066511,0,0,0,0,0,0,0,1
0,1.7101818331277847,0.8050909165638923,1.275151527606487,0,0,0,0,0,1,0,0
1,2.152009466197604,0.976004733098802,1.4600078884980034,0,0,0,0,0,0,0,1
0,1.80327307074627,0.951636535373135,1.552727558955225,1,0,0,0,0,0,0,0
0,2.0786221921092247,1.1393110960546124,1.6321851600910204,0,0,0,0,0,0,0,1
1,1.428788529262119,0.4643942646310595,0.807323774385099,0,0,0,0,0,1,0,0
1,2.1887067020573765,0.9943533510286884,1.4905889183811474,0,0,0,0,0,0,0,1
0,1.9623370923418708,1.0811685461709353,1.3686142436182256,0,0,0,0,0,0,1,0
1,1.6116145343615345,0.7058072671807674,0.8430121119679455,0,0,0,0,0,0,1,0
1,1.5744681109598324,0.7872340554799162,1.2453900924665269,0,0,0,1,0,0,0,0
0,2.090307553708528,0.9951537768542636,1.5919229614237729,0,0,0,0,0,1,0,0
0,2.2413473738577387,1.570673686928869,1.4511228115481156,0,0,0,0,1,0,0,0
1,1.3563775787249797,0.57818878936249,0.6303146489374832,0,0,0,0,0,0,1,0
1,2.0648467088511007,1.2824233544255503,1.0707055907092506,0,0,0,0,1,0,0,0
0,1.5323595497045228,0.8161797748522613,1.3269662914204357,1,0,0,0,0,0,0,0
0,2.1538903094599497,1.526945154729975,1.3782419245499582,0,0,0,0,1,0,0,0
1,1.354098944740235,0.5770494723701176,0.6284157872835293,0,0,0,0,0,0,1,0
1,1.601074560017735,0.8005372800088675,1.2675621333481124,0,0,0,1,0,0,0,0
0,1.9371522352228905,1.0685761176114452,1.5142935293524085,0,0,0,0,0,0,0,1
0,1.9519046143932053,0.9759523071966028,1.459920511994338,0,1,0,0,0,0,0,0
0,1.557428733312097,0.8287143666560485,1.347857277760081,1,0,0,0,0,0,0,0
0,1.6616188665291296,0.7808094332645646,1.2346823887742746,0,0,0,0,0,1,0,0
0,2.03673480172643,1.068367400863215,1.7472790014386914,1,0,0,0,0,0,0,0
0,1.7641999828901596,1.3320999914450795,1.0534999857417997,0,0,0,0,1,0,0,0
1,1.6003274023165086,0.7001637011582543,0.8336061685970906,0,0,0,0,0,0,1,0
1,1.881640067539712,0.690820033769856,1.1847000562830934,0,0,0,0,0,1,0,0
1,1.8303190083577352,1.1651595041788676,0.8752658402981128,0,0,0,0,1,0,0,0
1,1.5567043423762317,0.528352171188116,0.9139202853135264,0,0,0,0,0,1,0,0
1,1.7107182524872568,0.7553591262436286,0.9255985437393808,0,0,0,0,0,0,1,0
1,1.6048605649883934,0.7024302824941968,1.0040504708236613,0,0,0,0,0,0,0,1
1,1.3036532363944335,0.4518266181972168,0.6863776969953614,0,1,0,0,0,0,0,0
0,1.765667178396367,0.9828335891981836,1.2047226486636395,0,0,0,0,0,0,1,0
0,1.4183001499634298,0.8091500749817148,0.9152501249695248,0,0,0,0,0,0,1,0
0,2.021858238073695,1.4609291190368476,1.268215198394746,0,0,0,0,1,0,0,0
1,1.32786282241505,0.563931411207525,0.6065523520125417,0,0,0,0,0,0,1,0
1,1.8100994926798268,0.9050497463399134,1.441749577233189,0,0,0,1,0,0,0,0
0,1.6330310267880446,0.9165155133940222,1.0941925223233704,0,0,0,0,0,0,1,0
1,1.4191314421222558,0.4595657210611279,0.7992762017685464,0,0,0,0,0,1,0,0
0,1.8556678163860487,0.8778339081930246,1.3963898469883749,0,0,0,0,0,1,0,0
0,1.7916782911289546,0.9458391455644772,1.543065242607462,1,0,0,0,0,0,0,0
0,2.3124004940978216,1.2562002470489109,1.8270004117481844,0,0,0,0,0,0,0,1
1,1.7095173909391914,0.7547586954695958,0.9245978257826596,0,0,0,0,0,0,1,0
0,1.5478628650574875,1.073931432528744,1.6898857208812397,0,0,1,0,0,0,0,0
1,1.8078075966195768,0.8039037983097885,1.1731729971829807,0,0,0,0,0,0,0,1
1,1.3989701094647002,0.4994850547323502,0.7658084245539171,0,1,0,0,0,0,0,0
0,1.7194245633150214,1.1597122816575107,1.8328538027625176,0,0,1,0,0,0,0,0
0,1.553035671481685,0.8765178357408424,1.0275297262347376,0,0,0,0,0,0,1,0
1,1.0661397452327397,0.6330698726163698,1.0551164543606164,0,0,1,0,0,0,0,0
1,2.088443606150057,1.2942218030750288,1.0903696717917148,0,0,0,0,1,0,0,0
1,1.086319445684106,0.6431597228420531,1.071932871403422,0,0,1,0,0,0,0,0
0,1.504681730879108,1.052340865439554,1.6539014423992566,0,0,1,0,0,0,0,0
1,1.311162213229994,0.5555811066149972,0.5926351776916619,0,0,0,0,0,0,1,0
1,1.70664195974847,0.603320979874235,1.0388682997903915,0,0,0,0,0,1,0,0
0,1.999669988513093,0.9498349942565464,1.5163916570942442,0,0,0,0,0,1,0,0
1,1.7630909272615845,0.6315454636307922,1.0859091060513204,0,0,0,0,0,1,0,0
1,1.5762319501428024,1.038115975071401,0.6635266251190021,0,0,0,0,1,0,0,0
1,1.3207581613565351,0.4603790806782677,0.7006318011304463,0,1,0,0,0,0,0,0
1,2.0972625097147857,1.2986312548573928,1.0977187580956551,0,0,0,0,1,0,0,0
1,1.2437759183477728,0.4218879591738865,0.6364799319564776,0,1,0,0,0,0,0,0
0,1.5545472694987996,0.8772736347493998,1.0287893912489996,0,0,0,0,0,0,1,0
1,1.651072996556275,0.5755364982781375,0.9925608304635622,0,0,0,0,0,1,0,0
1,1.5992428755829522,0.6996214377914762,0.832702396319127,0,0,0,0,0,0,1,0
1,1.250281685686227,0.7251408428431136,1.2085680714051894,0,0,1,0,0,0,0,0
1,1.37175542122991,0.585877710614955,0.6431295176915917,0,0,0,0,0,0,1,0
0,1.9413321719242245,0.9706660859621122,1.4511101432701872,0,1,0,0,0,0,0,0
0,1.4370931784833831,1.0185465892416916,1.5975776487361524,0,0,1,0,0,0,0,0
1,1.758409580586712,0.879204790293356,1.3986746504889267,0,0,0,1,0,0,0,0
1,2.0461176744868177,1.2730588372434088,1.0550980620723482,0,0,0,0,1,0,0,0
0,1.455660092388516,1.027830046194258,1.61305007699043,0,0,1,0,0,0,0,0
1,1.6127597431374665,0.5563798715687331,0.960633119281222,0,0,0,0,0,1,0,0
0,1.6421136599043378,0.8210568299521688,1.2017613832536147,0,1,0,0,0,0,0,0
0,1.880536799288169,0.8902683996440844,1.4171139994068076,0,0,0,0,0,1,0,0
0,1.563524590927878,0.8317622954639388,1.3529371591065646,1,0,0,0,0,0,0,0
1,1.4457368161760662,0.5228684080880333,0.804780680146722,0,1,0,0,0,0,0,0
1,1.6270628528290698,0.813531426414535,1.2892190440242248,0,0,0,1,0,0,0,0
0,1.8800182883572976,1.390009144178649,1.1500152402977484,0,0,0,0,1,0,0,0
1,1.805633603007952,0.902816801503976,1.4380280025066263,0,0,0,1,0,0,0,0
1,1.5573075855257523,0.8786537927628764,1.4644229879381272,0,0,1,0,0,0,0,0
0,1.6569104889903887,0.9284552444951942,1.1140920741586573,0,0,0,0,0,0,1,0
0,1.9662425947937248,0.9331212973968624,1.4885354956614376,0,0,0,0,0,1,0,0
1,1.8694918320088307,0.6847459160044154,1.1745765266740256,0,0,0,0,0,1,0,0
1,1.7978169320230308,0.7989084660115156,1.1648474433525258,0,0,0,0,0,0,0,1
1,1.493247499349907,0.4966237496749535,0.8610395827915891,0,0,0,0,0,1,0,0
1,2.050763870162648,0.9253819350813238,1.375636558468873,0,0,0,0,0,0,0,1
1,1.5091643028377308,1.0045821514188653,0.6076369190314425,0,0,0,0,1,0,0,0
1,1.5705919015890062,0.5352959507945032,0.9254932513241718,0,0,0,0,0,1,0,0
0,1.608461951580542,0.8542309757902709,1.3903849596504516,1,0,0,0,0,0,0,0
0,1.997100751068399,1.1985503755341995,1.830917292556999,0,0,0,1,0,0,0,0
0,1.5870134803621152,0.8435067401810574,1.372511233635096,1,0,0,0,0,0,0,0
1,1.4468757438494624,0.5734378719247313,1.0223964532078853,1,0,0,0,0,0,0,0
1,1.890811332349144,0.7954056661745718,1.3923427769576195,1,0,0,0,0,0,0,0
1,1.422106664999132,0.5610533324995659,1.0017555541659433,1,0,0,0,0,0,0,0
0,2.073551297373192,1.0867756486865958,1.7779594144776596,1,0,0,0,0,0,0,0
0,1.830201898657165,0.9651009493285824,1.5751682488809708,1,0,0,0,0,0,0,0
1,1.195114038534817,0.6975570192674085,1.1625950321123475,0,0,1,0,0,0,0,0
0,1.804804395213897,0.9024021976069484,1.3373369960115808,0,1,0,0,0,0,0,0
1,1.7153516556195805,0.8576758278097902,1.3627930463496505,0,0,0,1,0,0,0,0
0,1.76559290895626,0.93279645447813,1.5213274241302166,1,0,0,0,0,0,0,0
0,2.1957523303203623,1.2978761651601811,1.996460275266969,0,0,0,1,0,0,0,0
1,1.3449375052011905,0.4224687526005952,0.7374479210009919,0,0,0,0,0,1,0,0
1,1.6441709569202088,0.7220854784601046,1.0368091307668408,0,0,0,0,0,0,0,1
0,1.370945173825059,0.9854725869125296,1.5424543115208824,0,0,1,0,0,0,0,0
1,1.6593077393946658,0.629653869697333,0.982756449495555,0,1,0,0,0,0,0,0
0,1.667676805651512,0.8338384028257559,1.223064004709593,0,1,0,0,0,0,0,0
1,1.1787878767973616,0.6893939383986809,1.1489898973311348,0,0,1,0,0,0,0,0
1,1.7537990718880954,0.7268995359440478,1.2781658932400797,1,0,0,0,0,0,0,0
1,1.9365207938942464,1.218260396947123,0.9637673282452056,0,0,0,0,1,0,0,0
0,2.018893482124679,1.1094467410623396,1.5824112351038992,0,0,0,0,0,0,0,1
1,1.879626185979716,1.1898130929898576,0.9163551549830964,0,0,0,0,1,0,0,0
1,1.8282749400206224,0.6641374700103112,1.140229116683852,0,0,0,0,0,1,0,0
1,1.767037368611927,0.7335186843059635,1.2891978071766057,1,0,0,0,0,0,0,0
1,1.957052426566356,0.978526213283178,1.5642103554719633,0,0,0,1,0,0,0,0
0,1.9234709861023205,1.4117354930511603,1.186225821751934,0,0,0,0,1,0,0,0
0,1.7776395503166835,1.1888197751583416,1.8813662919305687,0,0,1,0,0,0,0,0
0,1.922427514266313,1.1612137571331569,1.7686895952219277,0,0,0,1,0,0,0,0
0,1.9205440104776723,0.9102720052388362,1.4504533420647272,0,0,0,0,0,1,0,0
1,2.076337620975405,1.2881688104877025,1.0802813508128375,0,0,0,0,1,0,0,0
1,1.3260284023752416,0.5630142011876209,0.6050236686460349,0,0,0,0,0,0,1,0
0,1.918692238539552,1.1593461192697758,1.7655768654496264,0,0,0,1,0,0,0,0
1,1.4497562915058355,0.7248781457529179,1.141463576254863,0,0,0,1,0,0,0,0
0,1.970619754849164,1.0853098774245815,1.375516462374303,0,0,0,0,0,0,1,0
0,1.902912712831907,1.0514563564159536,1.4857605940265892,0,0,0,0,0,0,0,1
0,1.222099494908852,0.911049747454426,1.4184162457573763,0,0,1,0,0,0,0,0
0,1.9326672917043388,1.4163336458521694,1.1938894097536157,0,0,0,0,1,0,0,0
1,1.3303608322730829,0.4151804161365414,0.7253006935609023,0,0,0,0,0,1,0,0
1,1.4645064638046064,0.4822532319023032,0.8370887198371718,0,0,0,0,0,1,0,0
1,1.4415721363091067,0.8207860681545533,1.367976780257589,0,0,1,0,0,0,0,0
0,1.3005685536879776,0.9502842768439888,1.4838071280733147,0,0,1,0,0,0,0,0
1,1.7430314152920807,0.7715157076460406,1.119192846076734,0,0,0,0,0,0,0,1
1,1.4830429824876097,0.5915214912438047,1.0525358187396745,1,0,0,0,0,0,0,0
1,1.4451362969553034,0.4725681484776517,0.8209469141294194,0,0,0,0,0,1,0,0
0,1.7494221469709577,0.9247110734854788,1.5078517891424643,1,0,0,0,0,0,0,0
0,1.6749460617454592,0.7874730308727296,1.2457883847878828,0,0,0,0,0,1,0,0
0,1.873680083086386,0.9868400415431928,1.611400069238655,1,0,0,0,0,0,0,0
0,2.356662659044092,1.2783313295220458,1.8638855492034088,0,0,0,0,0,0,0,1
1,1.6525763783448824,0.5762881891724412,0.9938136486207352,0,0,0,0,0,1,0,0
1,1.3598046676814417,0.4799023338407209,0.7331705564012017,0,1,0,0,0,0,0,0
0,1.6718817988871,0.8359408994435499,1.2265681657392498,0,1,0,0,0,0,0,0
0,2.1714092490656185,1.5357046245328092,1.3928410408880154,0,0,0,0,1,0,0,0
0,2.064238220367326,0.9821191101836632,1.570198516972772,0,0,0,0,0,1,0,0
0,2.0195796464172693,1.4597898232086346,1.266316372014391,0,0,0,0,1,0,0,0
0,1.8434090303016344,1.0217045151508173,1.4361741919180286,0,0,0,0,0,0,0,1
0,2.163080927419488,1.2815404637097436,1.9692341061829064,0,0,0,1,0,0,0,0
0,2.01918137646751,1.459590688233755,1.2659844803895917,0,0,0,0,1,0,0,0
1,1.3205322459587483,0.7602661229793741,1.2671102049656238,0,0,1,0,0,0,0,0
1,1.6341066478807376,0.5670533239403688,0.9784222065672812,0,0,0,0,0,1,0,0
0,1.781387193171568,0.890693596585784,1.3178226609763066,0,1,0,0,0,0,0,0
0,1.960739344824284,0.9803696724121416,1.4672827873535694,0,1,0,0,0,0,0,0
0,1.410121155187781,1.0050605775938906,1.575100962656484,0,0,1,0,0,0,0,0
1,1.392009667852435,0.5960048339262176,0.6600080565436959,0,0,0,0,0,0,1,0
0,1.5341717203774088,0.8170858601887043,1.3284764336478403,1,0,0,0,0,0,0,0
1,1.4055128425762868,0.8027564212881435,1.3379273688135724,0,0,1,0,0,0,0,0
0,1.6190285400155608,0.9095142700077804,1.0825237833463008,0,0,0,0,0,0,1,0
0,1.6093455361735238,0.904672768086762,1.0744546134779365,0,0,0,0,0,0,1,0
0,1.4925604928392238,1.046280246419612,1.643800410699353,0,0,1,0,0,0,0,0
1,1.7313594569099011,0.7656797284549506,0.9427995474249176,0,0,0,0,0,0,1,0
0,1.7838463276900076,0.9919231638450036,1.2198719397416729,0,0,0,0,0,0,1,0
1,1.5066625839085706,0.6533312919542854,0.7555521532571423,0,0,0,0,0,0,1,0
0,2.07778357544563,1.0888917877228148,1.7814863128713585,1,0,0,0,0,0,0,0
1,1.6135638260103815,0.8067819130051909,1.2779698550086511,0,0,0,1,0,0,0,0
1,1.530229209700196,0.5151146048500981,0.8918576747501633,0,0,0,0,0,1,0,0
0,1.86742692211846,0.9337134610592296,1.389522435098716,0,1,0,0,0,0,0,0
0,1.904190442578915,1.4020952212894575,1.1701587021490958,0,0,0,0,1,0,0,0
0,1.8086427013355888,1.104321350667795,1.6738689177796575,0,0,0,1,0,0,0,0
1,1.801870211090506,0.8009351055452532,1.1682251759087552,0,0,0,0,0,0,0,1
1,1.3411407479823878,0.470570373991194,0.7176172899853234,0,1,0,0,0,0,0,0
1,1.5983923669838622,0.8991961834919311,1.4986603058198853,0,0,1,0,0,0,0,0
1,1.5835210976339755,0.591760548816988,0.91960091469498,0,1,0,0,0,0,0,0
0,1.3462270177687117,0.9731135088843558,1.5218558481405928,0,0,1,0,0,0,0,0
0,1.4243996202153577,1.0121998101076788,1.586999683512798,0,0,1,0,0,0,0,0
1,1.4867262462736384,0.6433631231368192,0.7389385385613654,0,0,0,0,0,0,1,0
0,1.6782483299267992,0.7891241649633995,1.248540274938999,0,0,0,0,0,1,0,0
0,1.8378412999510367,1.0189206499755186,1.2648677499591976,0,0,0,0,0,0,1,0
0,1.3271319236699746,0.9635659618349872,1.5059432697249786,0,0,1,0,0,0,0,0
0,2.0985071680356526,1.2492535840178265,1.9154226400297103,0,0,0,1,0,0,0,0
1,1.2658611414975085,0.7329305707487543,1.221550951247924,0,0,1,0,0,0,0,0
0,2.07891875964318,1.08945937982159,1.7824322997026498,1,0,0,0,0,0,0,0
0,2.15354344294348,1.27677172147174,1.9612862024529,0,0,0,1,0,0,0,0
0,1.8363236114500627,0.9681618057250312,1.5802696762083854,1,0,0,0,0,0,0,0
0,1.6452355569657588,0.9226177784828794,1.1043629641381325,0,0,0,0,0,0,1,0
0,1.8267810133847704,1.1133905066923853,1.688984177820642,0,0,0,1,0,0,0,0
0,1.6512553942895931,0.9256276971447964,1.1093794952413276,0,0,0,0,0,0,1,0
0,1.5533853215216031,0.8266926607608015,1.3444877679346692,1,0,0,0,0,0,0,0
0,1.777942041442405,0.8389710207212023,1.3316183678686706,0,0,0,0,0,1,0,0
1,1.93094656196859,1.215473280984295,0.9591221349738251,0,0,0,0,1,0,0,0
1,1.3268960284920992,0.5134480142460496,0.9224133570767492,1,0,0,0,0,0,0,0
0,1.502640965402272,0.8013204827011359,1.3022008045018931,1,0,0,0,0,0,0,0
1,1.3698673144508269,0.4349336572254134,0.7582227620423556,0,0,0,0,0,1,0,0
1,1.7117399680578689,0.7058699840289343,1.243116640048224,1,0,0,0,0,0,0,0
1,1.7395493509735214,0.6697746754867608,1.0496244591446011,0,1,0,0,0,0,0,0
1,1.6717669196304197,0.73588345981521,0.8931390996920165,0,0,0,0,0,0,1,0
0,1.9635274959739752,0.9817637479869876,1.4696062466449793,0,1,0,0,0,0,0,0
0,1.272218857068138,0.936109428534069,1.4601823808901149,0,0,1,0,0,0,0,0
1,1.4094011101469317,0.5547005550734658,0.9911675917891098,1,0,0,0,0,0,0,0
1,1.6466515522879954,0.7233257761439978,0.872209626906663,0,0,0,0,0,0,1,0
0,1.7432881266718403,0.97164406333592,1.1860734388932002,0,0,0,0,0,0,1,0
0,1.406486650181118,0.8032433250905588,0.905405541817598,0,0,0,0,0,0,1,0
0,2.058777136430691,0.9793885682153451,1.5656476136922424,0,0,0,0,0,1,0,0
1,1.742352618194282,0.7711763090971413,1.118627181828569,0,0,0,0,0,0,0,1
0,1.7403572244631635,0.9201786122315816,1.5002976870526363,1,0,0,0,0,0,0,0
1,1.3765999809893832,0.4382999904946916,0.7638333174911527,0,0,0,0,0,1,0,0
