sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.7676011178436877,0.9838005589218436,1.2063342648697395,0,0,0,0,0,0,1,0
1,1.6597433410478533,0.7298716705239268,0.8831194508732112,0,0,0,0,0,0,1,0
1,1.4840268872805376,0.7420134436402688,1.1700224060671145,0,0,0,1,0,0,0,0
1,1.5606520828709978,0.6303260414354989,1.1172100690591646,1,0,0,0,0,0,0,0
1,1.484194710916109,0.7420973554580546,1.1701622590967575,0,0,0,1,0,0,0,0
0,2.064985642642437,1.0824928213212184,1.7708213688686971,1,0,0,0,0,0,0,0
1,2.0463313504929577,1.2731656752464788,1.0552761254107983,0,0,0,0,1,0,0,0
1,1.3675440810068915,0.7837720405034457,1.3062867341724096,0,0,1,0,0,0,0,0
1,1.34837257130547,0.424186285652735,0.7403104760878916,0,0,0,0,0,1,0,0
0,1.813894889890585,0.9569474449452924,1.561579074908821,1,0,0,0,0,0,0,0
0,1.4516792834382084,0.7258396417191041,1.04306606953184,0,1,0,0,0,0,0,0
0,1.6066226767180884,0.8533113383590442,1.388852230598407,1,0,0,0,0,0,0,0
1,1.3777514380059903,0.4388757190029954,0.7647928650049922,0,0,0,0,0,1,0,0
1,1.2337294986889134,0.7168647493444568,1.1947745822407612,0,0,1,0,0,0,0,0
0,2.0909937936845253,1.0954968968422625,1.7924948280704376,1,0,0,0,0,0,0,0
1,1.9400499098098885,0.9700249549049444,1.5500415915082404,0,0,0,1,0,0,0,0
0,2.0452540901599727,0.9726270450799864,1.554378408466644,0,0,0,0,0,1,0,0
1,1.876975937088932,1.1884879685444658,0.9141466142407764,0,0,0,0,1,0,0,0
1,1.768409248936751,0.8842046244683757,1.4070077074472926,0,0,0,1,0,0,0,0
0,1.671740780263974,0.9358703901319868,1.1264506502199785,0,0,0,0,0,0,1,0
1,1.6302921299011124,1.0651460649505562,0.7085767749175937,0,0,0,0,1,0,0,0
1,1.7308049909720098,0.665402495486005,1.042337492476675,0,1,0,0,0,0,0,0
0,1.9370963603084643,0.918548180154232,1.46424696692372,0,0,0,0,0,1,0,0
1,1.8340846824376087,0.7670423412188044,1.3450705686980071,1,0,0,0,0,0,0,0
0,2.185653522617626,1.542826761308813,1.4047112688480214,0,0,0,0,1,0,0,0
1,1.9742633143905115,0.8871316571952559,1.3118860953254263,0,0,0,0,0,0,0,1
1,1.309559249717124,0.5547796248585621,0.5912993747642701,0,0,0,0,0,0,1,0
0,1.8306367203527616,0.9153183601763808,1.3588639336273012,0,1,0,0,0,0,0,0
0,1.835119043565226,1.017559521782613,1.4292658696376883,0,0,0,0,0,0,0,1
0,1.829929219568351,1.1149646097841754,1.691607682973626,0,0,0,1,0,0,0,0
0,1.7190563521390838,0.9095281760695416,1.482546960115903,1,0,0,0,0,0,0,0
1,1.811790381418082,0.755895190709041,1.3264919845150684,1,0,0,0,0,0,0,0
1,1.5721254332223649,1.0360627166111824,0.6601045276853044,0,0,0,0,1,0,0,0
1,1.4202482241556569,0.5101241120778286,0.7835401867963809,0,1,0,0,0,0,0,0
0,2.094550484876708,1.0972752424383536,1.795458737397256,1,0,0,0,0,0,0,0
0,1.913925285928564,1.4069626429642816,1.178271071607136,0,0,0,0,1,0,0,0
1,1.2476542197795455,0.523827109889773,0.5397118498162883,0,0,0,0,0,0,1,0
1,1.9147711672414016,0.957385583620701,1.5289759727011685,0,0,0,1,0,0,0,0
1,1.4596229487759298,0.529811474387965,0.816352457313275,0,1,0,0,0,0,0,0
1,1.812926630084549,0.7564633150422746,1.327438858403791,1,0,0,0,0,0,0,0
0,2.0409711444475422,1.1204855722237712,1.6008092870396184,0,0,0,0,0,0,0,1
1,1.6162263980972087,0.6581131990486043,1.1635219984143406,1,0,0,0,0,0,0,0
1,1.0049829046739978,0.602491452336999,1.004152420561665,0,0,1,0,0,0,0,0
0,1.6509797739336798,1.0254898869668398,1.5424831449447332,0,0,0,1,0,0,0,0
1,2.19844162416582,0.9992208120829104,1.498701353471517,0,0,0,0,0,0,0,1
0,1.5829418746310382,0.891470937315519,1.0524515621925317,0,0,0,0,0,0,1,0
1,1.7471367284986437,0.7235683642493218,1.2726139404155363,1,0,0,0,0,0,0,0
0,1.6447177780553972,0.8223588890276985,1.2039314817128308,0,1,0,0,0,0,0,0
0,1.7943223301341724,1.3471611650670865,1.0786019417784771,0,0,0,0,1,0,0,0
0,1.6538195782049527,1.0269097891024763,1.5448496485041274,0,0,0,1,0,0,0,0
0,1.6652717833478845,0.7826358916739422,1.237726486123237,0,0,0,0,0,1,0,0
0,1.878539331520713,0.9392696657603564,1.3987827762672609,0,1,0,0,0,0,0,0
1,1.6034592654008832,0.6517296327004416,1.1528827211674026,1,0,0,0,0,0,0,0
0,1.2568650728348223,0.9284325364174112,1.4473875606956854,0,0,1,0,0,0,0,0
1,1.7224373617627535,0.861218680881377,1.3686978014689617,0,0,0,1,0,0,0,0
0,1.826064315747411,1.3630321578737057,1.1050535964561758,0,0,0,0,1,0,0,0
1,1.5227661928726943,0.8613830964363471,1.4356384940605786,0,0,1,0,0,0,0,0
0,1.8922937823592167,1.3961468911796089,1.1602448186326813,0,0,0,0,1,0,0,0
1,1.2318738484003442,0.7159369242001721,1.1932282070002869,0,0,1,0,0,0,0,0
0,1.6874551526295374,0.9437275763147688,1.1395459605246143,0,0,0,0,0,0,1,0
1,1.922478303402868,0.961239151701434,1.535398586169057,0,0,0,1,0,0,0,0
0,2.207923724368305,1.2039618621841526,1.7399364369735872,0,0,0,0,0,0,0,1
1,1.6486659829632604,0.7243329914816302,0.8738883191360504,0,0,0,0,0,0,1,0
1,1.393146458149093,0.4965732290745466,0.7609553817909109,0,1,0,0,0,0,0,0
0,1.8810697830439096,1.3905348915219549,1.1508914858699248,0,0,0,0,1,0,0,0
0,2.094640769792147,1.1473203848960736,1.6455339748267892,0,0,0,0,0,0,0,1
0,1.9319881229389089,1.0659940614694543,1.5099901024490907,0,0,0,0,0,0,0,1
0,1.4206897506486216,1.0103448753243107,1.583908125540518,0,0,1,0,0,0,0,0
1,1.8227122278101904,0.7613561139050954,1.335593523175159,1,0,0,0,0,0,0,0
0,1.885630292847335,0.8928151464236673,1.421358577372779,0,0,0,0,0,1,0,0
0,1.4224089132495288,0.7112044566247643,1.018674094374607,0,1,0,0,0,0,0,0
0,1.5563842466450295,0.7281921233225148,1.1469868722041916,0,0,0,0,0,1,0,0
1,1.7485910947389869,0.6242955473694933,1.073825912282489,0,0,0,0,0,1,0,0
1,1.8112487082688256,1.155624354134413,0.8593739235573548,0,0,0,0,1,0,0,0
0,2.1912584615308006,1.5456292307654005,1.4093820512756674,0,0,0,0,1,0,0,0
0,1.5280769096833815,0.8640384548416906,1.0067307580694844,0,0,0,0,0,0,1,0
0,1.906462842736977,1.0032314213684883,1.6387190356141472,1,0,0,0,0,0,0,0
0,1.9961389996119887,0.9980694998059946,1.4967824996766577,0,1,0,0,0,0,0,0
1,1.379025721123813,0.4395128605619066,0.7658547676031775,0,0,0,0,0,1,0,0
1,1.6295672500174536,0.7147836250087269,1.0246393750145448,0,0,0,0,0,0,0,1
1,1.200080815802691,0.5000404079013456,0.5000673465022427,0,0,0,0,0,0,1,0
0,1.577421845333655,0.7387109226668275,1.1645182044447124,0,0,0,0,0,1,0,0
1,1.4202734905689494,0.7101367452844747,1.1168945754741244,0,0,0,1,0,0,0,0
0,1.480326250498076,0.8401631252490379,0.96693854208173,0,0,0,0,0,0,1,0
1,2.0071452623044994,1.2535726311522497,1.022621051920416,0,0,0,0,1,0,0,0
0,1.894610268349609,0.9473051341748048,1.4121752236246747,0,1,0,0,0,0,0,0
1,1.951059939126992,0.8755299695634959,1.292549949272493,0,0,0,0,0,0,0,1
0,1.850653718265432,0.9253268591327156,1.375544765221193,0,1,0,0,0,0,0,0
1,2.1005948774496392,0.9502974387248196,1.4171623978746992,0,0,0,0,0,0,0,1
1,1.5349380834382444,0.7674690417191223,1.2124484028652036,0,0,0,1,0,0,0,0
0,1.7979742884379029,0.9489871442189514,1.5483119070315858,1,0,0,0,0,0,0,0
0,1.7789266272056965,0.889463313602848,1.3157721893380805,0,1,0,0,0,0,0,0
1,1.72276311057007,0.7613815552850351,0.9356359254750586,0,0,0,0,0,0,1,0
0,1.471979843187926,1.035989921593963,1.6266498693232714,0,0,1,0,0,0,0,0
1,1.177921348772593,0.6889606743862966,1.1482677906438277,0,0,1,0,0,0,0,0
1,1.0413145225645248,0.6206572612822625,1.0344287688037708,0,0,1,0,0,0,0,0
0,2.3685741951124,1.2842870975562002,1.8738118292603327,0,0,0,0,0,0,0,1
0,1.909041571239367,1.0045207856196832,1.640867976032805,1,0,0,0,0,0,0,0
1,1.736611975557759,0.7683059877788796,1.113843312964799,0,0,0,0,0,0,0,1
0,1.731648468558022,0.965824234279011,1.1763737237983518,0,0,0,0,0,0,1,0
0,1.3825094865771097,0.9912547432885548,1.552091238814258,0,0,1,0,0,0,0,0
0,2.016938570549974,1.0584692852749868,1.7307821421249785,1,0,0,0,0,0,0,0
0,1.957389235002493,0.9286946175012464,1.481157695835411,0,0,0,0,0,1,0,0
0,1.572001649770133,0.7360008248850665,1.160001374808444,0,0,0,0,0,1,0,0
1,1.5537807268924966,1.0268903634462485,0.644817272410414,0,0,0,0,1,0,0,0
0,1.6657102886439024,0.7828551443219511,1.238091907203252,0,0,0,0,0,1,0,0
1,1.4103684507084304,0.5551842253542152,0.991973708923692,1,0,0,0,0,0,0,0
1,2.095237973723477,1.2976189868617385,1.0960316447695644,0,0,0,0,1,0,0,0
0,1.8530706735832505,1.0265353367916252,1.2775588946527086,0,0,0,0,0,0,1,0
0,1.2964280095145917,0.9482140047572958,1.4803566745954928,0,0,1,0,0,0,0,0
0,1.5763094721795068,0.7381547360897532,1.1635912268162556,0,0,0,0,0,1,0,0
0,2.264832973565605,1.2324164867828025,1.7873608113046706,0,0,0,0,0,0,0,1
0,1.695261263383358,0.9476306316916788,1.1460510528194647,0,0,0,0,0,0,1,0
0,2.16279388593011,1.531396942965055,1.385661571608425,0,0,0,0,1,0,0,0
0,1.5409242206525002,0.7704621103262501,1.1174368505437502,0,1,0,0,0,0,0,0
1,1.309338366832897,0.7546691834164485,1.2577819723607475,0,0,1,0,0,0,0,0
1,1.530367267260282,0.765183633630141,1.2086393893835683,0,0,0,1,0,0,0,0
1,1.655595188731268,0.577797594365634,0.9963293239427232,0,0,0,0,0,1,0,0
0,1.5619953393867592,1.0809976696933796,1.7016627828222992,0,0,1,0,0,0,0,0
1,1.3641553614683468,0.4320776807341735,0.7534628012236224,0,0,0,0,0,1,0,0
0,2.0551331370800745,1.2275665685400372,1.879277614233396,0,0,0,1,0,0,0,0
1,2.053133091351274,1.276566545675637,1.0609442427927287,0,0,0,0,1,0,0,0
0,2.0515248186322355,0.9757624093161176,1.559604015526863,0,0,0,0,0,1,0,0
0,1.7869372461809667,0.8934686230904834,1.3224477051508057,0,1,0,0,0,0,0,0
1,1.382626854332028,0.791313427166014,1.3188557119433568,0,0,1,0,0,0,0,0
0,2.28084582887044,1.59042291443522,1.4840381907253668,0,0,0,0,1,0,0,0
0,1.626371434622744,0.8131857173113719,1.18864286218562,0,1,0,0,0,0,0,0
0,1.816256096284892,1.1081280481424458,1.6802134135707432,0,0,0,1,0,0,0,0
1,2.0642804789732727,0.9321402394866364,1.3869003991443942,0,0,0,0,0,0,0,1
0,1.93460314282154,1.16730157141077,1.7788359523512831,0,0,0,1,0,0,0,0
0,1.4309752335825343,1.0154876167912672,1.5924793613187784,0,0,1,0,0,0,0,0
0,1.824629670828772,1.1123148354143857,1.6871913923573094,0,0,0,1,0,0,0,0
1,1.713528785677764,0.7567643928388821,0.92794065473147,0,0,0,0,0,0,1,0
0,2.134089070781636,1.167044535390818,1.6784075589846963,0,0,0,0,0,0,0,1
1,1.7855613272753137,0.792780663637657,1.1546344393960948,0,0,0,0,0,0,0,1
1,1.7219403136673934,0.6109701568336968,1.0516169280561614,0,0,0,0,0,1,0,0
0,1.6818453854026467,1.1409226927013236,1.8015378211688724,0,0,1,0,0,0,0,0
1,1.806314056386072,0.9031570281930356,1.4385950469883928,0,0,0,1,0,0,0,0
0,2.212741198419584,1.5563705992097925,1.4272843320163204,0,0,0,0,1,0,0,0
1,1.7204166382308306,0.8602083191154154,1.367013865192359,0,0,0,1,0,0,0,0
1,1.684575521737785,0.6422877608688926,1.0038129347814877,0,1,0,0,0,0,0,0
1,1.235958259871335,0.4179791299356676,0.629965216559446,0,1,0,0,0,0,0,0
1,1.5253892412958003,0.6126946206479003,1.0878243677465005,1,0,0,0,0,0,0,0
0,1.8601311666371816,0.8800655833185909,1.4001093055309848,0,0,0,0,0,1,0,0
0,1.9648060610240723,0.9324030305120362,1.4873383841867271,0,0,0,0,0,1,0,0
1,1.4761666482529836,0.7380833241264919,1.1634722068774863,0,0,0,1,0,0,0,0
1,1.9669684524929028,0.9834842262464516,1.5724737104107525,0,0,0,1,0,0,0,0
0,1.8687197209958089,1.0343598604979043,1.457266434163174,0,0,0,0,0,0,0,1
0,1.291868067463319,0.9459340337316596,1.4765567228860992,0,0,1,0,0,0,0,0
1,1.7489533027098534,0.8744766513549267,1.3907944189248778,0,0,0,1,0,0,0,0
0,1.5216615256213035,0.7608307628106517,1.1013846046844196,0,1,0,0,0,0,0,0
1,1.475349914579241,0.5376749572896207,0.8294582621493678,0,1,0,0,0,0,0,0
1,1.6325018329666,0.5662509164833001,0.9770848608055,0,0,0,0,0,1,0,0
1,1.8286424058606527,0.8143212029303268,1.1905353382172112,0,0,0,0,0,0,0,1
0,1.477146356478127,0.8385731782390635,0.9642886303984392,0,0,0,0,0,0,1,0
0,1.8721243374723453,1.0360621687361729,1.460103614560288,0,0,0,0,0,0,0,1
0,2.3041057786938026,1.2520528893469012,1.820088148911502,0,0,0,0,0,0,0,1
0,2.151788644385718,1.525894322192859,1.3764905369880984,0,0,0,0,1,0,0,0
0,1.5564264455859922,0.728213222792996,1.147022037988327,0,0,0,0,0,1,0,0
1,1.3640442431584237,0.4820221215792119,0.7367035359653532,0,1,0,0,0,0,0,0
1,1.8572777722701947,0.9286388861350976,1.4810648102251625,0,0,0,1,0,0,0,0
0,1.626120128208313,0.8130600641041565,1.1884334401735943,0,1,0,0,0,0,0,0
1,2.169467474132948,0.9847337370664742,1.4745562284441236,0,0,0,0,0,0,0,1
0,2.036284215232497,1.0681421076162485,1.746903512693747,1,0,0,0,0,0,0,0
1,1.81087264850681,0.655436324253405,1.1257272070890083,0,0,0,0,0,1,0,0
1,1.5122341016158285,0.7561170508079142,1.1935284180131902,0,0,0,1,0,0,0,0
0,1.7887643710965633,0.8443821855482815,1.3406369759138026,0,0,0,0,0,1,0,0
1,1.2912358366668193,0.4456179183334097,0.6760298638890163,0,1,0,0,0,0,0,0
0,2.315717172667834,1.257858586333917,1.829764310556528,0,0,0,0,0,0,0,1
0,1.9915761812692097,1.095788090634605,1.392980151057675,0,0,0,0,0,0,1,0
1,1.3861980042807378,0.4930990021403689,0.7551650035672817,0,1,0,0,0,0,0,0
1,1.7380172979274358,0.7690086489637181,1.11501441493953,0,0,0,0,0,0,0,1
0,1.871463709679616,1.135731854839808,1.7262197580663468,0,0,0,1,0,0,0,0
1,1.6658204770794334,0.6329102385397167,0.988183730899528,0,1,0,0,0,0,0,0
1,1.8654006969610224,0.6827003484805111,1.1711672474675183,0,0,0,0,0,1,0,0
1,1.7419103489478838,0.6709551744739419,1.05159195745657,0,1,0,0,0,0,0,0
1,1.6077955734179472,1.0538977867089736,0.6898296445149561,0,0,0,0,1,0,0,0
1,1.4953107889787591,0.5976553944893797,1.0627589908156327,1,0,0,0,0,0,0,0
1,2.0522957570158167,0.9261478785079086,1.376913130846514,0,0,0,0,0,0,0,1
1,1.526304163799206,0.7631520818996029,1.2052534698326716,0,0,0,1,0,0,0,0
1,1.7876677372422034,1.1438338686211016,0.839723114368503,0,0,0,0,1,0,0,0
1,1.4950797570401586,0.5975398785200794,1.0625664642001322,1,0,0,0,0,0,0,0
1,1.8813768335014167,1.1906884167507084,0.9178140279178476,0,0,0,0,1,0,0,0
0,1.7307005779590954,1.1653502889795475,1.8422504816325795,0,0,1,0,0,0,0,0
0,1.9476785869431847,0.9238392934715928,1.4730654891193211,0,0,0,0,0,1,0,0
1,1.6538861128078868,0.8269430564039435,1.3115717606732389,0,0,0,1,0,0,0,0
0,1.5008683323125998,0.7004341661562998,1.1007236102604998,0,0,0,0,0,1,0,0
1,1.875198101972672,1.187599050986336,0.9126650849772272,0,0,0,0,1,0,0,0
0,2.324969994894168,1.2624849974470842,1.83747499574514,0,0,0,0,0,0,0,1
1,1.2669299444081144,0.4334649722040572,0.6557749536734288,0,1,0,0,0,0,0,0
1,1.731075042551533,1.1155375212757666,0.7925625354596112,0,0,0,0,1,0,0,0
1,1.4383048273934604,0.7191524136967303,1.1319206894945504,0,0,0,1,0,0,0,0
0,2.0570231062326307,1.0785115531163152,1.7641859218605256,1,0,0,0,0,0,0,0
1,1.937572300728466,0.8687861503642331,1.281310250607055,0,0,0,0,0,0,0,1
0,2.094784745159127,1.4973923725795637,1.328987287632606,0,0,0,0,1,0,0,0
1,1.2798682538553343,0.7399341269276674,1.2332235448794455,0,0,1,0,0,0,0,0
0,1.705884848508696,0.852942424254348,1.2549040404239131,0,1,0,0,0,0,0,0
1,1.9923406878215544,0.8961703439107773,1.3269505731846287,0,0,0,0,0,0,0,1
1,1.7808737118464006,0.7904368559232005,1.150728093205334,0,0,0,0,0,0,0,1
1,1.6938715868367598,0.84693579341838,1.3448929890306331,0,0,0,1,0,0,0,0
0,1.7446352058776058,1.172317602938803,1.8538626715646715,0,0,1,0,0,0,0,0
0,1.5423794216561513,0.7711897108280756,1.1186495180467926,0,1,0,0,0,0,0,0
0,1.771837947056547,1.0859189735282735,1.6431982892137893,0,0,0,1,0,0,0,0
0,1.8697930143594417,1.0348965071797207,1.291494178632868,0,0,0,0,0,0,1,0
0,1.2548531950902828,0.9274265975451416,1.445710995908569,0,0,1,0,0,0,0,0
1,2.0934883381806166,0.9467441690903085,1.4112402818171803,0,0,0,0,0,0,0,1
1,1.4663601898218674,0.6331800949109339,0.7219668248515563,0,0,0,0,0,0,1,0
1,1.739842777617805,0.7199213888089024,1.2665356480148375,1,0,0,0,0,0,0,0
0,1.813804520661706,1.0069022603308528,1.2448371005514216,0,0,0,0,0,0,1,0
0,1.7906646250160148,1.0953323125080074,1.6588871875133455,0,0,0,1,0,0,0,0
1,1.87767088478844,0.6888354423942197,1.181392403990366,0,0,0,0,0,1,0,0
1,1.5632400802503144,0.5816200401251572,0.902700066875262,0,1,0,0,0,0,0,0
1,1.4260706655641286,0.5630353327820644,1.0050588879701072,1,0,0,0,0,0,0,0
0,1.4124387374130565,1.0062193687065282,1.577032281177547,0,0,1,0,0,0,0,0
0,1.721937817237277,1.1609689086186386,1.834948181031064,0,0,1,0,0,0,0,0
0,1.7034551962988729,1.3017275981494365,1.0028793302490608,0,0,0,0,1,0,0,0
0,1.665846324656205,0.7829231623281023,1.2382052705468374,0,0,0,0,0,1,0,0
1,1.2178631444442791,0.5089315722221396,0.5148859537035659,0,0,0,0,0,0,1,0
1,1.7660928203441686,0.6330464101720843,1.0884106836201406,0,0,0,0,0,1,0,0
1,1.4846358796953782,0.7423179398476892,1.1705298997461486,0,0,0,1,0,0,0,0
0,1.6746075048585225,1.0373037524292612,1.5621729207154351,0,0,0,1,0,0,0,0
0,1.4789128684879624,1.0394564342439812,1.632427390406635,0,0,1,0,0,0,0,0
1,1.4829495576565397,0.5414747788282699,0.8357912980471164,0,1,0,0,0,0,0,0
1,1.69817624255565,1.099088121277825,0.7651468687963752,0,0,0,0,1,0,0,0
1,1.7764492260860367,0.7382246130430185,1.297041021738364,1,0,0,0,0,0,0,0
0,1.6933067456549775,1.0466533728274887,1.577755621379148,0,0,0,1,0,0,0,0
1,1.3197464781729635,0.4098732390864818,0.7164553984774695,0,0,0,0,0,1,0,0
1,1.5090644673526226,1.0045322336763112,0.6075537227938523,0,0,0,0,1,0,0,0
1,1.6955377615752574,0.7477688807876288,0.912948134646048,0,0,0,0,0,0,1,0
0,1.508987886389007,1.0544939431945035,1.6574899053241725,0,0,1,0,0,0,0,0
1,1.1861411702468228,0.6930705851234115,1.1551176418723523,0,0,1,0,0,0,0,0
1,1.5030026923560311,0.8515013461780155,1.419168910296693,0,0,1,0,0,0,0,0
1,1.30022514474057,0.450112572370285,0.683520953950475,0,1,0,0,0,0,0,0
0,1.4231375997247055,1.0115687998623528,1.585947999770588,0,0,1,0,0,0,0,0
0,1.5203504180499443,0.860175209024972,1.00029201504162,0,0,0,0,0,0,1,0
1,1.0647774688665013,0.6323887344332506,1.0539812240554178,0,0,1,0,0,0,0,0
0,1.7315156681016657,0.8157578340508327,1.2929297234180546,0,0,0,0,0,1,0,0
0,1.6884299605584092,1.044214980279205,1.5736916337986742,0,0,0,1,0,0,0,0
0,1.5795637356464185,0.8897818678232092,1.0496364463720154,0,0,0,0,0,0,1,0
0,1.5423987473884733,1.071199373694237,1.6853322894903944,0,0,1,0,0,0,0,0
1,1.2883214766587452,0.4441607383293727,0.6736012305489546,0,1,0,0,0,0,0,0
0,1.471124562185389,0.7355622810926945,1.0592704684878242,0,1,0,0,0,0,0,0
1,1.8650490173387229,0.7825245086693614,1.3708741811156024,1,0,0,0,0,0,0,0
1,1.3157693954625636,0.4578846977312819,0.6964744962188032,0,1,0,0,0,0,0,0
0,1.813011919724137,0.9065059598620684,1.344176599770114,0,1,0,0,0,0,0,0
0,1.956620702491543,1.4283103512457715,1.213850585409619,0,0,0,0,1,0,0,0
0,2.181667234321763,1.1908336171608815,1.718056028601469,0,0,0,0,0,0,0,1
0,1.9784104442706207,0.9892052221353108,1.4820087035588512,0,1,0,0,0,0,0,0
0,1.2485080809859523,0.9242540404929762,1.440423400821627,0,0,1,0,0,0,0,0
0,2.0227157919891146,1.1113578959945574,1.585596493324262,0,0,0,0,0,0,0,1
1,1.5121305120886783,1.006065256044339,0.6101087600738988,0,0,0,0,1,0,0,0
0,2.18896639338546,1.29448319669273,1.9908053278212163,0,0,0,1,0,0,0,0
1,1.554662562400536,0.5273312812002681,0.9122188020004468,0,0,0,0,0,1,0,0
1,1.7081479922225382,1.104073996111269,0.7734566601854487,0,0,0,0,1,0,0,0
0,1.9871787652245472,1.0435893826122733,1.7059823043537892,1,0,0,0,0,0,0,0
1,1.3443751360376313,0.5721875680188158,0.6203126133646928,0,0,0,0,0,0,1,0
1,1.16931224481592,0.68465612240796,1.1410935373466,0,0,1,0,0,0,0,0
0,1.6311524815596652,0.9155762407798324,1.0926270679663876,0,0,0,0,0,0,1,0
1,1.868120438497579,0.6840602192487895,1.1734336987479823,0,0,0,0,0,1,0,0
1,1.3619332813947782,0.7809666406973891,1.3016110678289818,0,0,1,0,0,0,0,0
1,1.438325470317133,0.7191627351585667,1.1319378919309444,0,0,0,1,0,0,0,0
0,1.7581761721073168,0.8790880860536583,1.298480143422764,0,1,0,0,0,0,0,0
1,1.4013742246607912,0.5506871123303956,0.9844785205506592,1,0,0,0,0,0,0,0
0,1.925809393834387,1.012904696917193,1.6548411615286556,1,0,0,0,0,0,0,0
0,1.7269204778375598,1.31346023891878,1.0224337315313,0,0,0,0,1,0,0,0
0,2.316087787080596,1.258043893540298,1.8300731559004968,0,0,0,0,0,0,0,1
0,1.585097297212605,0.7425486486063024,1.1709144143438377,0,0,0,0,0,1,0,0
1,1.7760871464154084,0.7880435732077045,1.1467392886795071,0,0,0,0,0,0,0,1
1,1.6207327268536234,0.6603663634268118,1.1672772723780196,1,0,0,0,0,0,0,0
1,1.3082463008145744,0.5041231504072872,0.9068719173454788,1,0,0,0,0,0,0,0
1,1.748338644641906,0.7741693223209531,1.1236155372015886,0,0,0,0,0,0,0,1
0,1.952032868951901,1.0260164344759506,1.676694057459918,1,0,0,0,0,0,0,0
1,1.4742151682885636,0.5371075841442818,0.8285126402404698,0,1,0,0,0,0,0,0
0,1.716090299630248,0.958045149815124,1.1634085830252068,0,0,0,0,0,0,1,0
0,1.7100653178420608,1.0550326589210304,1.5917210982017171,0,0,0,1,0,0,0,0
1,1.873008089789552,0.7865040448947757,1.3775067414912927,1,0,0,0,0,0,0,0
0,1.637600579831369,0.8188002899156845,1.1980004831928075,0,1,0,0,0,0,0,0
1,1.5402637357589792,0.8701318678794897,1.4502197797991494,0,0,1,0,0,0,0,0
0,1.8070679257719853,1.0035339628859927,1.405889938143321,0,0,0,0,0,0,0,1
1,1.2111147460475733,0.5055573730237868,0.5092622883729779,0,0,0,0,0,0,1,0
0,1.6125594327965755,0.9062797163982876,1.0771328606638129,0,0,0,0,0,0,1,0
1,1.807908603214167,0.7539543016070834,1.3232571693451392,1,0,0,0,0,0,0,0
1,1.4152521894136143,0.5576260947068072,0.996043491178012,1,0,0,0,0,0,0,0
0,2.0814086583316724,1.1407043291658363,1.6345072152763938,0,0,0,0,0,0,0,1
1,1.6784189522489876,0.7392094761244941,1.0653491268741564,0,0,0,0,0,0,0,1
1,1.3362195061090345,0.4181097530545172,0.7301829217575286,0,0,0,0,0,1,0,0
1,1.6853953155431365,0.6926976577715682,1.2211627629526136,1,0,0,0,0,0,0,0
1,1.3526219370048858,0.776310968502443,1.2938516141707384,0,0,1,0,0,0,0,0
1,1.954531060905596,0.977265530452798,1.5621092174213302,0,0,0,1,0,0,0,0
1,1.7151588518038552,0.7075794259019277,1.245965709836546,1,0,0,0,0,0,0,0
0,1.7312290519649205,0.9156145259824602,1.4926908766374338,1,0,0,0,0,0,0,0
1,1.5981696504470018,0.8990848252235009,1.4984747087058348,0,0,1,0,0,0,0,0
1,1.0302177993960373,0.6151088996980187,1.025181499496698,0,0,1,0,0,0,0,0
